f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,target
2.508245252328541,0.3658976701839954,1.5553380342044725,-2.1626721849156145,-0.2521922289290718,0.4335562870830487,-2.0446528296845847,1.0578366192195716,2.3618482051484824,-0.2866177579164484,1
1.6086739443785907,3.4841391174175675,-0.5718148518956575,-4.422835952127545,-1.2587694698715335,-0.0266314271366912,0.859813568180785,-5.180266701991297,-0.215684792392566,0.9271463516449856,0
1.2708786796184666,-0.38554660979210453,0.6297932145867738,-2.2276933608708993,-2.2309089515391887,-0.7367550643682264,-0.28454743399716687,-0.7524001413511741,2.7489601780005515,0.7577816917167719,0
-0.7704738465986922,1.9932026328167298,0.11862074846403547,0.9828746289706022,-0.5130452234744575,2.1415466797433167,-1.2821190522365709,0.3542701056928024,-0.9022359119745949,2.101808475035218,1
-0.17825469440115904,-1.4124636764791891,0.4718467863636074,0.21026468262358564,-1.2241910197604522,0.465621242477837,0.9414851538523819,0.5758255339077663,1.1014709600293053,-0.35139947957051054,1
3.6795687347147976,1.2638213339266062,0.028662478824759155,-4.697448997548674,0.89653200417226,-0.1301481836573546,-0.26634633639121663,0.1055517557686505,1.506905545734781,0.41516532549175666,1
1.8954701641114595,0.23844660713800914,1.8258917791628526,-4.348357978374196,1.9616650640907354,-1.9760742655877555,-0.40435490535147267,2.378862876237742,3.526117834580041,1.383422538473714,0
-2.373863159826837,-4.612108497524093,1.2392902137283803,6.694238093410112,-4.186906293243561,1.7547103976776872,-0.832328387977384,3.399680038193136,0.4404875099973914,0.3680370184055839,0
-2.273740832413245,-2.400399179886805,1.5483423286085456,2.3463810502279325,-1.8966348033974652,0.5836779402547465,3.199210635215218,0.37997302815132783,-0.7818445723528329,0.8052509901768219,1
0.3023206797332463,0.2813588596826056,0.020248266364320252,2.2283041176888108,1.431177951507172,-0.6260348352077081,-3.199853858774085,3.1307328773736316,-1.4290234872216145,2.68487944815641,1
0.2686312736465416,2.170229909874423,1.2784370224197095,1.1392618933389398,-1.5389554122529328,1.0636777013785865,-1.8770485604423204,-1.7326177074311002,-2.336332233188661,2.4107042221861805,0
0.315724000700362,-0.3447249758114092,1.8844342292213254,-1.3875773104666431,-0.5290698923344183,-1.9452498092618158,1.0187859712216543,-0.9509501711181981,0.3324998656236138,1.4404871478091723,1
1.5891358273439018,-1.7371138645068078,-1.2002002944975594,-1.18977778049333,-2.583354415099267,1.0677499083908573,1.2202960576947817,0.2480876982736996,1.7962618017092953,-0.2173502586420082,0
2.15258948023025,-0.17714794605879622,-0.10033439213529119,-4.656306635429567,-1.5245698056284733,-0.35922731063316693,2.055460929929178,-1.5366808431345034,2.907263631434928,-0.15284483942205873,1
2.43486845220196,1.4843091647800395,-1.5013440544332204,-4.3599100851274954,-1.5526312183335667,2.0091768977256734,-0.01626241299389064,-1.585698949337242,3.2528279757972016,-1.4192275098287301,1
0.970136099106155,-3.432891185219758,0.7305778694421504,2.776831307568574,-2.8025752955963217,2.7792122339072884,0.7971202967239384,0.8430832353784203,-0.17940574570362622,-3.2641791545469507,0
-0.7605125642847708,1.2543125808985371,-0.1527870003031863,1.024878353557849,-0.4791122019017433,-0.1588290394833356,-1.9634735195426547,-1.0893412412712629,-0.29138700389645056,0.3663884631087835,1
1.3445761381612051,-0.5499160725154948,1.4532100719936878,0.34339552855990213,-4.616135140216008,1.961957234302468,-2.6173119979168806,-1.0806669213540374,2.8807030920712573,-1.1311440664330195,0
2.4517728581133076,3.1949145602467537,0.015079672729396079,-4.279116197264845,-0.1243164557194485,2.9485296580338587,0.32750836912781556,-1.3412020690700548,0.7022300963463504,0.4048540866451854,1
-0.01760932412166749,-1.7656961448039852,0.3059263576088552,3.0899497060746564,-0.7443787740858117,1.1721768318662154,-1.3687716266457763,2.530440451820591,-0.4907232095425733,-0.11023643539040329,0
1.4719449421170818,4.7057065808121274,-1.3584794010183883,-5.9822641892769255,-1.5103279982456443,1.0960846959592248,-0.4296239254339246,-4.58432985142415,2.7253643016861933,0.7433943274942547,0
-1.550093453869953,-4.915013809959255,-0.8539578303699802,4.142242466221701,-2.8026845929575015,0.5186630017230509,2.6745187056927087,2.403835630104174,-0.5557969864224529,0.4099735115208487,1
-3.1330356793352627,1.01615827693175,0.6527279823475549,1.6332946781190945,-1.9214015056323421,2.056087071035773,1.8141666276176274,-0.6778268489451755,-1.0070059372145364,2.8973170890328404,0
1.510214930389854,0.23332015102620987,-0.8536800598882981,-3.605998257568888,-3.0898541689756622,0.8278758555263639,1.1982139884371943,-0.5153103619940649,3.0384362157771023,2.5391427370397843,0
-0.18773589026639836,2.4310478878297377,1.0893683761109318,-0.40584683792405823,-0.22122173277741997,0.3172623969044328,-2.0265351734917005,-2.8231278761631815,0.06846304527820302,-1.354708097487741,1
1.9190138857754868,3.9074363021308547,-1.8644389546555629,-4.790552216688556,1.2248606400383593,1.7320933052534873,-0.7115429474451376,-0.3375618137397768,1.541911095484064,1.4968029306706272,0
3.6463337434350582,-1.0642498036708654,-1.1085575059426975,-3.9954596029064704,-0.14343460273301278,-1.93196694604204,-0.9423396506583661,0.5873090636042497,3.534029446618816,-0.9171289415420083,1
-1.420143808043962,-3.4107332388349345,0.846569279605078,4.348392323454964,-1.3131857303959995,-0.6661138024310109,0.5617973647011243,0.9924854867889155,-1.4499543595066273,-0.8035152735085196,1
0.9123206394282033,-0.4331577256422386,-0.6936853891967395,-0.5510855578761655,-1.5668041401980708,-0.11196448672250048,-1.7005992368995169,1.8435827451092774,2.221682257031855,2.349857090273346,0
1.735462310557678,3.18997776528993,0.888410365683743,-3.322283389745886,1.3963514729675555,0.7571889724827352,-1.964253061798264,-0.21594894067713444,1.2591328661888808,0.5989996607960392,0
1.8323999524334553,1.3185358210262559,0.9395598629228187,-4.832583148445714,-1.3641425226211616,1.6731293139366796,3.0924602559338195,-1.3917286095543273,1.3719528332403628,1.6627661041697481,1
1.6432354987245619,-0.8275507575458277,-0.0743743464843054,2.2452482358204553,-0.8798764364226036,0.2152994248217035,-1.35127980357028,0.3103090335422851,-2.79498961732654,0.7663378868446674,0
1.6408566243038636,-2.8658951015779337,-0.12566488445624302,1.4518994558162774,0.6058942652296859,-3.0701986745200185,0.1469116066841034,-0.5434784247538351,-2.0674673499271843,-2.140550614005588,1
1.3200180583086945,1.767761375552013,-0.6067908233792898,-3.867543820326393,-1.0153679012162566,1.6543466028778768,2.3640409361763757,-1.5322154429156944,0.5862078098010213,1.6901241573540742,1
3.4893354643348875,3.5245358400663496,-1.2848194180983987,-1.8623922507167698,0.3181281402423164,1.9308808035393366,-4.507860872696647,-0.059554084016789854,-0.20483300199527388,0.9515262652396923,1
-1.1602151901712823,6.066737204672784,0.0799569867657609,-2.6571572763897504,1.5767735629385826,4.3618366526757395,-0.7638174393021395,-1.3899428277624009,0.24459352045824168,0.7352480982423507,0
4.095516907317393,0.582869526470182,1.5877553788292071,-1.5036935083798606,-2.0191496128681345,-1.3754257827172252,-2.4197508226612356,-2.5782619468744645,-1.0524559003015166,0.8804562375933582,0
1.5671688367014251,-1.2698760722839393,-2.2127123583614305,1.697192429144425,-1.661557850590507,2.768501011334962,-0.09000162892249242,0.42337114052495994,-1.2590914122941093,-1.6676175425958664,0
0.7312956478522623,3.4687114314076384,0.5671939728032305,-2.873946855392651,-0.42224579871133006,1.8574136920551847,-0.4164321389886445,-3.4946095705586426,0.5512224133430422,-1.1955197057990063,0
-1.7926447061826538,-2.1054441713095855,1.1331155083576983,1.8299595465964604,-3.017451693475501,1.976202391478178,0.889415772308813,2.3769599559815004,2.2697306708498437,1.439177888913346,1
1.9516807604450492,2.637156867448323,0.8268120403069148,-1.2243734899429943,3.345901241181175,0.7099548973331801,-2.5846240398634235,0.5214618667406137,-1.1548956108270727,-1.2514562118797592,0
0.8562060238418356,2.095959083459802,0.21166672894748637,-4.030907658574221,-1.185485021924112,3.108011140191128,4.073133559405671,-0.8572840687305372,-0.21080167305381536,3.4109101049523107,1
0.6848635289159988,0.478770832333394,-0.5174416594215236,-1.759694008670449,-0.2512701290254671,0.23896473440932997,-0.8401011312692933,1.7250805537103655,2.3050476852365223,1.9150712447861031,0
2.3929407212502296,-0.9183313692236711,-0.6574656933800846,-1.2184431663159525,-0.3592623455939862,-0.9688758354859024,-0.7891710939697494,-0.6864369952413845,0.7867657422552459,-1.9043267453290427,1
3.5681915793922645,0.6351448128310053,-0.020927936314680203,-3.1112421217938513,-1.2915275596749949,-1.2204221056805338,-0.9754921166196426,-2.4879511386627016,0.520066616881099,-0.11099081430683744,0
1.6336342084658684,-1.525931293658256,-0.24781980051675098,2.0088363800172155,-1.996029474631879,2.7145302754296177,-0.2808036390522941,-0.15345620283126848,-1.2449274464019462,-2.589712856445039,0
5.20415675657553,-1.647359079216943,0.48209615296038727,-1.7647620571941198,-2.1951926488016142,-2.056590392934433,-2.332342019368988,-0.6140747552764654,0.5815841879905062,0.1669677874768939,0
2.7124415976074894,-1.609020513744196,-0.5282240059877708,2.900836579407449,-3.395776208642241,-0.6713830901674169,-3.3329794593848785,-0.2375696525447869,-2.0879293022489143,1.7350076547507616,0
1.2017518491625698,-2.139486208880139,0.8069798661103341,0.3553366031940486,-1.0169113613139364,-2.7004635084682618,-2.4045242574667762,0.7562969634009975,2.2614063590916427,-0.7343169182744531,1
2.513049854399439,2.7044393159825306,0.22618989855612748,-4.205200706377152,0.015351717883877791,1.601931048320862,-0.5187283174663029,-1.7297222190278256,1.448374418502672,-0.6790578139862669,1
0.9070688963417025,0.2550795029762258,0.9978192144097703,-5.9561744637880745,-1.4984192164701278,-2.551527323438075,0.9883234324986996,-0.081274687006055,5.888656245828206,3.080632351273042,0
1.463626282626032,-1.9361376229594593,1.9696848423874471,4.747131150535841,-3.930667591964196,0.7931556007339174,-4.29546951742615,0.8996200668744154,-1.3271971250229793,0.9495382253159717,0
0.04465812458089702,-3.352371854743627,-2.3165051647859114,2.285631546227364,0.5219659539784518,-2.6038145703695728,0.17106685388790055,-0.18856261121672624,-0.6181454156087838,-3.7124913449219688,1
-0.7530452990501244,-6.477232080983544,2.140502871000126,4.7583396852004025,-0.04864617772608315,-2.3165615564792095,1.1326631210939258,3.261205518862805,-0.35896241308540444,-3.0386472301880034,1
-1.0048938364153515,-2.1303864841896543,1.9022344375463591,1.188340882285456,-2.5880223723338895,1.0787525320866087,0.7607901922570991,0.45313345871636646,2.1439180752775084,-1.1994499328454753,1
-1.3296352993150773,0.8599520661188227,0.47287573357629464,0.6208246233449921,0.23634062696565028,2.4260069267110236,1.0533460930980283,0.252436624261972,-0.5559225330689319,-0.3015425829391887,0
0.20487076803822724,0.8338779324062097,0.4611383849039776,-2.6327335148929065,-1.8173416106745617,-0.15359700722311653,1.9741550804498735,-3.4843698670386565,0.9324877078906384,-0.21177257755259293,1
-1.7844903915159103,5.556711986581209,1.9921752285712453,-2.3030574253275615,0.5101800267130165,3.4476961828721233,-0.028627511372589565,-2.423660039880626,0.017660828487379154,1.4457657123300582,0
-1.3285386128721344,2.6421859391305085,-0.5906397346719888,-0.3075716193147955,0.7365437323627393,2.175351649643318,1.7106408182561146,-0.9518524770206048,-2.3474869882507017,1.9779399724928641,0
0.21697867102891688,-1.24084828079284,0.4390982004450238,2.6618102807840693,-1.4712837964209258,1.073240841296063,-0.4253072572615204,0.6969165394775119,-1.730998146819544,0.48240193794653075,0
1.474359477418075,-2.5787238814639664,1.6042846481236983,2.8121573991731994,-0.9057998526775113,-1.9927903004803937,1.9058331488366558,-0.8604041902233586,-5.684365115736988,1.9926645500911437,0
-0.609085688247492,-4.255203116931153,-0.024335266261180107,6.261722854903089,-3.3490453752872904,0.6674232879390187,-1.6144164817381599,1.2352891092016987,-1.1255561642287772,-1.9561766975940946,0
0.6133020558661273,1.5661170642849729,-0.6683282980682599,-1.9530913685542428,0.4470832964144771,-0.19935073162603478,0.9783286499546884,-1.1186176090064799,-0.9123892222429488,1.7970552035684184,1
3.828439746637848,3.7083920247525155,1.7889193511792847,-8.528099796307197,1.4271084547899267,-0.7272526597394995,-0.22249864042569156,-0.42773973837153156,3.738764600099158,2.75289329198094,0
-1.4997595795097942,-6.340732433402946,1.5109436807628616,5.870514264935656,-0.7215163035157042,-1.8804448799483833,1.1308744226503293,2.9720874474821066,-1.1398277459802841,-2.337113606560525,1
4.80623842325818,-0.34909150084960744,0.44871641103484805,-7.978132144885091,-0.14093227999353253,-0.5470159511258323,3.9103166128970477,0.6168577472235985,2.9235762272342614,2.2912330013600233,1
-3.6383906103992594,-2.6630224670401472,0.7025794594806755,3.1395767593036386,-3.861547726298052,2.337723684140003,4.035404591119218,0.6279170011960943,0.0659439603429417,1.6832050143624602,1
0.15414716866284883,-5.005424469702312,-0.9254031381399691,2.4387019084861024,-1.5217329625720792,-0.9202916065652957,1.9635431435700221,1.849454576716517,0.2295309192071735,-1.7014207279766973,1
-0.5373902814848406,-0.03141395745632021,-0.007539541786657399,3.4805985227083416,-0.31458381493219545,2.130241203771183,-2.206228024882337,1.7704648550086048,-1.4853904461321443,0.07141631337544552,0
-0.04945619775048815,3.559168957904358,2.011599300525712,2.119740344239612,-0.9443384172863859,3.3694130296036873,-3.6334165209726184,-0.44657006699150315,-2.4899874173907532,2.305709905510345,0
2.8646941906815524,1.7743853917913284,-0.5712070644351728,-3.9936069868312236,-1.6499678140989582,3.112248632685184,1.2847761550468424,-0.4664154417165909,0.82444124368601,1.8735372047688394,0
-2.215406776467516,-3.712151777221669,-0.10796303248281396,5.042937542167459,-0.13086277059712026,-1.2102960694057916,-0.06846738955527143,2.681269676575508,-0.9645197434788256,-0.5741897768899358,1
1.0595011931268294,-2.8436212433241947,0.18633436762006436,6.364473974243405,-1.6568601860030214,0.7106034364712523,-3.385247013615441,4.277658270422648,-3.5942463216908167,2.9977450111969786,0
2.2255681776682916,4.080203398201779,-1.6958810957443906,-4.3792751318557315,3.1541002783026455,0.4133448686702035,-2.069786805676043,0.7449460743484096,0.8797209414512632,1.604146320065095,0
-0.060589105735931015,-2.474836044221957,1.555058613126157,1.2484183101007733,-1.762620664658753,0.019563132317784504,0.6383192970865733,0.36201772436394686,0.9257211244176744,-1.3759867423838057,1
3.0528995838019903,2.4412995368291615,-1.2545610379138374,-7.480504590613642,0.16345036281829017,-2.370585239997356,-0.34106591016406484,-2.6058957950609454,4.27289368612692,0.4873281552886459,0
0.8748606401914596,4.41648923376711,-0.7541895590887058,-6.252924630866567,1.4362678628888967,1.1271282117121932,1.8204952804330468,-3.254541778613882,1.5100382275811186,-0.1486191282486069,0
0.6887996323543404,-1.6070568407046883,-0.46922705457864516,3.4478536687453265,-3.5767007444094676,3.6488063086973606,-0.4707775614110379,1.1820493280619804,-1.5664477475622154,0.6739970018945943,0
-0.6184450898265628,-0.990982642480072,-0.7520953204534947,1.3763609785562418,-1.234905624028967,0.15822086020438975,1.4811901679962935,-0.7101314354277868,-1.494008692233059,0.5071036566997875,1
1.3158777591241564,0.38754295535597866,0.4924271223078624,1.4820966402024474,-2.087988629655465,1.1914384408807273,-2.6504730239128658,-0.5070705186621808,-0.798157417034413,0.4830829779474606,0
0.7039776788213632,-0.5482807235500539,-0.6266017101339038,1.6619687629650435,-2.3067165379223766,0.6276516210653986,-0.3113053657032344,-1.452848481974609,-1.829334801180356,0.3200644462273795,0
3.0448713948961323,0.7384036057527671,1.1108746048730815,-4.249504641701323,-0.6400483224791786,0.07185592031983423,-0.9571861206872851,-1.2222818183226796,3.33486500814663,-1.9633599661193522,1
-0.7218175905880566,-0.9398728077273207,0.6036874413131799,2.8973804734938335,-0.31826179212152084,0.49422932969129696,-2.3913865880563074,1.9440558550257376,0.30193555938576255,-0.4883372832348454,0
0.6928021188016007,0.5912924315664779,0.4606157075672997,-0.6412177861593208,-0.1495490737107188,1.3328749753069609,-1.450135834791454,2.4968673916433057,1.5091728115882428,1.934924279727419,0
0.02807954886015207,1.525714864813209,-0.23502950358041585,-1.9135859747810973,0.727450196741007,0.0016324481945096947,-1.4896050926181676,1.9302779040182494,2.396216555972729,2.440160480621894,0
-2.114981566336655,-2.5964482672452838,0.3320199938041853,4.543477698988575,-1.8221112740166832,-0.1734533113354727,0.37659795825820763,1.2023697875210275,-1.5686869432394328,1.1233714119987734,1
1.8643091158570566,0.4437253577386667,-0.33137609115020145,-4.105170698623313,-1.3867470513826297,-1.0231233514478872,0.30659221013047544,-1.733514968717628,3.0938068772717666,0.0028114361734208337,0
0.8907303749746214,-4.858058527180326,1.0745075698030366,2.4534260319436227,-2.829241728791689,-1.3113848046984413,2.2905742424326423,-0.7743782967009518,-1.1849801735806658,-2.0880955266511774,1
-3.8353397400901357,-3.379227819575154,1.5299331581033604,6.368103151180595,-1.0279885791564785,0.09575196256095975,1.714916685317026,2.875072239880538,-2.831066583358263,2.258243722128057,1
-0.372636208154256,0.8534425357103863,0.4352083629870141,-0.9017154365892868,-1.5447189843633713,1.5829500327941703,0.9770314285570543,-0.600206265169346,0.6035112038291122,1.405925298770471,1
1.6828422594809163,-0.4394704959497845,-0.4294740601622848,-2.315681029124937,-0.9436930398211637,-1.539750159513403,-0.5354812629885812,-1.2374594867487858,2.258333254658905,-0.9978922446898189,1
-2.6539394218583134,7.0965487232760704,-0.10360829420560745,-1.7837152584994922,-0.12012162564515672,4.99363691241809,-1.1034848815999352,-3.2397634808603852,0.15184487427616733,1.3393830296200355,0
1.4825537078910787,-1.4006719642230419,-0.883064775757766,2.057686163246136,-0.5684699572993588,1.3674774189750145,-1.2124019046143313,0.3228043455518952,-1.1148485269964974,-2.8907797982088894,0
0.06171953452460888,-5.876643165965024,1.3391408533380156,5.142862864719411,-0.5370884917767051,-2.4269284044875596,0.4274459010304891,2.4912610936037374,-1.985820125334306,-1.8218892822042907,1
1.5243018118570404,-1.3857776708217602,0.6327189063189486,3.6349351435239554,-4.101922314759077,0.6622321705510474,-3.3809929067698388,0.18784189253453243,-1.387646885733441,1.8723327853811118,0
0.7336668465125057,0.24524068705063728,0.23371494729471268,-0.38650462003795266,-1.2488946543467851,2.4173845512609424,-0.5235649517322548,1.1895828229917422,1.2201306775602578,0.423120272781749,0
2.842507920883792,-1.2130434158801813,0.33565757487784836,-4.833882992214743,-1.0640042443207827,-1.5981480022086227,2.0041070201306885,-0.42549058222955294,3.129370149933057,0.3124194946672604,1
0.8447683948840923,2.9651729839098846,1.9309089871870693,-2.1813178123715296,1.4617636481811895,2.3433183888075213,-1.0349248720573978,0.8431528127548356,0.5243378450407921,0.8528338850452986,0
2.1630468089006025,1.5328206312598744,0.11917176293511131,-1.2789189021526326,0.11095457786908192,3.1906547560096676,-0.47585959134899625,0.5933902402933088,-0.5949524338280869,-0.06701720714902293,0
0.1547361003954114,2.036681213283471,-1.7991719538158402,-0.3297495762918537,0.5304897001685387,0.9333572569200279,-0.27615302554648036,-1.9226283287551702,-1.6406046950366546,-0.4737318896224938,0
0.12363992216937203,2.1508805503089223,1.0889533071434003,1.678453064519652,0.15642643513073162,1.8680188458521474,-1.0563644161781167,-0.34942790668632273,-3.714416822427109,2.283841918122345,0
0.4615095446311722,-0.2879074930907502,0.29693954520150534,-4.194914489236672,-2.745697452181454,-0.1723552711421792,4.50094972217678,-2.567312379782289,1.9343230926611301,1.6963730645961301,1
-3.368816662205809,-1.886666523120045,-2.122518200586131,2.9111211826454544,-2.6087566425858357,1.732631111536409,3.705354837350518,0.6402443460856895,-1.0111050054966262,2.295138751738774,1
-2.5859994356175813,-2.032086507849577,-0.45256981793196155,3.399450879150365,-1.6979793155648837,0.36607865653081695,0.7443222287859146,1.109186053471525,-0.08337274907923686,0.6068002956934517,0
-0.32520529163308853,-0.5018324631363604,-1.8927802776914266,-0.2273628105175632,-0.814912040689687,-0.5732641914562142,1.330679875678439,1.078127479815247,-0.28072222392816637,3.66239123249698,1
1.87909898199163,-2.2051667043087657,1.2740690483660508,2.7357459968779776,-1.9362179390647185,2.7089796350464037,-0.21457583002210978,1.4829966769385432,-1.9374051788674422,-0.9327030501468847,0
1.8321975893693618,0.32634648918795245,-1.3957355060688097,-0.7263352330942924,-0.01214271265324085,1.7837563336088758,-1.0987874780858382,2.1811278894154613,0.48540091992649215,1.0464616593167566,1
1.0475799085626702,-0.07661338919151156,1.693541152235552,-0.6014195614751329,-0.5170063436614871,0.35810532688899843,-1.07086634606301,1.2065006102424154,1.1384381800707901,0.8544327268713043,0
-0.3109479895430216,2.3917790485448,-1.5319613136395236,-1.0977562557198466,-0.35767741306593415,0.3729951191783467,-0.253838212840771,-2.88245545995937,-0.5147409857808918,0.06613603494668885,1
2.7888386814086936,2.4655468435620187,-0.5401585730122045,-6.089744015854372,-0.8412938969944559,-0.26116704473847796,-0.5813344069161928,-0.5230488120942387,3.6162284332776875,3.041423701112789,0
-0.8922185440152663,2.2288980408450967,0.07124323440624776,1.0656350379959458,1.720943269344597,0.17254856164781063,-4.193241544702249,2.3772014952992206,0.6884549062611484,1.8633014352115524,0
0.7742332004511632,-2.5064016515582153,0.8909429739881336,-0.22680304571138044,-2.04364187192629,-0.006556165805457037,2.8393521702619124,-0.5882434462280184,-0.014176550343198646,-0.5135579278303937,1
-0.7340414577661273,-2.7406140308381137,-1.0109468620203117,2.3810370198629136,-2.057752298719792,-0.3244273713640814,1.9154720573853976,-0.3996829844474623,-1.2159108256071014,-0.25698798308111515,1
2.2503852870673793,-0.8924116758313275,1.215861120944657,0.24913762498926023,-1.6473022947799696,-0.8488258860642162,-0.8938339588413287,-0.9433464464944465,-1.133346627297096,0.5181028474328659,0
-1.5334729479160405,-5.578517426775319,-0.5293201210075972,4.27446504571406,-3.3555070652416723,0.16842036563518548,2.5154490772279585,2.254595587589497,0.18124854307949634,-0.2805270572988332,1
1.9620387319276196,-1.695863086974918,0.7691888160095851,1.525039670731046,1.091814961617878,-2.8089752195531066,-1.5022053561907005,-0.48071110282061835,-2.2961278729230106,-1.8750445510490779,1
-0.6870302444988241,-2.920483420037226,0.17036256758758458,5.015029969186808,-4.707792345467624,3.645958270253409,-0.31546733316499587,2.7796886601664728,-0.7730357005678508,2.1170916166999545,0
1.349676627678186,-1.6437798967058426,0.44031812142794996,1.2600967035924169,2.2867285868579468,-3.834660050846066,-2.172015733233518,-1.0997314676880534,-1.0542049405008218,-4.486731743816755,1
