y_true,y_pred,y_prob
0,0,0.060528661465667134
0,0,0.06550142734868088
0,0,0.003699002350582108
1,1,0.759680670827238
1,1,0.8801014538814308
0,1,0.5168257838515014
1,0,0.010776634832146633
0,0,0.01943063139411292
0,0,0.0018943572826571962
0,0,0.0034912137778671908
0,0,0.19601985890111834
0,0,0.06685800972104396
0,0,0.032344935153317864
1,1,0.9685058683143227
0,0,0.008508120399134504
1,1,0.9972724838203648
0,0,0.006276629524071407
0,0,0.03353907586272996
1,1,0.9890345121528205
1,1,0.99429126429347
1,1,0.97927135736321
1,1,0.9072343532987701
0,0,0.009113710783050828
0,0,0.1816699893844574
0,0,0.029463665697973852
1,1,0.9885110833095808
0,0,0.020679616660068113
0,0,0.18713691843943833
1,1,0.8747180142388102
1,1,0.9854934858971847
1,1,0.9578158305560145
1,1,0.986285306666005
0,0,0.005179568012467436
1,1,0.9951182647841155
1,1,0.9770255789825756
1,1,0.9951208086977112
0,0,0.11195301540011561
0,1,0.9467791325743614
1,1,0.9917815973570795
1,1,0.9955580256761898
0,0,0.016181330529657544
1,1,0.9787897396261287
0,0,0.06505886736426159
1,1,0.98613990986924
0,0,0.023056200498734143
1,1,0.9915435463380238
1,1,0.8202120523757442
1,1,0.733230954849971
1,1,0.9644738997240538
0,0,0.09084447165542871
0,0,0.0011549613097169987
0,0,0.4667801457919836
1,1,0.8986095659725197
1,1,0.8677862216877645
1,1,0.9716076037624063
1,1,0.9974710727373102
0,0,0.003150367834666886
1,1,0.9582671907653606
1,0,0.4003178951518822
0,0,0.0017175415347613478
1,1,0.9786950577786528
0,0,0.0031360419755810075
0,1,0.8765484184138131
1,1,0.9678540952959849
1,1,0.647168574829432
0,1,0.7232423629849462
0,0,0.01894806108713621
0,0,0.04009994080309578
1,1,0.7330604145838533
0,0,0.0075143791053204415
1,1,0.9256822679151606
0,1,0.8090153385703308
0,0,0.01251686222624722
1,1,0.9878449536995753
0,0,0.05040465926414775
0,0,0.00701837076024049
1,1,0.9861831905193655
1,1,0.9793137361943549
1,1,0.7788382772039593
1,1,0.9488261726373535
0,0,0.022752836540647674
0,0,0.0016675698555621832
1,1,0.899945900076327
1,0,0.38994945991880087
1,1,0.9913292846066545
0,0,0.03545503856972438
0,0,0.01391310003680438
0,1,0.9937610415841677
0,0,0.08416422652619758
1,1,0.9967377972594988
0,0,0.006262413326544518
0,0,0.004411322131397263
1,1,0.9972123483701291
1,1,0.9906046942444969
0,0,0.005243752678980154
0,0,0.061780391620748894
1,1,0.9960963212346748
1,1,0.6106686812241386
1,1,0.997967584211611
1,1,0.9909169844733096
1,1,0.983372978935776
0,0,0.4808037723890205
1,1,0.994546441730711
0,0,0.004325181931497098
1,1,0.9944124518507922
0,0,0.20596694310882463
1,1,0.9625611280673463
1,1,0.9485489525314242
0,0,0.005617017359188055
0,0,0.27305781499982723
1,0,0.007435527965432464
0,0,0.04640224821507378
0,0,0.1526830400806715
0,0,0.04003237625917139
1,1,0.9369315977051662
1,1,0.9991500089950529
0,0,0.1791559017304065
1,1,0.9990374531587409
1,1,0.98918092542601
1,1,0.6622068709032568
0,0,0.1244224015406968
1,1,0.9944841479054617
0,0,0.00036925271496734995
1,1,0.9697530132961907
1,1,0.9955467250374737
0,0,0.00094383939795421
1,1,0.9990882707823152
0,0,0.11784530245089123
1,1,0.9949028592918204
1,1,0.9991804922883372
1,1,0.9838657100461152
0,1,0.9817245103471771
0,0,0.07388319706992535
1,1,0.6556845048340559
1,1,0.9796101720225621
1,1,0.9561144542372575
1,0,0.21393043329612876
1,1,0.9875612446878418
1,1,0.9872786442264985
1,1,0.9958485267717584
1,1,0.9647961640835742
0,0,0.013286741359330535
0,1,0.8234261899863701
0,0,0.002571729204836729
1,1,0.994163508354645
1,1,0.995115115967908
1,1,0.9990974281246702
1,1,0.9948361177839652
1,1,0.9230121674903304
1,1,0.9753868133040696
1,1,0.9848619587300681
0,0,0.07134071065159765
1,0,0.005753526455593077
1,1,0.8999666270553678
1,1,0.9741454948014339
1,1,0.9959898075426638
0,0,0.0014095974491053645
1,1,0.9654289740913246
1,1,0.9968791256052797
0,0,0.01914465639530447
1,1,0.9152440130624618
1,1,0.899951791498346
1,1,0.8423423158347005
1,1,0.9888313204673012
0,0,0.0030622911032219826
0,0,0.036628742645395874
0,0,0.002415232984427268
1,1,0.9884719347269559
1,1,0.8905504682755051
0,0,0.04447827265006362
1,1,0.9873746939217002
0,0,0.49420287193364953
0,0,0.004263102088572122
1,1,0.9975001178956048
1,1,0.9976634774689035
1,0,0.31086667323046463
1,1,0.9927174771791825
0,0,0.008353020854132507
1,1,0.7082883657343924
0,0,0.03956831585863945
0,0,0.02215248585544811
1,0,0.04339536480788752
1,1,0.9993669792209059
1,1,0.9996010989851435
0,0,0.00036643713431226097
0,0,0.011875627188478833
0,0,0.0010776578054241333
