f0,f1,f2,f3,f4,f5,f6,f7,f8,f9
0.17715528397688163,2.0959810869082003,0.2383844735443823,2.8121202895928774,-0.35531489583750364,1.4167589337691884,-4.433599497817176,-0.5113313820689998,-2.3486690529191594,0.8918040413647201
-1.5466926526811906,-2.304165406407561,0.8286735090080726,2.909282174311152,-2.696225285986009,2.346455656875313,1.0186057687879664,2.660936839701294,0.10947984736091593,2.4164107018303183
-0.7054589260830679,-3.523710949224165,-0.4124230885268235,2.4506942231920643,-0.2039628996124112,-1.9581613128356596,-0.6127665953919936,1.7317158661516432,0.8928306704974602,-2.2786582698741564
-1.6026929118789277,-2.5978599513578406,-1.155984477955115,3.941933665331094,-0.8919991722473639,-0.7464984536299141,1.8521510433154504,0.43704085057759484,-2.7067040591601588,0.17284013795036854
1.6090925614679603,0.9777011659284156,0.6621370792038593,-3.5071329485140743,1.092138391566571,0.6341714489055905,1.238206850237125,1.3262938852148283,1.183182872592866,2.1163143216969007
-1.4993775208372397,0.5653419897038794,-0.4146905109268454,1.360971501161663,-0.9008766244112031,1.3164096497453768,-0.4697163325027535,-0.05441456973341323,-0.9073768234953357,0.8576220030238855
-0.47177790101341865,0.10902707418776675,-3.086190924353367,1.2496865471582093,-1.4322570550637757,3.2642955686558426,-0.816770689767085,2.7811257591854472,0.01980310049953677,2.836958494434108
2.90213278098738,3.035305259251083,-0.2957577272769531,-8.3498149208725,-1.0619877267725077,-1.5994403339389627,-0.13235341872072542,-3.702490263112771,5.892301085607068,0.1025276377435759
-0.4768559783392454,-2.5230113874038382,-0.6848187724994201,4.028071245330857,-3.0061572491086923,1.4491947118257518,-1.8499473920469316,3.3954658320103994,-0.7236140996411538,2.2904573195837545
-1.4750981366075187,-2.8674032446372864,0.39194990128319274,3.4662558002878727,-1.4933046392191296,0.27950935246796016,1.3343555341979063,0.4715834656915023,-1.538791214205789,-1.2473315342870264
-3.2641939497486288,2.958843796271127,0.9829822290245356,5.345942652391726,2.163399056835753,1.136093013334465,-4.285876899861349,-0.2050855925847443,-4.709314016230874,1.6958608620668578
0.7040189334915137,2.2997084577029385,-0.43097764693611934,-1.617595141995801,1.6762399688669376,1.68600597420198,-2.1011970157134283,2.5230141080332062,0.6270988104977986,1.8659512439257269
2.1520485339259112,2.737222560857879,-0.21905515173638873,-0.688113443138351,-1.3529253728074304,2.2023051887266822,-2.413565527038019,-1.0079819949313187,-1.3829319968514913,2.8959778316199145
0.17241764626215428,0.5023865882529356,-1.3949194414268002,0.2510553652814741,-0.9609420741420107,0.9389071717827657,-2.8590480373017506,2.6374442970174194,1.7467338159683203,3.2088015268478713
0.7502508554562219,1.6540088661419206,-0.10728886052266284,-2.091198578708366,-0.6903608926922079,1.36123258561565,0.2811038653482668,-0.6153040258842175,1.4327226650005294,1.0152856184768266
2.341849176097011,2.5258017248700244,0.2519432390583446,-2.1810539194637064,-0.6826337474742603,-0.6243695933287186,-1.576745557745616,-5.074712838612821,-0.582791318743439,-0.14873089384034138
0.1920279184114333,-0.8732081819029684,0.015279455807817196,0.8550996644381386,-0.6666696263644154,0.2406437189011674,-0.6303149388839122,1.319686675316205,0.3286596272151569,1.6362433911044592
1.145777193775031,0.5425126541176971,0.09908257773865708,-2.657340355889624,-0.5415416246600612,0.5220000220531191,1.37668718513993,0.1795314089576325,1.5673280386292023,1.2787136159579537
-1.2550206146190162,1.1317231853511358,0.07187692104632432,-1.2697147883437727,-0.893119498128474,1.5898864938434065,1.1818795207349566,-0.5445132992483772,1.522943343963238,1.0465365761624918
1.9088307460415144,1.5989843090351037,0.3133170071987054,0.9887128966529077,-0.32713096853561474,0.0007739810982985403,-3.876116197931906,-0.3006051010574169,-1.8690148842104577,2.75347674390025
1.2397478148331438,0.631473024275113,-0.11375453577736136,-3.6099159296663483,-1.6575719475308128,1.6569877023695698,2.2510074041039463,-0.4779767388567123,1.5628722017757974,1.3704864822279967
0.2747128086287115,0.2110839955911376,-0.6978077970283392,-1.0550113485072528,-3.3361119404743182,0.9165378200447363,-0.6668161174527025,-0.08110474008346237,2.8865352091935854,2.218776344737654
3.5321352197364777,0.5903204338911352,0.11334827742030365,-1.0473790439909305,-0.5702300111194225,-1.9818889128203685,-0.9947359857639838,-2.893806199198724,-1.5796864085593105,-0.1831887805327024
0.27558841440276255,-2.4555323344012594,-0.08729919680822062,5.334967449193647,-2.364418350211875,1.7076054250688628,-2.3341808144457965,2.914895556068786,-1.7673059792258137,0.9186095405338099
1.6781354437320384,-1.4138953246326351,-0.994050052385823,-2.58047925826937,-0.5299015066897657,-1.9373892866008289,2.290828000417168,0.3230211460486041,0.6850428267886158,1.0530674422851818
2.065997130833659,3.5627131618747145,-0.7542210252965897,-2.387288580215619,1.82912106606562,0.4559026421315127,-1.2049784134498234,-0.42982437827166103,-1.2481211152209903,2.292559172509033
0.047796219618816325,-0.7722975445956277,-1.1418785262157516,-0.29427581437126327,-1.9271406548827614,2.266742939560068,1.4271152336686996,0.7235071733183945,0.7029340757280935,0.4541600104855967
1.8690551416950758,1.7220943617161204,-0.4879956696038241,-2.5546124890342954,0.04238001873170064,1.182457387680186,-1.358315273272657,-0.529185940585581,1.4562293358058742,-0.6326746912462777
0.4496801309004733,2.634026984836318,-0.34564283152671343,-1.7468995016762443,2.2248496835574514,0.3110370800308939,-0.677808159055239,2.1769974780181114,0.22108651225210021,3.2913265957339393
1.1392109989240888,-0.20033830176822093,-0.12580923747104097,-1.7679188558346148,-1.0277994429928976,-1.1947921364238163,-0.3675305198338725,0.28513079628755755,2.5580466757484435,1.6961844181908485
-0.09985566981799926,0.5978760969521183,-0.4056213360740826,-0.9876317160169535,0.44482274414582157,-0.41951975499743677,-1.8608298211553518,1.1803990070852037,1.8547604981664307,0.5301643699479979
1.8934217022185809,1.1271376651588645,0.73012958246067,-3.2202614815554695,-1.1654002281422946,0.424163829982808,0.7965945944956303,-0.6428780891382269,-0.10980358384979799,2.9981153257541204
0.3996715557653191,-1.4680527391257865,0.7694236371989225,1.2889454372345996,-2.7405074980081925,0.10761429760828722,1.3082038981997617,-1.3210510769039603,-1.8623899209454997,1.0856383433310257
0.0652602010530169,2.2697590917890387,-0.9197201659612871,-0.5052771069151267,-1.8498933622330642,3.0619034793990614,-1.4828194098049252,-0.285023958640248,0.8406926778770293,2.5870478394399936
1.0482089461313036,-0.0031690445762687256,-0.329286914321219,-2.283963157188729,-0.29020656353645535,-1.0168644241403422,-1.2219214334794612,1.7146668532053497,3.278985202079533,2.148142717514943
0.9535497631744272,-2.5675203753055174,0.3905306155360538,2.0057581038012646,-1.493790031951381,-1.8071682719905198,2.287240205452649,-1.7182050160482398,-4.45173049938902,0.6693404981167455
3.0077710208481467,-3.076496956538598,1.0915308079910115,-2.9086907674870055,-2.1412980356295512,-0.6347018402762905,0.38923361429229686,0.7437029148572796,2.9213052655398206,-1.1100790266026028
0.17738891245359079,-0.7944411488853662,0.7494911375990462,1.7530782644127143,-1.2350503095660628,1.3305775636809378,-0.6543058989206038,0.405660110300053,-0.15728315851924682,-0.9245999624719727
0.88156351493206,3.714643484360245,1.6692056129149444,-3.052672416411972,0.24502640310007193,2.5861509129555285,-0.0023920297282426367,-0.9374773096011615,-0.22045002815102155,3.0198321789093323
2.2342512797463234,-2.865541054514966,-0.1869628758728603,-2.209474740689504,-1.4846404039958763,-1.489777159859999,1.0685414122110388,0.3636454369005066,1.7665399437625595,-1.73814574713346
2.141420538696417,2.0363255882280784,-0.080628402851374,-4.3719682787569605,-1.7655818838571282,1.4622342453668058,0.13760781308788497,-0.9685544629371923,2.4174227942457156,2.11404619074095
-2.0776881804176965,0.12126442507459967,0.2803489457234879,2.00663420423368,-0.4416618253796056,1.3330034493972922,0.4275646958488514,1.2602701907269553,-0.9162773830457271,2.6552748269438613
-3.8346373830027662,-1.955057171287473,0.6880952181637783,3.5697542011126338,-2.20773869532486,0.770627447620614,1.7141758233966424,1.0576651893300373,0.10529325669877777,0.6424965831666529
4.04842740330483,-0.40606780689208666,-1.216452381953784,-7.040590962328858,-1.4909363635994677,0.38496160101171994,3.9196866676148563,-1.0806657706793645,3.35094148198735,-0.22926416912607192
3.5649075777446066,0.3321022358080014,-0.93357903248034,-4.393031100532705,-2.024557781201888,-0.2808241611881758,0.5413157061422706,-2.350874454780298,1.841462506548528,0.2566094374542518
1.9548335417289384,0.7351345126385451,0.3597719933939349,-2.7587271410953065,-0.8403931106792066,0.44587538728032006,-0.6016456335929015,-0.16569288164645926,1.8626755593409046,0.8864585443529293
2.149753397785745,-1.0150718140591357,-0.2526165251861954,-3.690847025963781,-4.019565215726672,2.531838970237153,1.9860296153824997,1.1484115699466555,2.092502855166937,3.187981360908405
2.0467049607647287,-2.5968928051215627,0.7632273910049118,-0.7040569869350805,-1.837057430931349,0.10714253722515166,-0.32555333869798203,0.867303653977357,1.544176283045658,-2.3533456589431996
2.037900678370734,1.971001250215851,-0.35042850924198243,-0.8455315820197324,-2.594912395107818,0.0474012874299537,-2.1959799943943232,-3.702569027423251,-0.8417445388111158,0.4878965628429671
-1.897957730349291,0.9970946917125526,-0.5420592816469114,-0.6272945050218648,-2.0633618938908262,-0.67635798115443,-0.22258734675500086,-3.9419378322600123,2.2029595360818286,-1.4355025144286855
0.9120149114036817,1.3612182505466044,0.5362232089753202,-1.5080673297523637,-1.9838505171403962,0.3482653897131642,-0.0021251915763319013,-2.8946312360804156,-0.11109294104955583,0.7088433488778336
2.709318658437413,-2.169099432056678,-1.2730335288308845,3.392508300131352,-1.7501460461648808,-0.43408336111517554,-1.69869243265867,1.8818157738394894,-2.3606187668254894,2.3826959549328803
0.6434360014578271,1.6037524893133206,-0.03321317001291681,-0.08053801535354,-2.6476581247530095,2.7629865520461436,-2.2488977358863376,-1.5614912399450858,0.8077905532812775,-0.11254627911055502
-0.45910969316644057,-0.027877211595863257,-0.195852190998619,-0.0041048213603193835,-1.1888159487131698,1.2454679758359766,0.9024433159188989,0.44101852571280065,0.6481249893524194,0.9620771750385321
1.315339025828586,-2.661729326164659,1.4762124975585031,-0.7915262552665432,-1.3630958693905864,-1.7183544996339526,3.8605670471322253,-0.34182613842850185,-0.639264920771119,1.347843234976043
-3.0066180273383454,-3.017479344586875,0.953321358043234,5.165268197782519,0.15733713828691015,0.12582719831947603,0.1288476275130134,1.754017360069873,-1.4862213387545857,-1.700964420728039
1.6463787232851488,-1.3549013592298738,0.11862106153842075,1.9975898293504366,0.16669640645403933,0.679088297256126,-0.6255422959022043,1.5846483449894286,-1.829396193162751,-0.38173954368622587
-0.8082666223335663,0.4087520182592524,0.39254196411411585,1.2243863319418333,-0.5706892837293156,-1.0241603303342126,-2.3326271870738515,-1.5671829366529488,0.7890666799269083,-2.0144577332928923
0.45644868696948926,1.0448622436984685,-0.002462582641791829,-1.6981218186898621,-3.037088092117963,1.5871524630015412,-0.06829304778443568,-2.5138364756538683,1.870375721578713,0.2752652372870548
-0.9959736577241729,-2.4397391194418767,-1.0426660333299667,3.2878069682070246,-2.073482965501721,-0.0012072771185004864,1.632264877132108,-0.2664387611924346,-2.508111603968618,0.4833406497684276
1.2697713857077924,-1.8608551393589448,1.2833634507826788,0.8996275571655399,-0.07277469365256083,-1.6652420063225521,0.18978684212983152,-0.831012070719166,-2.1468829949789145,-0.5521311973304511
-1.457696464475099,2.456474685535249,1.4002189351455527,5.305034525714342,-2.202449489514013,3.213148510214338,-1.4909895483481093,-1.5366312501718462,-4.715860185777957,3.5675516415382447
3.1425891319620085,-1.375238859059198,0.09259587076827708,-3.8913667480528193,-0.4239543756975039,-2.200357065033319,2.122507018861111,-0.06587448559642439,1.4996384127916094,-0.4735227124770236
1.3190530672737728,-0.620188480428631,-0.35698580116756196,-3.572396346283325,-0.8876306962030598,-1.3294538536910623,2.438291839460789,0.1799706192264712,1.567116303266459,2.1491333699646313
0.9973410558476064,1.6710567925100464,-0.14231106776207836,-1.2477497275449427,-1.3390010538284909,3.049422292510592,-1.2833922979290275,0.35421671641660457,0.9413295381047246,1.6588139411288567
-3.2639794489983736,-2.5368660577295605,-0.08117212869523388,4.117633406339987,-2.942823721046175,3.7760582630024446,1.8322642224091288,2.1612354192548455,-0.5559129243744283,0.8543722243928888
0.5902200186322122,-1.9932673550903686,0.2533887118893576,-0.8490737341076657,-2.9298548633426282,-0.005811137518293721,0.751726671294193,1.5199577891324723,2.8030836869248557,2.7799521030116163
2.149560496248195,0.11432583067174759,0.05982510041664011,0.21052628976545412,-3.3578856897722065,5.164570325096625,-0.8055547457138186,-0.9432943661549353,-0.16191078137169052,-2.564771689549795
-0.16548423340128487,1.0333471409584323,1.2848617915584029,1.842051237163765,-0.11734970260825733,1.336796021625335,-2.4689385538139335,0.6128595972174402,-1.2214346061157384,0.30020587773886226
2.0441121652576824,0.2630555398275487,-0.524915099763541,-3.433159937306731,-0.7571992620561467,0.34164111624896376,1.5692150797367899,-0.21754221199903126,0.9592573160647682,1.3894139564407544
4.2754910231128065,3.9266595921235727,-0.014759575029607706,-10.957449737929192,-1.7811287726766611,4.454818611284078,3.230276002238471,-3.5522747430152046,2.298131275412666,0.5918970805677634
-0.4799653204451655,0.237136218129691,-1.8570111000517973,-1.2747497630716458,-0.7157059360826469,0.7258306032367233,1.4310812043818641,0.012679987113119556,0.9966984687710064,0.7412401191386562
-1.4321795600839637,-0.7103025480344891,0.215625896886158,2.727736417499197,0.979116471642882,-2.1469937844928824,-2.57060641566226,3.046962241912753,-0.6989447163802867,2.655489868374351
4.3954572754221,-2.239394837574163,-1.2178521211224904,-2.631897563797668,-2.30630018300679,-1.6639592258969909,-2.1141918035342666,-0.09443896957531041,2.6734608233647412,-1.007154463193178
1.6754239035649747,0.9219802070682234,0.5557312757326519,-2.181140868947216,-1.9312186927229194,1.2274038897651764,-0.09317637548875833,-1.8593975460127647,0.6002338772962686,0.3809667537696545
-0.37299360463329406,3.938012965200267,0.6771742362986981,-1.7469433344961793,-0.8157220325358499,3.3398232187931356,0.5351362425958776,-1.472393789572151,-0.9430246886276035,3.7089968453885316
0.057764372863888205,-2.5030515755913387,-0.3288622910331185,-2.355564340246838,-3.6696219891968407,0.7020646043691643,3.9095655972817416,-0.21451479670556042,2.2639064838105263,1.0751265744307923
-1.1531332548790496,-2.267927252267194,0.35667266821930377,0.9264589421761791,-1.1265722170134993,-0.9841847908899233,1.1906469424324473,-0.13955128999086297,1.371915133137324,-1.3414126205444556
-1.870157971293098,-1.7521498977990886,1.3019308858274168,3.2996991428246556,0.15990487511050286,-0.9303902812094309,-0.7932256930180652,0.16130202817712344,-1.148148826875299,-1.201061541814533
1.4083745740406366,-1.4695905371957565,-0.281573423038154,2.768428250095344,-3.5726522692571425,-0.2627010329702434,-4.345090024420429,-0.3893749258705719,-1.0471198416117433,0.9500995664347057
1.0457058144991467,-2.9673900538203926,0.042407744088227714,1.2420892864244186,-2.23007744437863,0.07248955546590105,0.3031250798951707,1.2125240798299617,0.35183973940812596,-0.5171961984764681
-1.7332815032849327,1.43238782236476,1.3596504564410479,1.6007336415427385,0.1376953408255427,3.1098577605702102,-1.4926938738417563,-0.17155945453785587,-0.3138737478783057,-1.4712128149574477
-1.388804127585216,1.1913017576937097,0.02842509318014334,3.487812984838788,-2.4059424623562857,0.2907776185992175,-0.8777535029775225,-4.688160804426052,-3.79889463142009,0.933683274673746
1.2889072904841166,3.0377273876871733,-0.04921887208942962,-3.994983549412792,2.1451934799453825,1.305936606411152,0.5545878815299314,0.4225091450278221,0.756533577780353,1.6659565145940634
-0.6202697225206488,3.997203226675585,0.23726706596091324,2.75798045468785,1.2871866089723765,2.82969682091003,-3.856642952280342,0.30395572824042755,-4.400160060464744,2.486571793480439
-1.5386974628351318,-1.1099335998775186,0.37955216344719167,1.7054777294815118,-0.4129860365816779,-1.0061141372759042,-0.7082455555417755,1.3648678898635662,0.7879913479815625,0.5427353155723077
2.45183000331335,1.1999618670422976,-0.4136380842328541,2.085069946411294,-2.7653979339636034,1.1730099414710322,-5.643640778081021,-0.4324585863087088,-1.5828596515720708,2.416907989782485
-1.4514980531665609,0.8232640906938673,-0.6860600269569602,0.8887763577882171,-3.4405572139775327,1.656793717296878,-0.5435547355755801,-3.1240302126892905,0.510976622209909,-0.18608134422826067
3.4601493936607266,-1.0559835481429636,0.4720954602057702,-1.9007978924283337,-0.10051714764270694,-3.3776363498644955,0.2676234279923222,0.31649172548984417,-0.26334633190845563,1.990129761751253
-0.36027937231785057,2.9239449294248137,-1.752687274343591,-1.8218338428385494,-1.4840133657748966,2.6523960169762524,0.7725890017477686,-2.8865742336924782,0.24195632526424843,0.5276422683943586
0.2170874528728388,0.9571188529786551,0.26114139885425003,-0.3328855318785958,-0.48707805692949935,-0.06678828926306175,-1.610521331893748,-1.710830977044891,0.8191557153259039,-1.268387236666298
0.08106340633688099,-2.3250069312552974,1.3489865355876898,0.03713767218674264,-2.0486383767467604,-1.583797202327335,2.463722027744727,-2.6602246652724384,-0.359065479888809,-0.571732858092775
2.3235682572711185,-0.5505569721578775,-1.5021023652476235,1.2686992449653125,-0.25166491691899245,-1.9736557712223584,-2.3323972767173213,-0.9113829279154088,-2.792733594286875,0.34920124861396984
-0.08498367646119862,-0.8141050253396944,0.759376519512605,-0.0808088219773768,-2.4630460841041066,1.7815969983147224,1.4653409156753459,0.5572451634088212,0.9070012713439674,1.0882431112411488
-1.7299144591961164,-2.8038351746455836,0.8269640619118631,3.4843102990787598,-3.1383420467225807,0.38063753578457554,1.5012816450246427,0.7136525493559587,-0.48351353045081596,0.8414914848490203
0.1902098347965965,-3.6848089673334594,2.226785757820399,3.517316231381335,-0.17855366447849533,-0.3643977629465043,-0.3907741926874159,3.3879349040699784,-1.1871697123340321,0.4374600408375561
-0.3705726917781858,-0.1561993257390054,-0.34129286876404796,-0.30891895611952913,-2.426607952260519,-0.19431870213920138,-0.5337151214007517,-2.0609292953051646,1.9035828330085631,-0.24734740400367516
2.5433230303475156,-3.4113761204052206,-0.07743748888730533,-0.04669065980507262,-3.5980771270519516,0.9030533176817279,0.561580381238433,0.9594704204767964,1.4651638594174172,-2.0134251348926915
1.4172847348219282,1.9579004056780454,-1.7175323464243624,1.8095285478131788,-2.015758125000781,1.815587814707581,-4.795757146275255,-0.9903733075286179,-1.9335806887463178,1.8612902443246564
-2.5785872963500633,-1.6361689560118675,1.410838787284301,5.920007561029448,-1.1611724982818767,-0.43554044231144096,-1.4505952175910473,0.9283244449363495,-2.159533852284424,1.2715190272756405
1.3677103479990644,-1.1529636877450504,0.7772873672384772,3.6463475438646356,-3.150435494646559,1.1273523920061672,-2.643472742641701,0.6618102490519933,-2.1915076710215486,1.8764924957201887
-0.40812284696516166,3.762522703856522,0.8230352007050874,1.0253642240309926,0.5517616134729696,2.2409339610061165,-3.5051590036664693,-0.7144050347589308,-1.1080930882020208,1.3480911851576376
2.114052388475679,1.3068102596108349,-1.767621907889112,-3.14540803051664,0.16340813415321176,1.193097043289808,-0.4049504779028186,0.3361757412393104,1.8898737267217098,0.42722208563638864
2.3793891674745344,1.7077412900009874,-0.08762138313734337,0.3111470140969801,-1.4916095859583238,0.4614130055483442,-3.6143884538670785,-1.7026981623950983,-2.384151461186095,2.4849828528975104
-0.890540350056089,-2.0999402930935673,0.4998162937077386,2.6996501769930497,-3.23056279995168,1.298981394949292,-1.1140290787602873,1.7593084086848738,2.208989796666999,0.5590697042506336
1.4680030622203413,2.5155867569891512,1.1310133398287896,-3.7014095527783204,2.4348318587490434,-1.5332522477942259,-2.631061974970626,1.3667042522536885,3.334482728234538,1.889962993437718
-0.8885055665966661,2.25129560143508,0.6114575433050019,3.095614385259439,-1.1489296851037076,1.6565435854641914,-1.629287654445948,-0.9503684480110951,-4.544438042347619,5.096131026049291
-0.7058013649796692,0.24524798172437537,-0.6444204653984784,1.3712938608540797,-0.22972143855488827,0.32258209984537484,-4.599116688747665,3.0114374279912193,1.6875276207132774,2.4551940438589757
0.09561444289912621,2.0197320483252272,2.4721756606373035,2.8137700451999166,-0.16017689469463214,1.3299671587147341,-4.500404673283092,0.6560719954782521,-2.019511784487833,2.3255413433948777
3.3674653230258973,1.1989133752132224,0.688141927035684,-1.9723265974713708,0.27527361926066624,-0.16518098058537578,-0.5417107203111173,-0.48067008379701637,-1.2156157534502419,1.3943311197830968
-2.287716547983476,4.24963938019999,0.17478843388785578,2.4103135129718773,-0.49066072206921274,2.7333261500172368,-3.2199151135176978,-3.1078844305816227,-2.9472508900747485,0.9667346419039111
0.6831117500267562,1.046283521482476,0.15753227374401094,1.2602636964327905,-1.8894906050895388,2.5132770607651116,-2.58476390565555,-0.031197581834421007,-1.0992110834263276,1.430843994405192
-0.058182432183603666,0.6319807690283924,0.9283493286947174,-2.241789122667313,-2.11282758318667,0.6772670952167672,1.6562640648367415,-2.1761823929460045,1.7142463782302597,0.48953420327138186
2.627251363538602,0.2109128608332207,0.17459884029570025,1.6511036313722738,-3.857646250453212,1.915830900806948,-4.18075713507441,-0.18587849713546784,-1.1657494748473622,1.4230117307239132
-1.059001423457389,-0.18850304098292706,1.684836247311492,2.7585898815288576,0.7798565037085008,1.1161724158898425,-2.4300391126258365,2.32774865621107,-0.6092618058246606,-0.4781179162093018
0.28344770911596395,4.233143715947596,-0.478220796766201,-1.7672860141255575,-0.30238257010251385,3.4795002895119587,-0.8245121012508468,-1.3431986612202649,-0.8405407878363398,2.705629690561517
2.953626587081253,-0.008950441484593992,-1.264524954120326,-3.7410579031547995,0.44702728780483947,-1.8360826942427422,-0.9539424909665615,-0.28167661142978884,2.368938713490232,-0.5292532205442684
3.5303760199028815,-0.2885412834759313,-0.4876734415765636,-5.2461761868159185,-1.0732902157608386,-0.9692442163966701,-0.1337225227438819,-0.8615892926646469,3.688512818238417,-1.0075606897142624
0.22825871458223995,3.1101661326066736,-0.7050176022699923,-0.865007618404946,-0.0409867461408576,1.6810767589641187,-0.9382188004724381,-2.664031831111706,-0.9346860096236518,-0.19514242554302288
-1.62300388532463,-0.6142037136906308,0.567635850469804,0.8775670287493431,-2.3395721347558136,1.221241344656279,0.9315007685284293,-0.7961959478660006,1.0099774337317973,-0.5026984314881141
-2.4091085448133946,-0.8559646564018406,0.37367818339410386,2.207172471640235,-0.6339316908060112,2.5120097326637887,-0.4046720571262279,1.2511663567655522,0.2573497874491467,-1.3921195553765033
0.2908975190045981,-0.7110677339877025,-0.08924987108866929,1.7147342170570608,-0.711142369986592,-0.5214372884896104,-0.7340575299022531,-0.7160265736875879,-1.6717513291858024,-0.49105272850338444
0.39106693244834334,-2.268014392525627,-0.10792729034206797,0.7220860254832805,-1.900691422823762,-0.5662129282232063,-0.7213483321820628,0.4511779102496931,1.9700191603037505,-1.1378979921303838
3.9221249956737743,0.48969780546731667,-0.3730561138483548,-5.363806935371476,-0.2447175428330998,0.36276913682862866,0.7972380951444811,-0.05811313133751515,2.4706268228247197,0.25911605032151663
2.1622951293494634,-0.43056111130136887,-0.05609216885180497,0.5312195791193511,-1.479004628817716,-0.8491931908899618,-1.3848693750961334,-1.27316577164023,-1.6563030583785943,0.9344358536072931
-1.4971579939555402,3.3829149634455424,-1.1948421127232995,1.3550795393332502,0.5973989791273597,2.6897682479079017,-1.7676068699978935,-0.4441379011986681,-1.3842409161349538,1.6963370430410358
0.6804180173620697,0.5914619996277691,-1.1532853932745977,-1.3101039122529616,-0.3173282955134561,0.8952966631586141,0.9750327910882564,-0.7380121901319089,0.11234441459804718,-0.5239057046282158
1.401388126869614,0.8189990166712111,1.230512052572798,-4.3503624093078725,-3.2359203170612636,3.130781034657968,2.1943792794525603,-1.222001096300778,2.732475461248826,1.0102611016986751
1.572812217194173,-4.020386857289776,-1.2184713481250062,2.5344511027380427,-0.9022001554564989,-2.109904891343412,0.9741194051903385,0.1314025237538727,-2.566871194655546,-0.6011788730711118
1.9281219476751763,-1.5891496500786437,-1.4523191849740966,-3.095786912894537,-2.2991556988218527,-0.3575642116756798,0.23797877799202682,-0.5047084726718237,3.6532182478123554,-1.1724399938098184
0.7949162281071008,1.8077891720285226,0.397293190198791,1.4271474697613442,-1.4205355270020934,0.8729396394142717,-3.4916251648850105,-1.8572225255039787,-1.7401724934582719,0.9275155196376861
0.18357693239533235,-3.0206753791692,0.22254563088678891,2.24941862140109,0.10244886301880918,-1.7994314496525132,0.9373378155745518,0.51772517649077,-1.5401206012908029,-1.6344145361543168
0.45651548983667917,2.458489828569468,-0.2014438055428973,1.553562075652819,-1.6900101667729577,2.4220914910380236,-4.187478152768911,-0.6777096225290586,-1.1484737312820499,2.2977404757525286
1.602510999426596,-2.5516687217435194,0.5294086344280566,0.2206418502104625,-3.847510441158255,2.491351738799452,0.9075531175076553,2.36407616599617,1.0169099473730197,1.573974934314452
2.0265963036323065,1.6063593318923288,0.22839417906358045,-5.261504219160915,-1.0655100144256875,-1.0181093984597567,-0.22279562293340333,-0.3942813628663309,4.274054902110847,2.985007265782265
0.09575995515488446,-4.560543986825213,1.004527079849588,2.1590575602820348,-3.4401596654068363,0.09390751991721456,0.9019069097054655,1.168779218791813,1.8241719464825674,-1.0727929803611527
2.632096716108679,0.32396472435667434,0.0023115324136238624,2.561110799092411,-4.451440289998828,3.077317208132696,-5.72741287942788,0.4518502391725493,-1.9966482162614585,2.255436679179521
-1.4743797035296655,0.2574883759419288,0.7526988745985816,2.824975195737724,-2.7455862309537102,-0.48537043321122486,-0.6500650033890716,-3.528679343879319,-2.4784525460043123,0.8904877617829736
