f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,target
-1.0391518566767202,2.9116215918989488,0.676941013127569,0.6635347447188166,-2.656377234837294,2.7642019982912416,-1.8575756082738413,-2.3423577063065415,-0.06636406214005142,1.2678401692189711,0
-1.2493176372666697,0.894701617740342,1.142035929103062,1.944664419612088,-0.643199517238662,1.5372569059429089,-1.4014378359009982,1.4309378262363275,-0.5712799644733879,2.4108540296164596,1
2.0643566075899606,2.2927991334068905,-0.7183144225578125,-4.183937553351455,0.8148928017007164,0.2036632112898924,-0.8499980752745133,0.8968360672450695,1.9781952491280341,2.5680367645166036,0
1.9352144854127276,-1.4124825977971165,0.4118920772174834,1.6443663910864283,-2.2593024045029075,2.397255342798372,-0.08593018121295615,-0.36250757532880806,-1.5174793666369064,-1.6578306116686523,0
3.089711257630555,0.8702331184044784,-0.38511676616149054,-5.938293259113258,-0.5707316950989146,1.1712657239479043,3.2400253473096967,-0.27099471092242233,1.710907454054476,1.935323351739346,1
-1.775592249450051,0.07674730006715066,-1.045684266598691,1.2270055797764765,-1.491019996023319,0.41507717919797404,1.409193023014072,0.11169896405304813,-1.1488407220341736,3.5452185480985645,1
1.8553610869769779,-0.6194021334660335,1.2102455144177815,-3.764396942638411,-1.5315920518996111,-0.6299237166521097,2.1432827786257476,-0.815402003953726,2.175295945061981,0.931678509594304,1
0.8305706171461853,-1.3412993503321318,1.36185810044934,1.7671468347314752,-3.8979998945037844,2.938759166437367,0.5639320328899033,0.00641349455041107,-0.8030588559351362,0.8939440192631936,0
3.6102142952812986,-0.2585180625149834,-0.4459851174797216,-1.07442285290066,-2.2088637641875803,-0.5380769710180147,-1.909877881093615,-0.2596794222814046,-0.24397133510342428,2.1532250101346753,0
-2.82928066096199,-4.900459097663594,0.16528439450757906,6.934169482740713,0.14649375200752357,-2.2932535608683042,1.9795874511792555,1.7981932286234685,-4.376536001452104,-0.15382103264947777,1
-1.5658027516575936,-1.1423371681482906,0.5619709076391031,2.726718358968462,0.6064856165003245,-1.1852429477294413,-2.7871815119531815,3.005810339594121,1.3300700152984708,0.5108209887780943,0
2.1654273467131886,-2.053580221115332,-0.36394064334738935,1.6489331198215762,-1.7130567146205324,2.73251314881265,0.19891124419632966,0.07871880508483364,-1.1323250549195127,-3.3712147719092727,0
0.7332537056309436,-0.9966321701351055,-0.42110233905458344,3.4862191815496675,-4.1518729748453005,1.0719602349890607,-3.004350656613894,-0.5950154318967598,-0.8948022112809362,0.9035482724134484,0
2.669868405852432,0.9334147537128178,-0.3104371299895464,0.8566064121983457,-0.3388110601255019,0.8998786361114396,-1.6976397049610599,0.873552119887963,-3.587437542071108,3.4748167116855773,1
0.36911826712388573,-2.701074992269234,-0.5548134515972051,1.0241994862995785,-4.953076416799567,0.8699995112226031,0.7985517416221108,-0.09742361087840035,1.6258870526200555,1.092811703712722,0
0.8868593669327847,0.9225232113333669,1.0297695973542185,-2.3982801230504003,-1.1254032326191128,-0.4957444372043598,-1.3845369218984975,0.268355470835398,2.855351810550306,1.995427310005201,0
-0.4355978985452553,-2.74433838126477,-1.0669681707669594,3.0068339848477095,-0.25484289374457225,-1.5806593548125938,0.04375972828929697,0.5607906555406432,-1.3592355747023626,-1.1496961818156888,1
2.8691320482405085,4.711462619799391,-0.3150839277023093,-6.581045028349599,0.5362002214212618,-0.4428518504432257,-1.6131987974218682,-2.4156048419270544,2.2319379140808984,2.38242751298427,0
-2.3805408910618313,-3.4465546240593734,0.4025751874471915,3.7831898586463835,-5.076409582655204,2.4678883730055876,1.7352932530394078,1.8175700673844397,1.219631656469232,1.763870939880865,1
3.0035406777851654,0.24397860941324184,0.1119001461093656,0.21636765656198287,-0.5381849085034227,-1.0930247832795805,-1.2609366737965972,-1.0443520628029608,-3.363904059849829,2.0217719901671516,0
2.3780389455466127,0.8146480893470507,1.5510059369254308,-5.026604776563704,-1.62957357507159,1.1736943748632562,1.909002194500788,-1.3286455289214782,2.7850802162453427,0.3328109193753933,1
-4.2668829043881455,-2.184625747610378,-0.4256051339618582,7.59886413153422,-4.480319101815562,2.457993437808171,1.4035222080895848,-1.1760287808769718,-3.903126616379668,0.9661125326118516,0
0.4796235883620755,0.8153909643048385,0.7279736386582122,-0.7823475418612285,-0.2376723627035232,-0.3731764077985702,-0.6005483333365105,-0.3984198965151493,0.06523397692627897,1.2561239659897465,1
-2.0189662873669434,3.111596551659705,-1.1019599039478043,1.6688620164381873,-0.07557446272488699,1.6271885391600691,-0.7402701265741074,-2.0540550847817394,-2.7995062709070906,1.6322911199184813,1
0.6901966158560252,-1.500136151600741,-0.17566193198972643,-1.7685233502105675,-1.0136540165588857,-1.3333173813901342,0.18444100019798793,1.451444451865355,3.21640475655502,1.0401054885341734,0
1.6870604848763482,0.07313243536679383,-0.4490309028589242,-1.7951610244038148,0.25800390508195514,-0.14055602693971103,-0.8187585066064833,1.4634055136364317,1.4726833725856125,0.9371714558427783,0
0.5069632324334774,-0.4576729245859115,0.7875619609108373,0.39042611061756793,-1.1279879676366427,-0.2734071767750841,-1.0940019703176627,-0.558914044761877,0.5802923048226198,-0.6659504362358531,1
-2.5539307989467006,-5.730497962798169,0.18004594923577422,7.031617175058757,-2.4130289358947854,-0.11655341567404032,0.89113294784236,3.7484097756080046,-1.3296289099343404,0.40829946761185854,1
0.0997552184130136,-2.3815862754204837,-0.6836604189231257,4.559673107182527,-1.4143684399963652,2.7567368470049747,-1.1042232293103178,3.5040687253128584,-1.6337100130098654,0.25043229249702137,0
1.2830600872381235,0.28653182906633967,-1.3917608133862547,-3.8517803510174238,-1.1847395727328938,1.3370463194798574,3.726390184186154,0.47663947374774795,0.9072200684790701,3.4526701347333466,1
-1.8733988868654994,-4.302047095347807,0.635911417671009,4.8569006844673765,-1.1331621590950314,-1.6471429187120097,1.7281642668855248,-0.25996850852941567,-2.2041908536514994,-2.376783638301446,1
-0.5783878192106413,1.4281840739157126,-0.0014749348400341813,-1.1758258059462818,-2.6987398003427563,1.7490991698107448,0.30832055857222496,-3.429042654076111,1.561782494309817,-1.353462355860171,1
-1.0496358231116771,0.23234299608800224,1.21934949028985,1.9780265935269916,2.572097379814859,-2.270580741557389,-1.5189020451837751,-0.383629534764105,-1.9006646071647126,-1.4291371604211116,1
0.45256753627391066,1.4975748524955006,0.9356776299126568,-0.6534699427261226,0.29668602283570933,1.678902714573347,-0.6179417118383705,0.46157249967530456,-0.09823885699615797,0.7159363152476093,0
1.924993162061634,1.2114405714111096,-1.0339657399716506,-2.56564511287838,1.1034635170326808,0.03207398800287975,-0.9775881351219975,0.26753678715356966,1.1040613817662492,-0.2361650461984568,0
-1.1258432806822238,-4.649634397951563,0.058580988460323724,5.595971234331915,-0.5942184719931802,-2.177917302411044,0.2104428121342804,1.4141032299823892,-2.551016958505236,-1.3536523500536832,1
2.656622535456785,0.9022624261408249,1.5064182251203082,-3.1829011649534666,-0.9446099771308784,2.0967856973423618,0.6387648009672604,0.4940443092755825,1.0652779541266058,1.3450226352686274,0
-4.049664184086371,-5.77442707539446,0.8854459893915904,8.998779879155197,-2.1862277615077588,-0.8070767787352103,3.046176641236866,2.4703959327404377,-5.275547589378148,2.2361349371334134,1
-2.9035992890987243,-3.2493258671753438,2.6073265966675603,4.989256147258888,-1.1425379602247148,-0.06989009146048697,0.4647828457182448,2.675901320144895,-0.615616527300003,0.5955492736842791,1
0.9086328527346421,2.1076577735742594,-0.5432673431593507,-0.6222458569216416,2.2718500580591,-0.31821432030576546,-3.773762431815576,0.8818821956579063,0.7244892665641613,-0.6370542257397533,0
2.441723351363825,-2.5380997968812644,-0.7877111828791159,2.861871434681973,-3.528888510336484,-1.4690876105063642,-1.674553136073324,-1.2241145009331666,-2.565672699878256,0.9430083382852439,0
2.463940869780299,1.7726462620563685,-0.3558361243402612,-2.3243974589325407,0.06179909789252358,0.5177915504720967,-1.3084255978964572,-0.8715365302163014,0.04827853609325028,0.4012964361353656,0
1.2701380203172394,0.7240527449702314,0.9972546280582426,-0.10995451240148364,-0.6841390189998398,1.913842327225006,-1.405405472264405,1.0687625952272528,0.1417920196451926,0.8706686500559228,0
0.6933243381379988,-0.495319891950887,2.5133263741906173,0.5004014999012285,0.10442559320699507,-1.1671174047350896,-1.5873592294744738,1.178748949581689,0.1271452393971797,1.0801557083296618,1
1.299389051768985,8.145753089114992,2.5501289817533888,-4.155493892404476,1.90505158000791,3.154271629927346,-2.6719749240626784,-2.46168082914034,-1.6663604635668703,3.6540192801971916,0
3.770590509497213,4.281992917647238,-0.6439016454725994,-7.814865171064051,1.4554135545939806,-0.14813907178232033,-0.8122562074561326,-1.9488941495401564,2.8859628447347694,0.7860222094317999,0
-0.06880457230137038,-4.460388867522198,1.220783106743373,2.961467161113594,0.4582054224991834,-2.894297837252551,0.9845724069919483,0.5236570391635487,-1.1047474826685388,-3.4048535821445074,1
1.8855209029067606,0.25223022250913035,-0.6441938566976008,-2.5378722735748163,-1.7402454327376637,-0.87462076450884,0.6499109091875623,-3.4934044507034296,0.6412360276723688,-1.1876496601987103,0
1.7682201742268544,-2.488217159246241,0.9599450497226414,2.034842300355517,-1.139046260664958,0.5963144588239572,-1.284199485619174,0.8307055603763978,-0.20722940721273453,-2.8365032691135044,0
-3.001673755632939,-4.741695159381662,-0.33406592304495847,5.161957552502382,-4.5056211311332,1.535821319300871,3.9320136280399267,1.6833876186624375,-1.3666423900342775,2.1878297042693626,1
2.7356312705859924,4.005145359605376,0.9776135772825246,-5.89046643543983,-1.4996654482994818,2.015109355211567,-0.35675609986811785,-1.9296556624977939,2.2591665711486026,2.8708642139644773,0
0.15860712370479702,-0.09975314651135651,0.8233839290908783,0.7500734528256773,-1.2556057804199288,1.0219223249424205,-1.672903068096732,2.032447823647364,1.0810128649881294,2.061530518739998,0
2.7191463334994213,-2.0841602118096465,2.4611470037764063,1.1760125699963595,-2.4959250123455567,-1.4623195554611161,-1.0969054469744222,-0.6600587752802263,-1.5678596828988658,0.916027814659137,0
-0.803902297925408,3.6012221939888405,0.3336975478346419,-1.2101982030489222,0.07109094473077926,2.7876027239798598,1.34346144804283,-1.5687511462865285,-2.0569526493601042,2.687499417656692,1
1.9770223574237036,1.4786569115573038,-2.1445230250103458,-2.359071018913498,-0.8666200180111386,1.9282240268527775,-0.6088848749023875,1.015442257706897,1.012717835336212,2.4888012323739224,0
-1.9654899487663977,-2.4537918985826095,1.4190041962511606,3.8007310621826615,-0.886945344205945,-1.0057021376464068,2.3474488637102677,-0.40542331960052014,-3.317896399579886,0.6299294463944105,1
-0.661455067614759,-1.2733365662234342,-1.3377496017043928,1.747405978596141,-1.8353830090522232,1.9959599344677241,-0.5271155465659092,1.6647232729940473,1.3888832432733986,-0.36433379275795996,0
-0.2785305994946605,-1.7532715575076208,1.6458229332184187,1.8333134321881428,-2.0488472837536453,-0.3973890633198336,-1.702720577935246,1.4314809587827808,1.5738529338019278,0.6705300044346687,0
1.7274232728478727,2.862952634599134,-0.19815757864213043,-3.2555294022347816,0.38680571918665163,0.7707931316372518,-1.8137566842458885,-0.3093218763694716,1.5460128565687388,1.3169968312372335,0
-1.415458707771279,-0.32899777859008905,-0.45156066435789793,2.023972279834522,-1.4436302359819266,1.8345925003844301,0.42709599409141275,2.400942414775989,-0.6455365903680292,3.7701272952611142,1
-3.081288983035069,0.9217278636562003,0.7070501619246817,2.0602250887866935,-3.741673281184421,1.6981188442604593,-0.3226984973810849,-4.108440540810355,0.8721050777925055,-1.8210251453379165,1
1.573778368550828,2.044300670561726,-1.2383652311271205,-2.454608556666594,-0.9031919731128751,1.3381562167666456,-1.4876263392830473,0.5670189062620783,1.564860690648138,2.6858022090685933,0
2.0071008590407895,0.5256622679264362,0.8545963609733931,-2.4005959111976645,-2.603051564139735,1.2351641784049145,0.8030688966700466,-1.7605221587682536,0.7639351926671041,0.9052424176508582,1
0.8180238444665913,-3.3742248170771942,-2.047554429020795,0.2171928180992063,-1.6793911875150536,0.017003939162338222,2.0896762936714994,0.7665370550145775,1.1454746383461374,-1.6606325740596106,1
-0.7504378488547094,-0.1467710070268749,-0.6685370593613871,4.630513170196964,-4.152788870107628,3.3428704058523966,-2.399707224817722,0.45304021659032423,-1.699996941895006,2.206575668884933,0
-1.3785649209680164,-2.0949949601246347,-0.8076008479725285,2.5663185738341046,-2.555851882169189,0.6807112279320583,-0.5613884752583655,1.6097936848799184,1.5172151258632753,0.5605533842358208,0
2.5648497360414444,5.084145291970238,-0.29310429532581356,-5.6770025943536195,1.2890413445789024,2.0794003989933962,-1.1689863450339226,-1.6086158032599436,1.2996397807844877,1.0158243049806082,0
0.6101934813544405,-3.923279491714701,0.6565088007653083,1.9619884040035451,-1.8865189064955608,-0.8015508263517896,0.571422741868512,0.4528181521548137,0.6400473249835905,-2.5892412163887144,1
-0.5755288037664852,-5.8766202796606795,0.43863614589430344,5.170868852232717,-0.5795350840331805,-3.0595864465630545,0.9265763605979612,0.6781120215078911,-2.0246493584482104,-3.534349211610689,1
-0.5809710851769665,1.382567827198355,0.05111150339758793,0.3222591953078477,-2.401725536340514,3.0523703595987373,-1.359109044864633,-0.7536401707108856,1.5299832763298276,-0.2792904949831725,1
-0.0737343741135923,-2.488855986690921,-0.7405044273200713,3.634468321375482,-1.6857169320136702,1.6260389948878484,-1.1704585618014656,1.781751848509314,-0.16961004401479896,-1.7405079859269597,0
1.6981506013844072,1.4148517771609184,0.4799609008596476,-3.4485562005789485,-0.12310189722907394,0.3768091491071751,1.0707276705699125,-0.8138300558035898,0.6077571614657438,1.4761973555009182,1
2.3041245303903164,-1.552058998833397,1.5247414886393866,0.4490756303530727,-4.198361327172027,-0.7912418554772236,-1.4841110453474036,-1.6535359300321755,0.32042323009130547,0.8591867144967115,0
-1.116769489237712,-3.1115841456040134,0.3682490074836024,3.4593295779640614,-0.6382145009594999,-1.1606463004821426,1.4976479102216285,0.44002973335008955,-2.0995548778680035,-0.6111047867430128,1
2.02385868293528,-0.0709206856637191,-0.36640096442191,-1.0812469189468483,-0.06440833149721847,0.41685748953517143,-0.8742820904543812,0.3565876461538757,0.5461445120980926,-0.7346484904976116,0
-0.3731107414317065,-1.0325945933473872,-0.6060773761052967,6.828583181741998,-2.117662267905024,1.1063896308364414,-2.5274257106261775,1.0026685651102247,-5.6374939783865194,3.0147573364658307,0
0.032362918612545366,-2.8715880236674645,3.242832071768255,2.5832432862900787,-0.2097362573563475,-1.9293941255216542,1.4040986900490986,-0.31784575525702374,-2.6858439191958534,-0.8132361168339131,1
-0.7551518032495801,-1.5696896819932824,-0.2638405400576265,1.9759576788411197,-0.277802837023827,-0.6918898058712118,-0.2675571212088146,0.27735490264985374,-0.13985480950937945,-1.3211861235655065,1
-2.8769658633756956,-5.347037548140669,0.033532049571624846,5.453657463927582,-2.473734810959707,0.5872622693482135,3.757563502789669,2.9648393339937984,-1.6742492566607043,1.1628672505067699,1
-0.4686358660889429,-0.4699394480699071,-0.8371390378600504,1.4439342913886684,-0.6465425398277356,0.03757135629066455,1.0326126838505922,-0.20875071508408372,-2.147831832456272,1.5546789685879139,1
-1.2657153179158,-5.753531533209846,-1.8770652208907432,5.101996285530785,-1.3497771111605974,-1.280994354549898,2.384775557245875,1.8845878990171632,-1.958686168279263,-1.4576125676382052,1
0.6669926685567361,-0.6322809261775016,0.7814274487254262,-1.096783454971601,-0.9459785428109839,-2.537077977389634,-0.7448377985951224,-1.7954899015568386,1.5532514982362442,-0.8493594771151842,1
-0.30113445408384054,4.063069779620405,2.189678641719767,2.1370044519684783,-1.7815730785774044,2.8640449695750485,-4.042494266036217,-2.54332267374006,-2.531042541996812,1.5613459715315252,0
-1.3405501820867705,3.294400115682491,1.3897505128945897,1.6240537812565359,-1.6064532614000893,4.1525671483454225,-3.2383847674267687,-0.9590025576422093,0.26687055532233117,-0.16081935627808486,0
2.0172234257424053,-0.8387300977014827,0.4345202768279588,-0.923848708209957,-1.4002812755976604,0.22560496514700878,-0.25115304989080167,-1.0314587020200898,0.7716799851579089,-1.769079628639758,0
1.7296332708669406,3.0711850949789983,0.028339484886882267,-3.7913011316742256,0.9410859042196169,-0.540115966742396,-2.3440686107871533,-0.6934790289139803,2.014612932422451,1.1889450864572706,0
1.802207418701462,-0.31033308773369767,-0.557582212887533,3.4169745385215284,-1.77307013875846,0.18819149576600513,-3.30996735424208,-0.5350552041893235,-3.329644872981707,0.8172208961535384,0
1.2886446774336202,-0.664621536520778,-0.7771450251773654,0.06826657398217777,-1.4490949339502397,1.0126306558029863,-0.770086958848678,0.5490008923141563,0.6971415133021204,-0.14821851157541444,0
-1.3319570586728164,-3.3863818386082465,0.40279162188875994,4.786659989319619,-0.8908970098846728,-1.278252121789643,1.6176689610533426,0.653517015578907,-3.770323493504136,0.7094112145389597,1
1.2233479727148246,-2.719913629569785,-1.991442724427748,-3.9053000224748704,-2.195682213031737,-2.421367072216155,5.362781010413582,-0.40594823317028783,1.6794773279563646,3.142593048278051,1
1.7872043140429992,3.232582614383562,-0.04166176814667201,-4.159440704685586,0.03140457483699999,1.0364151399460355,-1.1888579220074735,-0.20778872705919538,1.8884797782624156,2.5961251957589084,0
-0.39788491494447675,-3.1050268212183023,0.7504243928372328,4.80056035789454,2.3836883227551375,-3.7804584125780845,-2.050315276811338,1.4416418818674317,-2.864506819999378,-2.406838617772373,1
2.493796719946493,0.7678260526851252,-0.018754066225753496,-1.057114807318293,-1.914528771131946,2.0849596560112205,-0.1742756662818612,-1.9005105489476128,-0.8695086717863996,-0.634319678276966,0
2.4710591511911444,1.3548319038655499,1.117922681676716,-2.1113316068230237,-2.367814224594801,3.2710910532596573,0.32381381267815956,-0.5484393546134447,0.05314285894205417,1.672519936011837,0
0.9780070536729221,-0.45245958091738125,-0.020094396678936026,1.3887832921867722,-1.2808629239589593,1.9898296237846709,-1.1633798807754954,1.2105869065462946,-0.4716761180848674,0.24265286424043675,0
-0.3289353195486422,2.13829086031884,-0.17349518105645428,1.9509554542829393,-1.3559414867523352,2.7712942298847354,-2.607541927304026,-0.3894498468625952,-1.3116868409725413,1.1423437707764998,0
-0.6066838566111079,0.5684062585105732,0.9277926338753527,0.0365940555378278,-1.927394082593484,1.0176880771009778,-0.29215575798550075,-1.2678712845306253,0.947105366506339,0.07901998818770806,1
-2.078214397735537,-8.03088914788287,-1.7415784260643548,9.28936567814311,0.43405658830348437,-3.9587967244205777,0.5254940610336396,3.8867071968214275,-4.119232173274161,-2.128883200579688,1
-0.7632614017281564,-0.9671217990466987,1.518714525820844,1.9028927268025029,0.6619013179291338,-0.8453255102894988,-0.7784039692868163,1.2158153664952187,-0.4919935030187882,-0.146911141516617,1
0.6327202796940296,1.9805563385284866,0.4126152897491881,-3.7244958745792176,1.4297610563947507,-1.0815351656097802,-1.75649696419033,3.3504066754036432,3.5616257596872383,4.902591178287906,0
2.1179054879526804,0.21606141321536432,0.08751326060915585,-2.493540821166821,-1.725625866753866,1.5784746917160433,0.6104807007484934,0.5410741303199733,1.3906468797827096,1.7449747090996977,0
1.1109257368464853,3.4124883696184534,1.1746971322803266,-4.958040619452226,-1.6890317705911855,3.107055639091423,1.7375451499439085,-3.6796254474681134,1.9010082489783393,-0.45063578413162975,1
2.079753497781393,-4.712049637546661,0.6516537238204566,1.1112614749910168,-0.6814583158500057,-2.191746512096021,0.06706699208436229,1.0174611469386399,1.0480713291906119,-3.840950467512221,1
-1.7158058452260474,-5.296497435202026,-0.06439378215112698,5.253913540818697,-2.6486389844583518,-0.142315696163966,1.4489496670364759,2.835009347566251,-0.6394053033132994,0.17848585594183497,1
2.6633874930618977,0.35948633614190245,-0.5617971331518308,-4.3987225913117705,-0.7858864291672291,-0.037213696302226706,1.0897396850436016,-0.7408048555396641,2.2503192208703506,0.3242120486666855,0
-1.5923833659971751,-2.725279243208565,-1.1153793604061024,1.5332351516590839,-4.70530090464394,2.8997455313645575,3.1848001169642157,0.9820527133102886,1.5288737270803248,1.497829013687333,1
0.586230740133113,3.1182658734776605,0.36566084157468925,-3.653590129859567,0.06718413436846782,1.989162515729364,1.0433317206213641,-2.0023731335846517,0.8079347521630731,0.388293296189555,0
1.9185787775833891,0.3033019211646847,-0.2725667874597128,-0.6360438363607182,-0.09403177795220208,-1.3596799764294456,0.10294118747136483,-2.580704915536619,-2.3525555930377604,-0.3445924719915967,0
0.08400490358722656,0.8759011596512613,-0.1475918803023206,0.5538561948342593,-1.001703049861834,1.5205193259363692,-0.2974515376097824,-0.8570378000842467,-0.9821889270021609,0.3496741266410194,0
-0.5755503163661808,-1.7361167180369017,-0.7520035068567679,0.7125548050404341,-0.9622258321683002,-0.04539135820468665,1.8651729808464443,-0.279988879359675,-0.0211770318616179,-0.8993669935831436,1
0.07088609041447702,-5.789683136168585,-0.4172073287774371,5.033311356297241,-1.79247118692555,-1.6884073107454123,2.087339497041663,1.252668851267733,-3.214134975659354,-0.8266050352278136,1
-3.044475556038467,-2.8918013321468705,-0.8971094020388409,3.0471086177197595,-1.7216118216102543,0.6221075094747424,2.5854916673241717,0.9637072676258064,0.3435549097078261,-0.5159025021587136,1
3.272565462319144,0.5310612930477111,1.598338716962151,-3.5028000285770213,0.36083404737800806,-1.3478196610909823,-1.8413049842625004,-0.5848949031921911,2.287941985846656,-1.2079263823520399,1
1.3275936900158116,2.976087757028922,1.6236819828626834,-3.266160592827076,-0.9428456760974748,1.0504297536446845,-1.6166349501884225,-4.218927099873373,2.1343949056613556,-3.0883067935788358,1
-0.6207911041114189,-0.6690152073611538,0.16588307656824403,1.938143328949751,0.36750392476585225,-0.9580801317393478,0.018841811856162183,0.0057735760561251626,-1.9692240461464219,0.3956483027752855,1
1.8688521179840285,3.152600223954454,0.5491799655492055,-3.781561584305296,0.4109829044289084,0.5359060685063155,0.7757496633052963,-2.238640091673022,-1.0272201091312705,2.1160207239821047,0
4.1595393291361855,-0.4041210643360408,0.17811205284687712,-5.185832112196773,1.4636871567807184,-2.729304633218319,0.9730266904923042,1.0374985450210308,1.2624547291654955,1.939772694993933,1
-0.9952103156623839,-3.4846841620526243,0.31492671871232797,1.5645399543007266,-4.025418650381241,1.1497476488181997,4.079925287560448,-0.7623987252825204,-0.009717712886313623,-0.17848059850067866,1
-2.006150881172985,-6.019061189909557,1.127446427485628,6.441381665864399,-0.6966314550803733,-1.511294999294138,1.399647574633959,3.769465558793152,-2.0437697197718685,-0.33683603143072616,1
0.9284197923340823,-1.2101044788817004,1.9500878345031205,3.0668558579876546,-1.5380625815421967,2.6903664715297184,-1.1357300915311508,1.0600571366976488,-1.7096970858731164,-1.1133276162453374,0
-1.7345808258758555,-2.837119757671005,-0.8472210502491007,3.3546298688000706,0.5152224317186995,-1.3067929600068562,0.485768601885891,1.266549658174986,-0.6755367584769755,-1.840364742999237,1
1.9341795774308514,-4.080481721289288,0.7317714760528864,3.4774752212166016,-3.650910428833995,-1.0299171473865387,-0.6096381797314425,0.3526350191204337,-1.8344417348543605,0.5394101519331815,0
2.0923101702732225,-1.6105308070296545,0.14560636785208508,-2.015840163354486,-0.5374614893130736,-2.5741542812702196,-0.6205674523947853,0.6034498948115994,2.3432430103635236,0.24578214084712036,1
