y_true,y_pred,y_prob
1,1,0.8706110973121317
1,1,0.9924032192876816
1,1,0.9966566382295211
0,0,0.0029132072258386504
1,1,0.9882633597293629
1,0,0.3117276401578694
0,0,0.003236491222925486
1,1,0.9906065298914257
0,0,0.003942638270343869
0,1,0.9416482039517398
1,1,0.9105547280513205
1,0,0.4026962314836735
0,0,0.3688961331530102
0,0,0.029684080405900034
0,0,0.06528567177004461
1,1,0.8982006017888987
0,0,0.008069338681803024
1,1,0.9165927347914931
0,1,0.7181257536321561
0,0,0.02467694646599822
1,1,0.9684753069727937
0,0,0.06453811535528978
0,0,0.015124420090510036
1,1,0.8388674768632807
1,1,0.9480488501602853
1,1,0.9093158294789346
1,1,0.9093967356698829
0,0,0.08427167952175507
0,0,0.001300395529184381
1,1,0.7074855000690374
1,1,0.9232152950178834
1,1,0.9883959153137265
0,0,0.005570078460774539
0,0,0.003091628021531489
0,1,0.9797673291792426
0,0,0.05430030158442788
1,1,0.9940282921038237
0,0,0.00604811704990188
0,0,0.003360812989973269
1,1,0.9949604226000073
1,1,0.996506381213832
0,0,0.009886302583500779
0,0,0.1287836128578076
1,1,0.9912180406234592
1,1,0.6224635246775924
1,1,0.9976246845454757
1,1,0.9917146708912781
1,1,0.9794322451263646
0,1,0.8518559172381857
1,1,0.9890553352097733
0,0,0.004083240447760139
1,1,0.9954160128233112
0,0,0.35460092012818156
1,1,0.9720766522354584
1,1,0.9344978482364434
0,0,0.004657005438345388
0,0,0.09967171701621017
1,0,0.09962862764839092
0,0,0.01257343454840163
0,0,0.2770113323812424
0,0,0.04488876415873051
1,1,0.9452430768021637
1,1,0.9986557032375929
0,0,0.25457147389135903
1,1,0.9979396935236724
1,1,0.9835728539127593
1,1,0.7577504135488691
0,0,0.13364692977896492
1,1,0.9874008100075506
0,0,0.001175416144366189
1,1,0.8583371339947004
1,1,0.9890731933611704
0,0,0.0021902919457347475
1,1,0.9977736635537758
0,0,0.01856890263017343
1,1,0.9989437394373255
1,1,0.9984841417817829
1,1,0.9935900425329541
0,1,0.9938081344597639
0,0,0.042077618759345646
1,1,0.6821119091553898
1,1,0.9226534858318345
1,1,0.8787906483752111
1,1,0.5725894376466312
1,1,0.8974686722426946
1,1,0.9805833705018522
1,1,0.9889809479405004
1,1,0.9588527160739875
0,0,0.02397258210061094
0,1,0.912905065983301
0,0,0.01392880026169026
1,1,0.9943189112508101
1,1,0.9573348058957493
1,1,0.9989994944246597
1,1,0.9967581326998309
1,1,0.9031013658500454
1,1,0.983806708473549
1,1,0.9912873633302185
0,0,0.15217410302205028
1,0,0.0065002879898974604
1,1,0.8693668004110058
1,1,0.929188992971493
1,1,0.997924577501001
0,0,0.0004701704287733839
1,1,0.8558995643400553
1,1,0.9967399007119306
0,0,0.012484231408826289
1,1,0.936960352658859
1,1,0.7437821360971104
1,1,0.9120348290636298
1,1,0.9481519908461107
0,0,0.009068634657201402
0,0,0.06046881632706071
0,0,0.008916309969769968
1,1,0.9969134879350113
1,1,0.8681356994709316
0,0,0.016433141780528904
1,1,0.994578760007897
0,1,0.7899711400276537
0,0,0.0050226504383543156
1,1,0.9962173377677858
1,1,0.9912948185515409
1,0,0.4739199563599801
1,1,0.9952794039806699
0,0,0.006791355014556779
1,1,0.8152472024117904
0,0,0.09629164612486221
0,0,0.027647944297546058
1,0,0.051315243524155986
1,1,0.997893662430084
1,1,0.9990169176415802
0,0,0.00019278971317914095
0,0,0.022350855715986027
0,0,0.004502479201713808
