row_index,actual,imputed
68,8.145753089114992,7.0514611282263004
69,4.281992917647238,4.639513590132507
70,-4.460388867522198,-3.480042447042636
71,0.25223022250913035,0.7370499354240261
72,-2.488217159246241,-0.9851342818184959
73,-4.741695159381662,-3.1933817288495074
74,4.005145359605376,2.582005647762087
75,-0.09975314651135651,-0.2908296317588559
76,-2.0841602118096465,-3.6578125901113716
77,3.6012221939888405,3.350929697567742
78,1.4786569115573038,2.4986141862678855
79,-2.4537918985826095,-1.0402423177347204
80,-1.2733365662234342,-2.401540811268198
81,-1.7532715575076208,-1.797619962266249
82,2.862952634599134,2.0808490263910384
83,-0.32899777859008905,-0.12935583643508702
84,0.9217278636562003,-0.17699692884704094
85,2.044300670561726,2.6042585237434177
86,0.5256622679264362,0.5341847184874038
87,-3.3742248170771942,-3.582023723216965
88,-0.1467710070268749,-0.2897547523154879
89,-2.0949949601246347,-1.7357650349495224
90,5.084145291970238,5.279500929017496
91,-3.923279491714701,-3.781565608641295
92,-5.8766202796606795,-4.583041445783542
93,1.382567827198355,1.4060497889382624
94,-2.488855986690921,-1.9167614239231319
95,1.4148517771609184,0.8081878059158928
96,-1.552058998833397,-1.0858574016560367
97,-3.1115841456040134,-3.222696693787972
98,-0.0709206856637191,0.726630507156762
99,-1.0325945933473872,-0.3877862385370236
100,-2.8715880236674645,-2.529305043397652
101,-1.5696896819932824,-1.8156454710011594
102,-5.347037548140669,-5.772074053267812
103,-0.4699394480699071,-0.4885491215902026
104,-5.753531533209846,-5.870152076608699
105,-0.6322809261775016,0.1293063129199712
106,4.063069779620405,4.118916238616903
107,3.294400115682491,2.6504383721472298
108,-0.8387300977014827,-1.2183892841559292
109,3.0711850949789983,2.9325473005722404
110,-0.31033308773369767,-0.40946897766968987
111,-0.664621536520778,-0.5224019811843981
112,-3.3863818386082465,-2.603841193807464
113,-2.719913629569785,-1.5241447898244371
114,3.232582614383562,2.7181602782987135
115,-3.1050268212183023,-2.468153169831933
116,0.7678260526851252,1.8637024978980992
117,1.3548319038655499,1.4081448925039872
118,-0.45245958091738125,-0.9023732083044741
119,2.13829086031884,2.9039620498449197
120,0.5684062585105732,1.1701496805996991
121,-8.03088914788287,-8.42773840588406
122,-0.9671217990466987,-1.886825483858014
123,1.9805563385284866,1.5279705307799132
124,0.21606141321536432,0.6951797395459905
125,3.4124883696184534,2.293322989500729
126,-4.712049637546661,-3.6127176649208215
127,-5.296497435202026,-6.827287016187205
128,0.35948633614190245,1.2239928035998748
129,-2.725279243208565,-2.0011866244492884
130,3.1182658734776605,3.014877929977586
131,0.3033019211646847,1.272070568718382
132,0.8759011596512613,0.2183588744088288
133,-1.7361167180369017,-3.017210554581491
134,-5.789683136168585,-5.029082559379919
135,-2.8918013321468705,-3.352404923276308
136,0.5310612930477111,0.7197298159442687
137,2.976087757028922,2.094496156997109
138,-0.6690152073611538,-1.7871552177559935
139,3.152600223954454,3.0985983803983097
140,-0.4041210643360408,-0.9791732088312056
141,-3.4846841620526243,-2.198474666614222
142,-6.019061189909557,-6.014641297483502
143,-1.2101044788817004,-0.8997543172500444
144,-2.837119757671005,-4.121922454959604
145,-4.080481721289288,-2.1163743136772655
146,-1.6105308070296545,-0.9250247246695833
147,-3.185979606543714,-3.6861483993655115
148,3.1391648896284265,3.9585022123547096
149,-0.8462909591859108,0.019431667433358432
150,-2.525387738866711,-3.3801195387060257
151,-2.133543701933958,-2.0173069602008153
152,-0.20480785174700467,-0.592922111289546
153,-0.5034825433674892,-0.1481694630947474
154,0.07450168571532485,0.631471908377332
155,-1.2678185791130978,-1.0868623699355886
156,-0.9948536936780717,-0.8820543139631658
157,3.164173564981718,2.2485157437949708
158,-1.3013726352122268,-0.5849853810681054
159,-0.20256622111380693,-1.6645961695557059
160,2.357368268709018,2.6402158486839995
161,-1.0270641601220454,-1.1730592911784603
162,3.9179441400828647,3.414345702585889
163,-1.6276798922574676,-2.164234338791668
164,-3.7583831909186634,-3.3527316388078034
165,2.103668175428871,2.684928424870698
166,0.24357224914108389,1.7702339457744856
167,0.3545617100702043,-0.972975671200226
168,-0.4284006089939247,0.7950427067253638
169,1.3095615513651206,1.0574380479382706
170,3.287709689627139,4.014879673654253
171,1.9249400888330748,1.9060998732603547
172,-4.928686799078875,-4.3804502906852445
173,1.3521894073848608,0.7414027656217239
174,1.8499069305805094,1.6421537621030873
175,-5.397294383926973,-4.166482064943188
176,-3.0843850204671264,-2.9827909238446604
177,2.003232933072837,2.178793860017041
178,-3.5317610570438456,-2.907511966405116
179,-0.8413190712246115,-0.6976636294573639
180,1.040158176853054,1.1864153867079732
181,0.19716167443813484,1.1904938564874117
182,-0.028473982755626882,0.16812936512282778
183,1.3258679464980758,2.263199718312932
184,3.6010838078853387,3.6232502168585916
185,0.16895693106954768,-0.05426665132743852
186,0.8545941344617624,1.281522529658976
187,0.2406476225798814,0.7733650787443949
188,-1.4089415551377154,-2.4101503808648035
189,3.9064826393508993,4.24554558749226
190,-2.25251622122377,-1.7920103791316155
191,0.2066039954170811,0.5684056382935362
192,-2.7526887832284648,-2.8391558185032926
193,-0.7235764013028649,-1.2643344333871829
194,-1.3216891218059297,0.5623290896460231
195,-1.7890497104168352,-2.1212656730756656
196,-2.233845144184501,-2.0048553931931643
197,3.5814471301560857,3.7063611865549593
198,5.014907655886331,4.387795679319785
199,-5.830102736706992,-5.867119677190942
200,1.552942461582315,3.1217491048875115
201,5.645828190147274,4.965986876863809
202,0.9308308268623078,1.3521114786303008
203,-0.9395345457917111,-0.8132181405486247
204,0.029945910235183417,0.3004669312923698
205,2.467225542945467,1.3791056835859847
206,-4.234577481925671,-2.8737665189656947
207,-1.141227641039864,-1.4941607486827595
208,0.7397723669581459,0.7265252490801928
209,0.700899729853705,0.7024403024291361
210,0.9343073214533697,1.1091054408905985
211,0.27287949063093203,1.3005655436090615
212,-5.281461590923236,-5.260443212065476
213,2.470444458768181,2.5540037099277653
214,-0.08531017374840372,0.5322344911757434
215,3.612750866494085,2.850914938802754
216,1.7542893913521558,1.0668152417764996
217,-0.0979772350034644,-0.06705001306056822
218,-0.6071231442663977,-0.7950113250937472
219,0.571578107203762,0.1280985551090302
220,-2.4633576266964483,-1.47459253508956
221,1.0726959112818806,0.8288564198510595
222,0.7730071272695478,1.6294536861414826
223,0.0017935793608094687,1.2911832169749646
224,2.6154449104977564,3.3181567726727623
225,2.2462481117684936,2.336565539669752
226,-1.9306542786373213,-2.6245973379433054
227,1.6549547585051687,1.515384815442713
228,-4.157452303817211,-3.754838468291684
229,-1.4762932618610016,-1.5023686638259586
230,3.9031312631187407,4.161093569624618
231,-3.5109428467639674,-4.040216200535838
232,-5.4090755653541,-4.846429766012107
233,-3.8903024511071624,-4.862376295698581
234,-3.349705510414404,-2.6179846572642744
235,-0.7013515237189643,-0.5062209336850216
236,-0.17547233035152646,1.2154364619103082
237,2.1027931305082395,1.1568876833792239
238,4.139879919107985,4.1908573681655374
239,-1.299896614766155,-2.507152249945285
240,3.2990620828753086,2.8357363964496005
241,-2.140119865757955,-1.6648638631397594
242,0.19384406806572108,-0.14161773539556244
243,-3.0757137758476256,-5.151299517965603
244,-2.628674180043862,-3.173790745251921
245,-1.2210038628767486,-0.9664268386458225
246,-2.7894806052555334,-2.2385064256587377
247,0.5454126221775293,1.405145655927241
248,-4.660605613279682,-4.525682873009486
249,0.18342132598168848,0.6461052917428509
250,2.2019621656466213,2.7240672264196357
251,-2.171459785421913,-1.8464336719851449
252,-0.7971846542249952,-1.3310138620584597
253,-0.8196703784907682,-0.023361761917807103
254,-5.0032181094459025,-4.492127779424164
255,-1.390758914036345,-0.5086637221839404
256,-1.5998672214045218,-1.506103059554655
257,-1.642735641710068,-1.5707920222684932
258,0.09463638239104247,0.9530442303897051
259,-1.5418372732432295,-1.971073865682702
260,-4.31812979906011,-2.590888807880363
261,-4.554545974820523,-5.501801998891529
262,-2.5204224220226386,-2.873728560360618
263,2.657323412319018,1.5455285571313522
264,1.4787854001252532,1.9219611486589454
265,0.07241642310710375,-0.16163184354804142
266,2.0641278368486096,1.1323787686201385
267,-4.675348626253454,-5.271624601966578
268,-3.37140555680317,-2.598543083526811
269,0.453295952122042,0.799716049981541
270,-1.7581663008825923,-1.786700698531321
271,2.1844450093181704,1.6693252037629458
272,-1.1194808594893841,-1.048483741506462
273,0.9228228837023325,0.6591457451746389
274,1.4971007311006477,1.1048168662758728
275,2.738718061745531,2.9741578328533
276,1.3760942578051218,1.6094361719254686
277,1.7334027422012248,0.18805700318055082
278,2.474343940183392,2.6651389223771416
279,-0.5982371552126542,0.5244345914169749
280,0.5331949127872117,0.5183213435687533
281,2.0806244122352497,2.3692916421801273
282,2.6223537904942957,1.8434116563684735
283,-0.9547747828687349,0.10492441326951482
284,-1.9968404781415603,-2.6703436900797906
285,0.7229586859725284,0.7636627935224634
286,-2.276951749498025,-2.783407019575769
287,-3.5853317986245066,-3.4954999274931744
288,0.31623314777834094,-0.23277580570832734
289,0.4187511153154631,1.276574529708069
290,-1.93800864850174,-1.714383862571331
291,-7.649741473650074,-6.807237591170399
292,1.131898169295823,1.2198471499223569
293,3.6261885120614057,3.08082909905042
294,0.3825271648111898,-2.7579966083456666
295,2.8697005440951546,3.670770629716225
296,-0.7900669110201911,-0.2584747311633532
297,-2.2884729882219457,-3.343785237689891
298,3.597977268772996,1.5885250976133913
299,5.064042335596686,4.562539911032901
300,1.8808916032034202,2.725784712280755
301,2.965052064862296,4.017489579661843
302,-1.0265540176908818,-1.2557964639182246
303,3.3782006492304886,3.142876258246366
304,3.491358547026522,3.371058150678643
305,-3.013594340819125,-3.376507483774666
306,0.8522400853766541,1.292398461685954
307,-2.1002054026922625,-1.9269233148620666
308,0.9440435694157016,0.05872246343105164
309,-5.508530980387085,-4.863533341957675
310,2.42935398693342,2.8002299192638347
311,1.8630830245732202,1.6472170610050336
312,1.3205609207133289,1.215658574026312
313,-5.0109693735861605,-2.647367921865819
314,4.206218154227049,4.50752822416105
315,-4.6789938897200845,-3.909594403233428
316,-3.9532702872657346,-4.028768109200785
317,2.0360018432044975,2.5944500938067114
318,2.884690150483348,2.733635108328322
319,-1.8549396863589722,-2.3454754891493668
320,-3.545334352562322,-3.2014026932513673
321,-0.6602442156401347,-0.7003799528607716
322,2.2626295672634207,1.1511229559749225
323,4.620993528693179,3.6534451768217546
324,-4.247245476473363,-3.1605863365886626
325,0.0021504335229681026,-0.12519423994660614
326,-3.252114007266554,-2.8845859761479598
327,1.8761533359304765,1.8045377365586388
328,1.3151084250501712,1.6642202360009133
329,-3.4362215862082346,-0.5134047417587595
330,-6.617510857092527,-5.847524522947703
331,1.3134919145931818,0.8634551728080606
332,-0.5043303993548318,-0.4183290158944394
333,3.0010287901305808,2.6303367008148797
334,0.9776050130112061,1.2052679778955724
335,1.5042874915236377,0.994501084798532
336,2.5450152404379334,2.0831567154605137
337,0.1404619983250074,-0.8512947876380987
338,3.9144880662161907,2.7099348630906075
339,-4.38057751213967,-5.219637676138371
340,2.5779458325162845,2.3263075397791626
341,2.138952728319019,2.0079419876390014
342,-6.768659397940628,-5.54966763194745
343,-4.346710532668898,-3.721479046507925
344,-2.621779128349186,-3.0972449381208884
345,-2.148141345207549,-0.9828828441715227
346,-0.25573565114650126,0.19976621242882367
347,2.1838340561826515,2.1138196015642334
348,-1.2102845736388474,-0.7040646293817544
349,2.058384701829719,2.1670997062911326
350,0.2611342454971861,0.13843986773988445
351,-0.03135170492444609,0.04349705230265773
352,-0.6968631611015108,-1.710427817811091
353,-0.780814029031637,-0.9541734249517556
354,1.1962815298408846,0.785684304164096
355,0.7634785265503384,0.7390804768182886
356,0.7097108891359515,1.5082616723963633
357,-1.594365341708033,-1.128505617628766
358,1.0356284712684367,0.6658961422573323
359,-5.4219982637789625,-5.742180402312389
360,-2.4234273446776884,-0.9990580945375177
361,-2.3018776837918007,-2.3573503391227586
362,1.2585030233018162,1.2102313669462164
363,-4.443512830002826,-3.623382269730622
364,1.9687303434387908,1.8824203784186775
365,3.0439179330636073,2.2455395813583854
366,-2.756005327333144,-2.574748142842216
367,0.9096784597789054,1.456262741907544
368,-1.8551531930621108,-2.8445707997306444
369,1.63764148071006,0.40559770334463024
370,-0.9163914412175425,-2.135975604150761
371,1.0843235141772696,0.7747818748225146
372,2.615904796179628,2.4831859630187667
373,1.565172950522358,1.6146449468396957
374,0.7264002510239832,-0.622548863917091
375,-2.1481289462462647,-2.2655004457957473
376,-0.17962100330701175,-0.9377543851712268
377,-0.7212351852870805,-0.40595995830124676
378,2.2274964608088794,2.104313982949921
379,1.8477994096182226,1.159210172250642
380,2.265186928441462,2.630431137341687
381,-4.563250279341308,-5.995320445479822
382,-1.1286048461257874,-1.6041014046733153
383,-5.754663774107871,-3.96711310464402
384,0.6367868133484309,0.963930517561298
385,-0.22937691104715857,-0.5619450918823852
386,-2.0633146215805493,-2.039459279418681
387,-3.31433046690009,-2.5842609242294357
388,1.297575691726635,-0.49024530179745857
389,0.1462614501083723,0.4876412435876818
390,2.2667247170412272,2.816573044108214
391,-1.040798248711469,-0.3522568965161855
392,-0.3392308996638601,-0.28982281363262796
393,-1.1663113841764943,-1.5703161182827867
394,1.3870572645493127,1.3290190742380288
395,-6.387273881113261,-5.874178852558723
396,-5.421260750384572,-4.476602349241118
397,2.1858682388687525,0.9456956825089085
398,2.2300321441604805,1.7849225336223045
399,3.4400722926878693,3.2501568205355773
