y_true,y_pred
104.57333388202417,91.70429416291357
-106.61191961685901,-122.33673804532887
94.72660133762895,107.78944879100312
-125.73491045287244,-128.70248273671587
234.30139295543438,268.02220982121224
160.81721891589476,143.44217606717888
-95.88620372642461,-70.4861683160924
30.77883869849417,10.877979235226857
210.05910867429594,200.29924251894187
314.22130559079693,280.52078679492047
-160.6127758603522,-148.9761645070128
93.18596303111028,114.87926390544379
137.6797902927983,140.44320831170594
95.41565025058227,71.05379473410925
-179.11348957535802,-224.68470546642976
224.0624692904549,246.8015484712984
-114.75830942121874,-96.47158668232454
370.7453442561087,340.73010921356826
-163.7582717686864,-171.28932662172542
-29.904682967481552,-85.0603102802826
-17.477015063009638,-46.412927395156395
-190.1460092216022,-177.66344470206266
-117.22673935919345,-121.40140877175529
-312.0051533976451,-314.27524703722054
-30.251743737114083,-28.91388907687524
-7.60970990260949,-35.40637978507855
-70.48982506646684,-103.28814182754442
-427.0339164871909,-305.4809113648734
190.9578098002546,189.97510413939196
400.82691435869896,365.35894100993556
-168.34813182212835,-132.6315368899108
160.0872949420295,193.34343632662834
9.606626748309907,8.421948771051666
-259.9849864088217,-283.1806244049517
85.22756487376124,99.78584746169115
86.90868942566993,90.17085823277874
4.662805243874745,24.674717569622192
180.23024719058427,189.86342857387868
-271.82211199605683,-264.7569149012663
-228.79413994395662,-182.0737242595904
-118.67472256991365,-161.0897357447316
54.437760154947426,66.7207098967748
112.76743647972782,98.29637920867226
-80.55254554755903,-70.29327429217622
59.99977405256676,37.84636008038234
-45.692551620802114,-62.17372166834542
9.717128797751027,61.82482420099437
126.67956151988527,95.79124320048665
-122.62036501181979,-118.25336822079332
214.39073832851648,192.65644742315462
94.58830936981641,58.19105883860321
235.5965189923567,187.54237781405422
140.00162389660957,146.56113538895198
-19.118741631744825,-28.201534359717552
0.4195430685657753,-1.8624973186351528
-35.84901283786144,49.09601476126712
-137.83986719318878,-125.22095150183456
-47.877592216214204,-42.108802121724096
-280.30590859696986,-224.37957896710333
-304.8136503916705,-283.0528511713922
-108.36568992355058,-160.445492057107
-110.60886657554988,-95.80976687345274
210.61837273545365,192.15233270988986
-40.54865791443738,-58.10659379233019
-6.196648278894193,-5.920805492801373
191.87207454231617,180.95664442131175
-80.78383319165208,-53.995159312806365
50.50318714328227,14.658392933389502
49.29355871288586,60.89329124593303
28.558046125865168,40.304103648791035
110.23324840761751,87.80198018763845
154.68331033701637,155.99257015404473
-115.48079550561792,-118.62692897350783
-2.574481157471805,30.981365445054035
-50.639987166436995,-32.80985652870518
162.70662147548956,152.36882418369885
-118.59636718908817,-117.89492085979043
71.58939444329297,52.74013808887823
212.90438961755564,205.6951682662311
45.33582298323735,31.07699108683851
-24.17205327785534,-7.121862582431225
111.73416177828412,94.31829586934221
176.79184972516182,168.53176814152
-137.70637609705977,-131.5165748938085
-94.99363356886322,-93.72111757105263
-183.75990167400263,-82.23148606735806
-67.57022755223876,-20.03118982115803
202.30493232329417,183.29625059585757
-5.082262939536248,-12.436955693279264
16.509093005232454,19.688067313315663
-72.62573945237895,-62.188860984502234
-55.10535712834351,-72.93043046128773
17.123659811475484,53.623369920608766
-5.278818043066561,-13.050885225597103
-72.90786759208692,-56.28395978798797
-447.6402965683821,-424.30975174940846
-280.07494126837094,-258.4418530309265
-142.44456302013754,-137.6698111492116
160.73733570529822,162.4833594509039
75.0400251679911,79.26591161718206
-42.18143459797716,-46.40363202538242
-5.096678222956424,-2.580208444027109
-21.480062759124436,-17.245447908201122
1.7550171738949445,-17.105056561352022
-86.6312829795147,-75.58257369551713
145.0735550377239,138.94511789471483
51.68194406578411,44.64243798876525
-19.216950763122238,-18.183585077522515
75.44352955015391,101.91869586392662
-261.85302649859324,-281.84540738169835
-0.5969962123886319,-33.92419092913609
49.23989429785277,67.62297201657717
-228.25613385340944,-196.49803658668793
-11.320559957899633,25.61814056300692
80.81005729497429,68.93323525853856
54.68291704872391,0.418685506724472
58.64956843530428,81.73107261187018
47.655862532945235,40.32726259583436
152.2180895633413,184.72806015767134
-7.064362365951144,19.188631824807715
179.7634963412807,178.12151153694407
113.94667309198674,103.6034590159091
-74.73807085064166,-87.65175034054181
-142.4255136732519,-154.38247450559373
186.94441800475605,185.6875202658681
-32.54492689618347,-19.441303542655508
-63.22797646001851,-67.98428951916316
-109.68605971018657,-121.8448395344666
98.95645999397827,97.2660310304586
175.33860944881846,156.38676104281552
85.31065451775841,107.15507469444667
-342.16946783605334,-299.03034743486467
-3.486019583804813,-19.393146939063204
115.73497867517425,121.6319510168829
250.1542403531984,212.32162797021826
61.80150047344782,76.39232488108563
-420.22032454124735,-331.24395596801503
-49.00975929604148,-63.40571512790574
411.6826682582164,304.95628763615343
-20.809902649787986,28.02597587778436
-125.68459431714577,-137.09021393243546
-229.56048218217066,-196.41896346467496
163.9851854028562,179.95860514910956
-193.57991671045903,-175.70422510956232
95.1596321655167,89.51895581159738
-318.6028594393356,-314.03476061602373
6.837879099650799,1.2565251539088098
-154.10532107382406,-148.88267707969584
-19.243675837679497,-13.59403006542493
173.81154549049631,160.1078719590879
154.97159974776946,148.08513053025118
-28.133429614854148,-31.73433400292354
93.12135725266901,92.78860048919404
-161.95055856216766,-180.74310343955554
277.89279590348946,247.03285679511882
40.5076664942609,6.070908552130579
-615.0371563665004,-440.45333385407565
142.55797478245137,123.01078295076667
54.0823781303175,81.7839695539287
127.04811074641536,151.39745435769538
12.162043978128573,28.93298366976349
-200.96885476323803,-249.83491044305597
-14.908040319625165,-18.277622855416876
-284.71525780900583,-275.52131240126715
151.24810573249397,124.18625743230575
-5.547448943021591,-26.154288322597562
182.7597121404141,152.5096167402508
-111.24934477693502,-142.3504851027958
-188.12022608141928,-165.85966325047627
214.24812820830553,180.9443060874226
-18.472940726712967,-20.872313745415852
309.71003729768154,280.9352516385443
-9.182610079117055,-40.34409300545808
-287.56982893734624,-243.15935578010502
215.5883759531317,208.15323918884866
-198.06477978915876,-203.77701304092074
-188.00814323523312,-169.5277060246566
-45.59780105435836,-41.713930770292045
-97.1118155029043,-133.8676532431444
-322.7916221029124,-254.49275058409322
410.8041418319161,377.7927141467444
225.08760940948002,203.98976697879436
176.20923601776107,143.11636201504257
-309.64148636110184,-320.27817804049243
-142.64327145407634,-136.958582778026
176.74113444400552,177.85163057864312
69.29081514298527,102.40329343096357
105.50169965103602,106.80885664979472
-288.08867245221285,-244.0799123116402
21.703053485331527,56.62155166692228
-259.2064988516653,-256.2249883683704
-62.76633195502164,-83.0018032046283
-88.38388059951563,-72.72543016061236
-41.6909496363756,-77.79366038989913
-30.56949337369074,-26.557937290733946
163.36394602271506,160.59527379032687
-122.50209135377463,-94.48009564892514
-20.54715056876809,-5.873472333256379
157.1733913038052,164.18503956410086
-145.81958868560756,-159.64856212278693
-250.04783358640958,-246.52518524825197
-37.26855500526578,-10.248125563651277
502.367041949745,422.6488163429143
46.982179648142264,37.821202470824545
92.11662522343187,91.87232370336876
-116.19977807386825,-95.38388575107622
270.33547084846333,244.72928274428057
57.824759497846465,4.930770309431957
-113.9630107652509,-97.4784047119858
0.2938905302660171,-33.83857981961575
346.18163018616553,335.3039002933426
63.257199694188195,22.452021992060107
265.6131684069457,270.8669453456294
140.72935322612156,132.66852541734087
24.602187529481174,18.671990957172284
-64.75543491922949,-84.7434779248389
96.78969211777006,93.46435492576515
-279.7255382399037,-325.3372398462969
-202.9304318878131,-213.4093882659625
123.42709290394255,62.18183286996766
261.3821222712949,202.42552150391626
362.1226790010427,234.4406390083598
-244.89724301835568,-178.59849760700834
-17.336993421943415,-86.88129377993016
2.709536852656634,-1.5259381741403981
-64.70707913623392,-91.35871651709866
153.40565450635012,149.93071954630702
-167.7688446207702,-206.2273652040777
116.35734582066794,96.64092321504256
-72.95622915627845,51.109407428310405
53.105597141642654,56.82900938585134
-0.28310482325768405,-33.59514038186525
-215.50982419988017,-208.46932091932774
-117.90054194189024,-104.29439124317825
2.919938620628873,20.091300267003994
-305.4452693874488,-258.88818745001595
18.86274659416548,6.385396038375278
70.56075788726693,82.22211002682535
-22.242323336636005,33.44960999158987
-102.2898758240005,-139.45673687805404
70.83305974191492,67.63216473079866
66.69363650682246,53.94589210498019
-44.31394356561496,-12.194367596506241
-189.95757074232029,-174.30658952506158
-105.49495200529054,-145.04852196428482
63.10026223181302,62.027861547870586
170.95099149364518,180.01807376201614
267.64834457513695,257.48069939212405
172.40437453573333,130.98081677124955
-70.13928784007304,-85.27451450206719
226.24239156646397,258.70610918986785
80.70629702039955,95.52122558568223
16.749400186020367,-7.3161248977836255
88.70672043744369,87.37390429425572
-148.81605680353132,-160.02013672483034
60.67109162386167,11.322228474377498
6.55758642327527,13.942029663249773
98.17787711048106,78.86499855258576
179.10153448087567,191.96874764982502
38.72431896256531,65.2069195466102
274.87793907807134,266.14800790914063
-506.88937392585024,-431.4108157194947
-319.1653800751961,-318.47088267910146
-393.1826906367829,-387.9268853315073
110.67924087076241,23.61284602288641
80.38149448001079,58.3796927241148
-89.16926069281907,-84.48529713534509
