f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,target
2.5197076456453744,0.7261275213503737,-0.008413665971365013,-0.5160601765303474,0.13490711633812782,1.8914551152692207,0.3005869246391313,-0.29773564888123116,-0.189751557259683,0.7715225308761193,179.87355560140728
0.36728731340134063,0.6153674840130534,-0.2595466775839172,-0.535963445114048,1.8381836767951225,-0.9354387020445953,1.0859821161750323,0.738810480887503,0.8080577982811451,0.5131057981760827,38.36276760445958
0.6585442726728304,1.7958776730955217,-1.515744114997232,0.28586539072490497,2.0102045387663496,-0.6127886904843862,-0.38770155993598415,1.5475052013300616,0.334456789987025,0.2029230208512997,75.12876926574262
0.7728478385437232,-1.1738733263060288,-1.1251861017311617,0.08559470394452544,0.7831598877770107,1.1126343052033019,-0.071120290830336,0.3888189102637133,-0.27837296760789404,-1.487861703490623,-121.36365209070972
0.4240668615184512,-0.8369207037962799,1.4526167454861794,-0.524567013767051,0.03944704824073949,-0.14037505890533644,0.3076126681891964,-0.9163209190734197,1.3522026788671444,1.0651719657143865,26.899005437693205
-0.47383934707091613,-0.5924642591528942,1.6155828235482317,-0.8096035199216461,-0.014452270878279104,-0.02640575695892703,0.2801611588196068,-1.234348871879922,0.4240610444640897,0.9648516330974576,22.783595153666575
-1.6994295196075182,1.0751207489817565,-0.967254737981066,0.11352149647794171,-1.807262309565734,-0.8166130298209866,1.2812696454013426,0.3904842938743351,0.24107897640581327,-0.21032777286549081,4.89824257475758
-0.4561208274741882,-1.042044412243103,-0.6497652268482671,-0.7699960661974573,0.18142662011397137,-0.48720292119492714,-0.3519213178165091,-1.2032008553891445,-1.2961166642498945,0.8745170741325226,-278.24245329723203
-0.42018681709585726,-0.36283856043965906,1.40934744018558,1.5795721457307124,-0.2817846088605072,-0.4455025214007718,1.453384477117701,2.2988981236192503,-0.5228600271532683,-0.5172884501003722,266.05978743182936
-0.38817681854122876,1.490726136849952,1.2187618516973167,-0.6134026635409398,0.1704162223754877,0.14866745720211155,-0.33708597111803934,-0.213442870930208,-0.30246968648812833,1.5307508323436974,245.2170784988982
-0.9724037396106213,0.5858172974674507,0.6935176642254062,-0.8840363742048806,2.133645604681897,0.3064563206495689,-0.2597473833983092,-1.4220753274258267,0.6939832403270371,0.8616488623231527,29.843948289476675
-1.3756340887863618,0.24495709317200393,-0.11766730219285336,1.1782528475480023,-0.47364545765119104,0.47463348556679213,0.7075918219746196,-0.4554670562497405,0.40813591277835637,0.6353291952162062,40.55818789150082
0.4288111804330056,-0.4691307161274624,1.7624731648696121,-0.6295942318637977,-1.4560464933464334,-0.5031635190463567,-1.0136058423544687,1.4838901537677616,-1.2325890641689152,-0.5717358227493337,185.26392224378267
0.7911400043558836,-0.4225684190212185,0.7787743079777822,0.32525167585434406,-0.28479555664743317,-1.3124886903363124,0.24140911637004694,-0.5946729871621688,1.1792631585792293,-0.09734596889273275,-91.86809999966701
1.612868370707128,-0.2164187116383712,0.9158237815976042,-0.4434294182350357,0.9466183083304367,-0.13642215027761603,-0.7783085530065034,-0.36317555873281615,-0.27027036767460905,1.2519474545131573,21.62844667799702
-1.8355704768708747,-0.12579262765832977,0.4944975317803214,1.7750370211274655,-0.17920265431914087,1.8224633429937909,-0.9468000941813317,0.14147895293467364,0.03178390487063994,-1.135012098186069,164.4669710056896
-0.9214510234289213,-2.123947582700665,-1.1965579286166865,2.92727009247333,-0.5653929702854015,0.7209969529056358,-0.5451862447263219,-1.4935097782531435,-0.9943550656308734,0.35834451107600324,-362.7877510458722
0.5519642593318276,-0.8729889668893527,-1.265258409085215,0.8223504708957536,-0.34409802826233293,-0.20698458909836875,-1.031025275147307,0.48058675842771265,-0.836980354439587,1.0409541737977894,-186.9676709106357
1.1064617708120716,-0.013283088959019524,0.3975277565731539,-0.04020473453637896,-1.2502160258948012,-0.9544386262909633,0.5069157201363107,0.01342048538846011,-0.5019919601812046,1.056288483746123,-1.257676133243443
-0.5642898527190192,0.7704635956872266,-0.556717897857163,-0.05678859588627712,-0.5927028229571065,2.1934495502883857,0.9557039711138672,0.42876125888076383,-0.8904357529426616,-1.5072258203839384,199.32710576686932
0.5339807974186639,0.15524605205827927,-1.046619108093502,-0.22078914979205405,-1.7782027275658474,0.3510912916767348,1.3762319706355726,0.31736263325536135,-0.4055033665540877,1.4785138785735428,-4.888173635628512
1.1644646925122124,0.8559972903065459,-0.16327838522830335,-0.6041382867516175,-0.15818937982219936,-0.46283052343037057,0.672452775386156,0.7442291195615972,-0.9904263620394158,1.9737334427358522,109.21474321039986
-1.443604262169765,-0.6994952201676432,-0.5764195763348439,-0.7961368031864954,-0.4829098394605177,-1.0370660735699961,0.66536893503283,1.471034690817104,-0.9500634974661272,-0.23130094292969944,-70.36884204714787
1.9696566849510955,-0.0846708974996642,-0.6693662391187534,0.04364363687958753,-1.0384993376142264,-1.5396256942059605,-1.194683468016552,1.751409073748911,0.13982527132605319,0.8967077783687035,-60.54754567480871
0.1829944496452604,1.3592975993648058,0.01188043451779194,0.8739897510068825,-0.8342713430679655,-0.14713950481410695,-0.6566240707997048,0.3865862299051922,0.07843924608367009,1.9836336524360194,147.7593444586754
1.2382830714336357,-1.2968319479558466,1.173473857485325,-0.5286166817497568,0.02127157673606165,0.3996879517526416,-0.651356893791829,0.18102155870370695,0.5863640187550933,0.6628812686674127,23.6943250140594
-0.5844009765960311,0.9668071042505444,-0.7370293611526971,-0.08308932774318312,2.4523699128687237,0.7191686663554372,1.8197717873125976,1.0567249112804185,0.6488819259038391,0.3362778892475625,185.8072182941892
-0.5508574703286617,-0.40359333698691013,-0.3049812998483304,2.2567524721687664,2.6706753748630647,0.8566651198694065,0.1940210045057993,-0.20313204632342813,0.16070455127846184,0.02884889479318494,-10.436728415953581
-0.12050105822332462,-1.504148530947979,0.03807801939645913,0.4438928390428866,-1.3872865134308663,-0.5564657778499762,0.5172102161589602,0.130129438098042,1.221165750004087,0.9149553330102238,-134.57043381764913
-1.1795174566405118,-0.1975286042912149,0.6727204878601408,2.1279180747572566,0.1323090206885346,1.3344823507435037,-1.117197665740445,-0.6282984920177531,-0.744872785276274,0.5373654249348249,82.37352740697699
0.861636124497944,1.0269862633197322,1.190548594343596,-0.8162172445419648,0.13906039865341766,1.105900424357309,-0.5639474880582432,0.2125740306322149,0.07814306296964744,2.1650560678066024,306.46441781815844
0.08840688629184736,-0.0033744574109520514,-0.5511857163285334,0.6963874474567153,1.4775300810552618,-0.17018462252492844,-0.4532280493272752,-0.8181988834223072,0.9553052085705107,0.7783610761666377,-127.27069908364163
0.4463742447585357,0.8027275724376978,0.14999508990773913,0.4708688593753808,-0.6402304954680139,-0.66778239428829,-2.196446261643099,-0.09384561622336653,0.9878344213079936,-0.1681396460491672,-9.663884266803247
1.1792971840638264,1.277676821898509,-1.1246420918378692,1.551151975522523,0.06751848141010895,0.33231401197959165,-0.7484865365565536,-1.5341141707356223,0.11567463429285867,0.7116148780888898,-87.8554091462755
1.900649041722087,-0.953157504755092,0.09274306577955228,-0.9939209291753933,0.39329513816648076,0.3629957034326874,-1.173630392546798,-0.4970306906659087,1.1529132562048097,0.5239989555843281,-111.64791637460121
0.3608606095656809,-1.3980820399187832,-0.1805502908857391,-0.5186250012643829,0.5208656925615726,2.5974372073752243,-1.129815030264563,-1.0296552556924194,0.5170003025139351,0.3933783444697123,-66.14676436221589
-0.7499695279726564,-0.734004994289151,0.7300800925375974,1.5749343137890586,-0.8472699442196283,0.9973392257590772,-0.1193093118030249,0.2277091184759583,-0.9810872632946813,1.519378182951953,101.68764413602703
-0.9988208693340495,-0.35385896282010376,-0.8146856532376702,1.024774112281728,-1.2223646149872391,2.1655214522065567,1.0546206284873183,-0.4553424231453126,1.1685803642733814,-1.0188051975907135,22.756267910943215
-2.8500301093171823,0.5413212940082783,-0.3075714171157992,-1.2060223714081189,0.5445824007936281,-1.0006293724832407,-0.8550954744092049,0.36022603707742873,-0.8859707338977769,2.002427467644797,-32.238711134818445
0.003773856555206271,0.40388809474061865,-0.2821595359874645,-0.6217656875888323,0.244241052860572,-1.273161394159899,1.132405540709269,-1.8564315499362027,-0.09561302341192035,-0.7656532852453778,-227.49111657864003
1.9546625434624896,1.1021953187712001,-0.23379136759971708,-1.8878622372223484,-1.2444360477486953,-0.6511762938917753,0.24224423248964974,0.4732152090075886,0.7025030190633578,0.8176863130545542,73.723427935919
1.0213832954293984,-0.3084827884558197,-1.2585049106753345,-1.3776175007542373,2.088442772869925,2.4267164863455224,0.43295982536069616,-0.21701705042437042,-0.5647740041709423,-0.7095798547491726,22.85467175273956
0.1865062168834001,0.1968519264748205,0.9163788273633305,0.07374078620654491,0.22658392902730803,0.11802771394381888,-0.6086282874660651,-0.4984640825408434,1.0027214151773136,0.03522530634781082,52.157972868142394
0.7018822520592939,1.236204978259596,-0.5725860481265272,1.8627596863802822,1.3385195085812722,2.0699477390696788,0.8543693203494214,0.16633886595065583,-0.6293742112064558,0.510098731207273,217.79867387783165
-0.6849871791437476,-1.8132934720171585,0.8918405795948128,1.167217733304373,0.8011817639881827,-0.019318304271835673,0.10163005353342468,-0.15464970656083346,1.5884471762401118,1.6010743061643926,-80.26818564379772
0.904149594851582,0.16014416491537442,1.8458013203719315,0.3621843221046941,1.569685680977757,-0.979565314634551,-0.8017891079510504,0.05262213001726112,-0.524892565636485,2.93032028549251,139.72493888727632
-0.726774137833843,0.9945582357416216,-1.1132948341146311,1.5758758095019694,-0.8776173568629051,-0.7617603706826457,-0.29969605666431426,-0.6570352370173239,-0.04779925038478981,0.8918630221607488,-131.2296107786569
-0.7239903317426091,-1.1071568168024517,0.4936548476431509,-1.3957892021924851,-0.19539035117702397,-0.36550593698526584,-0.15129922023252232,1.2960630617813962,0.5913492417584003,-0.524662407066803,33.94953321968496
-0.46262927659289066,0.7906177188399772,-0.07170634628496836,-0.82830253957689,0.45517566986882435,0.8145354596953241,-1.902626236431442,-0.9042951866515898,-1.4597866719179988,-1.2814149797780263,-28.047806429058596
0.46496164550609703,0.2997961715729297,0.489962309452716,-0.2628824730353762,0.22794726206260926,1.7408580770144348,-0.3267445899410919,0.9600608747015225,0.23140635127741563,-0.691930840617639,269.68715338668727
-1.024186824329205,-1.86653661707306,-0.19365945927971812,1.513449743242131,1.8540925663341883,-0.08268068584269925,-0.12174750838328353,-0.7168223206028049,0.6308116845547775,-1.141689114133505,-233.33613706726973
1.2160065389114765,0.0217130184848427,-0.25308684101411083,-0.5373625893133998,-0.7193216868081737,-0.5911468299256105,0.32868234949648295,-0.4198469958312289,0.46852360281883604,0.9937402628679574,-81.43019479006338
0.4572804046152411,-0.006521315229458062,-1.1376856704248166,-0.7341737987784958,1.4558223221467665,0.5987943895619102,0.6683404887180808,-0.20149153394751798,0.08199555641356042,0.6515219913395057,-84.15979335993654
2.271449745422796,-0.07566560432583026,-0.8028244439508423,0.5055892418358746,-0.40439742318396127,1.9725421767898081,-1.385987942398998,-0.07397286359437803,1.4891131083282896,-1.5769964821909972,7.740212729066984
-1.7554378973107099,-0.05111869301537766,0.2680504275897533,-0.51590531313234,-0.6951493580768724,0.016124787900472438,0.14330630500000371,0.7151743901280584,-0.9253922576429561,-0.31526633391625575,89.60296457205091
-1.2055823510237553,-0.8167379318649001,-0.08173667603149418,-1.4366517921792459,-1.1532601726752587,0.7239970324019037,-0.2863014028941872,-0.4042782442120789,0.5510601242159328,-0.446454478255048,-65.1723939189817
-1.2896760979610558,0.09748893902369685,-0.589423411486891,-0.45325952594704233,1.2537347862197346,-0.22666220372399956,0.6491477210704204,-0.8614434294642864,1.718439615602714,1.3295342439705244,-117.7179791670107
-0.1891203907770335,-1.5642416117110514,0.5844129804724842,-0.8987840483231282,0.9216501119244593,1.617212574968624,0.10435593752321293,1.9764405845154855,-1.3303136257389898,0.10589445311523424,223.5219847668562
-0.28207705687634865,0.2439861879976468,-0.7626229164355202,0.2463479529484988,-1.1354323090305687,0.19192200503611323,2.1321464601437015,1.446822840111534,-0.7081861613595825,-1.6521023316929349,103.36284994330299
-1.1793691216326172,-1.611567359102828,0.22423474453529177,0.9603047962814704,0.1722543864110375,-0.26265952031616774,-0.33638694541113623,-0.3464265060068996,0.46248362406685406,1.855503314794263,-152.56500161340986
-0.8095668020895723,0.8093109039313008,-0.21083471865458023,-0.08496659688814741,1.901913148662501,2.480650917512143,-0.4969631329205013,2.2354274347569607,-1.3321257652766474,-0.2242409555481863,410.5341014436686
0.09933230542922587,-0.9075636620415979,-0.05023810944913695,0.5009171876243808,0.751387123371789,-0.5767713305683327,0.755391225825756,-0.23894804686640975,-0.977555244798551,0.2704568257798388,-101.70008700148561
0.34961533102838527,0.3160878221089338,1.026087440960004,-2.153588112944552,0.13349941906137147,-0.6705431614166831,-0.1513974919414092,0.8437900258815756,0.22442003838225033,-0.6929570045312151,116.31693294036573
0.31917451041918043,0.7600559636896026,-0.08310557262869477,-0.30920907704986345,1.3404504460231446,0.08243975293450329,-1.4575514994649306,-1.5047203740310022,-0.7521564055905832,-1.4063174636718339,-78.68868408177016
-0.8383618800008077,-0.13260407824049675,0.6534789819517407,0.5363892188475762,-1.2126571326233138,1.1770006367903372,-1.31246730344855,0.0689061331209721,-1.6711471647953489,-0.05275510800076566,119.36867593380005
-0.7853179202632383,-0.3467498910082427,-0.336544921209111,-0.5237042828895252,1.9489631114476191,-0.6448958586443377,-0.7294370488476493,-0.30821592816082993,-1.3657959280509446,2.1353211239759577,-143.15674170738308
-2.0182341114311964,-0.008870932289573393,-0.6251074206936527,0.965264384380448,1.3226178412607723,1.133688498098509,-1.3248330557026347,0.9431592010001667,0.7209891534309195,-0.7194723843379374,69.25334590940952
-0.7728776678236091,0.19473619471877485,-2.9403886346642802,1.1241127199860135,0.4070522871245351,-0.018708756445897416,-0.38851845308888583,0.655900776529761,0.9475264621228578,0.5935567222808619,-223.9500102971357
-0.43676423723821745,-0.17435425790283585,-1.0196643386921156,-0.1314725956716678,-1.6065771007386793,0.22530792204094158,-0.3695269288333586,-0.02355215087423812,0.8260471714415063,0.5646059258936003,-106.0636796985015
0.06832212993981754,-0.13774106038792705,0.561472629826133,-0.3559349170869707,0.12631251458699935,0.780201721186075,-1.1742022957201466,0.5628544804571306,1.6478776057836733,-1.0886934104763422,111.02475173236809
-1.3358624041686133,0.417465089821295,-0.7790194215199856,1.092106783982426,0.7241365593144973,1.1910858547734768,-0.8186050266600786,0.27242139665360987,-0.5479053042069351,1.2525407310292307,49.35209670696517
-0.32267983884213575,0.7189533106650667,0.5366527525272862,-1.4218106667418438,-0.25083301645504735,0.9960476858058164,-0.7567950885694608,1.185704154662997,1.5013336519554867,-1.0469109826819396,268.1860261337027
0.7932257178100984,0.46042226798438896,0.4917798896006909,0.9132806180402842,-0.7456204671721736,-0.8964694377502004,1.196260988306875,-0.4601870488978789,0.5683521485426429,-2.5258316858046084,-10.803659642574223
-0.7691452798066177,-0.21952658244713985,-0.8889248090597707,-0.8238613106230867,-0.9340055020627144,0.7200135318362517,-0.4076605785659349,-0.5167091094298853,-0.3515133767588989,-0.39126771490754075,-97.94802728647036
0.4131474759526224,0.320187854921873,0.19200423696867674,3.157771283044298,-0.23320849820639397,-0.1383352820163779,-0.3774234011303297,0.27751585888189023,0.9067872729323987,-0.3095098859272293,60.32697872737372
1.6994359830087096,-1.0766791274710135,-0.10726476581094174,-0.5955349351838592,-0.40179502694163366,-0.7625192391465982,1.0363028920724797,1.220282896417717,0.9005330773315916,-0.01987363536831157,-44.55020017628757
-1.2629629368673227,-0.7223474046150294,-0.8460396726276345,0.3120621317267384,-1.9111593252604877,0.05990977407950356,0.12375464252427706,0.6568987063196474,0.8582704301818718,-0.705537947278461,-88.41314677560615
-1.027994073217439,-0.6546030209289879,1.1301646922661168,0.03709234193645584,0.47911912778277205,-0.21191059347748104,-0.7098426594447239,0.3912849571208737,-0.7296578822941202,-0.9653820207044944,47.88175340073777
1.4554982920789432,-0.6276626960266963,0.5206777670800737,-1.422633469214404,2.1639763333015805,-1.4882582128230326,0.2000940591283936,1.4000998118278138,2.45393867292539,0.3663274835410772,31.00715126316061
1.1389106114800476,-0.42343658317927757,-0.4211027721618318,1.8190771901958052,-2.2259354179580777,-0.7372616763919609,2.277688926030931,1.0048216917579127,0.4675749124821571,-2.161055997349271,-5.1368781607109595
-1.6171718900455445,1.8325612403560125,0.5850213322877983,-0.9085025115121911,0.3463127102248866,-1.5302791359297876,-0.12243598974739747,0.2811920179102754,0.6041074554390441,-0.2730067480225845,152.120928097542
0.2997948741631638,-0.11607081012048345,-0.11741030034486948,0.4189116113727865,-1.6556393601700825,0.8730660663320997,0.6089844464924351,-0.10861665493834241,-3.033989362145269,-0.01833806663370996,59.86124722510861
0.9153902755601617,-1.0040545968420103,2.6930336639804966,-0.08059974929676088,-0.5495402745955349,-0.09546424708907303,-1.7762463334664518,0.34980002456790754,-0.8330560570007587,0.18383451632250436,170.82776760522395
-1.7046219581771158,0.0647913501233811,0.6040974263555673,0.2454986817943127,-0.08313352572149399,0.7654374943750158,1.477720295302075,1.3610067047697736,-0.25518717151428366,1.5448414624182585,258.51664124094845
-0.43782212286165223,-0.8798393061009868,1.2095314011362686,0.10073580812134493,-0.8998579716352683,0.8277752143719177,0.8023327778844658,-0.2899211530250153,2.1775541886807726,0.6209333956139913,101.91019914940728
-0.6813802350695739,0.23286808742689824,1.360115900180313,-1.340072071123935,0.9678260240252041,-0.6080061429373236,-1.014479726707414,-1.2445425000847228,0.43221669075925395,3.0768603701805035,5.23201171180919
-1.33656850031492,0.4527563520766945,-1.5085559682128564,-1.2783526288023244,1.336657357758983,1.7073298095592229,-0.7708188027286894,0.18497057507315626,-0.8954279609250417,0.5764513451224227,4.915995488153806
-1.0989162547281939,-0.2655926332624114,0.00878844263207182,0.9764313771980682,0.6874267551265042,0.6844504776364279,-0.4211988166129132,0.05786404742675647,-1.1321491407160067,1.2019316695395432,48.0197700506138
0.9495945713644882,-0.8449414385934964,0.21853404241094568,-0.08743532877718108,-0.059415181272494094,-1.4990159604584012,-0.09184476433495513,1.0094717885959688,0.5483196275544987,-1.4152671919241875,-91.7145140580868
-0.7808049515789934,2.3845978003314694,-0.7551243984485184,-0.19200127026141986,-0.488273724696688,1.0033133128149014,1.2655229214185404,0.4888458898129879,-0.6002042245856282,-0.8284032217482512,245.797703928577
-0.10613200761231605,0.9845698459571985,0.86535870905007,0.8958508801028059,-0.4761991603989872,0.6141058052896843,-0.35984046078038784,0.0893607385962395,0.09148000597756854,0.32683220948352026,228.99894805887078
0.3116342988074249,-0.037914678132769594,-0.1271627962941314,0.017972579368308247,0.645296958431043,0.09852602490538785,-0.20044498267722502,0.2872679291207924,2.6980404568174263,0.6289391096964736,23.467550910880668
-0.7043603242208816,1.3495463138337433,-0.9298479483926507,-0.6073230454709151,0.20485730021769077,0.7202240169054077,0.5209768734917716,-2.968368430235852,0.4276767710099296,0.05520800899233323,-150.6876111423696
0.3813528345802849,-0.3451040968191901,0.0780074184788575,1.388664520102482,1.3655264625262657,0.044062567406599355,-1.8357687561770901,-1.3077765651476607,0.14237791251046628,1.2827949688389804,-150.01451028018994
1.2985413297690838,0.0432040486855039,0.12540867947584441,-0.622127480356389,0.6140362639572081,-1.037795473018184,1.4767436707882908,0.9980841726036552,1.5355307733718824,2.208046047543548,61.65885796920491
2.0236062192296393,0.15175799224874037,-0.07595102364252276,-1.6076610271180587,0.006799844559997769,-0.835142901630023,2.0895387216947734,-0.31984752325484395,0.18474057889572446,0.9873345165891019,-38.08943389010966
-0.9885911071509175,-0.06259312789952241,0.2811914239693758,-1.6929568141953855,-1.103589317215771,-0.7539645888666763,-0.28067507686677406,0.10420110395187607,-0.09833962679474989,0.7589285897867651,-13.559174860457462
0.32475823953354177,1.889278795503996,-0.5041286736516637,0.22063080430716323,0.5805676870356148,0.23817130613962828,-0.8407718898986251,-0.07285768884105508,-0.35208774745388094,-0.9289264824607304,107.55373493745923
-1.1950705635150563,-1.6131300189146887,-1.1978537453259108,0.5605292848705127,0.053514274313560234,0.6830625815082649,0.39452360516187573,-0.6347954821042419,-0.9544040505751428,-0.6993188732566719,-235.9179785335008
-1.372791249746409,-0.7376262652708545,-0.6970789128006968,-0.901565495303516,-0.5039306799613394,-0.701063530979187,0.48688595030057186,-0.07232900130230689,-0.7681942350054822,0.1948388189855969,-174.530353112563
0.961987189071841,0.19484234027013805,0.1812511626020504,1.4621959387176369,-0.23701197001262772,-1.0196953197088567,0.2063617713254507,0.46027162498230384,0.4486357645145273,-0.7380570836613916,4.714081026624877
-1.2040869501711966,0.6952692270887474,-0.6370256098728607,-1.2529997571683937,-1.0614729729236276,0.36417006314241074,-0.9991869029616581,-1.217671377606484,-0.18748148749128224,1.2283277105444614,-98.82643849315552
-0.5376457577798165,-0.966156723370417,0.8393491142316022,-1.0056013756894657,0.655403829850237,-0.07938842440570287,-0.3004659487207037,0.8728243510056346,0.36016418394576694,1.3931812579349059,65.3001130154182
0.5163966677865788,-0.6489985204731576,1.3427218613511855,-1.0814133807392872,-1.245051223503995,0.883606785994169,-1.3661983376689175,0.2651639227465874,0.3358472647200691,0.38082641834525377,124.96201915263771
-0.514864662403782,1.370695988904976,-1.5410330691004628,-0.3321777939307386,1.9786512875485034,-0.6719761533534957,0.9211890378245602,1.4050555856028935,1.5012768835117287,-0.3240721838017818,58.52764188293976
0.6495813316461732,-0.9198981704461536,0.5274386518599967,-0.8155917712191499,-0.3427177768781444,-0.14817853349822913,-0.8866650346843747,-1.6110027678851675,-0.34986266307643743,0.011736369721935848,-193.01091217297704
-1.3510743662080213,-0.6122367345077503,0.9681846605328611,2.9490944253087252,-1.3224579567435701,-1.085150526557798,-0.8254105299789551,-0.33130838318332273,1.2446795807367868,0.570612997219531,-54.41793232236424
-1.8206033005485172,-1.0565576427602528,-0.6085897232397004,0.35250496835687956,0.2700573583914221,1.223083067095325,-0.25885440036983165,-0.5289777080640152,-0.5703513664136806,-0.8245141615276735,-104.85717488936311
-1.1046683561021067,-0.2911637704263413,-0.26281682329705947,-0.9599725191440409,0.5356402250166092,1.0550545489425514,-0.33420699806644877,1.293989213291668,0.36539620823619295,0.438023605328097,121.30604201602064
-0.5305011476105275,0.213979910734222,0.03526355197172861,0.6141667000434252,-0.57581824064468,-0.11232804969082982,-0.22096959953322298,-0.6997255079925856,0.7575077100473051,1.9647251329163893,-42.08345426147892
0.3589175837406595,0.45920418159952925,-1.1164508551840475,-0.6568354686944304,-1.0397932245282346,0.9177681977951373,-0.3103961364755137,0.9878615824065092,-1.0783150666292278,-0.4409021886108555,61.05962709231196
-1.2242250083555806,0.0731042543807433,0.4136478982823735,-1.138782936976213,-1.357698726867552,-0.9096321727447022,1.3910424750559454,-0.9486219012089668,-0.6538970942319644,0.3181593274098852,-71.86459312672594
-0.21738619941650508,1.4746939853456824,0.6917051136079876,-0.3187388995774793,-0.3416652836197584,-0.29476407422553264,-0.9872492320322136,1.3537098399765113,-1.1815307533301556,0.0011609867208726128,269.5238881372244
0.15449366559525113,0.38343503140364416,-1.745707432859652,-1.1274960989530387,-0.3365525898781734,-0.40930847409572124,1.0059245117964166,0.49470565377503245,1.127908993253569,0.04435879751560705,-119.84225935193955
-0.5236855326768944,1.0859184115067195,0.6770304698008064,-0.7722530708831956,0.7316723266209116,0.2828281601187029,-0.15864102604310112,0.8810133471652023,-0.391178163635721,1.1142343467426044,269.8552991810822
0.49200405410295983,0.07468584263688564,1.3339981858769252,-0.39167060950403243,-1.1310686299349713,0.02250038824543957,0.7637997723632599,0.7777350472478546,-1.8825207514674638,1.5413211448013207,196.36745498057016
-1.6032168466140961,-2.0017401674762616,-0.7542981326071427,0.20786050106708062,-1.814883829481406,-0.15046814149498222,-0.6631645901261828,-1.6651252963040444,0.13259767202610107,1.8690665036782608,-390.5593312901858
