row_index,actual,imputed
269,-1.5794362987175987,-0.4540917248517906
270,-1.457273658199453,-0.20387266028562634
271,1.1531696984548447,0.12224535783180634
272,1.010370850190332,0.5077603837957754
273,-0.6695523263758105,-0.28960882692973144
274,0.3543093815188606,0.6461416290151795
275,0.7820273875741276,0.5394301443508625
276,1.9440176500004416,0.8528634248569387
277,-1.3598561409799192,0.6869316709398716
278,-1.0128311203344238,-0.29851174578651596
279,-1.1211340127579221,0.09901265559335465
280,0.5704211733607956,-0.16375629310801826
281,2.710331644334893,-0.1829180236740337
282,-2.8019115694878916,0.5873096655579391
283,-1.6820672836977855,-0.33345695746589876
284,-0.7140651179821788,-0.05567304054068453
285,1.5161161803550431,0.535280992899845
286,-2.2295755741118772,-0.16546750530427576
287,2.035531456719595,1.0994380237995698
288,0.830498133985952,-0.11220940823924028
289,0.21453291888641599,0.25401680282628647
290,-0.27036669676116976,-0.2901751202663867
291,-1.312840273092726,0.17655724012544957
292,0.40113826126422947,0.16444435182688036
293,-0.6825400461535457,0.4921302222362015
294,0.5354587474096335,0.22609957510397272
295,1.191720302401696,0.5714311396130478
296,0.6939232331912581,-1.2606759747372775
297,1.782905600065144,0.3214344717597542
298,0.28244976405560046,0.27872205481326634
299,-0.47945941095045846,-0.29881797440041824
300,0.2852819511674943,-0.2223011964981516
301,-0.024232833869692147,-0.7466734866710347
302,0.6568660633095018,0.21095978788515568
303,-0.8511147868343866,-0.297094760434828
304,0.8930559267110364,-0.6491243779192648
305,1.770957553347745,0.41892251663206587
306,0.6422919936033016,-0.39864807396124724
307,-1.170435757497502,-0.24064216383039516
308,-1.4873744464039769,-0.7556529041882037
309,1.734041954422619,0.6403325306992442
310,0.18496258734208662,-0.4908987047677536
311,-0.39989999010931654,0.48408512642666124
312,-0.9218598131253132,1.296046371665582
313,2.3984492855880695,-0.516221711510362
314,1.4120963746775894,-1.2272525090143107
315,-0.11358186823078863,-0.0021562210971814433
316,-0.24707943680771946,0.1617755195681208
317,0.9465513614234737,0.6967416024179426
318,1.2689650254316331,-1.6875821258688486
319,-1.1437262073206618,0.45780294527576915
320,0.915529791724743,0.286026539620274
321,0.1909165241437107,0.8668809772144442
322,1.0899049590908303,-0.2117576714040886
323,-0.07282243259034207,-0.5623158767731131
324,1.032974234914031,-0.6571732037184184
325,-0.0001316862269378586,-0.5558701189096426
326,-2.1356742139786955,-0.23547199261554808
327,-0.5789517573489231,0.5706006860499689
328,0.17205892236625886,0.6529883136329494
329,-0.1947896212832356,0.1267669695647295
330,1.5391423458106503,-0.3159223332548667
331,-0.7717719573928751,-0.5447873804766896
332,0.527568116112033,0.5514184074926298
333,0.46215409605967733,-0.1644587364745591
334,0.5864531303336101,0.18632001434863468
335,-1.5722305440781297,0.501123380253118
336,0.5933365996313634,0.5806998067269279
337,1.1974885400381745,-0.02036422071687055
338,-1.1967886464263116,-0.10065738886574749
339,-1.4292668796711452,-0.359516547306574
340,1.1219504919152248,-0.5301923803671154
341,-0.8386236735995307,1.1697973814388158
342,-2.208280776228252,-0.5818074498991866
343,-1.3082532554243715,-0.30955913122074685
344,0.15252588289761657,-0.31957806642445696
345,-0.9702713259082388,0.661582178758618
346,-0.26836879913738076,-0.043444004875153014
347,-2.2029133532057186,-0.34207135128542526
348,-0.38245239766929023,0.0022458546214221276
349,-0.09614428792448947,0.2894475473091016
350,-0.2145376645179636,0.16150123500848879
351,-1.7417641123833023,0.447719527567965
352,-0.3287248129662911,1.0046444890441362
353,0.06627473734423478,0.3092711787313836
354,2.061503576636398,-0.32443574381212054
355,-0.1761335035509783,0.3243721768485498
356,1.1433042743300137,-0.26807642397005405
357,0.4183982208886837,0.9243808640778741
358,1.035916209432034,0.794180402551639
359,1.3160074197184983,-0.017027618436029957
360,0.4427533213091045,0.5189344082756582
361,0.3226706307420114,0.013343813296078422
362,0.6127739050625697,-0.29994547127434834
363,1.1718101432738448,1.3387756582106585
364,-0.7668695251179117,0.12296285377422989
365,-0.7159672231839423,-0.12765512104913948
366,1.1711190647375707,-0.3640917678045825
367,1.4350873992222355,-0.6654619735370981
368,-2.077811819856197,0.2611130530765937
369,-1.5714199983383004,0.23561698081603616
370,-0.12903411512978377,-0.22470642750656594
371,-2.6968866429415717,1.1742827239142402
372,1.6533096371785305,0.7136311721595853
373,-0.12270893359572414,0.31773156370353856
374,1.3510157524870003,0.2684081335394337
375,-1.9046746934654637,-0.10836870102244225
376,-0.342994225602232,0.04847996866289728
377,-0.12094814860778157,-0.42463287642056813
378,1.4198444873730531,0.08766307975392584
379,-0.9914422843961568,0.6012425585997669
380,-0.0349884904969617,0.5890378018032627
381,0.4153114772403338,0.14328108472015094
382,0.23962751823899794,1.2584488704050467
383,1.2669111491866227,0.15215192366322788
384,2.3456241618964406,0.1286679906559119
385,0.4168015744831139,0.09691692905378166
386,-1.0299722747769358,-0.07370592095312349
387,1.6361051105963191,-0.007513696244638546
388,1.5583840118807817,0.23335971491477542
389,-0.36331200838854505,0.6403513003365455
390,-0.24039847568841113,-0.3434127062725564
391,-1.0372461543264564,0.4546828244924035
392,1.0733401768635453,0.558500921461602
393,-3.0185567705677925,-1.1317132164552888
394,0.29003780305390187,0.6195039186282085
395,0.721921252408372,0.6466058709830828
396,-0.9546181019500601,0.2770849213426731
397,0.17962227263192343,0.30059041043012896
398,-0.23086637384476896,0.32035301541132033
399,0.31047275418075143,0.008958908222542361
