y_true,y_pred
-125.73491045287244,-41.66192272662488
234.30139295543438,240.02832333041485
160.81721891589476,95.10287934860645
-95.88620372642461,-43.83877560462891
30.77883869849417,49.77071259647968
210.05910867429594,179.01017154984348
314.22130559079693,201.61794663882162
-160.6127758603522,-72.70068912489947
93.18596303111028,108.07109514581603
137.6797902927983,74.42417329691867
95.41565025058227,65.81337810018937
-179.11348957535802,-191.01475585337954
224.0624692904549,200.16446461400557
-114.75830942121874,-54.3796455698181
370.7453442561087,294.52840357806673
-163.7582717686864,-161.10337083475537
-29.904682967481552,-98.8955886084186
-17.477015063009638,-40.033851149903306
-190.1460092216022,-117.6855775929708
-117.22673935919345,-153.72871783173935
-312.0051533976451,-253.48267984191662
-30.251743737114083,-49.910050583627644
-7.60970990260949,-60.03820654535633
-70.48982506646684,-59.403739454030585
-427.0339164871909,-171.31706091614515
190.9578098002546,187.13748759674317
400.82691435869896,283.5907853622086
-168.34813182212835,-133.05308961732874
160.0872949420295,133.42343908547272
9.606626748309907,-40.513347352475904
-259.9849864088217,-207.22170871390253
85.22756487376124,115.57000692078775
86.90868942566993,135.01666106434035
4.662805243874745,-6.702138199409219
180.23024719058427,181.20527242408184
-271.82211199605683,-176.100091995477
-228.79413994395662,-146.2831579247746
-118.67472256991365,-41.88752132118787
54.437760154947426,68.2483101151124
112.76743647972782,18.387425835070584
-80.55254554755903,-115.59438250026876
59.99977405256676,25.49367978523274
-45.692551620802114,-36.903191667375786
9.717128797751027,39.04170602435671
126.67956151988527,72.84295099708214
-122.62036501181979,-95.12648421492173
214.39073832851648,33.47966065566654
94.58830936981641,43.292031082444424
235.5965189923567,169.07736029918595
140.00162389660957,39.23770860629352
-19.118741631744825,-67.93357512228397
0.4195430685657753,70.00350262164142
-35.84901283786144,-21.58187126776052
-137.83986719318878,-55.502133032620485
-47.877592216214204,-76.75391193631297
-280.30590859696986,-105.88198712110145
-304.8136503916705,-215.690375415593
-108.36568992355058,-120.72509396224967
-110.60886657554988,-145.80396771882857
210.61837273545365,148.41052626077598
-40.54865791443738,-67.28827518526488
-6.196648278894193,50.889520870504164
191.87207454231617,165.80353568578005
-80.78383319165208,-111.90856815062088
50.50318714328227,39.10982566559313
49.29355871288586,21.218916168095596
28.558046125865168,24.54223618028745
110.23324840761751,126.5183532561415
154.68331033701637,97.49331001907895
-115.48079550561792,-93.36933206885286
-2.574481157471805,28.95640325187073
-50.639987166436995,18.717824430139597
162.70662147548956,130.40260194548563
-118.59636718908817,-81.34056523850698
71.58939444329297,59.43416484755885
212.90438961755564,197.4184527543042
45.33582298323735,13.203509418602208
-24.17205327785534,52.59114702272908
111.73416177828412,37.67295588640556
176.79184972516182,185.17478721670133
-137.70637609705977,-43.27809847594416
-94.99363356886322,-96.78579327825717
-183.75990167400263,-20.218847625903805
-67.57022755223876,1.869690390905123
202.30493232329417,186.98334024283943
-5.082262939536248,40.688732564138235
16.509093005232454,45.939878620010504
-72.62573945237895,-74.87064295287966
-55.10535712834351,-46.7721277048427
17.123659811475484,-35.46553824411599
-5.278818043066561,-6.282729174654743
-72.90786759208692,-94.40629005299247
-447.6402965683821,-345.7459461330987
-280.07494126837094,-161.71400635936388
-142.44456302013754,-121.95349668613058
160.73733570529822,104.85951117926987
75.0400251679911,68.64146688079519
-42.18143459797716,-21.327097431098032
-5.096678222956424,-66.76748719138601
-21.480062759124436,70.24092461389047
1.7550171738949445,-74.3761158204513
-86.6312829795147,-82.16126337847967
145.0735550377239,98.60955065053558
51.68194406578411,23.036011745639343
-19.216950763122238,30.084278250930094
75.44352955015391,57.217420668365946
-261.85302649859324,-195.9008266955606
-0.5969962123886319,39.27913585474171
49.23989429785277,8.00516128388554
-228.25613385340944,-198.6788624634217
-11.320559957899633,45.50307122743383
80.81005729497429,65.80640714271881
54.68291704872391,21.244184350372617
58.64956843530428,73.57456417145214
47.655862532945235,48.75463706139999
152.2180895633413,146.45825893451283
-7.064362365951144,30.874154981278707
179.7634963412807,157.81153089102736
113.94667309198674,131.02897924062867
-74.73807085064166,-67.93725338159825
-142.4255136732519,-101.86446072589507
186.94441800475605,157.23384578698906
-32.54492689618347,-28.072776876396635
-63.22797646001851,-122.78946498167402
-109.68605971018657,-115.35522242101507
98.95645999397827,93.61348698388586
175.33860944881846,123.34729721618784
85.31065451775841,47.014774592824836
-342.16946783605334,-192.91289295927186
-3.486019583804813,44.74689909699416
115.73497867517425,31.47744125719136
250.1542403531984,172.81559849455323
61.80150047344782,-30.053907801377253
-420.22032454124735,-201.64920568677738
-49.00975929604148,-47.97175554959952
411.6826682582164,253.2022559537376
-20.809902649787986,37.68798425317369
-125.68459431714577,-147.46603361834048
-229.56048218217066,-67.65328240003637
163.9851854028562,46.83144183753972
-193.57991671045903,-107.90404693220327
95.1596321655167,88.52090057118068
-318.6028594393356,-182.43576876112604
6.837879099650799,11.697794720131029
-154.10532107382406,-87.02970942547297
-19.243675837679497,-47.16477774570874
173.81154549049631,144.84243050892147
154.97159974776946,95.18062957751276
-28.133429614854148,-54.070630337898976
93.12135725266901,28.330017266471692
-161.95055856216766,-42.947784668202665
277.89279590348946,193.77390687791657
40.5076664942609,-12.999623426902797
-615.0371563665004,-342.058089388037
142.55797478245137,105.26428200744839
54.0823781303175,104.09322714698511
127.04811074641536,144.90443645940738
12.162043978128573,74.80259943709021
-200.96885476323803,-227.7611574656079
-14.908040319625165,45.50766522481247
-284.71525780900583,-202.17176349537752
151.24810573249397,122.76889014529965
-5.547448943021591,-27.11218761673084
182.7597121404141,150.45735753679313
-111.24934477693502,-117.22479345989497
-188.12022608141928,-78.03183520365742
214.24812820830553,189.73771248043084
-18.472940726712967,-53.984812618948936
309.71003729768154,185.96486084553462
-9.182610079117055,-84.77074655954917
-287.56982893734624,-166.45124478200285
215.5883759531317,136.94662894054957
-198.06477978915876,-196.14627804542175
-188.00814323523312,-144.9319956972829
-45.59780105435836,40.08500959135453
-97.1118155029043,-107.50812722657534
-322.7916221029124,-206.78549739092506
410.8041418319161,263.709280544688
225.08760940948002,62.6268537112454
176.20923601776107,148.36106797881325
-309.64148636110184,-232.58980041321948
-142.64327145407634,-114.1506526289067
176.74113444400552,53.80145942919843
69.29081514298527,37.667197858840886
105.50169965103602,123.18471017378289
-288.08867245221285,-224.99813758865363
21.703053485331527,-13.078502718770682
-259.2064988516653,-214.39202876893924
-62.76633195502164,-55.17817129859139
-88.38388059951563,31.110857160355508
-41.6909496363756,-99.03812318236018
-30.56949337369074,-45.34134639948696
163.36394602271506,125.13366692745831
-122.50209135377463,-100.93654003576466
-20.54715056876809,-37.23465837568784
157.1733913038052,165.0896259528273
-145.81958868560756,-58.13617791582198
-250.04783358640958,-203.6324898994113
-37.26855500526578,-16.406984182964425
502.367041949745,327.108403913986
46.982179648142264,94.91780808506985
92.11662522343187,30.21563607339448
-116.19977807386825,-98.45862468911946
270.33547084846333,144.1564401307551
57.824759497846465,39.312506826302645
-113.9630107652509,-151.65745170288602
0.2938905302660171,-75.88109151501105
346.18163018616553,298.82866553758913
63.257199694188195,-5.993884457318971
265.6131684069457,270.7999491226186
140.72935322612156,153.14919518298163
24.602187529481174,40.04922072662747
-64.75543491922949,-90.5581902654082
96.78969211777006,53.80849605047363
-279.7255382399037,-189.38073199684112
-202.9304318878131,-215.20876595547475
123.42709290394255,-24.46184337345713
261.3821222712949,151.84482554836623
362.1226790010427,133.21229781660392
-244.89724301835568,-134.45152525422765
-17.336993421943415,-91.57723659328649
2.709536852656634,12.158255511356458
-64.70707913623392,-89.80765132623485
153.40565450635012,162.15867733813667
-167.7688446207702,-124.11895964429173
116.35734582066794,73.50081599593294
-72.95622915627845,-5.676127262732045
53.105597141642654,-15.299547712901367
-0.28310482325768405,-30.728389000810417
-215.50982419988017,-195.97009733311367
-117.90054194189024,-152.41329763371365
2.919938620628873,73.34682535658692
-305.4452693874488,-105.63618333662285
18.86274659416548,-43.56756155576045
70.56075788726693,77.95692828369843
-22.242323336636005,39.19054038970962
-102.2898758240005,-30.857931216431833
70.83305974191492,108.6455066229631
66.69363650682246,21.81553784842299
-44.31394356561496,-18.801307682715724
-189.95757074232029,-157.1980564560203
-105.49495200529054,-121.77166320549692
63.10026223181302,34.75983443712477
170.95099149364518,162.72631454705748
267.64834457513695,87.34236496872941
172.40437453573333,77.27423559527323
-70.13928784007304,-25.16897437265532
226.24239156646397,186.5071329206737
80.70629702039955,22.278633386112222
16.749400186020367,-55.79748953648738
88.70672043744369,112.24066304918502
-148.81605680353132,-136.07547700337557
60.67109162386167,-9.285153189093906
6.55758642327527,-4.8759976836545755
98.17787711048106,-15.183623319813329
179.10153448087567,184.68468015787158
38.72431896256531,61.016251477622944
274.87793907807134,136.9825247235251
-506.88937392585024,-315.7142130904472
-319.1653800751961,-224.59650771970155
-393.1826906367829,-273.0002167302449
110.67924087076241,-67.89509719204594
80.38149448001079,-7.31824488877289
-89.16926069281907,-112.42478651829792
