f0,f1,f2,f3,f4,f5,f6,f7,f8,f9
-0.40008747197825867,0.45385931566830945,0.42838404659897494,0.6147196980220642,1.0394275731180735,0.04833861506211709,1.0597529133191959,0.2384116225092341,0.4537175686511085,1.1437455882180965
-1.5615333979798913,-0.6215876172695854,0.5613723225987832,0.649233071675746,-0.8476311521955686,-0.3903711211253925,0.7075488489773587,0.5971155957780995,0.4402926264939393,-0.1523549359215418
1.4274310566408162,-1.4482237604000117,-0.9902842295068299,-1.875509785645782,0.1341464046821464,0.6101202666544046,2.4840753508552598,-1.026230019889342,1.3579101891291612,-0.9655910006804704
1.5775343787865752,-0.4641413205286167,-0.9033311896468361,-1.3751764495953422,-0.9910090715176267,-0.28804013434202547,-0.7313718382284243,-1.458484341744653,0.2507262043669577,0.26027583722542535
-0.5139717342682564,-0.2912090295285886,0.28408324873584706,-1.5700198573647355,0.2245024050215112,-0.1355436452557069,-1.7981783274194112,0.08221797586924999,-0.5009497719233899,-0.05124430803057273
0.16061243485818077,-0.55120731638275,-0.5967815952982619,-1.1288120379504172,-2.055647750840069,1.7643979641337146,-0.16062517131819704,1.5941570884649798,0.32682753696463973,1.3296241941577753
0.7818547992878673,-1.3087032211324596,1.2036970997919823,-0.45392180958128403,-0.044010332691247434,1.4453057930252515,-0.7725460065326911,0.5070331991480626,0.011851347541257539,-1.3358452138508452
1.4265563543698023,0.8201697455084368,-0.04139040142272492,0.5563623883294587,-2.0763892439902474,-1.0384696043240769,-0.26205887038005043,-1.5914807891566976,-0.28763891108196743,0.0028503846114010596
-2.4083355267161926,0.14432250996503102,-0.4037507740761436,-0.3307445742710683,-0.6958053145132461,-1.1351016484997811,-0.29221069165649605,-1.2565079796747594,1.2419869053150934,-0.5593741581394747
0.3195128535769136,-0.26683692655341024,0.49263842701287275,-0.8318290571086769,-0.06066158892736838,0.5320948902059445,-0.26345183782158305,-1.4449840647739949,-0.4226381672705739,0.03550560024767595
1.9238324627803853,0.1983510137802148,-0.756765295753969,1.0312435598680012,-1.3725412877200869,-0.9752604222026842,0.633532764326799,0.921581038230199,0.08471561236475385,1.1907155073059772
0.9285342143507817,0.07418498676839408,-0.05937507495300691,0.7000280129225811,-0.5851876616334075,1.6392577918233502,-1.501489401931271,-1.043694196903977,0.500759362164072,-0.14638859675497992
-0.3397819521981381,0.5809056122880967,0.07953713838987592,0.11198792647692542,-0.40650710706929694,0.10479854051021181,1.0831919612270116,1.1417052607828146,0.15853002721360937,-0.9233944152308503
0.3395294754334482,-1.364001607845245,1.6576406214547335,-1.0398964796473817,-0.043946471566059825,-0.7164354944365445,2.0080750025309912,-0.019015179994344232,-1.374668869007724,0.9716489204288713
-0.8479012490883626,-0.03913858759993585,0.8101812164397593,1.7264780476566233,1.8123055917362625,0.8267356852416914,1.0377306879731696,0.1192668860816995,-0.009108205405831092,-1.8091510783562308
0.7795852849051241,0.20576770692609025,0.8822437411617727,0.19416943371414058,0.5789730743095612,-0.2199232430394837,-0.11390430468671703,0.9128772677930371,-0.8762133769714646,-1.0986519809547453
0.000210003067601902,0.9468509474943065,0.44526985701626715,0.650280875743032,-1.100139904113769,-1.2732239849705242,-0.8189472795165286,-0.2266048084846662,0.3149824750204022,-1.6293731960014661
0.44342973598903135,0.37625623410779635,0.07016315620748695,0.21030140561717917,-1.0591038551826488,0.3696358810498065,0.4427197039486761,-0.9659876972983101,1.6538379546224884,0.176792508275528
0.2717067764803003,-1.0040097190694577,-0.9687673999216251,1.0223272622963924,0.02104318661572841,0.4324543731969372,1.2102254839988043,-0.6749183575085809,-0.9219915307459574,-0.4959261769744274
0.049699579914238984,-0.8906330660858839,1.474791453977471,0.11071031859196288,0.7222639141006066,-0.162841020122963,-0.42862051944413304,-0.5993851602268798,-1.1355943632976053,-0.32067526483668196
-0.16308451711839214,0.7900110884447868,1.5285401960158689,1.9023248772426733,-0.8251006091220684,0.9019594374731426,0.5183782543362522,0.012197978365451308,-1.484598399447289,1.646768835626962
1.7411939014093727,-0.10200334458235032,0.2384686404113252,-0.7832834020762708,-0.5637445576235036,-1.794168346925025,0.9754288819513364,1.4048980705751088,-0.32812315772141887,-1.384183887561742
-0.6804671524767536,-0.7821784660055219,-0.33654807448015894,-1.421961542644679,0.6864250895016029,-0.30898301693006885,0.7233812600339891,0.08831255573778579,-0.2220982165314852,0.9461357350995783
0.5148535462602973,0.8159935021500128,0.1661392562166361,0.02909055176829169,-0.6314217382043698,1.473497741532407,-0.09164659354689828,0.40877746539989146,0.22323635896035793,0.8688780462456523
-1.6210096234523999,-0.5715058684882888,0.40371456914239173,0.5569790541780718,-1.1058910755166242,2.272368152469399,0.8273686985766514,1.0930369002709086,-0.4207811210567687,-0.708784080188075
0.007132080339055475,-1.1240503657571144,0.8032032917513969,-0.2872008514796288,-0.08627059385671164,0.035043807402156936,0.20086048630686493,0.1511003967600268,1.3841753035759,1.9826722273728912
0.5720356560450689,-0.21652000160799484,0.7375918881154203,0.36442555090095585,-1.430335164796389,2.974797486359941,-0.200552864742945,0.3578705313124826,0.4941313459306496,-2.8808691526053036
-0.8415274001274362,0.5164458149836708,1.5230296144440278,0.07461719295671325,0.028728387244678532,0.3812493575787236,-1.365492791900456,0.39987390503843656,-0.8372832990628317,-0.8064183639860458
0.9322002813940046,-0.608190378805035,-0.5523964615116975,-1.0139739583311589,0.3904985256067689,0.822960219069656,0.7240597455531553,-0.39303650321267025,-0.04147318456737443,0.22043615758501378
1.7396264755967126,0.3303321374725523,-0.24675951223549636,-2.3615400791595054,0.2262725953370145,2.5790892161646175,-1.1652315439242131,-0.9436488814991538,-0.7059703382554927,-0.3502469088041605
-1.2707349439819629,0.10546877007279333,-1.3595171066178229,-0.38399866196377547,1.0932683840164685,0.8917098258634861,1.8875001206240896,0.13948997577575784,0.5039379441139032,-0.7199185169310736
-1.705836248636461,0.22410113706683193,0.5510604929183013,1.1493149906083646,0.4593664064401327,-2.575396921665792,-0.6706538459432569,0.6162339630661645,0.06957103333198889,1.315690736875544
2.5141252625881867,-0.9858131634867817,-0.7612618081912986,-0.4771827460793901,-1.3603837321320964,-0.1846482510748002,-1.0482500650179118,0.49655163217251796,0.8901212441594781,-0.8221143234778712
0.4581765688267069,0.19469371276201913,0.7817754600976814,-0.835844574376703,-0.6765962543702991,0.8168147202213646,-0.6472350493201872,-0.8641873887586786,-0.8507754856827299,-0.11910102612465903
-0.7661250728876527,1.2744300900126002,0.8514211043139395,-0.49558714063790327,0.11772398779996703,0.262358710757666,0.04771579045369829,-0.7919589905269528,0.31326501808339824,2.0769854269990287
-0.83789723222783,-1.4049084564850025,-0.7096091939542661,-1.4586186180576604,0.07571319106376248,0.9999864842129298,2.0032593771226495,-0.9226661648161588,0.19351480326287746,0.23808140207373893
-0.7329193314323961,-0.6053801240428413,0.2582746488468427,-0.08265015534692129,0.6034364752627308,-0.3671871957427716,1.2527084302233964,-0.34595363456413564,1.5251551705615083,-1.0461296373108722
-0.6753694559168211,0.13279956708478746,1.2228886853141097,1.82048582147526,0.8007316709331123,-0.2439673744912944,-0.08634202833069701,-0.6764327416205634,-0.11874523624188293,-1.145354939345687
-0.4850532272339205,-0.40011455905507726,-0.19853528953787164,0.6688258454624887,-0.6669670930233286,-0.9352514578759992,-2.6868182744639597,-0.5543099718586386,0.2685572986775007,-0.2727326980562317
0.5022954539185924,-0.6491544493256804,0.2451068917897341,-0.11736450185526072,-0.8091122039872813,-0.9351197330835448,-0.07066491130816743,0.40285107231866046,-0.50154502983708,-0.34811276160322757
-0.546318515027836,1.1119261636193507,1.334573934584508,0.8596903171836184,0.5705644145464711,0.8226566612536307,0.3859797511984742,0.4434733507144563,0.22306695144153538,-1.9431774667584643
-0.09493773523845515,0.9560089937018103,0.07636136232309063,1.583055138578175,-0.8079504935797873,-1.2158513179347439,-0.2848898410890905,-1.5047518414017182,-1.4175804002347778,0.061198617581407086
-0.24534534028467986,1.2641952049872567,-0.5683256683471719,-0.5368634868805444,1.5867612110350113,-0.26852518649157153,1.343725091267132,1.9680065778864646,1.006156222860161,-0.341972860270992
0.2676345023657798,1.8325246193835256,0.22331786771051773,1.166867755776566,0.5275424834460449,0.4219032788974434,-1.0740928149321047,0.7632960005398169,-0.994203671309417,0.037316721827832605
-0.36958882811157967,0.3085173515183551,0.6625934927368579,0.5140542014592003,0.3434335985190191,-1.5335016219586992,0.4419398229027537,0.8084768615969389,1.2061783627919507,-0.6674790881810296
1.2839976075552781,0.5054810375265157,-0.06432355796590292,1.2966258469036283,-1.1714525147950485,-0.2260275386473112,-1.4317681003737532,-0.32944757061049973,0.26741413004934483,1.572400761231601
-1.6220908690685953,-0.15822233721102172,-0.7407440696767493,0.06673395862216551,-0.6104750394063556,1.3571731370133449,-1.222090177582641,-1.5525360978804115,0.41684440715010496,0.6233105352798587
1.66579899024741,-0.5258104935190002,0.6953320345396528,-1.0914832480170362,0.39349172257105014,-1.7989358583793862,-0.1395232213673703,0.022300294316038322,-0.8641523016038115,1.2013105527966284
-0.1499764049550554,-0.031610275803937056,-1.9790807998844326,-0.314376104095016,0.5514414611492755,1.820499096635903,-0.0549553358147076,-1.7983938329664073,0.05006357955884978,0.610189588128946
0.27273974367416487,1.0138359555533079,0.3164991329820588,0.6966068046935562,-0.11308900729705189,-0.7419553138174004,-0.30937640898210117,-0.7922794213210438,0.9677995370643505,-0.9620069253096858
-1.246147893665273,-1.6094412231047768,0.9558298820480937,-0.4180610058237735,0.5571613177145508,0.2913642679558923,0.1798104745396983,-2.104678816761492,-0.1802558828705198,0.3427032049534211
0.03282019604869923,-0.48894379835774215,-1.7954971673189561,0.18587020741459773,0.6559302140186477,-1.2105739162728792,-1.533698331275497,-0.3432282954127479,-1.4678178773547816,-0.21203690744126472
-0.28195867896408366,-0.35864158728965323,0.9164210064409744,0.012982006847289288,-0.16187811664413848,0.4375016336419436,0.9313709983863387,0.2918644016610708,0.022740963592325386,-0.04870770178714274
-0.06696503489712899,-0.6807424149731164,0.9165401939996709,1.2552961675925252,-1.2338278253090729,-0.26046289950873,0.9943525251612819,-0.09964279671346694,0.5723197174147047,0.7801943791430129
-0.8803888042390786,-1.5566359674272108,2.693049053330468,0.7184176050671478,1.4575393571205129,0.943643594377132,-0.2125334042444454,0.9880377523156966,-0.586518362192323,1.3177270410973771
0.020056975302956997,0.2607610074512571,-0.1181777001929766,-0.024446012133002275,-0.7710259037662266,-0.8691877554530778,0.4290341464045543,-1.3109315571616469,1.6628180970660558,0.1208231138059406
0.6246503362236077,-0.9442093165955208,0.20358496970910278,-0.5989220888902023,-1.4735661868723995,0.683995724279029,-0.3157354105174869,0.42566785336912527,-0.6810382174611256,-2.3010217219001494
0.6557672875590446,0.8955511126311511,-2.0649834597599335,0.8259505196156336,-1.1236899186249298,0.3346801518189553,-1.742823071804254,-0.36168343432447353,-0.38466799768409843,0.7566712211950748
-0.1883600922981189,0.13352133130588129,0.9782709053705393,2.9394292233026005,-0.18273028158581456,-1.1640377066049699,-0.2538277074657893,-0.18418659080241787,0.8590659242930958,0.6229129397300902
0.9264979328153977,-0.4085145479597455,0.7889609428162383,1.4891386129754913,-0.6484299577713472,0.6177608594884318,-0.652282621222126,-0.3082292153995951,0.2535850151116613,0.6595431047948823
-0.24354210642834273,0.972785872249598,0.581595342262483,0.2935428430286387,0.6256226646805714,0.40463872298061965,-1.6813519615751853,-0.36758985593550564,-0.05901118440350223,0.4090576711651329
0.7727999056581628,-0.4119152060268607,-1.3969159301457656,-0.20110114152263076,1.4751194467375663,0.5603196409901863,0.4480117873576549,0.11950387743917538,0.8223598583137532,-0.11328330315117631
1.022335066290409,0.9728734626404624,0.2822349453647808,0.0705837275769133,0.06607495372859716,-0.0787802620062565,-1.8024608827759536,-1.1664275955867198,0.20778780892926008,1.6833832140580416
-0.21814602328284513,0.27441689913385975,0.6179925329033094,1.4588334640526341,-1.6539186144516882,0.7799308159286581,-0.2034945075573355,0.9877409581587042,2.4776911532205292,-0.7079359680274161
-0.12276512131531356,0.9554534553447982,0.42843009845070823,-0.6135480915330401,1.8338058639864774,-0.7572772970907169,-0.9243686494263967,1.2147422376491805,2.0183814316865343,-0.4845099745639617
-0.3002300112950899,-0.08082313042744281,0.17024140058963003,0.7066295003687448,0.09847520122831202,0.20924729016036633,-1.1738849438075836,-0.6235736244489058,-1.4090007144534302,2.20813297951497
-2.018182509171054,-0.33145245255199235,-0.5993837381039334,0.4291355878890457,0.4340072673342432,-0.1927780148153891,-2.487716748711161,0.9549511577260361,-0.0299328841127997,0.65411581174989
0.38806559886124126,0.8606695054614544,2.2330929118524905,0.6851548372549219,0.06626538623836237,-0.24898664875159238,-1.5005600205433116,0.6555509597335761,0.44332972048995456,0.9714525173035687
1.4520161392535733,0.9070842937274809,1.2244623175416578,-0.18332171473466105,-0.23128203500288677,-1.1482922914407054,0.4871354500864927,0.5878531953257495,-1.4810555179464269,-0.7687614525346327
-0.35129453066345745,1.5073826007086504,0.22486305068697532,1.2887296016216743,0.6272223036278857,0.42082795523974476,-1.5553473136752127,-1.1553450525072608,-0.8651574552999528,-0.8902079833398711
-0.10348494483359813,0.6181100090028537,0.27752346285091795,0.2584841192755659,-0.6008869462959047,1.0810788719462234,-1.1143838483763813,0.18497440934320367,-0.6012495915200784,0.24649761095415212
-0.18266134851004848,-0.4103965017574664,0.8918615650523685,-0.6455337368570614,0.33870550035111713,0.4639243554874046,1.7812880200991932,-1.5080753281336556,2.2040569555147447,0.6971148764071675
1.488778951638679,0.7146502548920995,0.28709193401919925,0.47903586280123045,-1.779048094450108,0.3557776146068006,-1.1549064376644744,-0.04738300165120385,-0.3253329328410042,0.42553675300301785
-0.12619784012264773,0.6576396534382849,1.4718857178628595,1.6670533183457845,1.266077050514336,-0.13404119857294025,-0.13833204806061636,0.7693025057041144,0.618986185914045,-0.6288306273081559
-0.584959260814667,1.2342583084851175,-0.40687613903948633,-0.2914439459031324,-0.22507597552583558,0.6956941558400027,-0.3150883509874208,-0.7157186750114154,-0.07028033104437946,1.0959698554425805
1.452099402712644,-0.97102447718585,-0.8247536359710418,-0.8783026079062993,1.5395027110634272,-0.46490044198148855,-0.327663342638952,-0.5973071228881047,0.6760775856354291,-0.08511211858512664
0.6907731446014393,-0.14302941630763294,-0.3484236135331624,-1.0263952937430663,-0.5649444106476792,-0.8175562747845283,-1.4862055370605929,0.2447830413714003,0.38244120295872447,-1.3875844490657965
0.716736641377671,1.211046381433655,-0.47492951311190795,0.8510868314313008,0.6960111404088889,0.36758403867970696,0.6626364647601887,-0.7882703344005775,0.1314455992610869,-0.6018713411014796
-0.6847855876944557,-0.7646664408656549,0.3269089913546648,0.30203662415267396,-0.05982002822334305,1.1041389235395787,0.6293057599371096,-0.8779802750888634,0.8753981651492513,-0.2112583461602002
-1.7226162756987382,0.3367855555027603,0.2968295921795414,0.555363879579468,0.6216752977082705,0.6164858545942219,-0.407325923781681,0.5924823351434407,0.7261224912794677,-2.075783059088193
-0.9937327714628356,-0.7247308579921686,0.06579477583130129,0.4639738369121323,0.7725409031710531,0.20609782276299535,-1.0702432055962656,-1.328828566369212,-0.8007851036451112,-0.5996325651949832
0.02853727607537063,-0.3016923735559903,0.10105697841599211,0.7737298101219414,-0.648316117250683,-1.1143254705854195,-0.8234531070262604,0.5188552318370991,1.6522716186179247,-0.722128565747694
1.3570095419803563,-0.34696743606928326,-0.40090553601470996,-0.960816790417891,0.8389762917637501,0.25902900271596274,0.1258186133425685,-0.574135188051276,0.6360500224741928,-0.2978916429318622
0.2856411831597062,-0.595721845857935,-0.1302482732153424,-0.3156381996915102,0.08379616861462129,-0.39851818217114265,-1.011840182358899,-0.9265210093615383,-0.4757707660016411,0.9931609426708268
-0.4447851890220725,1.6963823607757278,-1.6636363259581786,1.117418095444264,0.37450044311410835,0.1730165267003661,0.5152501448867557,0.15148200425329458,0.2079797052290399,0.14043863165294876
0.4421545794374731,-0.07905892097529277,-0.8211349291364929,0.21088442437611016,1.4217527882945427,0.3385638157285401,1.935969542174767,-0.32164757524582294,0.6236382074654472,-1.2412264602572303
-0.641118367241181,0.32698083738331046,1.6344331279182822,-1.4242420244718286,-1.2551507964495385,1.442262394566135,-0.6089713585053427,0.24465541620609704,0.6690215710255625,-0.13110860734977703
0.71551266634144,-1.5172489898876378,-1.1619696446573882,0.18859941008749234,0.6033773202769939,-0.6337935729010168,0.12547413451632655,-1.114197436705679,-0.17801204642383645,0.8767896265039643
0.6938236209775076,-0.40841163011988835,-1.1245810121781696,-0.0800896787160254,-1.0612644376908933,-0.7040097632589633,0.348731711044482,0.02620368494175053,1.2921411901428193,-1.2922670990939464
0.32293697437253455,0.34687692229972283,0.5131934535575907,0.7735832076551133,0.39484424111242844,0.16256710051016587,-1.5565403442331727,-1.2889944475470838,0.4772792981400645,0.038050044759982006
-0.08307404653606958,-0.4077569403683815,0.46296219398261973,-0.09058004150275174,1.149929830870059,-0.7331810876808391,0.394323154591092,0.9447080959456369,-0.7299842058961294,-0.7281415186627807
-0.5277168594350986,0.45947878905207745,-0.0304835031995464,0.18014375268475802,-0.25134148088054015,0.7921192829358852,-1.791365638942203,-0.7072188744778839,-0.04970281858249574,1.5354520603501232
0.9579371080979944,-0.051613116537020026,0.0074599988191159676,0.21087966687525347,-2.132446292303905,0.14166595095793383,0.6180120502598464,1.613861920937665,0.33972476492515036,-0.5572409790297449
-0.3490886923900489,0.2915624611365952,0.4817472733070648,-1.2675345850679665,-0.03228817263146632,-1.1768579364382532,-0.770455229803432,0.09983630599301735,0.9492524337159323,0.9350297974223014
-0.5095009369750857,-1.7576539841675196,1.1547319568250356,1.0219806159310396,-0.6946553266481126,0.4303951900220111,-0.28689253804920245,-0.33174875579713003,1.8159536631565159,-0.002855610503865172
