y_true,y_pred
326.6284638041131,203.75344148287203
254.0319770125853,271.54984464670554
151.63991427994733,134.2978204870484
164.46769115393565,171.33202381948996
88.68477514574076,60.53607651235436
-20.95133237040396,23.861937267454245
188.02485630766137,188.76859104573776
-77.62714481608332,-96.95450815126557
-152.07289569571034,-106.70717839822505
-136.99679214113442,-119.389081330598
-91.50439677630516,-89.67616012264781
-127.70410695093648,-124.70419379746063
317.6703908550343,303.50472480031925
118.79526649342353,152.32911629470556
-97.8401579799369,-109.66651921990037
80.8929802378366,83.38782936827131
-197.1072619961977,-163.7278110162421
67.85476202065298,52.07597032045298
-3.3403340399247554,15.39381587092205
138.8441391716493,63.95381865206987
13.610631971036394,15.125751724960082
-87.1569009170901,-79.456133037798
5.230644988130714,21.375770699514188
284.6609157126784,199.6675821775847
170.86996709017882,190.4955152048686
-120.94098535784647,3.8916918777261165
94.0310860458404,95.53916579908739
32.8649107113148,25.151978368397547
215.75158332427887,181.66394933211475
185.75357386881106,162.20484276677576
-59.341112982567545,-21.510863496017183
-181.05077226800353,-157.73574422456582
47.22410289967852,74.26484826580158
-41.440941527025785,-32.58510753573376
-159.01401133232164,-179.88680902880859
-165.00922478440594,-156.3077346367093
108.44904920829144,112.99562213999998
321.6542809076191,304.3275879039241
45.1165728428909,51.15151590876351
-360.69779858196716,-184.1491270815387
291.72225791945755,286.99214374429107
75.88463552047432,27.54281100114519
-156.17121729196703,-143.55500573111544
-106.7247128682292,-105.52465777102456
300.5598820589782,246.1376075329588
-51.313268316679356,-45.252232735485684
-40.33628242959121,-36.868521327684945
116.73172675426005,135.53163389722997
-158.29428436362545,-163.66497326067932
267.2453020181886,262.0984080347482
245.06511568959803,207.4082980392131
-16.259159122275562,-62.49768568177425
55.86937863188634,56.280256007954705
-39.40830167949678,-14.652530690892686
-85.78094524462344,-27.55860220691328
-90.69877652317886,-89.75492092644964
-56.35989491606904,-22.55549132808511
-110.50290184499069,-177.0794509019343
73.73673675199926,63.884588898054744
104.57333388202417,88.85180801126968
-106.61191961685901,-104.28150317351279
94.72660133762895,132.0788601721904
-125.73491045287244,-76.16511346754946
234.30139295543438,250.6520541322665
160.81721891589476,145.54423642193382
-95.88620372642461,-66.98229909622621
30.77883869849417,20.498316988620257
210.05910867429594,198.35038623757083
314.22130559079693,276.46793954286795
-160.6127758603522,-144.1002329779984
93.18596303111028,117.57264895629912
137.6797902927983,158.73071404768876
95.41565025058227,74.969500007487
-179.11348957535802,-188.824749238702
224.0624692904549,261.34256034224853
-114.75830942121874,-97.65304626738957
370.7453442561087,381.5545055995062
-163.7582717686864,-184.12654223523234
-29.904682967481552,-59.197754453880364
-17.477015063009638,-72.47884415337077
-190.1460092216022,-221.0011262006182
-117.22673935919345,-117.1215430503888
-312.0051533976451,-314.74077756232407
-30.251743737114083,-51.540560952492015
-7.60970990260949,-43.734243315514156
-70.48982506646684,-90.94594847993318
-427.0339164871909,-333.89304137734445
190.9578098002546,185.89322681679363
400.82691435869896,369.2449035726193
-168.34813182212835,-146.77010983328213
160.0872949420295,156.97481830566295
9.606626748309907,-17.24067490469008
-259.9849864088217,-279.5309753202679
85.22756487376124,91.62795355376299
86.90868942566993,120.12742171105837
4.662805243874745,25.454139046680663
180.23024719058427,187.8895323990106
-271.82211199605683,-260.33138150479226
-228.79413994395662,-185.20718475188775
-118.67472256991365,-132.50432070794585
54.437760154947426,66.58968461801129
112.76743647972782,112.54421139073692
-80.55254554755903,-59.08762486407844
59.99977405256676,25.204571822210998
-45.692551620802114,-71.61673120267515
9.717128797751027,46.65930600367169
126.67956151988527,87.17171622182487
-122.62036501181979,-131.56907707687503
214.39073832851648,181.54740330220767
94.58830936981641,60.752957952756326
235.5965189923567,201.34586097468858
140.00162389660957,119.79098780956849
-19.118741631744825,-32.31134042664629
0.4195430685657753,30.5004681336409
-35.84901283786144,53.602774798281374
-137.83986719318878,-139.1033053229013
-47.877592216214204,-49.2026330853779
-280.30590859696986,-201.58697536032113
-304.8136503916705,-279.00254138636876
-108.36568992355058,-143.6463824454831
-110.60886657554988,-126.72485114599837
210.61837273545365,155.05843780915538
-40.54865791443738,-54.93981660840811
-6.196648278894193,4.422593829628919
191.87207454231617,173.07063164575456
-80.78383319165208,-53.37936419446944
50.50318714328227,48.544049686718054
49.29355871288586,87.20200362583273
28.558046125865168,48.17079836145076
110.23324840761751,122.75052804004609
154.68331033701637,126.17790702865489
-115.48079550561792,-113.08051503920429
-2.574481157471805,24.13774293658726
-50.639987166436995,-56.52905093940253
162.70662147548956,156.65081914618426
-118.59636718908817,-111.18299791360816
71.58939444329297,55.89554961101373
212.90438961755564,171.41855144595067
45.33582298323735,22.968573703217626
-24.17205327785534,-8.965337018900545
111.73416177828412,78.4411274251095
176.79184972516182,149.34248457630503
-137.70637609705977,-95.41356129918364
-94.99363356886322,-104.46252239675802
-183.75990167400263,-92.0826563913821
-67.57022755223876,-29.359204700370256
202.30493232329417,162.70373787373708
-5.082262939536248,0.3680547865527225
16.509093005232454,11.92253655513478
-72.62573945237895,-69.17273188928709
-55.10535712834351,-89.4479420473225
17.123659811475484,39.39052288342179
-5.278818043066561,-12.744442214748418
-72.90786759208692,-55.37043719076216
-447.6402965683821,-423.9242557108823
-280.07494126837094,-225.26384194954437
-142.44456302013754,-119.47180354471338
160.73733570529822,164.34230799137512
75.0400251679911,72.52447751494746
-42.18143459797716,-46.780522704098836
-5.096678222956424,20.222125021344336
-21.480062759124436,-1.701365584460443
1.7550171738949445,-6.724187429907326
-86.6312829795147,-47.9757143391236
145.0735550377239,112.80462369596145
51.68194406578411,45.89948726986466
-19.216950763122238,-7.164496690380312
75.44352955015391,96.49025731295717
-261.85302649859324,-293.6557253102543
-0.5969962123886319,-14.679534457799479
49.23989429785277,50.52753499065678
-228.25613385340944,-211.23140483666293
-11.320559957899633,14.515019537424179
80.81005729497429,84.38335108831679
54.68291704872391,27.461678918863992
58.64956843530428,80.18256263269278
47.655862532945235,39.72838273541065
152.2180895633413,185.96245223511974
-7.064362365951144,60.589017924973106
179.7634963412807,202.25945913796397
113.94667309198674,112.75679082054192
-74.73807085064166,-69.3650956018332
-142.4255136732519,-135.50696585827535
186.94441800475605,224.59846964146539
-32.54492689618347,-23.76042731370078
-63.22797646001851,-51.719928809380335
-109.68605971018657,-107.42948774010415
98.95645999397827,84.36550062421433
175.33860944881846,146.72162628283854
85.31065451775841,78.52360390978917
-342.16946783605334,-326.6148388883077
-3.486019583804813,-0.4508012439703681
115.73497867517425,97.48710557225408
250.1542403531984,234.79917076437943
61.80150047344782,16.935052193885973
-420.22032454124735,-331.03799036019825
-49.00975929604148,-79.12655848656945
411.6826682582164,330.7960931132552
-20.809902649787986,41.298728278056466
-125.68459431714577,-100.53169440828616
-229.56048218217066,-186.31722930329445
163.9851854028562,123.91570516357466
-193.57991671045903,-202.21634721182318
95.1596321655167,72.26929387302236
-318.6028594393356,-347.3030235154572
6.837879099650799,11.140036379993587
-154.10532107382406,-149.69851016635093
-19.243675837679497,-13.06423855286414
173.81154549049631,161.97844029803903
154.97159974776946,157.49467433833496
-28.133429614854148,-57.30106502545747
93.12135725266901,64.60543040073998
-161.95055856216766,-125.50280837823314
277.89279590348946,236.7137625202405
40.5076664942609,13.870979610458878
-615.0371563665004,-460.736310039275
142.55797478245137,121.88685285427313
54.0823781303175,90.39381720277684
127.04811074641536,128.84535362136057
12.162043978128573,15.458796227503377
-200.96885476323803,-235.82728473564177
-14.908040319625165,-24.291466658406254
-284.71525780900583,-259.37153346469745
151.24810573249397,107.74480188755307
-5.547448943021591,-15.638435540820808
182.7597121404141,177.66750074035173
-111.24934477693502,-143.24296644830798
-188.12022608141928,-133.21895197535238
214.24812820830553,236.158090096718
-18.472940726712967,-21.37429933907603
309.71003729768154,282.40676272231366
-9.182610079117055,-56.38793432171658
-287.56982893734624,-191.6162125597739
215.5883759531317,212.70729398727306
-198.06477978915876,-199.0970263740597
-188.00814323523312,-146.22044533217368
-45.59780105435836,-32.02562227848752
-97.1118155029043,-114.88643127983514
-322.7916221029124,-263.6001197208232
410.8041418319161,341.11883312061946
225.08760940948002,220.2243428703812
176.20923601776107,173.50603371919524
-309.64148636110184,-269.05939580347155
-142.64327145407634,-144.4943314678548
176.74113444400552,157.41741802474306
69.29081514298527,107.1690455836502
105.50169965103602,90.37019068320956
-288.08867245221285,-268.4428792813126
21.703053485331527,38.04103644573
-259.2064988516653,-256.00790745489735
-62.76633195502164,-65.92433499078456
-88.38388059951563,-72.42668304953035
-41.6909496363756,-53.70434842712847
-30.56949337369074,-22.458759734000555
163.36394602271506,170.67116777289536
-122.50209135377463,-94.07177993276854
-20.54715056876809,-19.091301266001082
157.1733913038052,154.80221753050222
-145.81958868560756,-170.56940166594848
-250.04783358640958,-249.75389837414593
-37.26855500526578,10.560029783499623
502.367041949745,412.6493416355044
46.982179648142264,66.4253490435709
92.11662522343187,98.3909537571297
-116.19977807386825,-86.07827686056557
270.33547084846333,255.87087152001413
57.824759497846465,19.458247437947264
-113.9630107652509,-131.16185756792046
0.2938905302660171,-25.534227284609184
346.18163018616553,322.4904520937543
63.257199694188195,14.524318960430286
265.6131684069457,286.27760974067786
140.72935322612156,162.64700869874835
24.602187529481174,29.89325233900027
-64.75543491922949,-68.64044845587863
96.78969211777006,87.37448219311052
-279.7255382399037,-303.39174069412553
-202.9304318878131,-200.38110975911604
123.42709290394255,86.18724742307879
261.3821222712949,202.41173792529148
362.1226790010427,246.8364909320988
-244.89724301835568,-136.54406740324544
-17.336993421943415,-58.98522160303088
2.709536852656634,1.662491663283734
-64.70707913623392,-85.95526091977212
153.40565450635012,160.7287201487935
-167.7688446207702,-186.7358887783909
116.35734582066794,106.91155347464183
-72.95622915627845,35.670777417041116
53.105597141642654,35.27678172597355
-0.28310482325768405,-14.114474341562566
-215.50982419988017,-252.17780119018735
-117.90054194189024,-142.3362507910302
2.919938620628873,42.43584819762261
-305.4452693874488,-250.81157736418044
18.86274659416548,16.374096485118
70.56075788726693,92.53544986933983
-22.242323336636005,34.95500292949554
-102.2898758240005,-83.72487956015948
70.83305974191492,75.7287736427577
66.69363650682246,62.37867196031013
-44.31394356561496,-24.99790281576711
-189.95757074232029,-182.7350612975916
-105.49495200529054,-115.74227329393798
63.10026223181302,43.8305761253798
170.95099149364518,155.53121151686332
267.64834457513695,210.09173028369588
172.40437453573333,116.07367508951366
-70.13928784007304,-61.5055640350324
226.24239156646397,239.05742365631446
80.70629702039955,51.83837254762896
16.749400186020367,12.622950403501878
88.70672043744369,100.02152492582287
-148.81605680353132,-158.5572526310498
60.67109162386167,39.51087895978262
6.55758642327527,13.740833447919883
98.17787711048106,59.790332829854904
179.10153448087567,197.99918358166954
38.72431896256531,62.708529499639525
274.87793907807134,237.8686860962636
-506.88937392585024,-394.3823746751081
-319.1653800751961,-267.3068481552295
-393.1826906367829,-370.67317604052465
110.67924087076241,38.44616585072173
80.38149448001079,40.018633651630616
-89.16926069281907,-103.40081977581762
