f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,target
-0.7507203344928128,-0.08633785824672688,1.7183639957638757,0.836484137964941,0.7927110177336647,-2.215822425020668,-0.19543484652276386,-0.18919018127507997,-1.0677225770385452,-0.518637997484576,-14.483384861306625
0.6763570476749083,-0.34590728066682785,-0.11717200497437547,0.9252818927168314,-0.0376871207422379,-0.8373807896824669,0.8957962182359285,1.5741467860324088,0.1686513676101955,0.3959142209580454,43.193405445341995
0.032004149065766624,-0.6057149230033384,-0.48791140814570266,1.301741289398798,-0.7534178703461835,0.742095372009307,0.2992925804064919,2.1573082132655035,1.5615111967268527,0.6779258713392691,148.39842770771403
-0.19280608730741247,0.23671712102639317,-0.9913343922342502,0.5220206351107666,-1.3395179235650372,0.6785496546210517,-1.874865655501711,-0.9658267708959641,-0.5432015003763371,0.37086779247102475,-137.7619499593553
1.2880757248523775,-1.5993947621943112,-0.735116800724588,-1.0319662838471795,0.014508999262654136,2.2770864980533045,-1.234511998422396,-0.18592448094877073,-0.4402592043864004,-0.05790774987690872,-94.43015667896944
0.22631595289847858,-0.8140712224921829,0.768116952430694,-1.4216690480590324,0.4963464110704922,-0.3093284927742968,0.9016194489247448,1.2330391334509456,-1.97072128184557,-0.03816958696642825,103.81093690215846
-1.0749895671304055,-0.5855215618957392,-0.2660636557620032,-0.5948203104540761,-0.0023434031495201645,0.8551890533928274,0.44726655825106904,-2.4857949122861833,0.040798218223812355,-1.8399922494136325,-215.4897740383436
-0.020560557350507186,-1.3410647133015687,1.0469117944881394,0.03139586553277644,0.28918367311872534,0.7436517755401733,-0.20487666386471723,-0.33524408186802673,1.6075783063995104,-0.30518884548075176,2.321739399482875
-1.671972471792552,-0.08341073474656137,-0.23307719205082192,0.5333250306143476,-0.47269227772357164,-1.1027763738203191,-0.4348206128661142,-0.4172653653223936,-0.3499700803512888,-0.08755354645343943,-136.99378639279925
0.5711412420380737,-1.32484578093274,-0.032481035842094615,0.41709532442324604,-0.7234866224198,1.9837041354787512,0.7571768211020226,1.9126881343567956,-0.9846336870179554,-0.32175270399020833,183.6808931654273
0.14987219793527454,0.9368056771330601,0.10643541643128884,0.3326127589499748,0.5967937773308142,1.2199431992328313,0.7203574983935084,1.2683586114960674,-1.2289449064718925,-0.18231470071699332,288.06400670730847
-1.3944950688592617,0.544220352340347,1.2838168598535613,-0.4611697320346189,1.0538915522958832,0.8458028725629282,0.5140625524247758,1.2949855848169558,0.7565646749131401,0.3231854824582059,345.66111330514843
-0.4705391395294173,-0.12907998804685242,1.6546347484020885,3.0966955137720533,-1.4126911524926313,-0.9694324432883201,-0.2702923176244952,1.9178480016066657,-1.5693563427251942,0.536824683955676,236.75010641686615
-0.8404929855066914,-0.9487486952680001,0.16336035491580048,1.7531948020655854,0.6872384503952884,1.061256258512118,-0.4333895666861532,1.3140749815246042,-0.36515261319821335,-0.9793002302826354,105.74671923575583
-1.8437529587926298,-0.7202785765879318,-0.817581586777691,0.36190783636098817,-0.8190526431188059,2.485313924533686,0.1361246340758442,-1.0550207553771844,-1.222362807004254,0.06900350073706138,-22.119737703066875
0.8742401692332417,0.7629582567139714,0.36202455098846575,0.5251446587882714,-0.01161011445504353,-1.5184219860092891,1.651914336867378,0.05434029414187518,1.359718213000896,-0.3564769686295441,29.011920090840256
0.09131472861134962,-1.389780143192669,0.9778722722111376,-0.041248128979203026,-0.38045590416635117,1.352039365974326,2.0994075205025093,-0.27037139913579117,2.159121154603292,-1.4155240669137066,74.29277576876719
-0.3628556273736071,-0.20820525798996595,-0.6005066354139633,1.963552833543816,-1.527461356118704,-0.7877224332655192,0.22629226724343637,1.0692837063951832,0.33516056653511783,0.27361458116570514,-30.15858535799287
0.4458388752292466,0.20849197057558072,0.7095994793835665,1.2304600477599754,-1.722256933957519,-2.354482922696602,0.018252460856112946,0.9280156591516868,0.5274808330277304,-0.4012092065446777,-8.50670909213284
-0.42842843475557674,-0.4233774902357365,0.36882441224866147,1.2281152937809285,-1.2830854363764426,-1.2590027269681512,-0.041607495370393925,0.7733416946447087,1.1259303306340565,-1.1476626279477486,-37.79401516827312
-0.6003386590064871,-0.2631612720598266,-0.4516410891769469,1.048203967675276,0.5935394322931908,-1.372409737561307,-0.3056324424067956,1.8951486121089698,-0.8381764823315314,2.505448905356894,-0.4842713831703548
0.8033160427378291,-1.9102541812810507,-0.4706731449821802,-0.9159675813651517,-1.646241349106251,0.5981746029905671,1.299181252629184,-0.6153873097625132,-1.5452291149986712,0.4924834847446222,-194.29472943237147
-0.34677157676671216,0.43623570480105506,1.466782556898976,-0.9291363405097582,-0.5857927234486902,-1.1909165059737268,0.678728069279419,0.5055578532150077,-1.1340201859349581,-0.2414305647249931,146.22215178193747
1.0103793132832635,-1.015995431168029,0.20199901075732124,-0.32390885321592183,-0.4457574597968489,-1.7447603876053015,-1.0553241585924595,-0.4949645508907007,0.21187917882888407,-0.2336069609828654,-248.03300962566797
1.7219642881321755,-0.39415809652607375,-2.1772360688967356,0.27747924133746593,1.4218930887043426,-1.6171517144400436,-0.526955143564992,1.3691143676747508,1.0374666695650432,3.071336701606002,-257.3808612569542
0.2252697220150467,-1.614749862291331,-0.40611035702340326,-0.7974381170700989,0.6067621502064073,-1.4455181477453234,0.36191427073052657,0.09675491843880031,1.0745297902299311,-0.44890838731300636,-275.04614328765354
-0.684812109738896,0.25893042822568985,-0.04060623167853,1.4336336088178778,-0.09426907076490067,0.5368074692249037,-1.249564911924005,-0.09621226204057896,-1.8596630405497985,0.3812446551620988,31.69363839693419
-0.8000385643976464,1.2235688824186275,0.3891591956679287,-1.3192471945987674,-0.0635245746153551,1.0964692338108837,-0.6256772874962124,-0.053120653017545344,-0.20298063739565708,0.3721054726068629,190.7629963495411
-1.0501865373616694,0.33899351380941967,-0.5149387064332724,1.0216352138276081,-0.9722982447348347,0.4562494885285328,-3.044656539243162,-0.45669761502324635,1.436368034243754,-0.6610250546274942,-77.91168434826582
2.105856344363327,1.1111452152044625,0.40142965936746206,-1.0835965446725377,0.7641582999318943,0.3901926106054028,1.1240958947016253,-0.6438720111083527,1.0383860371596327,-3.0825621751432375,105.02773470504133
0.9258046415960592,0.15213371886411586,0.5141326999931192,0.05042676413944306,-0.08191229572560826,-1.1093075324979949,-1.7808816400803014,-0.816184171876115,1.2622778906716723,-0.14114031944383582,-121.45129960552863
-0.4507844930934654,1.6350476706194583,-0.31257742539469074,0.43800525851872685,2.0862641008080813,-1.0427750567564191,0.20324773130540036,0.11003482393284925,0.5200043808008099,1.0581361125674218,44.22187497762892
-0.49945119288521345,-0.2871095048623429,0.7195994976248915,-0.34375651951011005,0.669085210267524,0.43521152828960236,-0.741498249912725,-0.07022362057462567,0.12146106419954589,-0.7066691040731404,61.92718335964617
0.4165235447151714,-1.0903921988074388,0.3268524062609343,1.358949951267116,0.1973684622346911,1.613358929079484,0.8935422058891094,0.22731379549231806,-0.5283308891104243,0.07978843143232382,91.05133814376484
0.14601060977572694,-0.28121246228828845,1.5042129006852296,1.9725799044469323,-0.4281453309928047,0.3066969420298376,-0.014944079421074246,1.1932422751414316,-0.7962901889920904,-1.5492024451478383,233.92764296947763
0.5177207640270725,-0.6189834508861229,1.1349242815991982,1.087726751338853,-0.2567338034800533,0.9565494617872686,-1.0110371300457306,-0.6172845692552189,0.33429996375100834,2.211333028601533,55.94530997413047
-1.5732129395617072,-0.18186006579016192,-1.167209485614359,1.8142528277002747,-1.1200851325255345,2.1572158874477374,0.03660365656307895,0.28158340508583424,-1.17038359810434,-0.8431023046628692,50.00941980968379
0.018819049740598424,-0.56060763684731,-1.2551353719733949,1.088769654216672,-1.1716543473175618,-2.929448690002268,2.052972024501663,-0.12765468151819012,-0.37630072492499606,-0.4776455826040052,-343.53716289531104
-0.4627366479963379,1.0331898643631479,1.278434957965715,-0.4245981660221425,-0.30704834092510147,-0.6514425498636812,-1.866700586803942,-1.0010095444828142,0.397637501776279,1.4955717364824264,62.15947859291836
0.6506676287920862,-0.9607795582448903,0.2274050789916206,0.39188126224558456,0.4259109671014114,0.2541276870714354,0.6970509788397266,-0.8898447709411417,-1.0345979596066548,0.8678054595424457,-91.69272968541163
1.2445651603552557,-2.3140440660001054,-0.796064137720634,1.2270345970488723,2.2314989110277486,1.6734418856229851,0.44174673637755724,0.10291739052323721,-1.580603940809169,-0.9667018907026598,-152.69921385637124
0.7749361071084743,-1.950900466789381,1.4168340821388028,-2.9118039447172657,2.0191992527112643,0.09238145899896975,-0.3996964908359908,1.623843744269257,-1.4446412530684143,-0.8594381867953109,64.40092795107213
-1.7680567191743972,-1.5297740801093362,-0.18859482914748824,-0.49154441380690456,0.019545844798181757,-1.4942635290662387,0.18087111148243243,0.9389571782348514,-0.6270486146977409,0.28638674395539016,-172.6544718883645
-0.017894977008350053,-1.465673857342095,-0.9925780067288229,-0.3838747413307828,-0.9764000486637974,-1.7690503037393988,0.366746407892257,0.02041716721291813,0.20228040762121913,0.3383574419359596,-330.4592880301635
-0.8274767512618296,-1.2873785931353454,-0.016801315977740417,2.240612120174282,-1.0439209802489835,-0.780043158149952,-0.604675181631919,0.6421077589986135,-0.812584514255267,1.0271915600404138,-119.67855744478267
-0.20528401949625125,0.09109360625591317,-0.39732325255136186,-1.531535315243643,1.118549944255326,-0.8515399797793188,0.006273156184418285,0.5343648986363834,1.150267395898296,-1.187765239917527,-46.0178605474746
0.48731316305331607,-0.18224182417853885,-0.180653382045721,1.520664172981186,0.792740176305772,0.6884365198746686,0.3397830221392301,-1.745969032474982,-0.2629749140157042,-0.4649230143647206,-123.59075348909944
-0.13001397325513103,0.4576097419403723,-0.48786908807379537,1.1907286489798454,0.04168120721690878,-1.370256589207886,-0.006616244153488004,0.03627929263833515,1.761501893492003,0.25159280726173744,-112.49271678313855
-0.057836612377593744,2.6068591631497697,1.0152208918143053,0.10618291944021628,1.1277880271116458,0.19340636718971696,0.05969188057973627,0.10798392072522883,-0.6378086928599359,-0.38611277608614164,352.9853779652211
0.36163602504763415,-1.1962066240806708,-0.18565897666381712,-0.07201012158033385,-0.6451197546051243,0.812525822394198,1.356240028570823,-1.1063349740060282,1.0035328978920242,-0.47917423784528995,-112.79278739328277
-0.02230028371805305,-2.839078659485427,-1.4162270557926455,0.5169465157483709,-0.6888855425754056,-0.809380821082754,0.9567031863856584,-1.1511537365528692,-0.2215132629521239,0.8622235118869771,-514.0925423562937
2.6903150072886937,0.33847310531211144,-0.4731074133605223,0.4532740421331758,-0.5693611920908682,0.14888660395377015,-1.5151149362494807,-1.7367268177644393,-0.49819192070143903,-0.2377233733471127,-165.58766499602487
-0.9776468371548056,1.5908353339269714,0.16025928664166553,-0.7940837066054469,1.0288774416789441,0.35855445988982093,-0.40849951815620644,-0.36924389161575705,-0.07347305456421788,0.29618455398846355,134.87920032617586
0.14358982547949217,0.33952878740421627,-0.06309755295434644,0.701131200712918,-0.8131240938463865,3.186574911811055,1.3444339080830043,0.06243170332744294,-0.912804486601195,1.2729102172474238,280.20032095219307
0.25755039072276437,-0.8022772692216189,-0.42064532276535904,1.8861859012105302,-0.07444591576616721,-0.16128571166600914,0.4040508568145384,-0.3427145165267695,0.17457781283183896,-1.4153707420504142,-151.27928193049863
-0.8042679214494173,-0.8708988204679343,-0.24655360757598987,0.08259051687541312,0.16504063653773915,0.1394151593464063,-1.19944625795536,0.5795812479848041,-0.12983632584940336,0.05762276315959555,-79.23609016586971
-0.23187797506123262,0.19477400562806724,2.1157708095629846,0.29248418794229586,-0.9600105221878282,0.9066483858092831,0.28029129196590696,-0.5093450963307086,-0.36240243368808,-0.034171881534327396,260.2960339500806
0.10744437434089255,1.1628385775349859,1.849362141386381,0.8500793324175533,0.3873714806329899,-0.5800163326536847,-1.1564158167438567,0.8431053323232401,0.41768075223940065,1.188596823087008,301.47509836121674
-1.4571726984209565,-1.7592870200405772,-0.09515051205677928,-1.907221999688803,-0.16142789803281682,0.41934187246162524,-0.7985203921840281,2.1009871898131114,-0.20177437629915856,1.3538918593234255,17.704474369909462
0.486842068967491,-0.12107543239055386,-1.451834745168435,0.45005467118514625,1.6772395929744568,1.3655603704321775,-0.046496581126557926,-0.664700905151014,-0.5895789959361277,0.9068341463729263,-117.56914214441917
0.44024803021039804,1.305645561840047,-0.18784282006379097,-1.3068213411611485,-0.8233495383626361,-1.7772637986896467,0.4760108000656256,1.1074992401181563,1.7582721578752782,0.09171894974836545,75.60511591640667
-1.40721109950419,0.4230799603243528,3.9423310108066856,-1.3537827607914814,-0.31856666806083256,-0.5710465778743417,2.0476519038968495,-1.20430893253951,0.6249394903158797,1.1622611105711573,326.6284638041131
0.10296524246461053,0.539723679738307,-0.2680325873276106,-0.8483665364230907,-0.6265002160433267,1.4513754610703817,0.2553281717450444,1.6630422595961174,-0.5833429328784879,-0.10552493877095412,254.0319770125853
1.6165216545137489,-0.04785892765275731,1.0277187487795334,-1.5166625462859213,-0.6593241347771676,0.25100354315014656,0.1794141710488413,0.31552294092025324,-0.3492618853479615,-0.422495895432434,151.63991427994733
-0.1482228888431208,-0.1564092787928027,0.8949300615655605,-0.4265996362860371,0.5052613431742017,0.7636681497189952,0.40073725369161306,0.5910905313252215,-0.1247181582364859,0.040307699330247825,164.46769115393565
-0.9831031471441493,0.0811438318496202,0.36013095127756267,0.995954928226406,-1.0105906031585947,0.17871512433595294,-0.17381485046937092,0.417459031363166,0.736227445165127,-0.6673840543601282,88.68477514574076
-1.1201988014411794,1.088092463208589,-0.5572813096145535,0.7032182548567439,-0.733391370914118,-0.7031564622558137,-1.5333920889187305,0.27008441134776406,0.3243659742438005,0.00031861146506831443,-20.95133237040396
0.9084142390861619,0.011168009506327682,0.4014668584815456,-1.5436305218736848,0.7107740251751941,0.42458509604714495,-0.32158768442570723,1.519019572530981,0.9674294191540579,-0.7795444753593765,188.02485630766137
2.096161276050951,-0.6431539972011118,0.028468940438410424,-0.06068543320192063,-0.47869638100794565,-1.2265605799019654,-0.1858056100997783,0.9790358254675168,-0.9086522819154584,-1.865839755203436,-77.62714481608332
0.5914421517518549,-1.6728939013115742,0.047493468251642953,0.2270344788648889,0.6802203604766911,0.4042128652773321,0.7158727446909595,-0.24907184465304072,-0.3240681752089702,-2.0362205028559366,-152.07289569571034
0.32445860435251705,-1.8593367716600575,-0.5380477584901385,1.8566474365619547,-1.803862792562365,0.045491476330752,0.5583364232117055,0.7978437798957666,-0.4817659710934752,-0.2563406783724922,-136.99679214113442
0.8254145978230849,-0.39039446711714254,-0.4496501938428139,1.0033658927291456,-1.7262139619578896,-0.466227391717112,-1.0414529517748186,0.7639029085756444,0.5484632735405707,-3.3755791001776,-91.50439677630516
-1.9633586432655206,-0.17535817439484103,-0.7249193428916019,-0.014925372442960091,-0.5753086084017933,0.13175010974729173,0.3624508686256106,-0.5603531560598431,-0.581443086342757,-2.0527824331705253,-127.70410695093648
2.6646144920014345,1.5461085604314098,1.383057398581605,-0.5685393048890007,1.8744244469332438,1.4147438193598127,-0.06552911548895132,-0.5118684010935176,-0.2873588741496345,-0.28803073943922103,317.6703908550343
0.0917607765355023,1.5646436558140062,1.5380365664659692,0.08704706823817122,-1.9875689146008928,-2.6197451040897444,0.8219025043752238,-0.03582603910995154,-0.29900735046586746,0.36139560550841393,118.79526649342353
0.52252076644239,-0.4592203979892406,0.39488149000257766,-1.6880343251976782,-0.6531373899299409,-0.17613419771077837,-1.5341246934488515,-0.8065096290255822,-0.6007479306385678,0.295195368158836,-97.8401579799369
0.6952675002522368,0.6010529350741034,-1.0172453692868415,0.29658383715080283,1.1272811234320694,1.3867806572852113,-0.6827428448042349,0.9916463782608022,0.4265679117836776,-1.292966012403528,80.8929802378366
0.13292846482750106,0.36358427384619,-1.14506791648254,-0.014970418030954094,0.4814953205671245,0.6546419928245036,-0.39669617996520684,-1.8259010941126057,-1.1704617092886238,-0.5944136985779728,-197.1072619961977
-0.4414758053129096,0.3654318428247091,0.14575863932765726,-0.08213666355404634,0.893347262608146,-0.12148710544041103,-0.8600024751223019,0.5115555285220048,0.9867616174828228,1.0759341227007992,67.85476202065298
1.7654542402810969,0.8657551941701215,-0.11473644146689901,-0.4749453111609562,0.40498171096095553,-1.2002964070557762,-0.3345012358409484,0.5049872789804571,-0.6533292325737119,-0.7925207384327007,-3.3403340399247554
-1.0656826978195666,1.4901375220998412,-0.520630606562299,-0.3357859389797497,-1.6837325676140487,2.05451488940476,1.542806773769682,-1.5976197291684564,-1.1546343387288442,0.9229775651404308,138.8441391716493
1.42274813609994,-0.10322175293249623,-0.13737178839939665,-2.438817158276429,0.9262154022415924,0.26536234939962844,-0.5827586576115821,0.3904648499288896,-0.13427916218630415,0.8508979621679722,13.610631971036394
1.2114275036324305,0.7791306255883522,0.09535027433277855,-1.6382456590945336,-0.5054472096535272,-1.5772283709195007,-0.8501977458146558,-0.17963037272551532,-0.25959672180927,-0.8324766217233888,-87.1569009170901
1.4166613082979562,0.1903101253970567,-0.3285665162529581,-0.244317038639649,0.85093692777578,0.7645995976355802,-1.5748799874627346,-0.06088597690670255,1.508336098057729,0.3182552465834273,5.230644988130714
0.0879642774742757,1.6761895075020152,2.3403002158569794,0.7324765292380994,0.9104611024518411,-0.7906736399225947,0.3535661467404633,-0.6567703583517164,-0.5107771919044725,1.0062507994327152,284.6609157126784
-0.3706979152161819,0.5512559223347099,0.9219366012853558,1.804410826698425,0.612411652915375,-1.1392861592102679,1.7009715194164998,0.9230334372357293,-0.2338796033133684,0.7986482071911434,170.86996709017882
0.37114587337130883,1.4415686206579004,-1.129706854657618,0.57707212718054,-0.6039851867158206,-2.4716445001272893,-0.7968952554704768,0.5298041779152828,-0.2030453860429927,0.8356921120651418,-120.94098535784647
-0.9220243251771819,-0.3513349354557117,0.645183496480902,1.6516389486858793,-0.7158259138747501,0.01775254617328601,-0.6485216295046535,0.8438287744856245,-0.12027193932576595,-0.6345213234339414,94.0310860458404
0.12060854761357863,1.567791509795664,-1.2512279153776757,0.8898569517854946,0.6623068966479679,0.6455980789595456,0.7039646767942336,-0.2841878821547786,0.42076656251858635,-0.8097354673898115,32.8649107113148
0.24608361531640882,0.6234071382799156,0.6266136372630708,-0.3152966552861244,-0.8022800271395435,0.7034401331388942,2.154928677383142,0.04556388114189831,-0.941022700666379,-0.24861585376667736,215.75158332427887
-1.9327341425689386,0.2694234520549011,-0.10833484736929419,0.23146158249877297,-0.24991848483952864,0.5664654841095343,0.2745361875832817,1.4589798168318389,0.3097295030870087,-0.3285532517902975,185.75357386881106
-0.02243605198057349,-0.6717207892580773,1.3094441014026479,-1.4023692834238248,-0.05795054176271757,-1.2541609869956039,-0.5550167015441094,-0.2768893557688036,2.091094272732477,-1.3154413070498456,-59.341112982567545
-0.3162965363648446,-0.2665473042807473,-0.7245322690342489,-0.22878434391938154,1.1586670233413017,-0.6507936550684602,-0.7581638194999282,-0.32368275404118774,0.16769153485956126,-0.8591042740501407,-181.05077226800353
-1.1467830986265493,0.28729657274908715,0.33412624733823465,0.9203961612544849,-1.5309276325126464,-0.6068253417863988,-0.2610034893516796,0.48114589076518677,1.0678566772943998,0.35747018584872403,47.22410289967852
-0.22096417382966393,-0.047711356141979855,0.42545756178496474,1.5033983017671506,0.02688583899453078,-0.0036025390905684044,-1.1583646891925428,-0.966976143129213,0.8773622905756714,0.7858001586508322,-41.440941527025785
-0.30234956633175064,0.24854510511898723,-2.0265777765994355,-0.034572225485819015,0.841632255765075,0.034393795307583075,-0.6422324784439893,0.4021978249123513,-0.5112594578695273,-0.6421271738316033,-159.01401133232164
0.42934082280173436,-1.9080021371233076,0.5825713188088052,1.3934545275244314,0.3796396483859655,-0.39305275706140097,1.00163182520856,-0.7999405067019342,0.7105491022977853,0.6928575842374367,-165.00922478440594
-0.14124182106853178,-1.1081746964847465,0.9079797578051338,2.3330355621114673,-0.8565019571194227,0.6824892092606365,0.2897844786582218,0.6460453434287315,0.40394041606830444,-0.5883400573076859,108.44904920829144
-0.5869709860204633,2.344053778832626,1.0129428846697812,0.8052398579044068,0.33196392856655366,0.13376057405422923,1.0617847669583211,-0.1795298339759204,-0.03644732025803771,-0.1592017115866396,321.6542809076191
0.6852900847109679,-0.7474556539582122,1.1568337810369889,-0.10813899039141675,1.402009325919122,-0.2805020534116174,-1.4028661572078547,0.3973970234592343,1.1121006192213385,-0.01622311759594124,45.1165728428909
0.020793707675407894,0.9039348410861953,-2.9213504834946074,0.6191542610051978,-0.7280029412291344,-2.3629324355418384,-1.0097307047099375,0.4365598041576678,2.0574954697116987,-1.072139011985607,-360.69779858196716
-0.5583017539460305,0.49774308909139425,1.7952113559123222,0.8389405004696122,-1.100154232971695,0.6659242520544614,0.4215866106144557,0.23007075919140207,-0.6172531865469232,-0.3206676255571917,291.72225791945755
-2.007303899675303,0.168692744809392,0.24822550741034183,0.6080926239670689,-1.7478845946618555,0.3276392367214207,0.05737555380698128,-0.026899852489384587,0.09743628697865848,-1.264337301762357,75.88463552047432
-1.0921199097223964,-1.477772107753317,0.27359457326167763,-0.3069940458834018,-1.47314587664653,-1.3449866686084093,1.0828414339163912,0.11054911955213079,0.5847253470359405,-0.04662476521466915,-156.17121729196703
-0.25212315877207636,0.4150725096990842,-0.13897273155510673,1.2040011300856512,0.02197329596321629,-0.16921365816554673,-0.04052238352693171,-1.6510533950619155,-0.4569940385564593,-1.0273134230509724,-106.7247128682292
0.4528743267948912,0.9205095750656788,0.1028142431550689,0.25051420375559713,-0.2662129504064916,1.5622651106550693,2.9452462899351,0.6490933843875007,-0.6630921738253879,-1.0866361888852818,300.5598820589782
1.7813997166008577,-0.3727757944647531,-0.8747762242543677,-1.3803529354131852,0.566607832835089,-0.7249141537654967,0.7069550099205425,1.277876521041972,0.6251105462489474,-0.4351933321977932,-51.313268316679356
0.7032538280959473,0.3252594982295819,-0.8574424295472166,0.9330666057209853,-1.7737751322025186,0.1485479035926389,-0.30173305395863576,0.19821732772082012,0.06354190456093739,-1.4194331965450098,-40.33628242959121
1.4380287218732621,-0.3393358444160607,0.2068825297567905,-1.4437183695950546,0.0688746395137692,0.8266517974324317,-1.4353688270468892,1.330803915639862,-0.48280068868494963,-0.6183968529606526,116.73172675426005
-1.0575146702934315,-1.0758938287242596,0.5308671620671488,0.53034290167058,0.6233423006748285,-1.1231950508753776,2.045654547677154,-0.9358312297905655,0.3044922016801448,-0.30226939208252646,-158.29428436362545
0.42350787402203743,1.193611755172588,1.569628586939493,0.20748879785218177,-1.6047050097978122,-0.34230484344914897,0.902091311588268,-0.06744655855518213,0.4456779070819239,1.1209365124062458,267.2453020181886
1.1195661169810924,-0.44781500387176604,-0.12324193885113374,0.5174849028804415,-0.47823260785842847,1.9979482045128998,-0.9747351819124206,2.0602140726246807,-0.6425321688062371,1.15423480489976,245.06511568959803
0.2806364044901364,-0.05020461704174478,-1.4485914146335441,1.4641772387524374,1.7586204841951334,2.620793091029975,-1.1119670257741636,-0.29967664800678706,0.996858773465808,0.03823799496002834,-16.259159122275562
0.2424629717227108,-0.9029100070479273,0.6836183119363326,-1.8615133606592003,0.3237550672314934,1.7679286668395335,0.9607400118240353,-0.7349518768353778,-0.7647682898525335,-0.7106919924670108,55.86937863188634
-0.3617169878172646,-0.32474193508197385,0.3343747468732986,0.26201657435847575,0.17866977521907204,0.6611529286613466,0.5102522224050186,-1.1858149110149452,0.9334229544758642,0.894458843105129,-39.40830167949678
1.5428881055391184,-2.3048571725962885,-0.5897592406671354,-0.07810901011278953,-1.2309784968052595,1.2368718935182248,-0.5442882931554857,1.3001765268131393,-0.5273633377201086,-0.2422880981783883,-85.78094524462344
1.3663894118544384,-1.6808704592381203,0.39559883476294233,0.5896392313574,-0.7377367046848409,0.3097267791360022,0.475751991831532,0.034271814200222225,-2.651828063044949,-3.2210163559857135,-90.69877652317886
0.5704860860796908,0.014108356253124855,-1.4222345015068736,0.5709456946038727,0.9944145282075845,0.6055136511241652,0.06440752243194205,0.681634223668389,-0.8144028209931906,-2.191978656279881,-56.35989491606904
-0.34130451466005923,1.926345405721134,-0.9977577826593548,-1.7420539417718304,-0.2537097350663985,-0.6579581276655113,-1.3109120070721598,-1.2519222604734526,1.075103453808939,1.0784261944729465,-110.50290184499069
-0.20388346897985454,0.6291352982577835,1.4769220222146995,0.6685626163371267,0.7159171404855652,-1.5234420581356198,0.180321249177299,-0.5649515266552204,-1.4481247752768684,0.47781415292065516,73.73673675199926
1.100959634998571,0.23924686411114954,0.7479102561175338,-2.5302875227463297,1.9583474542205939,2.0740826697499735,-0.9193845915864234,-1.0727430257398065,-0.2860042218801108,-1.9792998103757877,104.57333388202417
0.4425624290228071,0.6015800454021792,-1.7562302344795768,1.0511217477579984,0.8713536757310174,-0.8856523977532653,0.25158791799884483,0.9051191831693894,-0.8291589224854,1.5839364409634833,-106.61191961685901
0.8193732681394064,0.6544310271056212,-0.8424326301263264,-0.5998220233198494,0.42388948244398605,0.9720569657397219,-0.01330463537863531,0.750872779401332,-1.5587869950238415,-0.10199471663593199,94.72660133762895
