f0,f1,f2,f3,f4,f5,f6,f7
5.0866,47,5.567180750635781,1.0328097132621517,270,2.202028512570281,37.3,-121.99
2.428579582326829,35,2.970322408958283,1.0328227571115973,1030,2.6050275668760294,37.54,-121.88
5.199980161714006,9,6.253049054844023,1.0094194278619952,2121.8219192480938,2.9121551262556524,38.14,-122.12
2.1587482114436662,35,4.886599359429169,0.9333333333333333,716,2.647348567180509,40.42,-121.89
1.5980638271943663,42,2.7288522479998325,0.9359012939968228,1589,5.03514818933946,33.94,-118.04
4.2188,36,5.181818181818182,1.0368971487088448,1213,3.6357008787390495,34.06,-118.24
4.1083,39,5.173221216803967,1.04067126471134,1172,3.2857142857142856,33.92,-118.08
5.00112904780601,42,5.874683081522485,0.9712793733681462,928,2.3526916387956094,38.43,-122.49
6.038241836563508,27,7.355521227320816,1.0961274836708947,546,3.545454545454545,33.81,-117.95
13.369132432098475,44,19.849558818685527,1.2164710730796586,952,2.9363601811747673,37.6,-122.27
5.485308760741401,28,6.277083690643085,1.054343595030139,1867,2.8779192342677145,33.91,-117.83
2.293,16,4.233919539913446,1.115595364397039,2114,3.2250937036161478,37.68,-121.79999999999998
3.489809982929758,37,4.610528873468612,0.9478408438969546,1352,3.152475569152074,34.04,-118.11
3.163320209920935,32,4.763414855331366,1.018726226772087,2369.1879536719916,3.1161149960846037,37.79,-122.23
2.6146,42,4.305563461247965,1.096774193548387,1548,2.422578947343905,33.89,-118.3
5.037994205455305,12,6.729091302049565,1.0841584158415842,2795,3.0029034052358865,37.96,-121.95
2.1078,23,4.210355927640926,1.1467005177368568,4224.451758722638,5.255868797635582,33.74,-117.4
3.0723872136504946,22,3.6589881796084596,1.1666666666666667,3095.3603649687047,1.8399525327020383,37.81,-122.46
3.2559187085767265,5,7.020568912320082,1.9165142658478505,747,1.9324022144319528,37.92,-121.36
3.9792,8,5.803347280334728,1.0460599758174465,3484.309071730733,3.2033647758530366,33.99,-117.18
4.112345472651082,43,5.211140228035834,1.0193268731850587,1036.8296233464416,4.6551996743773225,33.96,-118.02
2.2201582320139717,29,3.748467290810512,1.014792899408284,1704,3.2764501743649723,32.68,-115.94817503283011
5.2088161743834105,46,5.527880952069922,0.9806451612903225,808,2.3926491067789057,37.76,-122.32999999999998
2.3284905162610245,23,5.241754672581978,1.0808181255395157,2917.007312379781,4.741555210888854,36.94,-120.47
3.1538856078656776,39,5.113233300648064,1.5976412188453983,747,2.717948717948718,37.95,-122.74
4.125,36,6.089171974522294,1.1047026787971015,984,3.217822711611316,33.82,-117.95
3.0157156213476757,20,5.324207785292693,1.085399931631924,1200,2.434899182809964,34.19,-118.31
4.690748684266898,28,5.371578491879999,1.0455994351907072,3256.3295348639494,2.920582659905418,37.72,-122.42
3.2753438790922487,52,4.262565398247721,0.9358006309240146,676,2.459600138483313,33.89471128773813,-118.29
1.831922167575072,16,5.923989944672103,1.2951154136127845,2021,3.0023046799574007,41.10164803236607,-122.27
2.9078650629487455,23,4.165911559697101,1.1656685832902598,1257,1.6619116005778396,33.46,-117.76
12.339923534138157,52,11.392344765069364,1.0903917414912883,446,2.654974720492069,34.07,-118.4
3.3958,37,5.595392930236308,1.021246781835347,975,2.7180602764094424,38.34,-122.29
2.212117191597842,33,4.216597486835363,1.0064027883372955,727,2.417395666608163,32.68800675746475,-116.54
4.310227683760197,19,5.8505572116488676,1.056717020548592,1542,2.4316530216709515,32.79,-117.06
2.022489643988086,12,4.679185496789979,0.9596321427493593,1332,3.227857140870322,40.8,-122.28
3.8158000000000003,34,4.621309491540132,1.0132527935768691,1698,3.078946470942624,37.73,-122.28
10.350780946757796,25,8.093459827668608,0.9694104484707466,999,2.923927660425312,34.15,-118.24
5.7843,33,5.43100642237743,1.006139348291754,1284,2.0952380952380953,33.93,-118.35
2.3214,43,3.4673105432305045,0.896537900786514,50,2.5059878147627495,34.07,-118.17000000000002
4.226370566233203,21,5.431358055562023,1.0243483828607902,1118,2.596774193548387,33.82161066185178,-117.36000000000001
2.2625,23,4.0282377452084015,1.152542372881356,3669.9464306077316,3.8,34.06,-117.98
4.279037218131047,33,5.584024511582088,0.9013446989405082,819.6201693114726,3.435714980609148,33.81,-117.27
3.1510843338973133,19,4.601912687453602,0.8951258168971802,426,3.0296243125177265,33.82,-117.15
4.7386,11,7.037627910796135,1.0844617195298225,3192.498984860671,3.390024458580119,38.64,-121.94
3.925,50,5.486257057638192,1.0908719946882461,1224,3.431862783909547,33.86,-118.02
2.1071,44,3.7912743014866463,1.085098645754985,1697,3.374059479235432,37.85,-122.52
6.0487,28,6.732048984648586,1.006897088006339,2191.145455571059,3.562243537615024,33.83,-117.75
1.6186556455114085,30,2.2255296197341776,1.048118399771414,2920,4.753524850762089,33.78,-118.16
2.326420640593184,34,3.9173480300575534,1.1527362281609264,740,1.8973202341744464,34.18,-118.44
8.527123962564211,18,7.00657464567321,0.9979259812312735,1424,2.3976608187134505,34.19,-118.85
2.25,38,4.735632183908046,1.060839865222005,370,2.6988235294117646,34.1,-117.27
4.555413090939186,10,6.017248952952072,1.0784071372077413,2831,3.534002066848016,33.99,-117.37
3.5039,21,4.750402777520451,1.0376990301103581,2710,2.411025979115534,37.38,-121.42
5.44935500702178,35,5.403147425545348,1.070115171387283,963,2.1197050097993784,33.85,-118.22
3.067242925986574,25,3.111191739694111,1.0754716981132075,1439,1.5545664108036998,33.71,-118.07
1.9,29,3.576354375907169,1.054054054054054,2717.35027302641,3.861360056803459,33.93,-117.99
5.063677011952296,36,5.710605016694438,1.0139411798870377,1242,2.6824650696261143,34.1,-118.19
2.2222,23,4.78577740351807,1.0812720848056536,2296,3.2678579714625036,38,-121.91
15.0001,18,12.275403519629691,1.083411665607506,902,4.126473838652141,33.69,-117.75999999999999
3.5220359151881135,46,4.679217174048652,1.0382492382692583,839,2.172010441000747,37.82,-122.44
10.485204826338713,20,7.746142713498005,0.9871790324010636,1072,2.627479555732556,32.81,-117.18
2.8135087420409457,37,4.094545454545455,0.8446074053256807,915,3.2133765405494543,32.71,-117.06948557319033
1.4792,40,2.6221618206562685,1.0122475048095583,1271,3.85878347551348,33.98,-118.24
4.900806602775413,52,5.678668856674745,0.9471171011180759,832.2507534900715,2.735772861434528,37.7,-121.98999999999998
6.741301431752706,34,6.972479613026867,1.0810810810810811,821.6671129268198,3.1291172826595215,33.94,-118.13
2.4375,31,5.055151355308293,1.0928426406553726,1827.4431807634828,3.293653875310744,36.59,-119.81
2.3944450479420065,26,3.7824228675375666,1.0991379310344827,2609,2.9226106350399355,33.78,-118.05
5.10290290244058,24,6.379873343074417,1.0454545454545454,1840,2.82492402474859,37.67,-121.61000000000001
3.090069662140995,33,5.144542357570581,1.0308884921218258,445,2.2951025763472592,33.85,-117.22
2.6384720778482276,34,5.82947147545241,1.2383484362954276,434,3.5044563022656607,33.99,-117.22
8.148799828074225,14,7.166666666666667,1.0338028169014084,1758,2.532920185614628,38.67,-122.01000000000002
4.5714,46,6.490753946333019,1.0655316231288647,693,2.858485769972475,34.12,-118.16
2.8835,38,3.67547208692354,0.9578355255202833,803,4.4153837641751155,33.74,-118.03
3.1607,30,5.417545745484635,1.0723547492496142,206.65927629082364,3.371240993760205,34.02,-117.34
9.12080252030871,33,9.773006706786095,1.1612903225806452,761,2.8495616391644587,33.6,-117.89
6.4860075958468695,30,7.129329135921084,1.103011304122748,1421,2.736436066041512,37.48,-122.07
2.560009498526941,39,3.7588359293489546,0.9797297297297296,1133,4.489077545886584,33.94538710479627,-117.87
3.6875,43,4.086489476805011,0.8994757264715204,523,2.583065039832079,34.02,-118.19
2.75,41,4.437573826397408,1.1111111111111112,821.9813120425797,3.5753883655231014,33.9,-118.18
3.5179,17,6.278892502946542,1.0891967896251504,1579,3.0276823095291654,40.39551642444871,-122.58
15.0001,26,10.519583164100947,1.0757392993052046,1124,2.796789945819392,32.77,-117.11
1.7266229715489525,29,4.808808287777235,1.1119717200114014,1618,3.516458441055787,34.95,-118.49000000000001
5.73754737071696,16,6.273782161880038,1.0728054275708598,2559.283253290265,2.6117282274507128,33.19,-117.35
3.221754233369128,30,5.359807477058885,1.0902777777777777,1167,2.909090909090909,33.95,-117.31
5.027396244885509,17,5.087128361497878,1.0172413793103448,4485.752903816934,2.5185250243342896,34.05,-118.27
5.4351,33,5.968640458407704,1.0076119633663823,857,2.276935901924375,37.58,-121.95
2.6414967188526806,34,4.210349784069739,0.9947348476183125,2010,4.766830574544498,33.88,-117.97
6.008864261036577,39,6.028761108639241,0.9917802125793547,1041,2.519071606114947,33.93,-118.36
3.386459706277993,28,5.3839080374034385,1.0987653868255196,1662,2.409381424506733,38.66,-122.28
1.625,36,4.388460955936937,1.1361983446054924,1742,4.185008122698964,34.04,-117.4
3.5625,5,4.962196446070636,1.0030776984842664,1914,3.1808145959139895,37.86,-121.62
2.3479124592318072,18,3.5478794682417627,1.0363302378707782,2001.4013999995623,2.8484312891202634,33.91,-117.93
2.352309331729411,9,4.710539663622995,1.0811420115436883,4998.789245258096,2.1679863630074734,39.33,-121.63
3.3623418174522133,14,5.9705966084541995,1.098777864043125,1678.8660952704176,2.727272727272727,39.36,-121.78
4.425,26,5.085294605570073,1.026651537966153,1832,2.460317854899426,34.17,-118.47
1.5110837510399842,41,5.001465023883293,1.2245797292880702,383,3.7935487613757655,35.57456173964725,-119.29000000000002
4.0057,36,5.366510736038773,1.0609756097560976,1430,3.2170485958258244,33.81,-117.97
10.054349208549095,37,7.990237244122031,1.0369230769230768,1135,2.7773387012434627,33.94,-118.26
4.3958,5,5.436844942576194,1.0904205595966328,1175,2.6718017260436615,38.36,-121.98
4.2109,5,4.04078000993364,1.078611193647379,3523,2.033407338641258,37.44,-122
4.707048053296592,44,5.712508634033046,0.9938293106890536,450.7587890683926,2.508963889103287,34.17,-118.45
5.15385001032929,36,6.042122258109313,0.9754901960784313,1174,3.0232558139534884,34.05,-118.02
2.675,32,3.865669527100767,0.9509142859312547,1301,3.274589202798424,37.72,-122.0586604252121
5.398923364561199,29,6.052787299035229,0.9797589855524939,1585,3.4673003064532146,34.2,-118.48
3.530894582837222,38,4.748421553036183,1.0445486910978459,1196,3.1875,33.77,-118.07
4.3553,37,5.994247875348572,1.032520325203252,1065,2.6215667924113033,32.79,-117.1
5.43915056876059,52,5.8192617772554796,0.9950980392156863,849,2.550351333938231,37.78,-122.51999999999998
3.1791689420834075,17,4.156124157762114,1.0602986435563855,3837.2488443932925,2.9615384615384617,37.4,-122.04
3.5892999999999997,30,5.257086165557731,1.0169901725134707,1027,2.417402056192737,38.64,-122.07
5.796557101016847,27,6.631578947368421,1,755,3.180310685985803,32.61,-117.06
2.5192000000000005,40,4.017328206558408,1.0598594503605971,2086,3.7032325260095833,34.18,-118.42
3.5909,8,4.101542453752574,1.1432600412076535,1925,1.700650759219089,34.15,-118.47
3.418602037369241,44,3.9368630151430706,1.0668116452843568,768,1.6984493951246145,34.14,-118.42
1.7929,17,4.316581749822884,1.106294927879463,1181,2.5602836879432624,38.43,-122.09
6.24615422943178,37,6.920868518354784,1.1506849315068493,594,2.9040779809174913,33.98,-118.18
3.836605688592029,15,4.297282207492133,1.1269871033270962,1997.6330385057008,1.9115818460031433,34.03,-118.32
1.8679985962608787,12,4.395244763068333,1.1277455333810167,3100,3.1379709906360156,34.36,-118.36000000000001
7.785837005409383,18,7.494502084186346,0.9967334973674616,2726.0031903672116,3.0641849533105363,37.66,-121.87
7.312834163108367,34,8.173488819448409,1.2608772567483135,495.2559540802904,2.2350501180266087,34.04,-118.32
1.6951210782530906,43,3.450963422364113,1.0772620555419605,1759,3.761767539201556,34.05,-118.1
5.668092436340372,46,5.532577019132614,1.023904976071188,938,2.3047298385788415,34.02,-118.42
4.95415621879174,34,5.350844882276578,1.0156464772655314,1291,2.784313725490196,33.86,-118.22
5.229871495067131,36,6.033892077261582,1.0290711514592101,1441.5042005033465,2.8863610871743908,34.02,-118.17
4.005,26,4.510941888828962,0.9942450469955239,1886,3.1636890156751596,33.78,-118.00999999999999
2.25,40,2.0593342476060252,1.0172413793103448,2812,4.992933995483767,33.92,-118.19
2.829901924092142,23,6.380864429415183,1.192841216218827,633,2.9974453610828062,40.47,-121.88
5.65043810733075,18,10.214550722200256,1.75,1349,2.373290401848246,32.81,-117.08
2.1094,42,5.078859696033897,0.9710963271441606,1079,3.7964208393639756,36.96490594877081,-120.69
4.625,36,5.788235294117647,1.0065017635557514,1002,2.8402534379174886,34.07,-118.04000000000002
3.300782573565523,43,5.098994761870932,0.9833548754235616,1113,2.9843900503909895,38.228257909823114,-122.5
3.135419161771551,41,5.5943028467689455,1.0795107033639144,1292,3.136029411764706,33.11,-117.13999999999999
2.7087880493827283,18,4.712260553285371,1.0579799823073825,6905.763804739137,2.4454435531247065,32.74,-116.86
7.270723209234587,30,7.44294465419478,1.0424694620732065,1828.1336373976046,3.5199126583230953,33.93,-117.94
4.126122746426807,21,4.121713769006742,1.0706302317924075,1975.6111143312319,1.7900319897775612,32.87,-117.51751533400699
3.1288098785685134,47,5.562724719746538,1.050420168067227,851,2.327293023903013,37.29,-120.98
5.403143322013058,8,7.093440500217251,1.104534701932962,846,2.669203795659927,34.28,-118.13
3.1719,32,5.46309877075032,1.0912002950780029,1425,4.1265779345933975,37.79,-122.27
6.39889624404689,24,6.637337047398632,1.0396825396825398,1955.156699881547,2.8158642169159935,34.07,-118.2
3.850521500073141,26,4.751394312433458,1.0577617328519855,1405,3.3798228127467587,34.21,-118.56
4.0156,25,5.853341246210816,1.2,730,3.819445020851191,34.07,-118.17
3.3347937889171395,34,6.0692649423490534,1.0595589526783922,521,3.5546904500827963,36.59,-120.42000000000002
2.3456,16,3.9825865864402097,0.9836273084735324,1470.9673105293023,3.4277804073523095,37.98,-122.1
2.0113102537057634,26,4.52449016831174,1.1397232530570682,1431,4.466176408910652,34.06,-117.25
4.7109,34,6.6653303842950695,1.075,1145,3.136060227869257,38,-122.22
3.125,40,5.249941535001025,0.9923664122137404,1051,3.3186347831468925,33.48,-117.23
2.103756617112124,20,5.6068716048750105,1.2458456051807287,692,2.442873348298954,41.35200336221816,-124.04921086978958
2.3125,17,5.014481271781519,1.0753623188405796,2445,3.1741900521492044,39.2947912109967,-121.66
2.652319009782432,14,6.400712298115075,1.4359689698863085,960,2.6392955278144434,34.87,-118.29
5.31813526980015,39,6.53744602951711,1.0548598913049425,403,2.886954739521805,33.91,-118.24
2.736099007501026,36,4.783049642101033,1.094488188976378,1141,2.70409844710992,37.57,-121.37
2.7083,16,6.335433273880524,1.2104492853955284,1423,2.660450173508138,38.68,-121.33
5.301550120540213,35,5.573913043478261,1,1464.4050192075865,3.4880413536933226,33.79,-118.13999999999999
2.8333,49,4.284457771241473,1.011204481792717,858,2.2674418604651163,34.1,-118.32
4.3173,42,4.928705951871461,0.9651513218973912,866,2.6689041894334813,37.7,-122.19
4.425531855134833,17,5.5912916252544385,0.9769230769230769,1497,2.679071332099557,36.84,-120.43
2.775,38,5.9618064028199935,1.1686304246739927,1368.3485699173834,2.7048193981170723,39.52,-122.7
1.8541623686255633,23,2.383459974701851,0.9552717678412597,819,3.5969723556010713,34,-118.25999999999999
14.935027021457454,28,10.302445819159882,1.0396400262970744,1107,2.783991908774011,37.67,-121.98000000000002
5.040621539952513,41,5.323016596424365,1.0050251256281406,1018,2.7087604972998376,33.89,-118.12
3.933641783906306,33,4.766776951619499,1,965,2.2369162662662863,33.76,-118.04
5.938226472320037,18,5.947301004344938,0.9054080876217391,827,2.793103448275862,33.56,-117.48000000000002
2.227512694127463,24,3.20115723033336,0.9762528871769866,1392,3.78987492788216,33.95,-118.24
5.336847842527137,33,5.854010582546796,0.9936305732484076,1546,2.849613283314966,33.78,-117.95999999999998
3.7065503754974456,35,5.949196318821741,1.0766423357664234,967,2.8191330564261943,33.89,-117.25
3.0263,16,5.0099707983122155,1.140137743595536,3333.3584925708783,3.039048966068742,33.84,-117.25
3.1964,18,6.373962373853095,1.299133164168305,1047,3.3839033757772823,34.18,-118.35
2.658973306798885,36,3.972972972972973,1,1469,3.0721153846153846,37.8,-122.26
5.508455575265133,19,6.648880103295589,1.0583153347732182,1221,2.5890633215414574,37.99,-122.13999999999999
2.975,52,4.2744058744151765,1.0263062309230961,1159,3.7710565117673993,37.78,-122.47
4.09824209326286,18,5.418161872172046,1.0252631578947369,2740.5747485049433,2.871477506256208,34.14,-118.12
4,13,4.902041012052861,1.0911744233330052,4478.279449580326,2.684028279979629,33.86,-117.88
2.7808877876346547,34,5.2699157219879895,0.9753855929367361,1017,2.6601307189542482,38.24,-121.8
5.7789054781760125,47,5.62612025421587,0.9273738999828369,568,2.7007856780187525,37.48,-122.14
7.63717488827324,17,8.358612247801368,1.1226415094339623,2096.0421766664276,3.0461010203367485,34.06,-118.18
4.05498513684802,34,5.111412044909438,0.9680638722554891,737,2.4368531685242045,33.94,-117.89
3.910446267135482,30,4.907421888093363,1.0845070422535212,1872,2.7336666710228226,33.81,-118.04
3.4125,18,5.339113211091468,1.0677529806252402,1870,3.5100555759988135,33.81,-117.2
1.0597374622081754,15,4.212530488425912,1.0715543004503074,1991,2.28200481955076,40.61,-122.25
7.988826931888626,18,7.3844964883113136,0.9571428571428572,1488,3.650228472633323,37.72,-122.19
2.237326435566558,25,5.044887303135817,1.0328885976665871,767.9283242622664,2.095563708612044,38.79,-121.39000000000001
6.60979536437668,35,6.8413120607196,0.9913050298438162,1135,3.506401571328018,34.02,-118.21
3.7973707084194657,44,5.430930857203204,1.0502283105022832,548,3.2584693495175885,33.91,-118.08000000000001
4.019466266551834,52,5.153846153846154,1.0791173676000079,953,2.515580319197091,33.9,-118.29840192472116
2.455072008630063,52,4.4915232460549435,1.017647731192157,372,2.2268999193679164,38.02,-122.29999999999998
5.08238073581736,26,6.197276176751155,1.1,1965.5059163554033,2.663875672816539,37.76,-122.27
3.4088544718376093,32,6.011876633202853,1.0452081641494502,514,2.9137374469655484,38.47,-121.9
3.8749998951357547,41,4.379863573964219,0.9440658044181521,1047,2.6585492391587504,33.77,-118.15
6.3373,52,4.821258175601796,0.9937374944400595,712,1.923913043478261,33.79,-118.25999999999999
1.6708080939587906,42,4.5,1.0154610542900617,1281,4.161671388048938,36.55,-119.81
2.176074458530816,52,2.890828345227965,1.030188679245283,1242,2.513680212882592,37.408621060745084,-121.92000000000002
4.9375,39,5.631642488564415,0.9535355535152421,319,2.7007422736802167,34,-118.13
2.614622400009953,4,5.760074660706431,1.1859910500158115,2664.9371628910085,3.912764869334119,35.64,-119.22
4.574947746849115,3,5.811971690023943,1.0850057670198996,4360.9698007964325,2.8979987582821174,38.49,-122.14
1.485580842585325,42,4.098543217425977,1.094488188976378,1254,3.728707354122828,38.51,-121.97
2.3516226309137194,34,4.346588828294226,1.088355530406648,1647,2.8900314531699864,32.96,-117.13
2.181,25,4.851054880852907,1.1634958434793805,1105,2.4817309001603816,34.1,-117.18
3.125,52,5.813361706700972,1.119047619047619,522,3.174506175572934,37.65,-122.03
4.1111140877287164,52,6.095557526308262,1.078897849433917,238,3.2366544694198325,34.04,-118.20999999999998
4.793135693878416,16,7.00341411752222,1.132153647306356,818,3.8775156274654594,33.75,-117.31
5.6497678247804135,17,6.366002117213561,1,1465,3.073528514904852,33.94,-117.69
3.318146939063239,31,5.448598254372065,1.016,836,2.8239562167846426,36.96,-120.42
2.225123919159297,29,3.0526657632633714,1.013612532569776,1275,2.5038950959280726,35.16,-119.81
10.97167232475776,24,7.802162806557396,0.8699186991869918,434,3.18677108228829,33.79,-118.08
1.8375,17,4.307683164300231,1.0637504646168046,1931,3.124577441165445,32.72,-115.38696963654242
1.9426461036890537,45,6.1458485210029,1.539225854722444,499,2.97925266382999,36.07452309541836,-119.01999999999998
3.1607,34,4.789516004770141,0.9621340049470476,1486,2.8850274172463113,34.15,-118.23000000000002
4.945439185292518,27,6.13559147692393,1.0487506255718424,1212,3.579594556305627,33.83,-117.94
2.3291389702121474,13,5.6167809724997655,1.258779019285683,2033,2.6153269782477917,40.99,-122.51
3.1786,52,4.735632183908046,1.0232558139534884,637,2.7938191336709153,37.94,-122.44
5.244318332670652,36,6.781068257018584,1.1568533040881017,1326,3.09027221910444,33.82,-118.13
7.763698782482042,14,10.067899661726242,1.1465160120924922,1408,3.6012026300991784,37.93,-122.04
4.625,30,5.530606180018736,1.0459219761145293,1983.071427351173,2.6561318172032915,34.27,-119.01000000000002
3.7154447228229044,33,4.139328461451985,1.0030462639168738,910,2.0761258156220257,33.72,-117.98
4.0833,24,4.352763617952657,1.0287769784172662,1177,2.293103448275862,33.75,-118.16
