y_true,y_pred
307300.0,308429.1265215306
325500.0,292807.6817282492
58399.99999999999,106909.68782389892
48500.0,93680.28559054955
216699.99999999997,106909.68782389892
97900.0,122363.9780040557
158600.0,215797.01544961092
69000.0,91651.71959591703
322300.0,319715.2220657867
467699.99999999994,312162.3657585552
163000.0,213365.91283261546
287100.0,231761.2828639265
54600.00000000001,88544.35781338727
90400.0,149503.84110700607
155500.0,169052.93307231425
175000.0,195705.1451011384
411200.0,420486.0066789557
332100.0,310896.2350938741
141200.0,188615.8748426686
247100.0,244479.86359133318
153000.0,144655.89284805628
155000.0,171176.13650238523
390800.0,160809.4484295501
90000.0,111498.27575615572
196700.0,181713.10730225072
68200.0,138288.4012663951
500000.99999999994,486699.902443994
92100.0,162988.90241782664
297900.0,206512.48436447815
500000.99999999994,472755.7841498598
332300.0,291798.99918788555
171100.0,219501.0556347173
152100.0,195103.57699759572
231999.99999999997,131432.9940336541
127099.99999999999,189301.1439194613
87500.0,92638.90477923748
203399.99999999997,196173.19512183274
228600.0,131358.59465969296
116700.0,149456.94838578274
416700.0,487115.8285564149
227599.99999999997,226804.37162820584
267900.0,296334.75184701144
97200.0,109992.9776014179
137500.0,130362.07061371101
198800.0,163153.06438547428
68600.0,88544.35781338727
352500.0,310896.2350938741
103800.0,134711.19046919153
107800.0,109963.65261770022
131700.0,196413.43998465437
271300.0,315996.1441290658
97300.0,211212.8920000665
95000.0,107168.57879934851
67500.0,124570.7162210763
326100.0,230202.0859158851
65600.0,121632.28820589911
225599.99999999997,209675.73889634662
263800.0,268010.1274995271
348300.0,239630.42974260112
325000.0,171227.21797335174
108800.00000000001,128292.16841046927
400000.0,286593.4753487361
138400.0,128676.4148760736
61000.0,89827.94310927186
453099.99999999994,408120.37088987103
500000.99999999994,487299.33149993315
120200.0,151400.93338228416
329200.0,225683.8764961524
196300.0,230656.67948409254
150000.0,122363.9780040557
152000.0,165587.45040468615
169900.0,145728.22526844175
137500.0,182773.9130023823
283000.0,229171.0592899984
404500.0,275447.76348161796
193500.0,274838.8138031561
205100.00000000003,377528.554511805
145600.0,199953.93306583597
225000.0,117618.16563720089
215899.99999999997,168939.42039306983
158500.0,171657.05845195425
124700.00000000001,160696.9276155011
65400.0,116603.22456943747
280200.0,225388.9570314779
180500.0,149123.10670984045
105400.0,170255.083123024
100000.0,143614.7070670169
166300.0,172619.49234776653
158000.0,204599.85805914237
243800.00000000003,266084.64615033055
362900.0,389838.41661347105
201900.0,193170.66284369625
52600.0,111548.40561200831
500000.99999999994,338995.90298013284
112000.00000000001,161505.41335847325
225000.0,200468.45391201836
439900.0,365995.3456289363
88300.0,170454.1485832827
500000.99999999994,487299.33149993315
276800.0,203075.37827327952
179200.0,171227.21797335174
199700.0,169419.77928065314
132000.0,143236.39422590242
61300.0,167889.93303961062
171900.0,241423.42070247928
123800.0,159577.49959124633
135300.0,112968.87254299982
137100.0,239961.54238110155
129299.99999999999,167137.85577648922
227900.0,240186.24885884774
94400.0,145748.79277750422
103499.99999999999,133654.74034329614
320800.0,347746.79487391555
125000.0,431751.0472156233
332400.0,331531.0197133536
159100.0,203331.5212423614
236900.00000000003,281053.3099451434
461599.99999999994,458360.2006870793
156900.0,164893.6689516509
148200.0,129616.68631929126
166500.0,171095.77477336902
196900.0,182734.4260690368
167800.0,163692.8783470566
126699.99999999999,115900.24786136976
500000.99999999994,348618.3157877253
57899.99999999999,92638.90477923748
238000.0,220690.2557213525
142000.0,213124.82305734197
86900.0,127312.5721491983
56000.00000000001,105978.67877226927
500000.99999999994,453786.57472377777
112400.00000000001,125132.10127279045
63600.0,147953.46638785885
431300.0,437257.73019055143
265900.0,178614.1556582278
57999.99999999999,115693.53254434334
194100.0,366757.44393081183
142800.0,171227.21797335174
178700.0,163651.75188190606
187500.0,160022.88222099206
225000.0,236944.33265958197
313000.0,215797.01544961092
500000.99999999994,487299.33149993315
153600.0,169052.93307231425
62300.0,109231.96281954365
194500.0,225090.42590973777
163900.0,196420.74754137718
398800.0,405833.8127610205
204100.0,198336.22313970616
199300.0,197085.73826931007
176700.0,173878.58718181416
500000.99999999994,483663.1330341798
248900.0,219901.98178328318
150000.0,163651.75188190606
231700.00000000003,219385.13254043233
57999.99999999999,113404.07757629745
126000.0,166982.78781498357
163300.0,154953.9614727487
113399.99999999999,116221.37292486588
300000.0,157031.19926753416
310900.0,319481.1798276838
218800.00000000003,170123.1093952223
70400.0,110296.87570522579
237699.99999999997,282153.5985812208
118800.0,106108.9897107377
73100.0,113210.29268488027
75000.0,132450.43925615665
450699.99999999994,439639.14243409684
240200.0,270169.8121153102
65800.0,106108.9897107377
64700.0,93680.28559054955
175100.0,208451.7799746605
223700.0,172262.49982517023
96300.0,128570.91200441314
405100.0,316832.74629884196
376800.0,285536.8192854161
500000.99999999994,484532.3984235104
350000.0,256928.3151941362
162500.0,158701.44642002432
177300.0,154905.4192011934
98400.0,155366.4433911989
138800.0,95746.26656176722
175000.0,196173.19512183274
260900.0,131123.83732757697
104700.0,89827.94310927186
159500.0,229364.3345576684
295900.0,244283.56774750247
137500.0,347746.79487391555
500000.99999999994,398085.2216830603
227000.0,222701.22884558263
263900.0,170992.97957345023
160400.0,171476.13908933025
142000.0,153554.6850348276
162500.0,172344.46502126384
230399.99999999997,165323.5094302534
500000.99999999994,428971.05549321725
217700.0,231761.2828639265
183000.0,201292.4157423549
245800.00000000003,171227.21797335174
129200.0,117749.74819839401
60400.0,88544.35781338727
67500.0,123682.76944333984
295200.0,254071.40107100047
192600.0,223153.28069341532
150600.0,171227.21797335174
125699.99999999999,195294.40257432233
63400.0,93922.49007512206
151300.0,196604.26556138098
245600.0,303932.1724881001
500000.99999999994,474036.71975841286
165500.0,172870.0581577319
113500.0,164477.58886113932
322200.0,240139.84558285575
362500.0,348618.3157877253
69600.0,92353.33201837481
156100.0,164857.57845259036
87500.0,129306.81543907295
193100.0,231790.29452790171
218000.00000000003,211959.0898915298
101800.0,127609.88749504896
129099.99999999999,128292.16841046927
156300.0,114058.19958355039
183200.0,195294.40257432233
148100.0,164004.01986525083
500000.99999999994,487432.28143746906
222100.0,327466.3088852628
167600.0,205766.7210819007
184500.0,170792.20228568275
370000.0,353718.2248229169
239400.0,177172.6053774727
166700.0,169775.18439683918
233300.00000000003,168113.44122908867
240000.0,225568.0973345499
91300.0,92353.33201837481
483500.0,470749.28690232924
150500.0,171227.21797335174
99500.0,173795.0207226295
240200.0,160250.49275691557
95500.0,130040.74603951917
500000.99999999994,485282.97774296964
251600.0,202417.5963722227
120800.0,129100.15652973762
135700.0,193762.95575210222
225400.0,197085.73826931007
500000.99999999994,348618.3157877253
85100.0,162861.37329877802
500000.99999999994,320742.80802916904
164800.0,164101.16473013113
111600.00000000001,178734.29118650392
161000.0,177681.83201396608
213700.0,219501.0556347173
116500.0,115384.1068156071
350000.0,396962.52334641264
159900.0,175406.3426803211
438300.0,312099.37840518873
171100.0,199728.03207618103
271100.0,263406.9934096163
500000.99999999994,192111.11527873485
68000.0,134401.91128656437
191700.0,173841.06327694503
255900.00000000003,268096.67039012635
112500.0,163300.4338963248
182200.0,166276.3470961537
347600.0,346363.357146594
332000.0,304126.54740335135
110900.0,114664.90322152246
211900.00000000003,171227.21797335174
262500.0,229014.74035231772
237900.0,181713.10730225072
90000.0,165647.67995470387
427200.0,310896.2350938741
370500.0,325729.79977052525
116300.0,134347.31727172722
170800.0,163651.75188190606
285500.0,327041.7709997031
111500.0,268591.7602706415
83200.0,170463.88805589257
248200.00000000003,213632.17565371122
395500.0,304599.7244142683
218299.99999999997,174773.8448325694
500000.99999999994,439925.3987794333
88900.0,117162.2109889926
181000.0,129863.60576666737
280900.0,348867.9235840599
345300.0,234123.85305772666
181000.0,196173.19512183274
192200.0,226240.43639307254
78100.0,92638.90477923748
75000.0,92638.90477923748
433300.0,439008.9630766587
160100.0,172162.4332887227
109200.00000000001,121277.00326648535
96200.0,167032.62684166088
191400.0,195541.95499386676
360000.0,285529.6837138796
185600.0,226521.70557814575
118800.0,124800.52692012861
122700.00000000001,108430.43736725998
206300.00000000003,219024.97735080958
195600.0,195103.57699759572
75600.0,126646.19969106736
104299.99999999999,158642.08202290852
385900.0,348618.3157877253
113900.0,126704.14833094802
79400.0,139862.8846814634
81300.0,143702.35693021643
129200.0,167157.23789091376
73500.0,106909.68782389892
175900.0,219204.25773104915
142400.0,171227.21797335174
234100.00000000003,148352.2467830228
286700.0,307678.025344566
92500.0,117398.40991699196
170100.0,168636.85298180263
161800.0,133163.33900377463
225300.0,232571.9668986964
170600.0,164196.79707301923
319400.0,239737.14822204932
95800.0,164893.6689516509
73400.0,106479.96784589025
93600.0,175410.31453915976
51700.0,108521.32957558353
358700.0,236908.58332354986
64700.0,88544.35781338727
344200.0,287965.404749946
314000.0,295658.79462164873
185700.0,175947.21036204253
279300.0,247649.0062864206
119400.0,195282.70435823704
280400.0,259645.58052558248
187100.0,196206.94572179965
83800.0,106909.68782389892
309300.0,173125.27084287893
229199.99999999997,291711.01090391015
245000.00000000003,162048.34133149666
227599.99999999997,333522.979665184
500000.99999999994,357058.7213821283
320800.0,227310.40938777765
147300.0,159763.7161780578
162300.0,221694.4795890121
265900.0,293947.2073745
500000.99999999994,453296.11974366265
189100.0,222221.30410697573
316400.0,351095.5500208219
181900.0,164997.56692159805
261500.00000000003,344395.8784981966
69000.0,105779.14367761927
181300.0,106909.68782389892
293000.0,244645.86830544018
111100.0,195568.69905619495
218299.99999999997,242961.70783258553
147200.0,154887.72163677355
243800.00000000003,127962.32237735084
223000.0,197085.73826931007
137500.0,155723.25078857213
60600.0,106909.68782389892
275000.0,182699.62333862408
350000.0,164097.39795095785
171200.0,164973.20574404052
83500.0,111622.70133574233
225000.0,270587.28436449455
165600.0,153569.64637486613
152000.0,171227.21797335174
192000.0,132297.74316451338
254199.99999999997,284864.2362479411
150000.0,110026.68780219014
212500.0,226227.49316446352
80400.0,106909.68782389892
206500.0,230177.3517994765
331100.0,298700.8433832256
201399.99999999997,246099.6501094047
188400.0,214885.0823408653
195400.0,235157.3482837303
442500.0,408655.89726880455
152700.0,223100.09665448617
500000.99999999994,487299.33149993315
239800.0,314677.19012495206
159400.0,117162.2109889926
91800.0,164477.58886113932
240899.99999999997,217791.7435435093
136400.0,164477.58886113932
103600.0,117288.69988552402
132500.0,168286.4125976556
292900.0,230969.8667493371
62800.0,150528.96176028243
112100.0,132935.17839569863
89100.0,164893.6689516509
120700.00000000001,123562.71300580373
471400.00000000006,319769.9397750423
314700.0,310896.2350938741
226399.99999999997,235208.2516099981
409700.00000000006,310024.71418006433
149000.0,144407.51073571944
171700.0,423032.49582141364
235500.0,352376.10034519574
322800.0,281350.7173702711
244499.99999999997,221513.92851645552
162200.0,164477.58886113932
340900.0,356246.21474710887
57399.99999999999,88544.35781338727
198900.0,172439.8733622763
109700.0,131873.58337343435
137500.0,158048.2278965317
85700.0,225348.7006169531
98300.0,112971.22484598005
178200.0,169775.18439683918
137500.0,128328.98262821186
275000.0,212256.3697109735
381500.0,328044.39079133957
500000.99999999994,464554.01310185017
500000.99999999994,475732.2621834272
179200.0,201638.15036425632
204500.0,165928.95080346943
394100.0,426575.6449253295
184400.0,163671.3242515286
174000.0,130660.54492198484
80700.0,115957.59698377672
189600.0,229843.01581761858
60000.0,108876.6778801299
126600.0,156851.03505778813
262500.0,228124.56529629874
139200.0,135751.36545876524
51300.0,88544.35781338727
229199.99999999997,279648.7476091081
101099.99999999999,225879.56512906725
97700.0,109212.56601683736
158300.0,150688.27285251324
349100.0,388017.3452479683
85500.0,232729.88347723015
214100.0,247032.06906278973
227100.0,228031.16399687302
155700.0,124041.55275962903
66800.0,104762.07266213135
207300.0,228569.04905230942
222800.00000000003,209307.6767393188
354500.0,239851.26480005126
340500.0,310896.2350938741
52900.0,92353.33201837481
140600.0,183212.2638340518
150800.0,164399.1595118391
56100.00000000001,88544.35781338727
259600.0,276789.99528528197
318900.0,310896.2350938741
148400.0,223658.8072219047
289900.0,219735.3989475218
161800.0,242894.27254961748
254999.99999999997,139830.21998304685
87500.0,172164.19826236376
245000.00000000003,303932.1724881001
305000.0,205122.01923771246
215000.0,313744.39390232466
249000.00000000003,310024.71418006433
500000.99999999994,487299.33149993315
320000.0,150499.75592539887
174000.0,196173.19512183274
292500.0,248231.88131556683
500000.99999999994,464434.12274928833
289900.0,337993.84576245
438400.00000000006,342196.9739431198
182000.0,172497.06026635866
170500.0,189301.1439194613
69200.0,111130.95905501848
95600.0,106108.9897107377
272800.0,325266.8178859394
81300.0,223523.95972534118
272400.0,202152.57667526146
152600.0,115334.01444575549
55900.00000000001,97351.91829108086
213499.99999999997,222757.0336868042
331300.0,206377.96198382217
201799.99999999997,195103.57699759572
57099.99999999999,103861.17630884127
331800.0,348618.3157877253
365900.0,196173.19512183274
127499.99999999999,114058.19958355039
111800.00000000001,164893.6689516509
353700.0,228612.5328436937
229300.00000000003,225044.67676448534
87500.0,144246.8583998331
237500.0,229906.53023776208
113300.0,129046.53097944795
112500.0,123376.34786105347
138500.0,111498.27575615572
307400.0,347746.79487391555
100899.99999999999,147886.74670488422
97800.0,106909.68782389892
176700.0,168997.74738613475
218000.00000000003,229906.53023776208
290600.0,218088.0825729553
157700.0,194165.8304700644
348000.0,382868.9205178329
67200.0,92638.90477923748
260400.0,171891.66205786675
123600.0,219990.5951578481
67500.0,88544.35781338727
130700.0,163705.62920063792
66000.0,110718.66202888645
166600.0,231156.3088126425
225599.99999999997,196604.26556138098
257100.00000000003,174928.47422470312
500000.99999999994,472356.9306619992
113900.0,151852.21990370983
91000.0,158798.61105454373
217400.0,231627.6512090753
96000.0,120901.99427893812
129200.0,166277.28739326273
350200.0,326908.1850967498
442100.0,472034.9460937136
222900.0,128492.99424363904
81300.0,109321.06193461912
160600.0,165596.84318622568
500000.99999999994,294870.9644093765
341200.0,341464.28313814313
287900.0,285991.9615011061
344700.0,370381.41000437655
180000.0,196173.19512183274
167800.0,265660.9192784035
55000.00000000001,106108.9897107377
50800.0,88544.35781338727
142600.0,174239.1584886335
235800.0,194629.41184638944
112700.0,162310.32981160274
210200.0,193756.35144196532
210700.00000000003,92638.90477923748
65400.0,94602.81271431423
162500.0,204997.9770452415
150300.0,201433.30294614736
500000.99999999994,390326.2389382413
101400.0,129447.22547426063
221800.0,292667.187503104
260300.00000000003,195760.1283937203
178800.0,178625.65781518654
170400.0,152336.86936096085
319400.0,350919.480220169
190600.0,165323.5094302534
184100.0,165512.87071295778
191100.0,166329.9608701242
149600.0,208891.7758492395
500000.99999999994,430942.4126517031
183400.0,181713.10730225072
444100.0,410750.4895021923
242700.0,177214.6448901209
76200.0,113904.69762915373
132900.0,160696.9276155011
409800.0,310896.2350938741
112500.0,114058.19958355039
376600.0,289455.86576472264
50500.0,134709.22219555615
500000.99999999994,352594.2638142346
209500.00000000003,166853.1920174259
77800.0,128206.30839467309
299700.0,286804.83987432875
375000.0,196173.19512183274
156500.0,138566.245774135
240000.0,236804.11842268836
77200.0,116540.77435488411
98500.0,113067.66402314244
500000.99999999994,290025.7923440762
110400.00000000001,181967.80417703997
86400.0,169717.93427880437
230399.99999999997,167327.56578050778
163900.0,172695.43036427643
500000.99999999994,458071.8998766169
49500.0,92638.90477923748
107400.0,169775.18439683918
362500.0,127597.29283005524
145000.0,164754.70143110614
218500.0,214581.33496700643
130100.0,171227.21797335174
146000.0,169419.77928065314
152500.0,128931.63006817907
457200.0,380206.5222555899
165200.0,197101.70002843242
394700.0,346781.56076179823
144400.0,169775.18439683918
136600.0,124596.56373555202
216400.00000000003,308791.914027779
139000.0,164893.6689516509
103800.0,116326.48163795569
488500.0,332876.7141074396
227100.0,230984.67736438342
238000.0,234221.37331696748
215600.0,346500.2282367824
292300.0,362724.68046040373
145900.0,175485.5760317542
187300.0,173518.4357856239
185400.0,166291.59416026916
280000.0,221506.38610142656
141100.0,165755.04844161836
190900.0,192275.90190090553
262500.0,212036.71116194862
442000.0,323492.4354103332
274800.0,287357.77742109954
85500.0,105779.14367761927
231800.0,248833.750794399
302000.0,277320.96435927664
235800.0,271260.7247414331
72200.0,132961.02487120635
182400.0,171227.21797335174
500000.99999999994,353718.2248229169
78700.0,106909.68782389892
181300.0,173144.2306444342
198000.0,197085.73826931007
199600.0,172262.49982517023
63300.0,109963.65261770022
94000.0,194199.5810700313
186800.0,171227.21797335174
117000.0,169003.69919014152
117800.0,152391.4487539409
121000.0,213886.91443294403
230900.00000000003,171657.05845195425
427299.99999999994,353718.2248229169
128099.99999999999,142632.11618396506
384700.0,310024.71418006433
290400.0,217729.5331961169
91300.0,139708.78757610128
61900.0,91109.5302871489
232200.0,218856.6064000114
129600.0,162861.37329877802
127499.99999999999,122363.9780040557
150500.0,171227.21797335174
187500.0,140673.94356311823
437899.99999999994,473056.8015642422
126499.99999999999,230243.12710517884
453400.0,438397.7249903065
229400.0,197567.29815416463
364900.0,301396.25329357234
191900.0,218370.37522179593
87500.0,139854.33410102167
30000.0,111417.78360045647
335700.0,230243.12710517884
242099.99999999997,165649.54000238384
173700.0,172529.2794970616
54100.00000000001,88544.35781338727
207799.99999999997,167395.6014212401
112500.0,106108.9897107377
166700.0,194814.62743863987
271800.0,198418.16908912238
141100.0,195294.40257432233
375000.0,134871.95673265346
161600.0,146738.1164864228
159400.0,238588.11542494685
86300.0,115209.1354217715
256300.00000000003,199076.352970123
213200.0,166437.30367102133
254100.0,238113.29189693046
132600.0,195294.40257432233
169300.0,143097.46042159616
347700.0,318844.30293751624
159700.0,170846.85365739051
90900.0,196173.19512183274
290500.0,268216.1289087003
189900.0,228929.83411015492
495600.00000000006,464752.08464274934
333300.0,407249.4201227118
183800.0,169717.93427880437
189000.0,169419.77928065314
157500.0,136097.7774729915
66600.0,88544.35781338727
132400.0,214918.2229021005
156000.0,170306.1945755362
348100.0,182167.14810585196
226399.99999999997,248339.38360297788
74200.0,130948.40179883853
158300.0,214361.08488527246
500000.99999999994,486982.87861887895
165500.0,174734.00647960202
329500.0,310896.2350938741
139600.0,149416.27403037704
152900.0,166437.1119269143
367300.0,267386.6827543685
70000.0,127242.00789064149
97400.0,147682.94685571114
65900.0,117311.89112885455
49300.0,88544.35781338727
154100.0,170123.1093952223
272800.0,194469.02222616706
247100.0,295211.58621164836
268800.0,194813.30571057944
247600.0,170846.85365739051
416800.0,303851.491682785
121600.0,158702.10917811468
171700.0,184906.42799243348
173800.0,230172.71017082394
235600.0,267201.8199443073
260100.0,243899.16323510278
200000.0,179136.93817217395
296600.0,253246.08569580066
374600.0,169775.18439683918
177800.0,225754.4766939942
269500.0,328194.26471877453
62000.0,92196.22574350625
197600.0,169419.77928065314
52700.0,92638.90477923748
191400.0,195103.57699759572
317700.0,243018.5193029917
329400.0,228929.83411015492
330700.0,357873.17046514794
187400.0,223153.28069341532
286500.0,186011.83217586429
500000.99999999994,265978.11107568035
133900.0,212705.38869788873
199800.0,197085.73826931007
45000.0,106108.9897107377
354600.0,299359.5399054824
263800.0,224783.67029483846
278400.0,173148.1551402955
160400.0,145877.15813924393
241299.99999999997,277057.9068265638
208300.00000000003,238909.7810658821
263600.0,248657.1297581344
145000.0,177722.264383706
132500.0,128961.03656876109
183800.0,143864.87578836695
81100.0,114447.23417697253
176500.0,165596.84318622568
255500.00000000003,198345.89223311137
166100.0,176270.4086339759
102000.0,194690.5102694833
86100.0,179305.35097181602
100600.0,125366.77855688245
500000.0,262914.09875469207
209900.00000000003,259587.8634647796
52500.0,114365.97905239223
262900.0,157732.35504693788
158800.0,233316.48888088213
209500.00000000003,143592.02283614938
350000.0,164069.43001965975
217099.99999999997,209647.80964209654
141400.0,164893.6689516509
93400.0,125132.10127279045
198200.0,168386.31896080903
187200.0,150457.18443354242
185300.0,106909.68782389892
500000.99999999994,476492.9295831893
281300.0,227138.66981124986
103600.0,148205.0461152593
287900.0,286245.6025401172
208300.00000000003,169637.79984493562
175000.0,315875.54477110086
132700.0,106909.68782389892
172000.0,149461.1673030594
500000.99999999994,472432.55356107897
64000.0,106108.9897107377
227900.0,205760.60048246448
63100.0,92027.3981596014
84100.0,106108.9897107377
339200.0,287451.94666134025
156300.0,123002.5156159452
383600.0,310024.71418006433
137100.0,169775.18439683918
56799.99999999999,92353.33201837481
70000.0,116000.83687746117
96300.0,92638.90477923748
92600.0,249877.00950232917
359100.0,306418.68725495995
158700.0,171227.21797335174
500000.99999999994,348618.3157877253
114599.99999999999,165558.67015814103
410200.00000000006,386942.44629312033
281900.0,152642.69828109414
101699.99999999999,136687.53066607442
169300.0,191064.477375731
207799.99999999997,220043.50114994842
327200.0,272340.2295256922
277900.0,177304.503201231
111400.00000000001,122605.90738025698
80600.0,106909.68782389892
207500.00000000003,284704.15947202896
275300.0,255722.33004277796
421000.0,366003.6171541794
128800.0,220748.48653293482
313900.0,311731.42473422555
67600.0,164893.6689516509
64400.0,116136.21158007457
153900.0,165187.7688278422
130700.0,153715.12733542034
238499.99999999997,231113.95282382666
379600.0,408436.8039691134
146500.0,180427.99372000995
150300.0,191819.93521196698
80300.0,160768.94379608028
293300.0,150124.51529873017
288000.0,329072.53750155284
144100.0,195775.96245917687
127000.0,164477.58886113932
152100.0,209082.8358268114
156800.0,128838.04884836762
104900.0,160440.80201800173
500000.99999999994,487299.33149993315
134400.0,164477.58886113932
500000.99999999994,486683.47885387985
272800.0,294113.57957960555
151600.0,124800.66306664783
362600.0,240770.0006622394
169200.0,195314.10385800476
140400.0,169707.0293047107
43700.0,104433.71130006638
136000.0,257143.4650538518
264400.0,254561.3962918241
152200.0,291353.4356060754
137500.0,170604.82491641177
214699.99999999997,149509.03282586197
170900.0,171227.21797335174
236200.0,205901.6194281805
297800.0,177689.56906083587
88500.0,144311.69248690738
127600.0,113395.02925918717
80200.0,114058.19958355039
306000.0,255800.35589430403
436400.0,247114.16358860824
238899.99999999997,219627.4196192037
231700.00000000003,315068.5761579723
122900.00000000001,140849.8786188984
218200.0,228929.83411015492
397000.0,487299.33149993315
260300.00000000003,142836.79235648774
435700.0,356283.6853559065
164000.0,195507.76270591884
440500.0,337304.26997505024
85400.0,158642.08202290852
101899.99999999999,164477.58886113932
159400.0,227489.35617434568
190300.0,285157.19850274094
100000.0,147311.96852188642
139600.0,160455.21477812753
500000.99999999994,486982.87861887895
154500.0,195277.43461621527
170500.0,171227.21797335174
110600.00000000001,134892.5370030939
191200.0,310896.2350938741
287200.0,430767.2578082809
150100.0,169957.2161293803
238300.0,230243.12710517884
154200.0,159662.411109425
280500.0,173839.34879500992
161900.0,196173.19512183274
265600.0,317640.93715749984
122700.00000000001,183355.11334532633
231199.99999999997,216569.33714892578
319100.0,181194.53841177162
231300.00000000003,223100.09665448617
500000.99999999994,474469.73947564006
121200.0,155880.7811365846
222500.0,180733.28716906867
450000.0,288503.16327856114
102099.99999999999,139429.72343533693
201200.0,177383.78566337435
104200.0,125237.83809331944
500000.99999999994,487299.33149993315
132000.0,97774.83255639974
221099.99999999997,200832.72561334644
151600.0,195137.32759756263
146900.0,125698.11237436079
151200.0,194224.7844500853
165100.0,181713.10730225072
213600.0,233050.1678026405
213499.99999999997,193932.42743329864
500000.99999999994,425457.43373447366
438000.0,373808.79360278725
183800.0,194814.62743863987
