y_true,y_pred
453099.99999999994,454010.4835417453
500000.99999999994,506671.6365268418
120200.0,145884.373984862
329200.0,282947.31489858683
196300.0,215902.2715985272
150000.0,123569.3166238012
152000.0,173090.8094469615
169900.0,158783.96539782302
137500.0,145554.43724783158
283000.0,245857.14315645702
404500.0,260173.6971727703
193500.0,222136.73170234243
205100.00000000003,311453.9740459572
145600.0,153289.77713390088
225000.0,105161.5178813935
215899.99999999997,217322.86417932902
158500.0,159663.2279769436
124700.00000000001,141091.15577353264
65400.0,68370.32154740089
280200.0,241316.5134115381
180500.0,167315.90144239613
105400.0,128557.95543675452
100000.0,128780.49171156752
166300.0,143561.77322082172
158000.0,197595.2124006077
243800.00000000003,280307.73133506643
362900.0,388391.2588200966
201900.0,179737.4411952683
52600.0,84097.09903711737
500000.99999999994,408884.671721309
112000.00000000001,126460.11552084172
225000.0,248838.2997241938
439900.0,401374.1835355334
88300.0,125758.01200464138
500000.99999999994,508293.8487735758
276800.0,198664.7296722981
179200.0,167570.8445473421
199700.0,174242.05661717895
132000.0,122692.94648621061
61300.0,116856.33379965431
171900.0,191751.71518960153
123800.0,142060.8552569
135300.0,112400.60127737648
137100.0,166734.02351852015
129299.99999999999,159958.43340482598
227900.0,233695.37952993074
94400.0,111288.06534231927
103499.99999999999,126282.07175406108
320800.0,331563.8029701163
125000.0,332348.0730681434
332400.0,313774.54550201225
159100.0,163655.86442514716
236900.00000000003,263682.45467840903
461599.99999999994,436548.8447912702
156900.0,169645.76987331966
148200.0,112052.34790961473
166500.0,150870.24457822627
196900.0,216483.2318136256
167800.0,167002.81149826638
126699.99999999999,86373.21749444849
500000.99999999994,358422.3253098202
57899.99999999999,55260.75705990383
238000.0,228251.78394627682
142000.0,164943.61480691438
86900.0,86875.55392503121
56000.00000000001,73311.11009785338
500000.99999999994,508299.7313847745
112400.00000000001,129223.09285913658
63600.0,90643.62291378174
431300.0,474663.4921586756
265900.0,235410.06718976033
57999.99999999999,76895.99305062351
194100.0,242074.3197040152
142800.0,164648.79165901832
178700.0,159268.71028128063
187500.0,225721.85070316648
225000.0,207769.0518389874
313000.0,297873.875532002
500000.99999999994,513829.99892285554
153600.0,146249.4548622873
62300.0,79213.93562288884
194500.0,180222.60718539404
163900.0,157023.04782858383
398800.0,314181.9336924511
204100.0,244135.57540343516
199300.0,235252.68533672398
176700.0,192530.32739606343
500000.99999999994,510539.1394276659
248900.0,196246.61192079456
150000.0,143833.2818323222
231700.00000000003,188550.92529095156
57999.99999999999,95216.6092028387
126000.0,139935.57684079022
163300.0,147303.627116455
113399.99999999999,131208.1870489167
300000.0,213375.21667200822
310900.0,372211.4046836677
218800.00000000003,192690.56351201952
70400.0,63509.536132714995
237699.99999999997,267001.4824013248
118800.0,111316.30656972852
73100.0,63148.18765546663
75000.0,106941.67902479706
450699.99999999994,403839.3934980632
240200.0,217995.76007228426
65800.0,65031.52504749771
64700.0,60600.31695633115
175100.0,197531.8145236306
223700.0,225923.0895497185
96300.0,111354.05082340515
405100.0,389352.4383879699
376800.0,342338.12461853673
500000.99999999994,532904.6334441106
350000.0,216538.957363905
162500.0,253911.16116204474
177300.0,183647.30054713384
98400.0,119253.68371948438
138800.0,106603.21636939143
175000.0,255243.14565097235
260900.0,187225.30252346752
104700.0,71783.40755573392
159500.0,222008.8940360309
295900.0,301517.93890284427
137500.0,292823.0364357371
500000.99999999994,408980.7177162618
227000.0,222110.9800156848
263900.0,212786.6556926415
160400.0,153203.90934083264
142000.0,150737.16357087492
162500.0,164773.89905755135
230399.99999999997,185308.4032239675
500000.99999999994,459613.100596582
217700.0,285910.2374996634
183000.0,204044.10653149837
245800.00000000003,184001.78604406808
129200.0,136531.94084160269
60400.0,66211.21654105285
67500.0,62854.653089095744
295200.0,319814.5879538022
192600.0,205185.81149513423
150600.0,158981.08614563165
125699.99999999999,170307.41933733784
63400.0,84815.75349831465
151300.0,150383.7627858119
245600.0,315869.27287617663
500000.99999999994,463247.3710838138
165500.0,186350.92958091054
113500.0,113849.53214004486
322200.0,374684.5163593362
362500.0,447272.3207567661
69600.0,85109.1408832526
156100.0,155489.46249212787
87500.0,123750.28743828944
193100.0,224003.53661567802
218000.00000000003,219967.4390841676
101800.0,103243.88946435582
129099.99999999999,135522.50977465822
156300.0,111187.51618213904
183200.0,168336.273354879
148100.0,144489.0686277556
500000.99999999994,505402.31481298467
222100.0,342785.0337970114
167600.0,189746.97170613194
184500.0,196506.969090421
370000.0,399350.0811253929
239400.0,250048.42925032508
166700.0,159100.57256359607
233300.00000000003,194042.16417671938
240000.0,261333.84800692752
91300.0,85849.98651124732
483500.0,475451.6912952651
150500.0,159987.30838033246
99500.0,162258.15895491376
240200.0,212337.2491076155
95500.0,129645.92649194993
500000.99999999994,493369.81400488765
251600.0,228859.02290982538
120800.0,113548.00436323586
135700.0,125874.09872112298
225400.0,213806.26735969182
500000.99999999994,449492.67949670256
85100.0,100913.41293037975
500000.99999999994,394168.17351093655
164800.0,158001.23168868778
111600.00000000001,135113.47514537408
161000.0,145213.58556009227
213700.0,204269.51809031772
116500.0,124501.04645835976
350000.0,364582.1650005826
159900.0,192665.420119871
438300.0,306726.254565996
171100.0,195643.55657933973
271100.0,293857.5988688356
500000.99999999994,324044.57061614154
68000.0,100923.75076323605
191700.0,203320.8656131927
255900.00000000003,265303.16706098954
112500.0,132754.33100155377
182200.0,159352.05620849127
347600.0,302005.7019190132
332000.0,301639.3322813256
110900.0,127106.75364806848
211900.00000000003,220271.92380972794
262500.0,243022.7389259417
237900.0,224728.45432593796
90000.0,121448.60439821878
427200.0,414249.96953717555
370500.0,366986.95900170505
116300.0,102257.56634025113
170800.0,158429.60740194452
285500.0,341992.11080402083
111500.0,151191.3397009834
83200.0,116844.54840789187
248200.00000000003,254395.68027299366
395500.0,377840.07357615366
218299.99999999997,236817.44807068314
500000.99999999994,478858.8240917146
88900.0,97756.31320117612
181000.0,157194.78495583107
280900.0,384248.77342600946
345300.0,329634.816705874
181000.0,209012.6691151526
192200.0,215684.56886441153
78100.0,71427.74096354039
75000.0,145328.86394116623
433300.0,441376.51823376585
160100.0,166510.78779714587
109200.00000000001,136261.486704508
96200.0,125674.99697359485
191400.0,147472.14979405038
360000.0,225927.81842849418
185600.0,224844.19651828203
118800.0,94967.19639366401
122700.00000000001,103378.0291588291
206300.00000000003,173299.09133664353
195600.0,136910.53760720667
75600.0,103840.73227747533
104299.99999999999,106502.95005710331
385900.0,440011.21108967916
113900.0,121273.98019911243
79400.0,113906.76531489192
81300.0,85077.47177031137
129200.0,186980.84215425138
73500.0,89251.284628618
175900.0,163764.76654259604
142400.0,161137.85425931023
234100.00000000003,249261.11839340054
286700.0,316555.86318443494
92500.0,112050.76711240038
170100.0,161554.3587819065
161800.0,179848.06207321017
225300.0,241793.70927981453
170600.0,166818.1770630951
319400.0,330684.87562432676
95800.0,86688.73707521654
73400.0,83909.18945981782
93600.0,112991.34378857013
51700.0,60133.24597572543
358700.0,366676.2537095277
64700.0,64481.58099856839
344200.0,321369.2630236789
314000.0,359848.4355063598
185700.0,212971.86272750847
279300.0,235853.57369270554
119400.0,195369.08632799456
280400.0,277930.29927850934
187100.0,221404.70456262934
83800.0,76322.05633724979
309300.0,243081.0139128655
229199.99999999997,274477.66410929314
245000.00000000003,228504.0715711964
227599.99999999997,279627.6039093016
500000.99999999994,483051.62888042536
320800.0,267708.30808444833
147300.0,140859.65896567365
162300.0,193257.31588933605
265900.0,300521.7514297178
500000.99999999994,471592.9848158136
189100.0,188063.29793907204
316400.0,349427.2356186167
181900.0,175005.82274686897
261500.00000000003,281908.2145340635
69000.0,74871.98457359757
181300.0,216805.33803371436
293000.0,284956.0103111768
111100.0,132903.79657318228
218299.99999999997,266922.97197077214
147200.0,140808.87392363636
243800.00000000003,161568.43407655123
223000.0,222797.91433217435
137500.0,173733.64174452075
60600.0,69857.95200918907
275000.0,159508.73926329805
350000.0,236247.43822725458
171200.0,155804.51042527385
83500.0,118232.66374079729
225000.0,276623.8389230427
165600.0,179338.54771030875
152000.0,170277.06273618623
192000.0,232506.1579191507
254199.99999999997,274896.59051790426
150000.0,99437.41992595873
212500.0,238298.4261760192
80400.0,72651.12827087886
206500.0,225710.67308638853
331100.0,365459.31076340604
201399.99999999997,218173.77180682676
188400.0,187705.94930097263
195400.0,219198.3176390754
442500.0,433237.4674745891
152700.0,182187.79751749896
500000.99999999994,501174.95501389075
239800.0,255242.8228377297
159400.0,119631.61568074868
91800.0,120257.040890276
240899.99999999997,242134.33665627104
136400.0,141165.5852650517
103600.0,104373.7228586293
132500.0,139381.47960971898
292900.0,272116.3274175278
62800.0,88807.29478105331
112100.0,116433.47815934675
89100.0,88615.7851315627
120700.00000000001,147265.78847253064
471400.00000000006,432245.288881133
314700.0,367056.8556385653
226399.99999999997,236108.7576883971
409700.00000000006,317764.37816037406
149000.0,120397.66545238426
171700.0,240126.91319462945
235500.0,292060.87033340114
322800.0,285779.7597280754
244499.99999999997,265072.1393814316
162200.0,177238.60347142085
340900.0,349407.64769487944
57399.99999999999,50709.091026348
198900.0,200645.7775011124
109700.0,168619.85712654988
137500.0,118285.53111117559
85700.0,108190.51052565807
98300.0,87760.73685863131
178200.0,174845.57909183626
137500.0,227054.66768102386
275000.0,286344.1591548801
381500.0,305928.6922756405
500000.99999999994,482890.337432341
500000.99999999994,508650.80071526975
179200.0,165445.4078380375
204500.0,230150.26991496226
394100.0,417235.8433786071
184400.0,186059.84417997737
174000.0,141310.46046873133
80700.0,111451.46637876335
189600.0,167646.64509251402
60000.0,82116.50321350447
126600.0,126509.05920696027
262500.0,242847.05627687467
139200.0,143802.82313013982
51300.0,58467.08715107994
229199.99999999997,252906.79172007384
101099.99999999999,149770.5599771234
97700.0,100885.31080326602
158300.0,129138.30263398984
349100.0,373894.37715988175
85500.0,124841.0474731555
214100.0,227324.47141322563
227100.0,234206.222342348
155700.0,144365.42076045516
66800.0,81597.82099866633
207300.0,214756.89597270612
222800.00000000003,190737.0230071518
354500.0,363502.62966404174
340500.0,358190.5037208953
52900.0,66667.3499816957
140600.0,170413.584280347
150800.0,181367.9064782004
56100.00000000001,72347.48726271641
259600.0,270823.57191252307
318900.0,316802.1719701095
148400.0,224848.47548676844
289900.0,237192.99167050057
161800.0,260231.99646738303
254999.99999999997,232237.82379494372
87500.0,146808.8220211433
245000.00000000003,302664.1758335862
305000.0,318807.8985726156
215000.0,297048.7164168331
249000.00000000003,300560.1018761984
500000.99999999994,510240.28161177784
320000.0,251880.55430333078
174000.0,197133.17956665566
292500.0,254398.90984660754
500000.99999999994,491668.12085071136
289900.0,294693.7163983746
438400.00000000006,346659.3164575918
182000.0,190378.04312551802
170500.0,175559.3976193234
69200.0,70075.31796508722
95600.0,100788.62648622096
272800.0,312853.46755223005
81300.0,186504.1997021187
272400.0,272322.7191490056
152600.0,117828.10599536737
55900.00000000001,85428.21766136945
213499.99999999997,205294.77254695035
331300.0,173652.94870593687
201799.99999999997,186648.827973315
57099.99999999999,67813.53896931413
331800.0,403640.6201677568
365900.0,245198.90757440188
127499.99999999999,102941.68121420861
111800.00000000001,97337.85811692859
353700.0,273039.20680482354
229300.00000000003,273330.0927047804
87500.0,106710.54347499296
237500.0,249215.72353250923
113300.0,90537.98152620303
112500.0,96857.94994001595
138500.0,149635.38325320225
307400.0,355608.69875105255
100899.99999999999,134050.11044422264
97800.0,96575.77711758253
176700.0,206329.0168515033
218000.00000000003,222487.9983039584
290600.0,242620.14994971734
157700.0,178027.02214899982
348000.0,387171.6031138431
67200.0,82954.26958668891
260400.0,226592.31458170968
123600.0,138122.51914039446
67500.0,58141.51067080129
130700.0,139123.6647879059
66000.0,81890.77145393258
166600.0,161526.74393793975
225599.99999999997,212969.97733253907
257100.00000000003,219083.89218577114
500000.99999999994,433147.6502712708
113900.0,145803.4303495202
91000.0,121476.52966045537
217400.0,178865.35222714397
96000.0,97555.89855784635
129200.0,145007.34853054234
350200.0,331566.3932573301
442100.0,451443.841139627
222900.0,138749.29137606904
81300.0,84726.67653655795
160600.0,167811.11186527446
500000.99999999994,358612.61390516
341200.0,353449.7940818092
287900.0,292082.9888291245
344700.0,446466.0570793432
180000.0,200198.42432661774
167800.0,219111.80795481568
55000.00000000001,77339.36495486862
50800.0,54847.85643575756
142600.0,223684.92317511162
235800.0,208907.02457189656
112700.0,129276.89662918597
210200.0,218520.31171693496
210700.00000000003,105920.55865085452
65400.0,66397.45452336945
162500.0,181781.6204347799
150300.0,177398.7703016282
500000.99999999994,511865.59065864567
101400.0,125616.81409979725
221800.0,252504.7255228729
260300.00000000003,236451.70876049733
178800.0,184500.241133541
170400.0,157058.00474584222
319400.0,374675.3781040145
190600.0,165031.91865267776
184100.0,207179.981565071
191100.0,193300.5218531479
149600.0,194680.33129466765
500000.99999999994,446069.6083404463
183400.0,187589.49364229428
444100.0,395915.5113493598
242700.0,254391.3455553122
76200.0,90532.44574797456
132900.0,147853.0525259212
409800.0,284201.5732696846
112500.0,94433.92364340018
376600.0,335454.25729888934
50500.0,99613.72726319822
500000.99999999994,412286.16401179007
209500.00000000003,194286.49363524112
77800.0,82674.11659850493
299700.0,314940.89781094855
375000.0,218609.1009421461
156500.0,114902.32473826094
240000.0,230743.7489786842
77200.0,86481.01047930357
98500.0,75903.30385809291
500000.99999999994,377914.023730782
110400.00000000001,177952.8157911055
86400.0,117543.1530345496
230399.99999999997,220714.2261014304
163900.0,212953.47744739047
500000.99999999994,485476.58280427393
49500.0,70893.74904842796
107400.0,133943.42742162768
362500.0,173532.29625988443
145000.0,141785.21186986397
218500.0,240583.57614484464
130100.0,152854.27362632388
146000.0,159135.4824195713
152500.0,102495.91326534403
457200.0,455463.7132973448
165200.0,173791.57701637634
394700.0,424617.88063075347
144400.0,147599.34696107378
136600.0,107659.71500498804
216400.00000000003,211744.4980833114
139000.0,134951.3661312697
103800.0,93444.13638587264
488500.0,370604.9754385446
227100.0,265926.90694874513
238000.0,217419.50852843837
215600.0,293995.3622118303
292300.0,330619.0134909481
145900.0,133996.66180136713
187300.0,214533.06094481365
185400.0,156448.18324590081
280000.0,214470.65929463218
141100.0,136463.18615708034
190900.0,199548.62511157928
262500.0,134133.09747853692
442000.0,414966.53398685076
274800.0,286171.9142082823
85500.0,79703.23966302708
231800.0,247779.02878927113
302000.0,305784.32673904806
235800.0,278078.78615185205
72200.0,99441.753869183
182400.0,177543.91145927724
500000.99999999994,488440.98131404514
78700.0,66722.58467564307
181300.0,212753.56436480777
198000.0,218235.328877243
199600.0,186800.18852350215
63300.0,92197.43989270154
94000.0,148830.44619909636
186800.0,186077.94382328726
117000.0,130486.12558102742
117800.0,126262.60775512611
121000.0,135376.17028764216
230900.00000000003,203374.49712276866
427299.99999999994,425477.8384823224
128099.99999999999,146939.43125578697
384700.0,283872.6163236944
290400.0,292986.33379115124
91300.0,121916.85900901382
61900.0,75300.36489162523
232200.0,268001.7177129637
129600.0,129665.16349024606
127499.99999999999,104761.26837673335
150500.0,160385.25885851082
187500.0,121946.36575032274
437899.99999999994,465861.4591007288
126499.99999999999,194859.9780307773
453400.0,489281.7705865823
229400.0,225406.52247540472
364900.0,373286.1006907749
191900.0,215636.1586279697
87500.0,139303.67685615714
30000.0,97258.8656572887
335700.0,313642.7068844849
242099.99999999997,254499.5673764089
173700.0,198261.39215541724
54100.00000000001,52603.833995394685
207799.99999999997,232552.2204148968
112500.0,52093.6144370031
166700.0,179650.71736210675
271800.0,260562.42596815102
141100.0,166473.4549786139
375000.0,248959.01200613144
161600.0,151302.886656058
159400.0,215576.0629605714
86300.0,107402.92306391428
256300.00000000003,219309.9736133277
213200.0,218614.19010602974
254100.0,208494.62875589216
132600.0,157907.27565870594
169300.0,213093.77473715603
347700.0,373418.4269971926
159700.0,167875.6692444336
90900.0,185927.04598748646
290500.0,260549.98974535044
189900.0,244012.52138773914
495600.00000000006,518426.7942302186
333300.0,383964.5621615517
183800.0,172930.92381274246
189000.0,179894.41960732228
157500.0,118744.58713168699
66600.0,58685.99332070285
132400.0,160049.9552480763
156000.0,166315.93831951375
348100.0,307256.977397746
226399.99999999997,267078.16193296487
74200.0,86941.48856805556
158300.0,193343.02460301731
500000.99999999994,506081.976021843
165500.0,186050.5682659543
329500.0,276618.2940402894
139600.0,144103.45030673928
152900.0,142850.25279854014
367300.0,272151.0411139805
70000.0,96468.04904315245
97400.0,127884.64536800126
65900.0,91148.63924154735
49300.0,50902.705409635266
154100.0,163902.14620033198
272800.0,203365.94294071628
247100.0,273914.5183033143
268800.0,193041.1681137052
247600.0,204594.15785811405
416800.0,377476.4313281764
121600.0,115268.92181208871
171700.0,167260.49566647265
173800.0,227287.93056688507
235600.0,279072.1340052018
260100.0,283532.22268302785
200000.0,217780.31865574318
296600.0,233995.28741352915
374600.0,223228.3665427464
177800.0,217748.8043670148
269500.0,297649.07235412323
62000.0,78634.71939747763
197600.0,204535.011775713
52700.0,71684.3489533633
191400.0,180666.83330683506
317700.0,334432.98822394834
329400.0,281401.0176937211
330700.0,391877.0079039022
187400.0,207282.91019603584
286500.0,213604.05870906418
500000.99999999994,196288.5533796162
133900.0,179108.46441991575
199800.0,207156.23046331917
45000.0,59805.038052396245
354600.0,345419.74485972204
263800.0,329455.5418632297
278400.0,231004.02625569646
160400.0,161655.3049924752
241299.99999999997,245907.02742721376
208300.00000000003,176573.08571980335
263600.0,274096.71160965454
145000.0,143919.90692503745
132500.0,165748.48072672015
183800.0,204835.91676828908
81100.0,70777.33542033672
176500.0,186024.82412034823
255500.00000000003,227621.74433240425
166100.0,211886.62646448903
102000.0,156158.14281141368
86100.0,112681.49835848685
100600.0,88094.04792752037
500000.0,404833.8157586258
209900.00000000003,251052.21904946305
52500.0,73002.58257966874
262900.0,218755.1345769875
158800.0,109047.25103942737
209500.00000000003,174123.66855568776
350000.0,231121.0520780771
217099.99999999997,223969.05334800098
141400.0,163051.78382023095
93400.0,96424.17881531894
198200.0,165885.18086990257
187200.0,161623.45909188467
185300.0,181453.47669998792
500000.99999999994,474195.0307862237
281300.0,203264.14128173966
103600.0,125399.78837744243
287900.0,316206.91483185673
208300.00000000003,195452.4506119416
175000.0,274353.62809931027
132700.0,140251.0456530643
172000.0,161454.86614410358
500000.99999999994,454911.1430752582
64000.0,59405.29705682951
227900.0,207375.87796664337
63100.0,69095.23367813611
84100.0,97621.3733377904
339200.0,289751.1653966377
156300.0,102431.04467529012
383600.0,386027.01849501446
137100.0,141359.35677484577
56799.99999999999,72081.18295534508
70000.0,90146.3970678237
96300.0,74109.92233549898
92600.0,165789.72813313775
359100.0,342178.6897490586
158700.0,173448.12854490074
500000.99999999994,481269.71691769233
114599.99999999999,182404.0274139119
410200.00000000006,384580.7393006599
281900.0,239055.69832232225
101699.99999999999,110070.91155565142
169300.0,195037.68460405307
207799.99999999997,217109.82144266122
327200.0,358654.7805636774
277900.0,304295.4617699946
111400.00000000001,103834.87701079628
80600.0,99879.50692443104
207500.00000000003,252078.88801905254
275300.0,227414.05535121204
421000.0,349193.0523975527
128800.0,141824.78632830398
313900.0,296629.0241431409
67600.0,93892.01103197967
64400.0,82480.44090373057
153900.0,159869.6384638957
130700.0,132988.92454124862
238499.99999999997,300152.06452073745
379600.0,410583.33628254844
146500.0,173594.67225920898
150300.0,186743.31232235336
80300.0,121475.355736522
293300.0,145533.4889077365
288000.0,301318.55431930354
144100.0,183095.98099348223
127000.0,141189.18742442288
152100.0,181135.22125496186
156800.0,131365.5524979496
104900.0,111115.662863831
500000.99999999994,504220.4194724931
134400.0,148084.59256025017
500000.99999999994,509223.16666710714
272800.0,306624.20133695373
151600.0,77652.01056334135
362600.0,344922.187013059
169200.0,207338.5989693539
140400.0,176942.8986005228
43700.0,52965.642107399646
136000.0,193577.43394100055
264400.0,269524.41451656853
152200.0,217304.78634685278
137500.0,265350.2606734864
214699.99999999997,179416.87655908286
170900.0,197534.0165444095
236200.0,236994.97612181847
297800.0,283676.4498302005
88500.0,115522.1801518088
127600.0,113907.86363009209
80200.0,92904.62991351663
306000.0,314237.93361117603
436400.0,252771.88156689983
238899.99999999997,227086.4258277394
231700.00000000003,317954.24582824047
122900.00000000001,134425.22654851346
218200.0,234260.12728501332
397000.0,466867.0304053977
260300.00000000003,174539.40750259793
435700.0,378128.6392128952
164000.0,158962.94188199096
440500.0,342044.1624587606
85400.0,104325.55028654005
101899.99999999999,102341.25526720266
159400.0,271910.4770231229
190300.0,264300.9472862744
100000.0,97745.59409812868
139600.0,164811.02657172998
500000.99999999994,503949.6298436421
154500.0,277441.9458209187
170500.0,178988.43106461404
110600.00000000001,111958.77976133315
191200.0,273728.8772359671
287200.0,379013.6438431882
150100.0,145783.62818624088
238300.0,241370.9173858146
154200.0,186080.75604744884
280500.0,236719.50323214725
161900.0,183932.9562064486
265600.0,317507.0970469161
122700.00000000001,129015.89658941144
231199.99999999997,229117.1516132215
319100.0,302098.97709792334
231300.00000000003,219465.1940610379
500000.99999999994,466286.85213260935
121200.0,125945.96624550264
222500.0,222665.66521573768
450000.0,289685.3337538839
102099.99999999999,112319.42666674888
201200.0,198163.38809001964
104200.0,114262.38269501418
500000.99999999994,512405.6019329162
132000.0,120868.27955063923
221099.99999999997,224031.63943018144
151600.0,152153.9913633638
146900.0,144893.81340993923
151200.0,167016.79031942
165100.0,167200.5639021016
213600.0,257142.4719274892
213499.99999999997,252356.10536871903
500000.99999999994,416366.69949098
438000.0,358074.6737254742
183800.0,194016.93597570248
350000.0,354955.56351623207
