row_index,actual,imputed
132,4.939024390243903,6.059421235560493
133,5.142857142857143,4.893896711086731
134,5.179948586118252,5.449365629626506
135,10.386666666666667,9.144503911835564
136,5.761467889908257,4.678492995429051
137,4.377215189873418,4.45571242894252
138,6.945330296127563,6.177220594614105
139,6.367713004484305,6.057139633502635
140,3.2624686542212316,3.7466411964881585
141,5.129985228951256,5.757323757613711
142,4.031890660592255,3.547507218946153
143,4.806315789473684,4.310343122778077
144,6.68,7.051180301789675
145,3.4941471571906355,3.712294709684568
146,6.835416666666666,6.265430710550827
147,6.101123595505618,4.742163095718026
148,5.006864988558353,5.038243044848513
149,3.514018691588785,3.850647272200672
150,2.510250569476082,3.2890746133533746
151,5.771653543307087,5.424832181606803
152,5.245136186770428,5.447482523355676
153,3.6346604215456675,3.7981095176119717
154,3.6412213740458017,4.89338251207453
155,7.52755905511811,7.5791220710798735
156,5.146302250803859,5.636296534941349
157,6.515669515669516,6.372204861921529
158,4.833333333333333,4.191258417540377
159,4.487394957983193,3.4359022435146813
160,5.546052631578948,6.763643852932062
161,4.224308300395257,4.857993471876397
162,7.399166666666667,7.929113900393753
163,3.5522388059701493,4.1996520902664765
164,5.49171270718232,5.078908540955242
165,4.749585406301824,5.963584065859493
166,4.639769452449568,6.085133019630281
167,4.885906040268456,4.703205653595843
168,4.5796875,3.9082303638642717
169,4.69471488178025,6.126959446843529
170,7.020560747663551,6.001038220975719
171,5.233830845771144,4.703071225484524
172,6.2322097378277155,6.5745778565195625
173,7.009174311926605,6.980430724121307
174,5.093117408906883,5.6392483817782875
175,5.139240506329114,4.4712572638140164
176,4.861111111111111,4.942045602603307
177,7.787162162162162,8.261094620983572
178,6.265,6.076981214409291
179,5.0817460317460315,5.339426838408482
180,7.4969939879759515,6.3104980187691035
181,6.570539419087137,7.1203076528936275
182,5.144288577154309,5.091299083584511
183,5.064766839378239,5.566721582999803
184,4.901785714285714,4.820755465118277
185,3.432900432900433,4.013486586755661
186,5.062374245472837,4.395771719030446
187,2.5711354309165526,4.379590749903177
188,7.527272727272727,6.974665974238871
189,5.041388518024032,4.427381696229782
190,5.173387096774194,5.216299907369839
191,6.102739726027397,6.801864094933287
192,4.949367088607595,4.516317347101861
193,3.8379310344827586,4.633258037398471
194,7.0414673046252,6.170804860408255
195,5.975728155339806,4.625051552519897
196,5.640198511166253,5.429678664045294
197,4.425742574257426,4.339899619454377
198,8.321969696969697,7.013197643682283
199,3.6754966887417218,4.057930178751348
200,2.922576447625244,4.43438154354166
201,6.918032786885246,7.434503145018731
202,7.139720558882235,7.005401077839265
203,6.9498644986449865,7.968576962993628
204,4.295345104333868,5.010876247375254
205,5.579207920792079,4.150939043823543
206,3.6627450980392156,2.1640761677330045
207,5.125,4.238342763602804
208,5.332258064516129,5.555675729042954
209,4.8951890034364265,4.81338247993266
210,4.284722222222222,4.903795158934975
211,7.916666666666667,11.640864432031677
212,3.8383838383838382,5.184740504526308
213,6.6265664160401005,7.1812388849255075
214,4.456582633053221,4.331034770303599
215,4.686046511627907,4.327352088438579
216,3.875,4.316547469724631
217,4.89957264957265,4.360102314689023
218,3.791946308724832,4.2004335123432615
219,4.273838630806846,3.697649146029401
220,11.183266932270916,9.293387295637725
221,6.4146868250539955,6.302628344075838
222,4.506696428571429,4.899292975239673
223,6.57421875,5.9088884118714144
224,4.508823529411765,4.135231451725149
225,4.641791044776119,3.8203560821725455
226,6.5038167938931295,5.940815355274499
227,6.372469635627531,5.700399939851556
228,5.973737373737373,6.050109501358507
229,6.470046082949309,5.758729463168372
230,5.320359281437126,6.157321530911874
231,4.4319066147859925,5.10088175176983
232,4.948660714285714,3.704046252618561
233,5.534591194968553,5.633278295704187
234,4.846262341325811,5.642304740809413
235,5.952941176470588,5.153404975100762
236,6.799373040752351,6.70670731409006
237,8.251336898395722,6.735766628443422
238,4.468822170900693,4.82475123642943
239,5.815384615384615,5.593088460106896
240,4.363207547169812,3.8145312625147585
241,5.091379310344828,5.145118167431132
242,4.508264462809917,5.1855386507807895
243,4.564044943820225,4.357354722479985
244,3.062350119904077,3.195152660060696
245,6.06043956043956,5.449575918554103
246,6.01779359430605,5.9920009423533145
247,7.005,5.866301096634821
248,5.552816901408451,5.819954382641265
249,5.966549295774648,6.393250541504413
250,5.93886462882096,5.714576977269205
251,5.647887323943662,5.620336376032188
252,4.396648044692737,4.06746751012748
253,5.459363957597173,5.331403088051523
254,3.8623024830699775,4.96316163357561
255,5.749529190207157,6.643466442673516
256,4.370473537604457,4.476905702806882
257,5.030555555555556,5.272561257919521
258,3.6761619190404797,3.813172492773294
259,4.499388004895961,4.815321556681165
260,6.184375,6.934021123556649
261,3.5863570391872277,4.208075873846852
262,7.42948717948718,6.296512900474513
263,3.9095238095238094,4.67602902044087
264,6.997518610421836,7.186065266793249
265,5.8474576271186445,5.583253481020904
266,3.727699530516432,4.085263291687438
267,7.075313807531381,6.16167323420377
268,7.769716088328075,7.568379326466291
269,4.149245388485188,4.935623814105277
270,8.84504132231405,8.155788480828594
271,5.436440677966102,4.989463512148926
272,3.9972677595628414,4.45489083471711
273,5.051204819277109,5.240274523168923
274,3.796833773087071,3.816747726556847
275,3.8470926058865755,3.296747181787571
276,6.4839319470699435,6.728818782331501
277,6.3375,6.871529769535234
278,4.407365439093485,4.068637078841144
279,6.6299212598425195,6.843629902981197
280,4.054644808743169,4.434571901360512
281,4.890982503364738,5.242264651898101
282,5.476415094339623,5.452432577229655
283,6.029315960912052,5.732131605818629
284,4.617210682492582,4.357389773517734
285,5.724137931034483,3.9239434704071856
286,7.473684210526316,7.491896377123586
287,5.416452442159383,6.319780951534919
288,4.849056603773585,6.047945090693913
289,7.586837294332724,6.589870644510495
290,5.6298076923076925,4.614869407678914
291,7.001727115716753,6.549911247948187
292,4.8159090909090905,5.581127670664246
293,2.96875,3.0882738526389404
294,3.903052064631957,4.037991441790268
295,4.308219178082192,3.8675679402463827
296,3.8931909212283045,4.025926676798937
297,5.6,4.83882205452984
298,5.32890365448505,5.174837938667816
299,5.450268817204301,6.248791942633193
300,4.311111111111111,4.169634221541719
301,4.957446808510638,5.338779428436436
302,5.06265664160401,4.853750224359959
303,5.40669014084507,5.041312206732293
304,3.4671052631578947,4.373774897890915
305,6.7910135841170325,6.8996562120976
306,2.4292929292929295,3.823633557909886
307,3.782442748091603,4.2937380446701745
308,7.9017632241813605,7.371254936231006
309,4.50294695481336,4.861829738998141
310,3.9642857142857144,4.139111386601492
311,4.878787878787879,5.4506141132609045
312,4.690987124463519,4.846812712227882
313,6.17769130998703,5.571059350057814
314,8.948148148148148,7.498382022462169
315,5.12,4.354795310126459
316,5.05511811023622,4.879937599613676
317,9.65879120879121,8.817289368450817
318,6.247685185185185,6.082766709916394
319,10.1731843575419,17.650437008076047
320,5.61578947368421,5.704523210603408
321,5.227504244482173,5.396549413733212
322,3.664406779661017,4.56611624259441
323,6.268733850129199,6.516944814551135
324,6.644012944983818,6.576191196164366
325,4.02,4.207262576839465
326,7.38625,7.331042484668011
327,5.483333333333333,5.470349617988542
328,15.813953488372093,17.33858944328022
329,4.854838709677419,4.726207969604993
330,5.586056644880174,5.116075589678481
331,8.420689655172414,7.000704722860524
332,5.063938618925831,5.346083490066625
333,4.868811881188119,5.555948048306852
334,5.005102040816326,5.284307221942401
335,7.445,6.690173567753448
336,4.62156862745098,4.4554403166097085
337,4.248322147651007,4.2064812886945635
338,3.2296918767507004,5.104682112650373
339,7.608040201005025,8.873774652761078
340,7.241758241758242,6.076496563436454
341,5.0588235294117645,4.2592243818865185
342,6.479423868312757,6.650074151485761
343,4.523456790123457,5.26954685705258
344,4.304913294797688,4.952434590737444
345,5.442424242424242,5.623424135530103
346,6.326820603907637,6.2086807448241075
347,6.267515923566879,7.177510867662726
348,8.363363363363364,8.47593697308264
349,3.8488372093023258,4.337905906980026
350,6.10472972972973,4.07977653848368
351,4.386609071274298,4.745441951050518
352,3.3380681818181817,3.294261285840264
353,5.2631578947368425,4.902232493319918
354,6.9,5.853162543669763
355,4.6594827586206895,4.3354899633346635
356,6.018229166666667,5.529079769215626
357,4.841911764705882,5.16909315418766
358,6.096551724137931,6.003008955633678
359,3.9,4.403857658962071
360,6.87719298245614,5.750526216844646
361,6.417910447761194,6.879030049853878
362,5.105154639175257,4.913872644835131
363,4.404833836858006,5.123499920940764
364,5.340101522842639,5.0245991146004005
365,5.103448275862069,5.2329085738051875
366,5.660194174757281,4.565064408939751
367,6.815789473684211,6.26031411629689
368,5.521039603960396,5.352461389922659
369,6.168421052631579,5.090692632583362
370,4.2933168316831685,4.793867057117737
371,4.263586956521739,4.943347559386045
372,5.251937984496124,4.344662427751302
373,4.096385542168675,4.243634868609559
374,6.097039473684211,5.915039694198219
375,6.018115942028985,6.28970097268225
376,4.283625730994152,5.221601435630863
377,6.8292011019283745,6.62317179313567
378,4.799163179916318,5.104254380074692
379,7.6216498433693,7.365100376517788
380,6.363395225464191,6.336762534405523
381,8.836990595611285,8.964033189707003
382,4.391044776119403,4.804705166721618
383,5.517515923566879,4.981696685319796
384,3.7255244755244754,4.345282151515598
385,3.9307201458523244,3.89064225465547
386,6.468085106382978,5.44853553589801
387,4.07900677200903,4.025688422957131
388,3.833605220228385,4.061068743946804
389,4.584586466165414,5.103936825040936
390,5.451117318435754,5.34647562869427
391,4.385057471264368,4.574281809036892
392,5.586956521739131,4.283419166590081
393,5.169642857142857,4.528870013046311
394,5.4,5.752676253695439
395,3.786697247706422,4.141833239075118
396,8.78061224489796,8.019627991529472
397,5.686396677050882,5.824130758089574
398,3.8916256157635467,4.6741042893425115
399,3.374717832957111,4.297868393563264
400,4.576744186046511,4.181821361205029
401,4.794621026894865,5.332741077216056
402,5.242718446601942,4.956462123145677
403,4.0462633451957295,4.309899597069567
404,4.201570680628272,4.143188494542802
405,4.517676767676767,7.191507122903091
406,8.062404870624048,7.834772053727127
407,4.382352941176471,4.277436302819198
408,4.186486486486486,4.680752268983696
409,4.7270531400966185,4.734284949867647
410,4.75,4.098332074957692
411,8.077922077922079,6.791163980625268
412,5.224867724867725,5.304611734715852
413,3.8318670576735094,4.118570315615462
414,5.684426229508197,5.553212508793674
415,4.647859922178989,5.440796637071465
416,4.9875,4.263067248799674
417,5.072423398328691,5.908321358927893
418,7.780310880829015,6.308968826416782
419,4.384615384615385,4.66959793236102
420,4.077071290944123,4.652547971777102
421,4.906194690265487,5.2827432412114534
422,7.220008478168715,7.249791045766289
423,10.845814977973568,15.627811165311059
424,4.352941176470588,8.103891963179041
425,4.794466403162056,6.239513335451477
426,4.840361445783133,4.59422803204365
427,6.157258064516129,5.8640952597059215
428,4.233418367346939,4.120837808553812
429,5.574285714285714,4.9977990621146
430,4.1016260162601625,4.402642378913522
431,3.667953667953668,4.525859634732489
432,6.4576271186440675,6.785204576316899
433,3.4318181818181817,2.9815183467618307
434,5.423931623931624,5.152081249863075
435,6.546391752577319,5.602019060603546
436,5.4784053156146175,5.761602274327787
437,5.11018711018711,5.2170568929648535
438,4.049166666666666,4.5593759877961615
439,4.930084745762712,5.326627114542784
440,5.815831987075929,5.612800040237055
441,3.2142857142857144,2.895095191681909
442,5.1980676328502415,4.6617920807014235
443,6.094594594594595,6.3208956609882145
444,5.283194057567316,5.45091336819366
445,4.049306625577812,3.809111310529482
446,5.965986394557823,7.122881018250789
447,5.627249357326479,5.4487133027043875
448,4.851449275362318,5.319335319916885
449,6.116037735849057,5.824494927940951
450,5.311764705882353,4.966031739736568
451,3.7505882352941176,3.7715621795701217
452,7.2251461988304095,7.0891713613761205
453,5.839160839160839,5.699869146941236
454,5.545774647887324,5.42796120805769
455,5.923497267759563,6.463582973255578
456,4.6978967495219885,4.499214853922202
457,5.735798016230839,6.009728037123522
458,6.123393316195373,6.901674448265172
459,5.045454545454546,5.074565509677633
460,9.136363636363637,6.1495872568224135
461,7.672176308539945,7.305221524430463
462,5.068840579710145,4.968378731029436
463,5.098591549295775,4.840605347345582
464,5.916859122401847,5.639809026186336
465,5.8655462184873945,6.3632304719952435
466,36.075471698113205,24.374800105531143
467,5.428415300546448,5.62433379843017
468,5.711722488038277,4.679573353337787
469,4.357142857142857,4.245929967499632
470,6.444695259593679,6.8285457800335285
471,6.508045977011494,6.510598438962009
472,3.4025974025974026,3.8210594068343786
473,5.72791519434629,5.902809273232233
474,5.7913669064748206,5.130049401921508
475,4.682266009852217,4.322214583949633
476,3.324324324324324,3.556540675588275
477,4.035335689045937,5.132611176769524
478,4.235802469135803,4.020147251568153
479,5.914572864321608,5.31142889150469
480,5.489795918367347,5.610078868500297
481,4.584905660377358,4.901730232763896
482,4.739057239057239,4.629145119116406
483,3.872651356993737,4.325078598149536
484,6.4036697247706424,5.874491004617883
485,5.111111111111111,5.495854062740699
486,4.564432989690721,4.449195982443404
487,6.6454545454545455,5.905947760758133
488,3.6363636363636362,3.58868128696352
489,3.7658643326039387,4.028829344429545
490,5.731578947368421,5.466881026966234
491,5.276393831553974,4.405388407775964
492,6.095419847328245,5.617059849672782
493,3.8708860759493673,4.239280468150213
494,3.8017543859649123,4.070489507731056
495,4.756535947712418,4.98653641699419
496,6.92042755344418,6.688668066261079
497,6.7643718949609655,6.59001651534617
498,3.707317073170732,4.402444238113495
499,7.51831750339213,6.4231169434277735
500,4.621212121212121,4.884974330718673
501,6.178343949044586,6.1124946941666805
502,7.348314606741573,5.815626598061392
503,7.045045045045045,40.84056654330238
504,4.921052631578948,5.072230973351903
505,6.707512764405544,7.054068764913123
506,4.707423580786026,4.639023554036215
507,5.444444444444445,6.190112780373303
508,4.8042763157894735,4.403743681344053
509,6.563897763578275,5.690028073818441
510,5.768718801996672,5.1705386155652535
511,5.814878892733564,5.5389468598584
512,7.640625,6.73991798465726
513,4.982352941176471,4.8616410056657955
514,4.694033935413246,6.10558358987249
515,8.579281183932347,7.983056808206779
516,4.283018867924528,3.8584996681998978
517,3.957627118644068,3.58775367055498
518,4.421800947867299,4.052980455436405
519,5.1923076923076925,5.145638260822975
520,4.617647058823529,5.213801064464142
521,6.392857142857143,6.223562859210778
522,5.990610328638498,5.958148389182606
523,3.399581589958159,4.095765868501749
524,5.662650602409639,4.778052541133868
525,5.6883835279655806,5.728839054578951
526,4.730769230769231,4.431799385693479
527,4.757575757575758,3.780345105388676
528,3,3.2705490334942713
529,3.2254901960784315,4.461216465471807
530,3.365432098765432,3.5445909443709462
531,4.3983739837398375,5.274023604852879
532,3.7156398104265405,4.655041594337324
533,3.8502024291497974,3.8925545836262527
534,4.491176470588235,4.8837389699050595
535,6.590443686006826,4.881387203040256
536,6.889952153110048,7.196886817114602
537,5.08984375,5.066191997799786
538,4.683168316831683,5.226381340347915
539,5.063063063063063,4.97490780562139
540,5.833865814696486,6.315917290170017
541,5.922981366459627,6.065701327022702
542,5.585714285714285,5.553099946330494
543,9.431884057971015,7.845433294719597
544,4.798029556650246,5.1401153231795895
545,7.203571428571428,5.353548231294948
546,6.2486910994764395,5.878563919857587
547,7.837962962962963,7.67868945289405
548,5.603535353535354,5.704764334932323
549,5.349282296650718,5.377087291969856
550,6.410396716826265,5.704627758327684
551,4.681603773584905,5.239708710678479
552,5.682060390763765,5.222775109757886
553,3.713523131672598,3.9643285720603343
554,5.832699619771863,6.1849008302403865
555,4.548821548821548,4.925539051275155
556,6.766101694915254,8.69733011338711
557,4.847494553376906,4.46394680246804
558,5.791569086651054,5.246172749731219
559,8.335443037974683,6.137416577401833
560,3.77125,4.696689658207835
561,5.416851441241685,5.175964826970878
562,4.671945701357466,5.376771918337562
563,4.902761104441777,4.596064849567068
564,3.8076923076923075,3.5137134118054982
565,6.413157894736842,6.892414872713669
566,5.846808510638298,6.0877935771361535
567,6.386243386243386,7.488833458184354
568,5.0072568940493465,5.938893542671199
569,6.599340478153339,6.073622720653159
570,6.696078431372549,6.279825283962251
571,4.781609195402299,4.523470839685255
572,3.658,4.556601460829494
573,4.972014925373134,4.5956959055947735
574,3.2510822510822512,3.660497244413098
575,5.500932835820896,5.777475905959298
576,5.445026178010472,5.37603001827233
577,5.5,5.185280284946559
578,6.4,3.1011162302545587
579,3.9615384615384617,5.907414873933641
580,6.48122866894198,6.291398458342486
581,6.950980392156863,6.893601140656083
582,9.02051282051282,9.094180529296999
583,15.02116402116402,15.235885106923028
584,6.517307692307693,6.071165231451248
585,6.534632034632034,6.824205834025944
586,4.447368421052632,4.338727037206216
587,4.723214285714286,5.349624045365309
588,5.047808764940239,5.170543873563938
589,5.868421052631579,5.485870087995538
590,5.891156462585034,5.985757491980583
591,4.023041474654378,4.185764488838885
592,4,4.302707590669654
593,4.5813953488372094,4.793909937551802
594,5.6453900709219855,4.796082272601357
595,5.633986928104576,5.954587616721508
596,6.347058823529411,6.121407953912999
597,5.01,4.827036460334951
598,3.4244897959183676,3.656823088069066
599,7.002890173410405,7.125254547817731
600,6.074468085106383,6.008182540316951
601,5.678445229681979,5.231625790534504
602,5.482758620689655,5.365596213422883
603,5.676537585421412,5.475059673092032
604,4.358638743455497,4.368531760198851
605,5.666666666666667,5.660314526423865
606,5.774336283185841,5.246457602994974
607,4.1756885090218425,3.7759115238026135
608,4.2272,4.7032295075534805
609,5.210412147505423,4.73598321012267
610,3.8984375,5.073109365211389
611,3.48,3.8015322530289257
612,7.612359550561798,6.221754266580511
613,7.287625418060201,6.668193151981006
614,4.667315175097277,5.242298742103085
615,5.4171597633136095,5.7188574146926765
616,5.669527896995708,5.675019221433948
617,5.882911392405063,5.314813028427205
618,4.950391644908616,4.276528828689963
619,4.353448275862069,4.805811361214795
620,6.780612244897959,6.075263295764827
621,3.8990825688073394,3.874495118909835
622,3.868544600938967,4.619149481085605
623,4.9363636363636365,4.870412568131092
624,9.72983870967742,8.445300851510652
625,4.575903614457832,4.641304818311472
626,5.566197183098591,5.674603582210295
627,4.2304609218436875,5.2239391195015195
628,7.825970548862115,8.202434368835348
629,5.862934362934363,5.616593865634602
630,5.338485316846986,4.975638839177645
631,3.6772727272727272,5.208343243009374
632,3.7172619047619047,3.3161053481218623
633,4.9748427672955975,5.049854659817278
634,5.245901639344262,4.5830294494597785
635,5.233333333333333,5.134993398610291
636,6.340425531914893,5.566214096187873
637,4.817610062893082,5.1762892261531395
638,4.997840172786177,4.941201126514859
639,4.422018348623853,4.41045274305017
640,5.552147239263804,5.301174107064792
641,5.4935064935064934,5.490772880313356
642,5.510204081632653,5.151679045659613
643,5.019607843137255,4.982467500203686
644,4.3887043189368775,4.288038783847767
645,6.561576354679803,6.172191955254897
646,5.416666666666667,5.465959415358492
647,5.815789473684211,5.73032585690993
648,7.085858585858586,5.453956388697854
649,5.777777777777778,5.472520498177387
650,3.611111111111111,3.474052815484269
651,3.725,3.8549919977783924
652,4.9800796812749,4.748016122857894
653,4.3478260869565215,4.26573413925631
654,8.095914742451155,6.643614630491419
655,4.515037593984962,4.474741031098853
656,4.593167701863354,3.9641828906446896
657,4.398119122257054,4.965944290865798
658,4.980842911877395,4.968177663502109
659,3.6130500758725344,3.629299601614388
660,4.155555555555556,4.708943475717038
661,4.647619047619048,5.215063925978102
662,8.394871794871795,8.385176136957865
663,4.712765957446808,4.604973289355938
664,5.095541401273885,4.843720179183823
665,5.541322314049586,5.526464242383326
666,5.237924865831842,4.9912811302345625
667,6.220264317180617,5.885530723236943
668,4.978062157221206,4.813490589103941
669,5.014285714285714,5.460708393809995
670,6.085790884718499,6.137717461844776
671,3.4140786749482404,3.613209645074396
672,7.472103004291846,7.787983536015242
673,4.347222222222222,4.087380424430978
674,4.575320512820513,5.003612305785539
675,6.8625,6.7123848731426285
676,5.367875647668394,4.441486454298857
677,7.972375690607735,7.0252983058093355
678,7.50853889943074,6.54198715302568
679,7.306990881458966,8.526355979830665
680,4.808344198174707,4.791193749327738
681,4.097639484978541,3.8223889790757326
682,5.33030303030303,4.444820162351407
683,6.4614243323442135,6.715735218600101
684,6.423324150596878,6.680729331694523
685,6.62621359223301,5.9376220550406735
686,6.410891089108911,6.2711205458974035
687,6.048484848484849,5.669313438783811
688,4.2020905923344944,4.774154064676154
689,4.7375,7.413847716721222
690,4.473684210526316,5.063924824040649
691,4.466666666666667,5.261353556867
692,5.986175115207374,5.537905098836435
693,4.946428571428571,5.067133971972112
694,5.457777777777777,5.049943475339365
695,5.212435233160622,5.344078159929001
696,4.344,5.063114994788128
697,2.996978851963746,4.1513672143526295
698,4.099201824401368,4.068728413087292
699,5.556521739130435,5.130170942119149
700,5.306590257879656,5.4648163994997105
701,4.1735751295336785,4.35993781095405
702,6.362917398945519,6.611419518379275
703,3.757617728531856,3.972692162983247
704,4.699346405228758,4.118934373741478
705,6.567357512953368,6.774815772387157
706,5.580487804878048,5.767584026729664
707,5.727411944869831,5.425119138288191
708,3.683250414593698,3.6168448504607893
709,6.0583941605839415,6.26962689273749
710,5.029007633587787,5.164896790537332
711,5.602434077079107,5.115241215738382
712,8.105882352941176,7.361911437561422
713,4.48132183908046,3.9243178868564645
714,4.212014134275618,4.392090365431482
715,5.475218658892128,5.131928891613691
716,4.955375253549696,4.766658942982054
717,5.572327044025157,5.051203969203545
718,5.361702127659575,5.639077249046546
719,4.071917808219178,4.9379796606359685
720,6.68,6.17603293555479
721,6.362745098039215,5.552150754165648
722,5.508710801393728,5.485334211425936
723,6.682779456193353,5.8118109912982066
724,7.397058823529412,6.525858004075283
725,4.258389261744966,3.834860196054846
726,3.4987951807228916,3.6990873475229096
727,5.327127659574468,5.327619837586501
728,5.415094339622642,5.221703288897778
729,4.213703099510604,4.517747285072844
730,4.880681818181818,5.850643120517404
731,5.1156186612576064,5.8912567546995644
732,2.5156418554476807,3.2950818842597562
733,4.947890818858561,5.228772381209895
734,6.75046904315197,6.234327671509353
735,7.275862068965517,6.330130461363223
736,6.0246913580246915,5.4697669159627615
737,5.068783068783069,6.158993873883494
738,3.331269349845201,3.443788108520526
739,4.575221238938053,4.085619683351775
740,4.712962962962963,4.796526972523563
741,5.052777777777778,4.635340013489786
742,3.8384512683578103,4.361639798508583
743,6.935114503816794,6.63177198569277
744,6.58154859967051,5.889831214987525
745,4.762406015037594,4.140978040136696
746,5.550552251486831,5.411906217866611
747,4.65242718446602,5.146968910343893
748,5.572413793103448,6.5275314723102635
749,5.416393442622951,5.364043324536852
750,4.582926829268293,5.529490266263311
751,6.794964028776978,6.425114725072316
752,6.185737976782753,5.954727941732931
753,5.723880597014926,5.238150608759964
754,4.969072164948454,6.3119074849707575
755,5.735343383584589,6.569244153699277
756,3.809090909090909,4.4778982021696
757,7.507731958762887,7.044153501852538
758,6.2155844155844155,5.412848650807367
759,3.742523705324581,3.6400063200325112
760,3.0472103004291844,3.672996314252302
761,4.829351535836177,4.5010196540914045
762,3.125,3.888818326424629
763,4.324055666003976,4.487211609568505
764,7.054054054054054,6.621591130020276
765,5.28021978021978,5.171182738699634
766,5.981969486823855,6.268962035417937
767,7.829396325459317,8.923650515645944
768,6.296747967479675,7.048471099207637
769,5.764227642276423,5.52637728106405
770,4.038664323374341,4.633556246529968
