y_true,y_pred
75000,108457.92630854914
433300,424426.98731097905
160100,171797.0108687307
109200.00000000001,140401.90308987533
96200,134352.90330570866
191400,145289.73183558328
360000,157416.59555425413
185600,227505.60458405985
118800,100799.70654871307
122700.00000000001,109291.42985181617
206300.00000000003,190626.71572226135
195600,134333.26014759048
75600,97317.7125490237
104299.99999999999,107284.69107005528
385900,441338.99105766485
113900,127847.13295928435
79400,105191.85036132626
81300,76432.73286330981
129200,205755.07144888883
73500,97463.26040504714
175900,165910.4249710589
142400,166558.9792740362
234100.00000000003,241606.5837922
286700,311287.8306496219
92500,117971.23683350337
170100,170151.26874408463
161800,171070.46726720236
225300,252825.82460110236
170600,154272.08287305065
319400,320696.6541622674
95800,94564.85092752028
73400,86128.43241536123
93600,81685.50782738363
51700,54741.95300124566
358700,386269.9002692658
64700,55225.17945384509
344200,325465.1399175289
314000,361814.1934979207
185700,250318.92312133595
279300,248640.36214557593
119400,197856.96396732322
280400,287429.59732610726
187100,234918.94935819198
83800,82863.56000445037
309300,241570.81205253865
229199.99999999997,294610.02109989803
245000.00000000003,226099.89033853047
227599.99999999997,275067.9376092069
500000.99999999994,477407.5248233721
320800,262323.0996124178
147300,147462.90095729765
162300,186907.98272745582
265900,298423.64511471184
500000.99999999994,483112.8377512788
189100,207112.95961962742
316400,369242.4367572131
181900,170732.6952160907
261500.00000000003,295122.35550230625
69000,64655.58265595643
181300,217120.09939537413
293000,301992.34071046213
111100,129700.33467991633
218299.99999999997,274858.6874517865
147200,142925.49441475965
243800.00000000003,216467.1977960796
223000,215038.28470275353
137500,181928.50414883596
60600,73463.5836119278
275000,155092.95071504117
350000,254776.8024053597
171200,146218.91270302056
83500,114525.82155151427
225000,278106.8332460695
165600,193162.94019474086
152000,172232.0387127362
192000,232491.3023920118
254199.99999999997,290943.6849241666
150000,103292.17806840043
212500,233929.81086796994
80400,74695.83602298104
206500,228857.04987825966
331100,355708.6854203496
201399.99999999997,252490.9898518718
188400,189000.2399645573
195400,194321.49134572418
442500,440077.0786969053
152700,186385.81883089565
500000.99999999994,504285.95536811964
239800,262463.2650075504
159400,117634.90471757117
91800,108667.69644907565
240899.99999999997,252980.42768238558
136400,136929.38135394742
103600,105540.64003158828
132500,150866.60538428262
292900,299129.67664122494
62800,112814.97463437237
112100,116178.65513332556
89100,90647.00258001452
120700.00000000001,143038.07392059124
471400.00000000006,412515.1028787872
314700,376251.30185456906
226399.99999999997,236139.3418843475
409700.00000000006,307734.612852509
149000,117897.55636854486
171700,250717.48817488452
235500,303456.6835480106
322800,303342.98986364465
244499.99999999997,265807.1651983347
162200,176140.74546017087
340900,347438.7972472501
57399.99999999999,47319.685401883864
198900,208319.43022358904
109700,155720.06383999382
137500,113017.43789670175
85700,112807.16614885896
98300,91442.72522671566
178200,174562.09680899512
137500,312647.94439151837
275000,293178.9951347701
381500,320480.0200499946
500000.99999999994,488367.13748137414
500000.99999999994,516480.4729963773
179200,172534.49736736063
204500,200910.88800377768
394100,415240.75053291826
184400,189796.9395870264
174000,144877.66692675184
80700,112747.8438846404
189600,164537.36661548878
60000,84298.92359896153
126600,126053.00419814565
262500,243784.84819094237
139200,147857.17545154627
51300,58660.265495096064
229199.99999999997,256803.3641229465
101099.99999999999,152780.74638709432
97700,94969.91760229839
158300,142984.7460819519
349100,344189.2329361473
85500,128002.90882549695
214100,238277.62899597152
227100,242432.07492921545
155700,143432.9086950712
66800,76803.10704252844
207300,211757.36381819556
222800.00000000003,198170.42071820682
354500,376860.496427959
340500,360329.1529243406
52900,62866.77227815885
140600,180460.12745792372
150800,183974.6980680448
56100.00000000001,70674.3272038245
259600,264084.8691161254
318900,298875.7854268594
148400,219416.28682214994
289900,239037.79133865435
161800,225347.9118012238
254999.99999999997,215391.5048573359
87500,157806.0406442971
245000.00000000003,304156.91018409363
305000,315738.6575523106
215000,301910.6652559064
249000.00000000003,279985.2047978659
500000.99999999994,506941.38776289613
320000,269029.2405970027
174000,193843.5101407443
292500,245464.1961112326
500000.99999999994,484553.00768931035
289900,304096.1720181927
438400.00000000006,352070.4550182885
182000,187195.71072127667
170500,206341.4058284572
69200,82528.28000046143
95600,112673.32746874569
272800,317553.14213112066
81300,172527.6969938773
272400,262736.64316088735
152600,123125.72716527556
55900.00000000001,81327.35441470241
213499.99999999997,210035.68373428297
331300,191004.89830139873
201799.99999999997,191208.7570777265
57099.99999999999,67346.50557536683
331800,390444.62437415123
365900,229378.51922701875
127499.99999999999,99711.13847920907
111800.00000000001,90056.9814660243
353700,288239.7810537476
229300.00000000003,252012.7123728944
87500,94913.7551134926
237500,264117.0894435012
113300,89383.40268367121
112500,106317.88008988168
138500,124141.34871509453
307400,343234.43121730833
100899.99999999999,130043.04982430278
97800,95823.21830997599
176700,195512.85251793827
218000.00000000003,205753.2643430907
290600,257523.73132612728
157700,172622.14366880784
348000,359072.512592622
67200,80482.47720280463
260400,216997.03703023473
123600,127254.62475792396
67500,55017.80621056812
130700,147775.61643576223
66000,71482.9825653857
166600,164444.79304654626
225599.99999999997,202456.66568140013
257100.00000000003,210009.84128273878
500000.99999999994,477676.80377362407
113900,134942.0736363298
91000,121098.31601296419
217400,218273.0048787452
96000,103387.46608699142
129200,137396.80195672455
350200,331940.0555143718
442100,484229.7029139794
222900,145197.68012129155
81300,72475.67281867324
160600,165818.11184479776
500000.99999999994,352691.36912402755
341200,359592.12657939753
287900,299426.3128180487
344700,455200.32871216664
180000,187677.9024167097
167800,170661.41907821415
55000.00000000001,97928.10979913261
50800,50106.72593791606
142600,224938.06013231954
235800,214412.42870137302
112700,130585.99721762382
210200,205013.74803244995
210700.00000000003,102419.86667810268
65400,66954.76788922925
162500,178746.80584245757
150300,172995.0013869692
500000.99999999994,545967.4081670934
101400,117290.91411921957
221800,257425.54152028865
260300.00000000003,255884.66072245318
178800,182540.85621870487
170400,155976.64582072178
319400,341186.8511963804
190600,156407.38406226897
184100,217592.15290637495
191100,190696.06260169513
149600,206769.89423806174
500000.99999999994,465359.7355794926
183400,187962.5270868743
444100,411768.0744693799
242700,255305.47824862812
76200,93560.38521752825
132900,128807.66661615275
409800,270529.67895181605
112500,116207.73964148687
376600,315295.09386884404
50500,109236.46842421782
500000.99999999994,394650.37047862815
209500.00000000003,185995.03900641328
77800,83977.72212268632
299700,290379.59477642144
375000,219381.96973268647
156500,114927.48936874815
240000,265444.45261409035
77200,80366.09251085285
98500,88106.7491531211
500000.99999999994,392497.0414176245
110400.00000000001,174288.69432969892
86400,129924.61596913643
230399.99999999997,211976.11617096426
163900,208353.40190106948
500000.99999999994,484665.7833547855
49500,79257.04129952978
107400,134766.05472471798
362500,175785.58894240335
145000,139038.69169535307
218500,245432.56496092043
130100,152239.31761493423
146000,162571.4918992005
152500,97067.25634855733
457200,460976.33920258045
165200,180179.33161565944
394700,366263.9017055087
144400,147920.50384517136
136600,114903.75998351218
216400.00000000003,195813.4395722608
139000,131204.84979223006
103800,96575.33270190116
488500,395593.00590614765
227100,246680.99687866404
238000,218030.24218568415
215600,305419.2553349888
292300,331494.42230570444
145900,135249.79919777965
187300,215091.57766137857
185400,155091.77648580412
280000,222772.32665976984
141100,127500.91389426419
190900,185515.31919396948
262500,177438.38470171025
442000,427978.39167006314
274800,294070.90052933805
85500,86107.02571749625
231800,257174.74009039756
302000,289209.27430121915
235800,276801.8564802129
72200,101749.92297208839
182400,177202.15111527962
500000.99999999994,472680.5625437819
78700,69908.22490569488
181300,224650.82249524322
198000,215480.31850366073
199600,193472.21076942788
63300,93737.01988016248
94000,107574.76085674185
186800,196678.86479119034
117000,134197.80424972007
117800,123445.4018251258
121000,138600.80827819867
230900.00000000003,215987.78116470407
427299.99999999994,438628.0545464016
128099.99999999999,159967.12204587905
384700,299770.9710215959
290400,284597.8616523425
91300,141186.1077826003
61900,76671.916919873
232200,245897.1955970834
129600,130322.99087259143
127499.99999999999,109369.81667018734
150500,168473.88436828065
187500,124119.1135790465
437899.99999999994,474595.1111000852
126499.99999999999,156661.83832742047
453400,473480.38930412673
229400,223551.3180632703
364900,348872.6916425746
191900,207431.26102820737
87500,187947.2886722852
30000,85761.11163187998
335700,276350.3253220324
242099.99999999997,232125.48813367428
173700,204484.78244211202
54100.00000000001,46258.58143018491
207799.99999999997,221347.00021178753
112500,66043.18581556568
166700,180036.25824087838
271800,273808.1227878928
141100,153255.72100592684
375000,213366.2473874005
161600,139593.53277803998
159400,203625.368392398
86300,99260.31150282956
256300.00000000003,220582.43224224995
213200,220414.8600906826
254100,241938.43384539304
132600,142527.10504933458
169300,202439.11249868714
347700,373014.73962566815
159700,166250.0101531899
90900,183094.28778484557
290500,274015.4973102052
189900,240830.12946297572
495600.00000000006,519753.0188003504
333300,365552.19378849986
183800,175950.30296104198
189000,172696.96703803615
157500,114337.60503326074
66600,60105.51033956712
132400,162670.24333089992
156000,166566.56266213566
348100,290350.7936125166
226399.99999999997,262117.35698514027
74200,100413.38747956675
158300,202077.55800625123
500000.99999999994,516719.46695849526
165500,186106.33304690037
329500,275976.50708661694
139600,155988.9751355946
152900,143900.8170705811
367300,296108.1876389522
70000,85727.41401939238
97400,127482.67069280783
65900,94124.8850787521
49300,47267.14016865625
154100,162341.7452841661
272800,202404.1842941328
247100,271172.7476100424
268800,191655.8296889819
247600,204580.55661942964
416800,368112.2356762183
121600,113418.91617442579
171700,155019.52137618873
173800,243357.04847316898
235600,301990.20106652484
260100,274418.0171763906
200000,221131.47120007483
296600,256023.29744991477
374600,226307.8249940209
177800,203335.8874283638
269500,296141.9213303834
62000,85814.13238359138
197600,193825.9522105566
52700,65329.16199222051
191400,186274.68022250038
317700,325706.14694847225
329400,258144.86746380446
330700,383771.49287470605
187400,215697.69267789213
286500,210712.84963860558
500000.99999999994,201914.33037993268
133900,177948.3719041147
199800,209753.03839428342
45000,81651.5786132725
354600,330780.2899897063
263800,296738.98818585114
278400,216949.91005316077
160400,157777.4261267404
241299.99999999997,261273.84098596414
208300.00000000003,167268.5471107578
263600,281383.0945779168
145000,158312.57379813676
132500,150969.42380669582
183800,197046.21299073406
81100,88675.04420571416
176500,185781.59697782388
255500.00000000003,232898.7986992661
166100,209051.38303863455
102000,141823.4680777785
86100,92139.71286553236
100600,86939.4869346313
500000,396518.0522768642
209900.00000000003,261494.51534349128
52500,64260.039495391495
262900,219125.2186418857
158800,131868.32374626314
209500.00000000003,153472.77525653373
350000,231054.29144709033
217099.99999999997,220109.92998521717
141400,133088.21552358085
93400,99449.0535776161
198200,160726.25618620485
187200,180992.54115293518
185300,156008.1198643304
500000.99999999994,434826.12922158715
281300,196864.95751180078
103600,120418.96709131412
287900,328279.87242842815
208300.00000000003,196430.56288866507
175000,243025.4132503126
132700,113760.93398237554
172000,164572.2508800635
500000.99999999994,462552.28949053213
64000,68678.80872223478
227900,210624.21581602385
63100,63993.18315838257
84100,100705.97599538251
339200,271075.14668583777
156300,98543.13347861374
383600,367885.31525275996
137100,133341.39158848094
56799.99999999999,73056.30182455614
70000,92206.21396470972
96300,70791.17403904568
92600,142608.27803393197
359100,323998.5621525443
158700,174397.32342357433
500000.99999999994,468649.5958486146
114599.99999999999,186176.98879641297
410200.00000000006,371491.840467225
281900,227127.2864945209
101699.99999999999,96713.68660633745
169300,191933.84873024834
207799.99999999997,194098.33638609236
327200,371158.9671537483
277900,269652.72987646627
111400.00000000001,106519.5946573492
80600,96487.3310872389
207500.00000000003,230720.15558593607
275300,237016.58563911484
421000,362975.09570573375
128800,147752.3345061236
313900,322286.31150626316
67600,88236.48163621289
64400,76510.06972709257
153900,142696.84533326954
130700,136912.2894142648
238499.99999999997,293185.32817026606
379600,415798.0732066564
146500,180547.72136992973
150300,189421.33216265673
80300,156672.42712935677
293300,133483.79714358383
288000,299374.9187973489
144100,187453.88160234687
127000,133113.40214202652
152100,197904.45953368163
156800,137903.42955772483
104900,107581.61793427191
500000.99999999994,512775.49243292154
134400,144885.6326645895
500000.99999999994,507415.61080235115
272800,304438.6316277702
151600,82071.89957768544
362600,326116.8809773943
169200,209398.50504785753
140400,182354.49067217772
43700,50326.1646310535
136000,187832.08221564133
264400,266488.63646296854
152200,190610.63192036384
137500,254889.14770131576
214699.99999999997,174950.42127689449
170900,203813.72947393608
236200,237341.12982870717
297800,264612.9161266308
88500,113127.57593448655
127600,110658.58797256068
80200,93203.77613043007
306000,318209.350811508
436400,247487.5657010551
238899.99999999997,224937.8903035388
231700.00000000003,331550.3621349622
122900.00000000001,146503.8931949905
218200,230238.07553245735
397000,471210.88546628226
260300.00000000003,166300.58294689507
435700,384020.0847095697
164000,168957.44565412423
440500,323406.7507947098
85400,104752.96285506352
101899.99999999999,96310.0299192014
159400,230273.70873259887
190300,249617.64249801353
100000,83876.16644495177
139600,154177.99181362035
500000.99999999994,504208.74751982343
154500,238699.18294640738
170500,184089.7329541867
110600.00000000001,99648.7979338263
191200,272616.4833186113
287200,356055.68413863215
150100,141480.89855968172
238300,250787.05110126472
154200,166387.05827822225
280500,224355.9295644993
161900,177815.42008423776
265600,304132.2079545951
122700.00000000001,134930.75205503908
231199.99999999997,230717.43023003187
319100,297500.784617937
231300.00000000003,224653.52047147034
500000.99999999994,487130.49550744466
121200,123842.55168055899
222500,226266.66984442665
450000,285994.37374178116
102099.99999999999,107295.73136668335
201200,197009.9724306087
104200,128382.45756486796
500000.99999999994,512076.2391341149
132000,129631.69593545231
221099.99999999997,211699.84274988784
151600,118645.31483375902
146900,151568.73471630833
151200,158834.02311025816
165100,172011.65977145522
213600,270476.9864021293
213499.99999999997,230481.99837110922
500000.99999999994,419234.7035800025
438000,341499.2135395159
183800,205715.45088715575
350000,399888.52593446296
159300,113232.3168962541
129099.99999999999,134192.1030053094
76600,63590.42303300085
225000,183878.25253627115
230799.99999999997,210172.06222286107
431799.99999999994,409827.02604292275
191000,249345.982167605
84700,109356.87746828499
152500,159785.53738093885
67600,66682.84618475722
198200,186727.59426493783
306300,203968.8258353646
122100.00000000001,130473.2499176757
276100,213151.36999923564
103000,101067.69175064593
409100,287925.5288599587
135200,141432.8445492471
121600,151059.8962648455
182800,169704.24228072845
227999.99999999997,220976.36723414052
110000.00000000001,104043.16406343885
111200.00000000001,103036.27356951628
84700,81999.02231401551
447300,465972.7709841639
88300,86496.46415580543
87100,82355.64036425042
187500,196418.49833641053
146900,171713.2178148849
103099.99999999999,100470.56369665415
343700,375218.3920898067
98200,115928.2502160483
262500,143767.8248682979
77400,94528.44379591034
135100,142373.02520985188
134700,165683.26205753142
231300.00000000003,153001.81876116368
158600,148557.62511324376
101600,95452.88985224906
122000,145128.37770645207
380000,374917.01894545654
189400,155701.58131409273
440000.00000000006,322848.5993474313
70000,78879.03071819396
70000,72419.3969035034
333500,341449.55579250894
101800,127398.43715111364
500000.99999999994,514796.5142143272
360500,357525.51378675463
169500,192447.04411011818
205600,165686.84787368533
166300,179177.2782074644
32500,96491.29809247602
362700,291211.55582825205
174500,133211.50612263448
197600,189522.5566786791
183000,211559.29902996073
158300,158724.9382300639
100200,135662.1641084074
87500,76093.85065306617
461100,383024.82819374744
190200,278937.3022627197
232300,211457.20139793094
221600.00000000003,253434.77074920616
226900,194136.67074451438
224200,241977.05156330526
119800,126118.82738552401
78200,87101.07690914356
165100,124827.20733034781
213899.99999999997,271939.5117858133
69700,86779.53640440425
105800,132374.58734559524
75000,103771.58701563632
91700,112114.40663271183
269500,287178.66335770703
68200,58332.680084472
165800,178618.26490227325
154600,176627.45939432044
472700.00000000006,411867.29359295213
345900,406027.6583803976
230700,234422.79671504226
300000,248846.6448045459
249400.00000000003,208625.62146906808
435700,407754.94452260155
225800,251821.636862857
175000,179788.83631380982
178400,131501.0162726218
276000,209635.35813313237
115900,104650.90166684863
214299.99999999997,114128.1313067976
118300,97758.97326707985
500000.99999999994,325191.0743955871
152100,168978.09699607466
140400,165656.7588531692
222600,218650.1911093117
444500,320961.35488429683
500000,424966.2180459161
163300,137365.64499546197
193800,233250.48835772555
90500,106387.86640341954
115199.99999999999,122896.28023627929
147000,122737.51876323433
273900,258563.05617839252
190900,180290.02355578222
74800,80140.5089389159
500000.99999999994,299529.4777257799
118500,138133.9861346268
500000.99999999994,221484.4487657149
55000.00000000001,179130.88311082046
58399.99999999999,81385.01621696143
95800,128837.3069029963
99200,128794.7695826632
167400,198690.44487656796
70500,77311.51489607265
67500,78821.46330622467
75700,96736.20845812188
183000,181428.55668258845
500000.99999999994,500490.94652829616
97300,94642.70968386722
229999.99999999997,280898.31393392215
82900,118116.25395163082
52200,63597.454772771765
114799.99999999999,126073.87331093011
88000,90464.80547142097
224200,179962.72062184478
150000,139627.0445906873
341700,328812.99978194124
181700,200306.98189028047
140600,205784.40917976102
72700,73426.4057184108
210900,228157.66006134456
97700,123374.1953348376
109700,120176.78432470642
165600,199859.24471690925
230600,207205.73377049173
163800,206612.1952306405
95800,112662.19742979223
48100,65144.32490363504
44400,45987.182260524256
237900,228587.4585578161
284800,379864.6366738551
164800,155078.00419329017
