y_true,y_pred
15.573982775088673,22.802191752355856
17.590391198999306,19.1241151343522
21.411728523942436,17.657801708764186
21.42590830857124,16.500330108778414
6.63304370246534,4.226242528069663
14.7699120140726,13.285607556291229
13.80337222240776,18.678310903179955
11.745253659801131,10.162684104421503
19.355728836135228,12.873563799691079
25.845038258053492,16.816164118048295
24.97020904672463,15.560419679022205
20.88052195760961,19.57984047247058
17.671514080225034,13.935061441146825
-0.15544553385866422,7.091587058414852
10.85391684133091,14.00763396174812
13.206038050814106,17.360921856257647
27.497726902541817,14.824714490225146
21.810114474554794,18.673351137463364
16.12891011128759,12.392517173449605
10.12101024137071,14.544410583172514
14.741387231080008,17.06715956312335
10.352494605850055,7.278026347505028
14.830659507885255,22.960763100627485
6.931978023597571,8.892538249274292
24.14011283803237,18.740385420176942
10.245693675205004,8.75826372153753
16.135309202653634,15.210815109467678
-4.76271489680893,8.618258211029472
16.833973333651805,12.812106775444784
15.670804266707052,11.661651831254899
10.901969051971303,13.674132538166454
12.696697677753672,16.364831675863915
16.807994083952213,11.515640867560995
25.52384756549722,15.193656520800431
18.977065264155897,25.02551257122796
11.248021239787064,14.387056070135156
10.812706863232602,12.96585185579878
9.309286050681784,15.490547963670716
17.704307548668886,17.585630389176664
6.346647557962193,4.9338940506056295
17.929429641581333,18.5723487751738
4.846581444502492,5.892950569992432
9.876969788234438,13.315272042150974
14.531316974089599,13.613365518182592
10.181656245396875,13.21521725283276
11.33584656201393,16.649441365554857
17.366947655914714,15.114359814004262
12.431382578052501,7.107996612539994
8.223660276503933,12.872960008702329
11.957709101616313,11.683779684806169
16.664174936103993,14.005783613506209
17.227674422804608,11.660378541644455
14.042538365439913,8.276375899432345
22.088174280076846,19.59961222524108
-1.8815318717231353,5.620692703048868
12.565157769288348,14.338601679726656
23.178855760600285,15.670104041668253
13.608495876919218,14.836351604855636
18.74464376353278,16.60780315991702
20.439706957989177,12.546982334125996
18.942279883720325,15.014653748570348
19.992116510725413,19.520496695135456
12.288052376670567,18.336623783555424
17.115232824163073,15.920584210506753
16.266189672596788,19.61601629992
13.117914535799521,16.141829693139513
12.135849807058975,17.236966731353156
-3.136266940624168,5.733314356794855
13.430916638230524,21.144257607719204
20.16256090513837,12.76103218713263
21.40026366390836,18.221021167630852
13.314767292179994,16.47647354580562
3.359419975066258,0.7833284081042209
16.758476309058246,19.408552358018284
22.404106017472177,10.693683238719382
3.8350499889462633,13.195946034167317
6.687223720710934,13.158865028400285
11.579233464297992,18.559806453607045
17.397950474126457,14.589060500257306
15.482670892763583,13.08239646770819
19.964297968189957,15.29430767199992
17.102714734888753,10.183279339791346
18.557350901544428,15.3424387527077
14.337161362234927,19.36033483516391
4.621785862703268,10.433348119372884
16.221667219652776,16.66080478831677
-1.7606733827261785,3.5647621167545305
28.305101216350778,20.36717106066878
10.518624595709529,15.972085415442267
8.147527207799468,3.577792477446227
24.568211060322604,15.229577881305943
1.7499490217570326,11.775077075689602
31.49410018337916,19.367465118445743
9.290295574445928,14.958170607784032
12.392028085656008,12.209668098887217
4.75288212908916,6.081055749896103
19.518395050541823,19.245923989108565
16.883553036325804,13.141728959369475
16.91442725627699,23.82230286055784
9.116894157794398,16.006821116999127
6.7713345889372345,12.727367292150133
3.0453360642496463,7.701358864908032
26.95283738069031,16.95307216660676
21.152373538169446,24.845417462321027
2.523296458609556,11.717304011003932
8.60717176317723,8.885545232210372
2.3456958975098736,9.554062829539152
16.696130972216917,18.16131667150687
18.82655086543366,18.83110260179474
11.138255877548623,10.654312093604176
14.801464621585023,15.279915130197782
17.777858563012035,19.38133506699957
14.437115854112694,16.427850863851916
26.311525805952325,23.6988180643527
21.780651627483365,14.117466122818662
22.471696614614764,13.221956290666396
11.192851219623408,22.43192339414254
17.15495114843795,10.80980063252765
3.537696871903419,6.053972428494826
32.10610879328818,16.007330793961785
22.00988322115861,20.296437003080154
8.220224594815555,10.783028653555801
25.160421391111075,24.181801930122496
19.72666253380712,10.862666665544566
7.953943680543257,9.528416479333755
14.151866387094557,17.981464014104475
14.397844325721842,14.526447445639514
23.24650424346175,17.039146640422615
22.19687274308978,22.737538754471885
6.692042775906587,10.453678986353605
15.038586009816942,18.600325405267167
9.206275260970202,10.524098314375196
16.214962731185988,13.614350891137038
20.548662662708075,12.630920910222327
9.894875747718322,7.403918745510789
19.348045440033253,18.641499419635526
14.60521670849673,11.26690620183496
14.940700332619297,11.154176747989132
26.128536700199746,20.885435367528476
9.220697042917674,16.14216554046298
11.504040758488589,19.12460560595409
7.31902025432669,6.275888485175285
15.911084360099021,17.807455819379538
11.499178848677856,7.497412540531971
20.40575887422838,18.12187376531852
8.865363828357467,3.69069503233587
12.639837064328457,17.023049143894802
2.773354658291824,11.2286468652604
19.877309284921772,18.2878737046385
16.923391154690037,16.120679820707366
15.225358625024931,10.899062058948124
7.814629809067492,6.260997295734275
12.455045590645069,16.38341614372447
17.386940970947443,15.866590088614679
8.191039513305657,11.030310887363244
-4.547517333974944,8.329983358717422
0.06305820766795911,11.84159949461308
17.749960004562908,18.315448040177863
15.964041022861874,14.997958969182973
8.176242325719382,12.657731363332779
12.675628108438865,15.241285070880227
14.611490152621673,15.097342789289513
6.1698527060043595,10.114386309715242
24.020778258428045,14.417332552597577
3.7529954669254852,16.70018966801538
12.403119923580249,16.203407064529706
8.738266035227088,6.505671161483873
14.988898606569506,20.238829304294658
14.334449337504719,15.503391631352411
12.251257281036056,18.96583307312397
25.9883686123774,22.754396915040605
16.543799896585192,15.71384480880675
18.729430669477765,16.564526691047472
19.443522328093664,17.387391105617983
13.421659914934391,15.552023255385029
15.345645215422989,12.907979031220304
13.821396432685319,17.22729132765595
11.82758444140902,11.310813920707462
21.249728161890616,21.83788301039138
13.042326233220294,17.01108352016574
19.754417808392105,21.515541708773554
17.13371238841667,11.201462902878099
6.470647742762614,12.88518849944399
27.4348106800921,20.487639046149337
15.986081870706544,16.226690295488375
23.02461571609325,20.444145314173866
15.324778342590289,4.307967364856048
14.876181893482668,16.403785421815
19.883861481836373,16.15552394865991
10.212852998544799,18.110121304004014
13.00094684955982,13.070895982617873
15.957048445348981,13.965227633228512
14.7337565434529,12.646031214314158
18.101780607747642,15.453502662509157
3.5794224115865676,7.279400269344574
6.869761123700349,8.248417344287727
9.407718542240728,17.78187967361763
4.810989249954581,21.0810446266471
-2.092742717951829,7.779707963697632
11.2196007160974,22.053428924548598
4.42929113417778,10.617298692244528
14.914242987467937,17.957469605595428
20.41034343264429,16.743691529448558
-0.059958371765189256,13.029455870144169
15.849259305714277,5.421647646369762
2.8399583461524855,13.459279410714853
14.501471431666111,12.545112929004235
0.9800693131994889,9.219984131052865
13.932552378837157,17.31438537193302
13.80959602195376,12.08318298061186
22.94677560802725,21.056332451560767
22.05217336988752,18.90444802925056
14.110038040628387,16.364853940224087
9.884175283600852,15.330407322697459
21.074400773392252,16.237420538583397
16.89695040559111,19.363363159510026
16.606924953451347,16.140986895093313
14.853759290422165,13.478254451195545
8.677502152095212,11.315367261459706
19.252119208375152,22.508780157670344
31.15272481987041,24.374365090739207
6.980946493190741,7.797454384511051
17.88603073898527,19.328296980129004
20.491541638433414,12.643442738583694
12.64608568824846,11.532144098606478
15.86927121879005,15.75620279855633
10.160253014440627,4.547202275452452
11.674682385637805,17.42908817830639
16.34503717619601,16.2272417325231
6.843540152020144,14.006200296518262
12.882801044124175,11.525677889501408
5.137236687553308,12.3256635245339
13.206109887863157,12.38251996451683
17.44831130902588,12.060444160917063
15.654864301942744,17.058833547429202
15.961881259631124,7.169868127591439
15.288920570795607,11.631106510858503
23.59250527918309,14.301776067404766
14.681359005227996,12.406163450999319
4.0161579323757985,3.1417688638401318
26.532216586458436,24.25127916868275
12.472179478274628,12.971695938376126
21.613892101617296,20.179528987422046
22.9900884090122,17.765026053973845
13.697150576042102,21.23703180035116
15.578903344995883,22.65962360103635
19.470169134403772,9.141600350415736
12.236842053661494,6.75855902943073
6.4588302800695505,2.2288137079945334
19.728650335522875,18.05510858424368
17.620913763012062,10.548373940180413
15.699541464494882,15.765257548117614
28.268804859385483,18.989851588239222
17.819507721105893,15.56474548726762
4.772545776394855,8.003099191336586
23.329931335212542,16.48605513828156
11.853462872321519,2.2917147340939614
8.21179848762802,10.160123173954034
6.383832563783858,7.315468691848319
21.99995257290262,17.551752546383085
10.74807336714515,7.218116779796302
1.4178724201740351,9.437919651146563
22.94686787048215,17.767466272183697
4.460937729565192,16.477515591388194
10.080737938893789,10.89658489409784
14.504981244154834,10.728257228735746
11.293411778784222,14.880828367615809
23.99441499840836,18.64071523399064
4.10285490751478,19.17357336797521
9.401000284966576,10.833984538527153
10.74408886486617,7.922723892597704
7.218033168769683,12.448937801949404
17.570001574545977,17.563175213793148
20.654701070046112,16.258285969209865
11.88105646280366,17.946230887238176
12.289620859804952,18.478338174309865
20.64368911161228,17.050125167575345
14.787692997216823,10.138899548052365
19.632779565793346,19.865970003997347
10.87104001915411,11.852324308636728
15.874600010876998,13.844769290864365
20.994097768448157,10.907798044394463
20.07782501861518,16.89529951639528
5.584596000019811,13.709811310008403
14.296815677730836,10.53186486336017
28.916245378212345,18.06786818549837
19.892340969604994,21.52569034917081
19.841317225612073,13.510679892410279
5.362126047399515,9.286806198285175
13.274320391804832,15.502173137537998
11.631953408054793,12.046902683507385
-1.9289137254881172,5.484293174058174
17.29589453521171,17.041527627391837
5.49607252457095,11.61157121285167
22.57964189707784,20.99115569816988
14.261888355184306,7.157678288771332
8.352955415667815,13.125851354280758
13.051441346264113,15.16674302862909
3.002225774252099,5.9278614449945755
17.728129823387253,12.967227512392556
30.73483796507403,24.4184436846311
16.65146629868771,10.499481369884029
8.786133116690381,18.433089502699826
