y_true,y_pred
19.734900047672483,17.67565717072724
8.663408389411401,9.268395964468903
10.904559627963547,14.540095293972513
12.700991725658142,14.304169394294222
19.0077127794804,8.959524641941579
5.519080639744836,7.194154843205395
7.38024455671194,8.557465341874313
14.932115898049993,16.29985302786368
22.127637795776188,9.188756553416559
23.624165747442543,21.595468633442195
29.294943828498628,21.466300598078384
15.763592716032633,14.520917505290063
16.354259572307942,18.719779974669326
15.230225508129186,17.185471320814738
18.746516149877007,15.825306725730035
15.573982775088673,20.154749142771763
17.590391198999306,15.291465419922318
21.411728523942436,17.334063122814293
21.42590830857124,17.662846606741553
6.63304370246534,7.711616662471231
14.7699120140726,14.038496874959838
13.80337222240776,17.246910922796786
11.745253659801131,10.89495958174811
19.355728836135228,14.195350414371687
25.845038258053492,18.372896507395748
24.97020904672463,13.461435758141352
20.88052195760961,16.988015813088108
17.671514080225034,15.045597826530141
-0.15544553385866422,8.934618197504259
10.85391684133091,12.984200989346443
13.206038050814106,17.49283460646433
27.497726902541817,14.66469861977411
21.810114474554794,16.07294538827191
16.12891011128759,12.261497317170349
10.12101024137071,13.946722133347137
14.741387231080008,17.309170077097075
10.352494605850055,7.672465544135557
14.830659507885255,22.16542523702768
6.931978023597571,9.885686506922129
24.14011283803237,19.778330180510437
10.245693675205004,10.61416891253329
16.135309202653634,16.168825564920922
-4.76271489680893,9.217829043960034
16.833973333651805,10.532902523378821
15.670804266707052,10.789916973190724
10.901969051971303,16.74049418884546
12.696697677753672,15.4256682343796
16.807994083952213,13.317527197991627
25.52384756549722,16.189085858611442
18.977065264155897,22.422405051735495
11.248021239787064,14.045826924083535
10.812706863232602,10.046086112168664
9.309286050681784,15.939449110891008
17.704307548668886,16.862196346273393
6.346647557962193,7.511945442517533
17.929429641581333,14.031658899516676
4.846581444502492,6.992161849888856
9.876969788234438,12.522352245233597
14.531316974089599,10.639993024384594
10.181656245396875,12.285177481567487
11.33584656201393,16.229325568290164
17.366947655914714,15.76283970368818
12.431382578052501,9.456846984340714
8.223660276503933,12.999879121197319
11.957709101616313,9.258159730408202
16.664174936103993,14.565325199870182
17.227674422804608,12.780380750046909
14.042538365439913,9.044412263642322
22.088174280076846,16.630148191845674
-1.8815318717231353,8.24449641849108
12.565157769288348,16.074293020564625
23.178855760600285,17.839241344317315
13.608495876919218,17.27233722437546
18.74464376353278,19.586034255385847
20.439706957989177,16.146214049113492
18.942279883720325,14.792116949506513
19.992116510725413,17.738696129552633
12.288052376670567,17.74442371810937
17.115232824163073,17.206801947534757
16.266189672596788,17.84408678714217
13.117914535799521,15.48379861338997
12.135849807058975,18.41516097206804
-3.136266940624168,8.650247023755366
13.430916638230524,19.92032907023227
20.16256090513837,15.433517996062577
21.40026366390836,17.58536706404296
13.314767292179994,15.505768725306242
3.359419975066258,6.212838061153018
16.758476309058246,18.56930267687959
22.404106017472177,9.84355390367143
3.8350499889462633,9.4446104202781
6.687223720710934,10.958538006725925
11.579233464297992,15.17605336596813
17.397950474126457,15.127111920562541
15.482670892763583,16.029515865011458
19.964297968189957,15.97268463821175
17.102714734888753,12.81905634724688
18.557350901544428,13.226199144692382
14.337161362234927,17.454397673920088
4.621785862703268,12.482683244043994
16.221667219652776,10.891504228604225
-1.7606733827261785,4.614839007823113
28.305101216350778,20.92197780321117
10.518624595709529,15.467547511692471
8.147527207799468,6.078236945327164
24.568211060322604,16.51243263226663
1.7499490217570326,12.340731972760945
31.49410018337916,17.979400467212496
9.290295574445928,13.564135550267132
12.392028085656008,13.092112746828644
4.75288212908916,7.066438043701205
19.518395050541823,21.27990823155275
16.883553036325804,16.161402937107972
16.91442725627699,21.61262152402043
9.116894157794398,15.693225204642609
6.7713345889372345,11.000042486656401
3.0453360642496463,10.220989017754892
26.95283738069031,16.895689630838493
21.152373538169446,20.1683146546185
2.523296458609556,9.740540202459176
8.60717176317723,12.334013811391861
2.3456958975098736,10.483947025608632
16.696130972216917,16.545826987685246
18.82655086543366,17.51272543269606
11.138255877548623,11.255467107888123
14.801464621585023,16.2124423289083
17.777858563012035,17.127943782825216
14.437115854112694,14.991665284203552
26.311525805952325,23.18033831775504
21.780651627483365,14.846783017542023
22.471696614614764,14.523066725855756
11.192851219623408,19.342694909922113
17.15495114843795,9.076768607130749
3.537696871903419,8.504269218557754
32.10610879328818,12.649869144907782
22.00988322115861,12.783788617048607
8.220224594815555,10.039127346050604
25.160421391111075,20.648175880581544
19.72666253380712,11.611211662192552
7.953943680543257,9.737468937447597
14.151866387094557,18.147998654963676
14.397844325721842,14.300944956596467
23.24650424346175,17.169697968219854
22.19687274308978,20.428757591273108
6.692042775906587,12.84836588984305
15.038586009816942,17.975571925851128
9.206275260970202,11.572080797404102
16.214962731185988,14.523978108182407
20.548662662708075,12.936011275135844
9.894875747718322,8.943697254460274
19.348045440033253,17.656203425009355
14.60521670849673,12.841359915172553
14.940700332619297,11.776812921613416
26.128536700199746,20.658300123349044
9.220697042917674,14.975211405085691
11.504040758488589,17.78801177149164
7.31902025432669,8.657366364655136
15.911084360099021,17.557337870496383
11.499178848677856,10.367142915539048
20.40575887422838,17.80857084543399
8.865363828357467,8.263173124273358
12.639837064328457,17.45404553066124
2.773354658291824,8.285519480522927
19.877309284921772,19.73291563305003
16.923391154690037,17.065338528997682
15.225358625024931,15.313228719806535
7.814629809067492,7.812930534995359
12.455045590645069,16.226782242880837
17.386940970947443,12.892361009722467
8.191039513305657,8.960729571905507
-4.547517333974944,8.745189331044688
0.06305820766795911,12.740564775181616
17.749960004562908,18.038186106801472
15.964041022861874,16.601451513061612
8.176242325719382,11.669390258103924
12.675628108438865,15.211473396291437
14.611490152621673,16.068899811725295
6.1698527060043595,10.831617969249296
24.020778258428045,14.664141717698062
3.7529954669254852,15.674618868810283
12.403119923580249,17.460955317524014
8.738266035227088,9.73560644063806
14.988898606569506,19.49604098271496
14.334449337504719,18.27912356501949
12.251257281036056,16.893157451969252
25.9883686123774,21.805817007385684
16.543799896585192,18.35833314381277
18.729430669477765,14.140688848135651
19.443522328093664,18.765930418216332
13.421659914934391,12.363253203474976
15.345645215422989,13.807967582292441
13.821396432685319,16.975747602013094
11.82758444140902,11.694052130415479
21.249728161890616,20.249468182804772
13.042326233220294,16.84666564990446
19.754417808392105,18.02188191324773
17.13371238841667,12.732411083030165
6.470647742762614,9.569248760798645
27.4348106800921,17.92096231797361
15.986081870706544,15.829459544236428
23.02461571609325,20.24893827645486
15.324778342590289,6.830262954971565
14.876181893482668,16.767815234083855
19.883861481836373,10.319834760379713
10.212852998544799,16.416008937702046
13.00094684955982,14.20743579565203
15.957048445348981,10.818567029625559
14.7337565434529,13.048031451611315
18.101780607747642,16.650838005366484
3.5794224115865676,7.086232375569613
6.869761123700349,7.051398291232911
9.407718542240728,17.477666043005573
4.810989249954581,17.50251338728417
-2.092742717951829,9.037335475763825
11.2196007160974,20.9471588311976
4.42929113417778,9.839579274966344
14.914242987467937,17.090725852205864
20.41034343264429,17.472048021947707
-0.059958371765189256,10.375193635380146
15.849259305714277,12.317141490313183
2.8399583461524855,15.37923522402526
14.501471431666111,16.27599593344003
0.9800693131994889,7.858663730534069
13.932552378837157,17.317037626332603
13.80959602195376,10.974718906830091
22.94677560802725,17.80010090079441
22.05217336988752,16.06250231680615
14.110038040628387,14.737724188985913
9.884175283600852,18.430735062734897
21.074400773392252,17.251366248738325
16.89695040559111,16.39274017967325
16.606924953451347,14.59359642036052
14.853759290422165,14.453076491251727
8.677502152095212,15.124896161949398
19.252119208375152,22.693808309872683
31.15272481987041,23.24555673534167
6.980946493190741,8.139105611694736
17.88603073898527,17.82871978863416
20.491541638433414,12.55928785113362
12.64608568824846,12.112413384328795
15.86927121879005,15.24387631690372
10.160253014440627,7.222646231873427
11.674682385637805,14.11486230185649
16.34503717619601,15.20564849018059
6.843540152020144,13.285423629960086
12.882801044124175,11.716779149837965
5.137236687553308,14.193273879223916
13.206109887863157,14.787545315959532
17.44831130902588,11.025435640412972
15.654864301942744,18.587260205988866
15.961881259631124,8.734746732551095
15.288920570795607,13.53408290694833
23.59250527918309,13.853113878273446
14.681359005227996,10.428745796597411
4.0161579323757985,5.071748043075143
26.532216586458436,21.683958147793692
12.472179478274628,13.628288626269047
21.613892101617296,21.286664733374263
22.9900884090122,16.57566180364025
13.697150576042102,19.38345563369586
15.578903344995883,17.32158487243817
19.470169134403772,9.525810423656008
12.236842053661494,8.369194657208148
6.4588302800695505,6.256404038633934
19.728650335522875,12.399177384005078
17.620913763012062,12.550288278420435
15.699541464494882,12.70551136077239
28.268804859385483,18.743093673911474
17.819507721105893,12.360845708212368
4.772545776394855,10.049681541700574
23.329931335212542,15.703566358161568
11.853462872321519,7.835307160978512
8.21179848762802,8.815955645621464
6.383832563783858,8.83523667271484
21.99995257290262,17.174993535536682
10.74807336714515,8.994362556688081
1.4178724201740351,7.946692264557203
22.94686787048215,17.936252842877096
4.460937729565192,15.929967297990444
10.080737938893789,12.93625137592785
14.504981244154834,15.18002691327365
11.293411778784222,15.80142595211803
23.99441499840836,19.811010468280735
4.10285490751478,18.95672934072014
9.401000284966576,11.180599938933323
10.74408886486617,8.813418495181915
7.218033168769683,16.98784839006983
17.570001574545977,19.518345446633827
20.654701070046112,17.712711199114572
11.88105646280366,17.419495748574008
12.289620859804952,14.765828516708583
20.64368911161228,13.537274471626828
14.787692997216823,13.990945036510187
19.632779565793346,18.18072328300559
10.87104001915411,8.673276618635638
15.874600010876998,15.115682629646619
20.994097768448157,13.993265335440531
20.07782501861518,15.911882994606163
5.584596000019811,10.332817253994726
14.296815677730836,11.274908994144667
28.916245378212345,18.26072827921604
19.892340969604994,20.16561730182536
19.841317225612073,13.562397011561764
5.362126047399515,10.54721314094135
13.274320391804832,16.54625039830864
11.631953408054793,10.81727359561547
-1.9289137254881172,11.758934255943416
17.29589453521171,17.434252369213603
5.49607252457095,10.889852860549961
22.57964189707784,20.31397377979645
14.261888355184306,7.526650268909562
8.352955415667815,14.891830609479268
13.051441346264113,15.70675678157494
3.002225774252099,7.502209950710428
17.728129823387253,15.104431196913893
30.73483796507403,20.62482601361111
16.65146629868771,12.80478760448915
8.786133116690381,17.86653794030446
