f0,f1,f2,f3,f4,f5,f6,f7,f8,f9
0.12740075740199447,0.6262474705762817,0.4615183935284088,0.21426198296974897,0.9076498066840822,0.7266019380538735,0.13045059736945963,0.9807078912984701,0.27168911595445383,0.2757229729484757
0.8887246379027958,0.7550552005483709,0.48036850131747877,0.39718419076838796,0.16565121564354096,0.7138599561033336,0.311295281177816,0.6108336900470481,0.1571483991577495,0.8512574274363475
0.5785816857204031,0.5772275503644695,0.019657035896654854,0.7191672002622673,0.16625250521981785,0.44401430702816164,0.19967259014103572,0.8526722457611959,0.8709136388532475,0.8394781621214439
0.5166954996577543,0.7839542126724854,0.40132532354174255,0.3603951560182138,0.451585438864329,0.5866541459691653,0.6473995749882436,0.5259782370200017,0.8429577833972942,0.5196741120229977
0.5930180506193391,0.6085215872406328,0.7721847319675279,0.35683472111288483,0.9093868019172364,0.4072990060054137,0.3043017722090086,0.0091725231419695,0.6008345086394783,0.33492376566683824
0.17669793739309295,0.37063947059152746,0.5407711427762536,0.5057470024943189,0.852011428850749,0.700850453353898,0.35675269862569425,0.6112866217818576,0.72034088590521,0.7798604479827471
0.3077856321218738,0.7759464382809734,0.6199058984337507,0.22602309981362628,0.2992539702424275,0.18659637780540603,0.6245658278067878,0.9034061539930602,0.6289896889263695,0.23016991209375576
0.0034670873914007493,0.37485939957284586,0.5984328613016537,0.13535656853832823,0.8615843570592345,0.7381866110397861,0.4110124373092316,0.3420888921813614,0.931907169697181,0.54787365707653
0.8737365809532049,0.6926680265959664,0.6638824151928191,0.7774908969244372,0.6929497299427178,0.2521797420735235,0.11059140399988958,0.380293942518262,0.5818503683323775,0.9833451506533195
0.6778345153574213,0.6262079272935352,0.6222952696691152,0.24466879475888095,0.3006187067859144,0.788070992595259,0.8424636125266365,0.6674552937425235,0.5784281408853433,0.2158404148948337
0.3099026603054481,0.7923929739526401,0.2630141659122027,0.46702494311516474,0.01398079260277192,0.36870277316211997,0.44520948378298936,0.6875953911509876,0.9243037235013455,0.6424938989228426
0.673554890768918,0.4127277939798243,0.6631234239687607,0.21443891169014784,0.6359622914244296,0.3167147664101119,0.12720177548688383,0.046799808575666034,0.023557295652941762,0.1994033535640472
0.6877692632508849,0.1053867492888777,0.39806387249646014,0.8059894008183932,0.3991294235666653,0.8370223905307773,0.11101940921205632,0.6154444669504655,0.4961881034745187,0.8425211930143518
0.808296806078881,0.1871740425996808,0.30793911873749713,0.221062631359711,0.8848001880170367,0.5269066879907918,0.8668630073023293,0.4280946625533453,0.3754817309417716,0.7381927593794335
0.6922911637633506,0.9670870460718719,0.29791255554000695,0.4407583260391646,0.6456052789773337,0.07684783827851085,0.4930606001142968,0.7903737635826075,0.31425644261732455,0.6560860866566102
0.10530412487397257,0.17292637197103444,0.17205514273727834,0.31233345095235193,0.8001779933919048,0.9721910825474007,0.5480901163481426,0.592582440876769,0.5466500477239015,0.3303888418483378
0.6539646809281718,0.7291313040730376,0.29182736311064533,0.4255243803060917,0.453936098427534,0.6447425584908734,0.10508759570017515,0.5990778144324437,0.4797777513376015,0.07682414736146265
0.23399364183477991,0.9636032960913283,0.6094865875013318,0.3594339524689568,0.7974136671443823,0.04810307908374545,0.783924184363906,0.9578002048008358,0.3750540596863921,0.80842682123944
0.5512756340512571,0.565809641785429,0.5734184541140867,0.3549425365926911,0.45154679679385484,0.09054134863649346,0.5219682832584616,0.7246793328142299,0.8117712135658915,0.6734751786263904
0.0638387077309806,0.805678840857015,0.4266633491633157,0.32057945414150746,0.6715640209406571,0.0765771075344636,0.12140897372540044,0.7478161842396988,0.5432601516006528,0.23360565608369005
0.6029225601351764,0.5801854877391748,0.7245996276377002,0.12677551076270008,0.15772232601990677,0.3045742336931252,0.30026020903286976,0.6765167403540853,0.04039977848957177,0.9303886004698294
0.8656948902293261,0.17063897057742589,0.7808168333190109,0.7367018543801347,0.29596365058498925,0.7215983598124722,0.7808849817848984,0.05395745283604037,0.5116421226653544,0.654169540674219
0.5910983008066397,0.5658077711845112,0.1640595978457993,0.8233969280807336,0.46371085867587586,0.9522809994859978,0.623325257933925,0.3828078696772954,0.9472934108298101,0.9700671377868195
0.19212202633717346,0.23457640447442227,0.3982635113054415,0.10567823436070695,0.7607450689318178,0.17275697012545055,0.08179224321665596,0.5837907484784686,0.8603657360792936,0.6312119397735679
0.6013950215554591,0.2611383446716836,0.500345756437046,0.4088139136523465,0.3447145758491279,0.3359006528685543,0.7855873116886949,0.05301735191443717,0.04347492141181593,0.5495039604384963
0.7417149595717766,0.04905737183511025,0.8973989710089401,0.1035035536171715,0.2653722954079092,0.5641546653024833,0.26931144868107254,0.6047852546410746,0.7989644027655868,0.33026830444918487
0.5809858405737343,0.5961873221964081,0.6842351603228001,0.8520952815709681,0.3369226011739079,0.5659892593951725,0.44577017604463054,0.6570743165841165,0.5295115701857351,0.10595639901806186
0.5683091082669406,0.9433647524511952,0.9388345983054422,0.2937330431771915,0.5944247921959921,0.7753612499852728,0.5796771145628525,0.3602296716607741,0.4796776877383875,0.9051594378285719
0.5572180188596866,0.11542118023995271,0.37333169571494496,0.050179611199477586,0.26600258124583676,0.20488946629905833,0.4265071037158327,0.6736872804840858,0.2234456748726354,0.26510621988073046
0.6862328075138584,0.820290698767544,0.5605587746430337,0.18716354533396423,0.07500067440539315,0.4942144574779257,0.3372085230240105,0.5617349937652777,0.7297689677019764,0.6900391843484999
0.23099278947758953,0.678524853614368,0.5858631177823763,0.6749016311852964,0.7894141947876293,0.6227425861141924,0.86641815718604,0.7444207305564606,0.7162440189030085,0.8939916825877517
0.03724351891447261,0.6153180019860914,0.7091396979828454,0.6866552513822501,0.3277307486315089,0.3120578820693366,0.8717409750177108,0.8012289753716959,0.5442089516371504,0.44913725795157505
0.9052944314977802,0.329656703310876,0.11794011242988423,0.14943580941861467,0.44642774595604906,0.778770148313785,0.9733128808511847,0.0993456816203108,0.8505798168271304,0.09852494424581691
0.9218586224676022,0.47617505652320413,0.1568178702499322,0.23733926225042157,0.16877663581565328,0.2341165479632501,0.24076051270792373,0.09769681473045262,0.6007295585576096,0.6786660077666694
0.3432214965390215,0.551271409423295,0.6424049647254524,0.09379654479086336,0.4550648124109956,0.4773846845428993,0.0473347760488201,0.4601442270891225,0.25522165323361645,0.5466833918232663
0.6667813778368071,0.46200714641952856,0.3210777711978061,0.21972696488288365,0.024540209721127432,0.9164303021301767,0.23669776682410631,0.7980881945025732,0.5289577142233943,0.8918793044196287
0.7716065142013224,0.11037370112952719,0.8577607091773386,0.18822597498443094,0.5740531086719649,0.8685110974086441,0.13125525069051497,0.7291533069634182,0.3918292259977164,0.12133949558485074
0.8449027361678424,0.8436419819913448,0.513106328944251,0.5716957881955839,0.020441130698210422,0.29133250958942764,0.2155827610313925,0.09476186202781756,0.5966215818230036,0.48423129825820993
0.006793696218210064,0.8286031354251933,0.3484791184960485,0.45331029302884596,0.3479857160552959,0.12706825731080196,0.51853762330761,0.05672694969867643,0.8664695717734783,0.24321712676228305
0.4935965993016,0.50742603872,0.7087801368382607,0.20859530508963997,0.45113441828032697,0.7175500051142093,0.4278340676487973,0.05632771400320821,0.2624003191492494,0.5780183632404688
0.9802446349573752,0.5763706798860717,0.14007596493930718,0.847930056570543,0.15615754466617707,0.02495757593555377,0.7856047058728437,0.92806535571086,0.4564796578239997,0.8533659984313717
0.6970867233441493,0.5433981784599589,0.41337038303186724,0.7270643488708242,0.3391407314909697,0.9479849474548279,0.1283232434182825,0.20261227717885283,0.7224454350022835,0.5814717444168865
0.3245796937428792,0.7364437641807893,0.5499886539552212,0.6227079952722278,0.25871259877091846,0.49123370947918626,0.8539537909996471,0.9146613676173109,0.45280347010918126,0.19459157598253182
0.49243707677228954,0.13253783514844295,0.9335128623257603,0.11643968981959096,0.41049379437057004,0.3125830237715943,0.9660224065985248,0.4045252946411649,0.04352677994599492,0.7833015282301332
0.09317245257591884,0.36219116958799313,0.6783173943672938,0.9604036016070163,0.9904491613311959,0.7813494429403184,0.7250109667405592,0.455513532175004,0.5443086419089835,0.0411261790727916
0.7418890842438506,0.5947518189854881,0.7367726158063622,0.6559649630458778,0.7690432995831473,0.25201090060510495,0.5226050893298924,0.8712032585958034,0.23663949091395206,0.11080075764202402
0.3086250859904461,0.8079637270602426,0.5658050651717312,0.6146466456090167,0.14892514645303762,0.04938354089218629,0.3206894191804439,0.6107503207294235,0.6007639953066929,0.04913030410668111
0.6998274220628791,0.6220670382212398,0.42907095637866227,0.563940238806323,0.156025067757682,0.6625733032252519,0.6968557935325187,0.34878732617494496,0.9448951702167991,0.5852464565104252
0.6134146927855151,0.21245166266001214,0.269935551505875,0.9026702861593863,0.44873282833877726,0.758891430769728,0.849171432770394,0.2019362050426956,0.1407021347866385,0.43389716171219944
0.3760495338872837,0.19695799582538392,0.9556022824764377,0.6434971144579315,0.8274480977445808,0.335709433871183,0.3732624008638027,0.21840162713067324,0.0910054044523442,0.338611013987453
0.7033348201664235,0.7666903580968588,0.8766808837804619,0.963451982135446,0.18168791024850364,0.8369212965766966,0.6693167074386165,0.4577621452258085,0.033615843653232585,0.8647631673472407
0.9790974608351078,0.21499812221878906,0.5058829716055424,0.10477792102290429,0.3505504448453997,0.024395475470422937,0.8623796352804959,0.932354001603583,0.36186866402614126,0.11245245206735721
0.3720430871422036,0.22129114219064427,0.5024413601895086,0.09160172547155115,0.7420724345873326,0.3598759592193105,0.7586775211852251,0.4557397335850414,0.38654421299131503,0.7900740165789876
0.6923188926209026,0.7747996504409755,0.40951442277212124,0.4815567297459997,0.32350375896580547,0.9584718964933767,0.4606926768562965,0.8178679384958966,0.6064158234312597,0.8019564522254132
0.07318940161797766,0.48676719333515406,0.6781273169345736,0.6483780734126383,0.16006306611446797,0.9720511449234783,0.8100643755698138,0.9143487120416768,0.2975797394877858,0.34173457631487936
0.45816591821114794,0.20052142463935876,0.672353187982462,0.3625736656980204,0.4114421677902062,0.5416567988605818,0.483398815392668,0.6061239842960837,0.9120558812582542,0.9633480215159717
0.7674420150416408,0.8803014347265566,0.5401326826409565,0.49592633901622524,0.042057010774953024,0.9981567678113602,0.15257855514252183,0.7785788143420378,0.471127517223363,0.015397072157387313
0.15003446377653518,0.7470633822177369,0.914840292359833,0.6059997489319645,0.4333005570085072,0.5806820907124058,0.1569098890249595,0.655094835696573,0.1079411381685081,0.13032395926106785
0.8247890594659806,0.21501486253511698,0.37010035419523146,0.20729735737726313,0.7960759039672953,0.7840639494616678,0.6497468824468757,0.34740843293235746,0.46791500504384836,0.6851422780716429
0.9470374545853372,0.5212015060395556,0.27575332721093987,0.010393987685058049,0.30971412282489147,0.9884493109028089,0.11200152153875009,0.07672301939214807,0.35852589904581234,0.7080943922233018
0.07684395735440092,0.4026792515740526,0.04163172680219306,0.5173610830453843,0.8559174985554631,0.9051597200869004,0.9647127639336375,0.7780734579575731,0.8813898900882766,0.27796031688314343
0.41560208241087493,0.5964197080485628,0.5945332389025335,0.7332277006981559,0.5695296547276638,0.007654299824203514,0.2651177323202578,0.7820092323701788,0.5466446845672561,0.9546909818403874
0.9933850372482831,0.1407333308879377,0.156964777387594,0.4440323126905147,0.1339228380760133,0.21056945689242057,0.14504001272513156,0.6278906187659928,0.6675196092903375,0.18294998049342745
0.48784928329972566,0.5542860364229694,0.7653520246155985,0.2219497967489068,0.2890292537582858,0.7535576407706583,0.33428145282788496,0.26358816062417967,0.22251840806042034,0.39508946611876206
0.20304128561083418,0.9315045724345475,0.6941322606448856,0.3684033226776442,0.45609565663693163,0.6805460868599584,0.4438362659212297,0.203480716828013,0.6074592844968172,0.9511927067816723
0.1549352089675355,0.07185521021645193,0.2740312879656925,0.11606464736128835,0.46410102272996184,0.8884687570217867,0.9728863706669664,0.19192870543724258,0.6020929174553806,0.6312509654894599
0.14234188833801614,0.69346876708468,0.6538299847993568,0.6035985200252372,0.6172752900460651,0.33792439470884317,0.9095392204470227,0.4507133525749408,0.9318599935456559,0.15397432239933997
0.17411620828371177,0.5705923179117447,0.8812798728437284,0.9409398027646251,0.8453326988296832,0.35067130349798337,0.5611077356858416,0.28465881569036994,0.42987749499976485,0.10540011063549043
0.185344441804213,0.36007905773451754,0.2655102493772939,0.6227003555739945,0.08892134651222577,0.08667750548210303,0.0029971272571223157,0.3996602885214852,0.6132064710993459,0.6804794555227893
0.632431453624033,0.2505648462276199,0.5233326119998156,0.37396859828417434,0.21871022957340025,0.21469213184105995,0.37257906379732697,0.8394446774552919,0.28609802364969006,0.44676154393626577
0.11667724998872278,0.8942874163176494,0.8982713035954789,0.7671778383256428,0.7181449932375104,0.896159802765103,0.6274792097961035,0.6078365231242009,0.608117363205833,0.022565799136399424
0.368018217384359,0.8478109398322398,0.6225211516111017,0.8554282530147569,0.4213102394615933,0.23437829968527568,0.34248515095972865,0.061867399535472115,0.08741867320179861,0.5101362881872014
0.4391828415207723,0.8944334461452517,0.6143360419316126,0.3708663118460225,0.8372814660067447,0.6617707784938734,0.8181058001787064,0.8528351040517076,0.8650458304739499,0.2821225504043685
0.4796373957099145,0.9842966780498303,0.5829489076428545,0.7791981361728549,0.7747153997151592,0.615009121055619,0.21610781970098197,0.7301626723209012,0.16978116721282704,0.3060023763589307
0.23717833907850258,0.5092578261558862,0.651406472597704,0.7951313759804325,0.5147482063572191,0.041953823550648285,0.6617915033389551,0.890824717203988,0.8865299730745526,0.2419377462851643
0.9713997389907221,0.7971750761734377,0.41790423605925886,0.8950837808698773,0.1581717480545908,0.46005893487480376,0.08843497294165864,0.4513993379059946,0.8302863228814776,0.914555759059989
0.057415272302995604,0.40148400447473864,0.27170337122604965,0.47346715816072693,0.33831952690196365,0.7830859786043777,0.13247623199677613,0.06305215431628121,0.6991864676611645,0.7196394928088109
0.9328237303498867,0.10239740034765017,0.8097556141160468,0.2711883676582546,0.7817587963856681,0.04556452634687383,0.5009410286076412,0.6413429707735737,0.23120250824566513,0.7831016251439619
0.18747560484645973,0.5355344631286916,0.02083764148353811,0.43374024622401497,0.7927577617485635,0.9448867732186452,0.6545576941124269,0.13523531947550751,0.7578036045837688,0.7512318326340612
0.675357551723895,0.8495430454637765,0.547580262645,0.7250589895172312,0.29466680414319235,0.21562768112071293,0.39628378255330216,0.42023572525005937,0.8579043591658674,0.14587176300338042
0.12873177389477897,0.030203581517550142,0.886401250628182,0.3461212180082594,0.7922025481185163,0.434490573829436,0.500499861381762,0.020973295796493083,0.43712245042193837,0.7176683712361485
0.4490701612643999,0.4107551701143187,0.10562634964914455,0.520573346240858,0.734133680592974,0.1527348539240436,0.04683682914395397,0.37287189607476506,0.055964704576747126,0.49246460912218293
0.32227948764745074,0.4946421142009446,0.8145737762974997,0.6225793723557043,0.3357775205877989,0.6965127140960674,0.9210640558568379,0.833052788623589,0.46663562204791803,0.3690224704809004
0.48649268257072636,0.3743476428199616,0.7722205393014879,0.8524623515151897,0.05905804107872399,0.3173530474510878,0.7839505171927825,0.4849918107086782,0.6859275827475632,0.5973375935767578
0.30968938613756936,0.08078858183291605,0.9655376558573583,0.526708476264007,0.9449350616109378,0.6058103671486542,0.4540238654540798,0.8521118169517141,0.2517689493139934,0.9108258305505194
0.4637957171585003,0.5785933620587094,0.30786703815643607,0.5986863967585155,0.24652338556079062,0.18978496897729757,0.6409281441669339,0.09549325026222776,0.9531357443161945,0.6057768504961918
0.7440273877636636,0.18436593805921267,0.383759937348217,0.239820177808129,0.04677633103652728,0.7368153918965538,0.29662337252848614,0.8005792079396727,0.23576901654954394,0.022569167733572818
0.6735897088489666,0.7728643101928052,0.015567968148872059,0.8385936818441555,0.14736783773217557,0.5799249122218063,0.12058254492281459,0.4415471171072269,0.5100062927901142,0.6635007680571117
0.34323672986667697,0.6102690588698396,0.8612396898781632,0.9957056539651734,0.45133189093408654,0.16608485119159608,0.5973001054271674,0.45141087392938256,0.758637557834842,0.851024913294254
0.8592810229591188,0.30328464102657904,0.7898278126662254,0.8755826895369728,0.16518105178333956,0.6801420501383761,0.38343574643183176,0.42546843168614573,0.5852788405939784,0.6589067235426453
0.2898227024139515,0.8578686893808438,0.7539486796962871,0.6667786510905059,0.7132229957800644,0.4247376095952628,0.10957724973188071,0.3466516119903267,0.5262489609170977,0.6939300071666877
0.7753383581791491,0.5273285874240666,0.10738145875571026,0.4643919228608639,0.8855773587912718,0.8503442780493908,0.6762191497782186,0.7460928234372831,0.8470479237656795,0.35285931548787813
0.7973041243923351,0.7914083517074655,0.4146170747285667,0.5044131997620281,0.46683821049607627,0.6735492494716098,0.03477675966552195,0.0692539636183493,0.6485642445775606,0.8940847450430977
0.19695745565986844,0.4246160740201291,0.6487741018062343,0.9424323787793927,0.05496189065291531,0.8141593401077261,0.4083972292507795,0.8504384996258136,0.9981639459124432,0.22764095664695733
0.5001104084767788,0.8494647477416919,0.7475987241523521,0.37968903214245425,0.9839079013236047,0.28701459857266115,0.14728461014509653,0.8610028437866618,0.8825137549652623,0.17355953704819027
0.41123558336563026,0.5958535838896681,0.6056691558983648,0.8199059785575474,0.5242290175210639,0.6674859895175158,0.12285671464594311,0.5071800536083163,0.0389020783509247,0.997832295966313
0.01871946988840654,0.39510285882512375,0.21394718218140835,0.3676345751230867,0.5249515654415632,0.5018426433261713,0.0006149508586084359,0.8309745647888006,0.6232484491285077,0.7184167609024368
0.5809363788508026,0.8334260850361775,0.9803128123259852,0.8437648907870938,0.5337375614622661,0.3502247711975395,0.12403997189037845,0.706883476466384,0.6967553212744598,0.8424296002629394
0.931433448153695,0.8209742257622171,0.8688490576000825,0.3598348417741212,0.4523011840424299,0.16064859637345147,0.5825538355286911,0.7968129444096892,0.05058875780781188,0.28500978377666164
0.15498361549913128,0.9830833366908107,0.5766847806348281,0.9030270144781135,0.712854564875117,0.5172130838453748,0.07279804900341699,0.040075004228398485,0.09296488215970863,0.15036439592875528
0.4742169352694132,0.6159067184755761,0.48624482802917046,0.5836441867787436,0.2985666895867397,0.8752203703690554,0.22592960494802894,0.5904650548620601,0.33386965589123707,0.6970358160690778
0.32160272845290705,0.36198513971329893,0.8106214187768156,0.5299167919441334,0.6596595561264069,0.8116540145055667,0.9403158653491583,0.05820016265262984,0.9566229331119968,0.7459072146158323
0.9528569276788349,0.7560770639027393,0.5795727772662398,0.6069818274687591,0.04520128498722085,0.8151686310251226,0.1474419826323281,0.5590449123553696,0.5237330590764611,0.6971365178058251
0.5829760317141219,0.8193027628266703,0.9762252527275851,0.9058342669142172,0.8842064736613733,0.5203795592229596,0.41897340744287703,0.7426146414082784,0.761849494064082,0.22312801035275937
0.17034068616288678,0.9091049285007876,0.326084886160613,0.32458495628722445,0.5045027005509186,0.8317675850691717,0.30830654701510307,0.24713644097356646,0.5570464690477113,0.8322207012601259
0.8808517553717509,0.19839037996554348,0.1725966526423453,0.24473377904586857,0.9416171261085007,0.3592958881064606,0.2623792854744289,0.1442008791314826,0.7477104353159179,0.3913856646722553
0.7330616242680734,0.35532379578430934,0.2912778960792681,0.10353779327776577,0.14821433038251014,0.111823430456634,0.09419551878946744,0.6902123134982472,0.4820776308202647,0.08780555815007783
0.6543924937421587,0.9080986952978971,0.2580937741577306,0.776465310615458,0.7239828755196211,0.6036588073405379,0.7820362589661471,0.14103020097430607,0.567645095755281,0.17519262373020714
0.1545721554827601,0.30731950609399283,0.6459382768303207,0.6338778298627004,0.4446062803273342,0.901111771957499,0.760779259272988,0.18077035038217115,0.8870829585920148,0.45692123293787845
0.01998104521701155,0.7619320089732018,0.6514031195320906,0.5958952015971359,0.8308452993580332,0.777772124308022,0.4660186241782309,0.8534402970888084,0.6830566630764288,0.03775877553804659
0.11460180219275973,0.3093259166976561,0.6177969671316338,0.6576374617494118,0.7978192594015423,0.5655225867982083,0.11058734356681618,0.09453878675174598,0.17428554215088735,0.2745937895692706
0.45768812323704916,0.3870240019418349,0.481932031952192,0.776292103145735,0.3110636294449981,0.12825420708178667,0.37592751018445164,0.7080760546269758,0.940927015787588,0.23329427779921225
0.8866098948429817,0.2713840885777684,0.4755317070789446,0.22058042025073976,0.8170086726368815,0.581251693258515,0.5918191157123711,0.3244626668441858,0.750975739337141,0.42411203857818713
0.49044084073674904,0.3149374342439668,0.5646592901963687,0.43153381982501354,0.6926354855338706,0.3251467885165169,0.16415220822722768,0.12117528552269906,0.37522606124782965,0.8489950178735592
0.14996622456356581,0.9575056146687997,0.10648799033393287,0.8695697251014916,0.5654048435370332,0.42706609126664474,0.503697008296764,0.7200349604533127,0.6079098082483638,0.6561997418033731
0.6757084341039077,0.5716568837268291,0.0664425811740458,0.7899811704500259,0.7549392768353207,0.6355471581546273,0.9730624386616797,0.45823450585899583,0.7620241900835067,0.10285089983463039
0.19621208087787922,0.7791603528887203,0.9356200748497363,0.05132868728477617,0.04917907764429286,0.9503312264475352,0.44151321812682526,0.7124731985624326,0.8318550995238702,0.5145685657869659
0.7463858391160225,0.0792879301174742,0.12881010217586086,0.671872022668446,0.812511827294478,0.2160169534435703,0.39222475034577947,0.22901293137337686,0.5473854088153064,0.7947223062580848
0.698968701921469,0.4703110315743774,0.046423596408332275,0.4275662562670194,0.05494139525666709,0.14285582573363456,0.5084791797571329,0.6681912454869656,0.8489924063739414,0.09848563029827163
0.518868439738054,0.68792236002451,0.6252550228812939,0.7785197743649547,0.5512276098416242,0.5189489135772848,0.042352909555151,0.18665272010494116,0.4940823530542455,0.6052130470328323
0.3448748840074905,0.3212014709532231,0.6291777196537414,0.5198349469907168,0.8275282894853527,0.13644293689257836,0.6629622126484136,0.769046108535665,0.2718736884127388,0.24232925809995304
0.45536128415268945,0.5932178526782694,0.39340031300085904,0.5732339969096665,0.455026484960927,0.9011343187015193,0.02038238752741874,0.3222168085673506,0.589357517511906,0.9631029625237041
0.7785838102749988,0.5200922200784444,0.7369288268798962,0.597171731069575,0.011334415726586375,0.5139684514349373,0.7219601886861748,0.9212000752738446,0.4260484700614624,0.23374240639518656
0.32515053172995695,0.7069998273942253,0.6096625060574321,0.11524055128705513,0.4663189167878757,0.14896295512783592,0.2304423003247898,0.5804030532888496,0.8723616031930621,0.7905263595528194
0.38167726747647795,0.037375787394088235,0.8735573954026025,0.7286192739072799,0.23538459341679246,0.4894553582901921,0.2820236650172817,0.5631572897738756,0.9604785817685471,0.529676396277279
0.8592344502696907,0.3155761418305338,0.678236685701765,0.7974002537066326,0.0705655573904086,0.9877782747751891,0.0029492339346837903,0.7043837075550963,0.2922985241354313,0.915164299168886
0.33423252248479596,0.5355144890107728,0.8015057843581644,0.8059550914753311,0.26522356156054966,0.2964294320850429,0.2729056986269522,0.06644236150230283,0.34995640725864385,0.8110136936487112
0.5053733429372044,0.13800614464649316,0.18967808579213613,0.285826515911781,0.8370345214300836,0.8904197627342523,0.09705222652234852,0.5095704469537674,0.20176759449838264,0.03566595537216996
0.8038230864905644,0.9030911687752446,0.14624177269686642,0.23098646566827263,0.3395246945243704,0.7198976908865067,0.19200905511612,0.3057365496012973,0.44380396380915227,0.23802088763991402
0.8073790745884384,0.4249926306211518,0.8578958730387954,0.9400115550265288,0.18569820176482893,0.40731470448446094,0.4478369912035807,0.6225128154171022,0.5754222822466432,0.1401796880211696
0.17182567932684448,0.911343520371367,0.6585261570272848,0.25957027314948955,0.320632937088301,0.317112208721462,0.18926128482612806,0.2020955015998981,0.3119017297749761,0.733697580463907
0.9636749185736515,0.5480835729424903,0.6909969921624133,0.9385485088582539,0.982168319543991,0.4706956102395076,0.5997872485075048,0.3496253213699284,0.9618750426571725,0.31830208044158714
0.48836047490500223,0.3381246887282554,0.6048838095159329,0.4415433449344959,0.9447422602791702,0.8617043624825051,0.08862180564510963,0.14185675969350786,0.7024017478627798,0.7457615024314738
