f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,target
0.2061648446312071,0.991956370803152,0.7530863944413293,0.9619718697740708,0.29585116521204413,0.1645628766198204,0.5030684634788309,0.4946682822273434,0.17494651375798786,0.7332195695814102,21.907357490135333
0.7994158789689793,0.6946964708544268,0.2721451372299627,0.5902306668690871,0.3609738969400268,0.09158207332663415,0.9173135754622428,0.1368186309189614,0.9502373538208024,0.44600577295795574,20.651523604138504
0.8182120013704631,0.005652104841184724,0.9919970090148511,0.18289377232919923,0.4702489856599762,0.8720297348428667,0.22504039904419937,0.4767952239003832,0.13258218018117918,0.3950763253881926,8.422271420507766
0.483593048104329,0.5010473777944182,0.321662471394747,0.13216177752502367,0.3763875377344753,0.672262939932566,0.7823958086444591,0.5307506023881423,0.5898343944397556,0.2006163711246527,9.19386559482545
0.6478370386082265,0.7120719922479305,0.17845067409837478,0.07958814737204245,0.9403970339455442,0.26066638256210173,0.8533464976087238,0.8634914504628183,0.7725225917625445,0.16883360665257008,10.263903161010097
0.03050024993904943,0.03734818874921442,0.8226005606596583,0.3601906414112629,0.12706051265188478,0.5222432600548044,0.7699935530986108,0.21582102749684318,0.6228904758190003,0.085347464993768,8.578792714986928
0.826867847173362,0.5626554229027424,0.7621875111940821,0.7136073662634715,0.207511495384879,0.5688127364338729,0.8677231528050924,0.43211623680192934,0.9665907702233167,0.45221510010171806,18.579189620683557
0.17118474383512527,0.10448239530783465,0.23751612059406013,0.379900522322704,0.4759063274732007,0.04457004071263082,0.9705733326273605,0.7160630534195581,0.32319406532433614,0.31869725728539733,12.126294279995367
0.10466044034648114,0.42294354374155774,0.7955783762575864,0.1413835542163402,0.13032043317233588,0.6434289495173308,0.19718298196806627,0.0976100381089916,0.16684857820557764,0.9237313958767761,1.167275616991513
0.8865895961689464,0.7516797670314233,0.42286840905908707,0.5171503622838772,0.36999888595997743,0.7407798671606725,0.7841871792320796,0.7632851902031591,0.7226117248344496,0.20450433869279583,15.830145675405609
0.35121701963848806,0.8372399995154594,0.06679707726217199,0.9423435076713574,0.9863168422720129,0.08856817382508009,0.29127252225573697,0.37240066603535615,0.7763913686527261,0.5959268121167338,26.407505961213563
0.5992992870063887,0.5137078552153048,0.2881845259595295,0.006464357789710551,0.49623922190081393,0.2856259885622431,0.7346083007105351,0.02394626527048349,0.5848278113057909,0.9414742375060654,12.407246912508937
0.2813385860456368,0.595319545782895,0.6901313479368921,0.39293730502780666,0.8797079824040532,0.9798031631041544,0.4937694913726616,0.39064065480433907,0.47193792855645866,0.8527367457319316,3.187015972631981
0.8862957447513997,0.2714842174998585,0.038972363968423074,0.8477902703628744,0.8638667559882083,0.59623107984235,0.5744337572963584,0.8131202726214194,0.7863095527102798,0.8901054734427041,21.33558655482912
0.9590439968714077,0.5024027934801267,0.9169787490185026,0.7067652818616311,0.7224334230224131,0.08504362130607113,0.21999112689693068,0.008814833294472635,0.7161276404767375,0.34443828842851,32.80815791823697
0.6585405156700549,0.7661159327955862,0.8459214396777321,0.6136041142374584,0.08860471396967906,0.48762780966721087,0.07764933467160506,0.40754303103243084,0.40710648912562764,0.06600984414024158,20.648396702204547
0.8686231679556108,0.7765968527917417,0.770921844644052,0.8447832281168877,0.7610239909429989,0.6262203216314154,0.13124487768238757,0.032526179491251916,0.9208478478156868,0.616650314520738,33.45743766734741
0.49450245479592214,0.9913792184482956,0.04384701871096319,0.23437158640380573,0.3965459869736151,0.44977794156570317,0.9213674026995187,0.5600043640772588,0.04511099552039388,0.40786296342566186,10.76914497179358
0.06245759361907144,0.8834647629860607,0.4483190553694222,0.5104324890042322,0.6265925110932102,0.9263826067300868,0.01911609442976403,0.4768434683178171,0.6877220424305607,0.7227069576982285,8.798133515511836
0.1625110652974563,0.9597457214619692,0.8515814000172374,0.8637896229650033,0.4067737485720052,0.7623612137071728,0.14387615538978016,0.008619002591780278,0.019972932578028124,0.5866017374045605,14.392335922251432
0.820027822265425,0.009475131261696523,0.00364670278467627,0.7597116603389674,0.7614475821271212,0.7889771878522938,0.9300268378881623,0.11790631182028422,0.23198498498368836,0.9037249203738076,13.772973166518657
0.7101732665901607,0.6773418460815164,0.02442688294063322,0.41174766759024317,0.3329502469623733,0.6694120642536434,0.21613581231092072,0.5908719229742585,0.9132059618141724,0.7978023722086077,24.027847662690306
0.5528148757183491,0.740663581066626,0.48501798752404124,0.08540303016272166,0.9724613900279022,0.5180104313760979,0.6141862443190114,0.23660978270750732,0.4834980851068038,0.42914949195832186,21.627732809506266
0.272467184033096,0.8317853001851593,0.9804707977830711,0.49384701474156134,0.00970035492304222,0.14004481213422904,0.32208057531626577,0.5785853485929497,0.07509364580531397,0.9433572987098816,15.033277069054275
0.5325894325515859,0.05182353682242691,0.3366042781939206,0.13441467693897424,0.06337497047276774,0.9899602323899452,0.32235384497472297,0.8098744458546349,0.25464065476376385,0.6815027222239293,-0.2811658931971026
0.5566956708208533,0.24787557232395074,0.24344563402874475,0.9907250552476051,0.7567798069785374,0.8369393582910502,0.5719826853440126,0.8710142873937492,0.6454905391663529,0.9461737047963453,34.56484400260363
0.7827357103601918,0.7461505038267879,0.05060138712180473,0.8925114190941515,0.2270318342822687,0.5533924402297637,0.6442881565277788,0.1686282108850954,0.9762312567009744,0.488155956087309,29.31370058214005
0.2277497361032096,0.9640288471655137,0.909454610937242,0.7221432354559059,0.5333866287653626,0.869969159647685,0.1306523438234629,0.790509794274885,0.1248208139668483,0.7942106625494054,24.576996417829193
0.7485589856706767,0.9022202865403741,0.049767196588575535,0.5241115412269551,0.0328354290838776,0.4684095450243587,0.8852828290969004,0.36159026642030967,0.9324504210806432,0.6306084716506094,16.774615989518676
0.8036035354415352,0.5052067735766382,0.9671266152591704,0.4177609792750997,0.9841103190364978,0.6679199988036271,0.6346712732539415,0.165954895295785,0.881927758304644,0.42748968792061515,19.560816458286098
0.4329730498397063,0.07102456764932663,0.4878766059980595,0.7021643286483125,0.5132199758278188,0.8721060637465811,0.28893701665758265,0.08624917130396492,0.9365656116580061,0.378196349528219,9.652523018346029
0.24382385260040484,0.34909698649408205,0.1626004084036986,0.23005436774689703,0.07656864182011625,0.9199013664369213,0.5304106879754034,0.3967419712627397,0.5350292127687839,0.6282932284815527,10.218267967789394
0.8328490415914426,0.6144100093171658,0.9132456194883161,0.23196845215778583,0.12113857384890148,0.006087530975590005,0.5078620376159938,0.9983069303819881,0.694965268818639,0.30839459196514607,10.621639790925327
0.6078796438735548,0.7661763994699113,0.7399312514704082,0.661821597989107,0.8272769548719391,0.6854066230403211,0.5340023057474993,0.23695636258815678,0.743888144118619,0.47343786783827446,14.571640003939276
0.9221313255294104,0.6567227064567306,0.4363511943036117,0.7899120017028454,0.8179146260466648,0.29048160560894365,0.33971454383608435,0.9359551537286034,0.16474103836327192,0.0421504169629342,25.905635370830264
0.5712604699370973,0.1430011226657264,0.37454824337958126,0.797732263348214,0.36739072869707046,0.08701721830278875,0.5567849109281879,0.8451208514960348,0.7959263871435024,0.17512314013035324,2.2331119784409523
0.9693301253516604,0.12537888410818765,0.16055781076317022,0.6767366986798866,0.5414344766098449,0.018465904893235963,0.06197503598951937,0.8880803822588051,0.8688707955393863,0.35727092199604515,13.46245848048907
0.3550152661362467,0.4819001671099774,0.5031335547483198,0.3159358223856368,0.729240249097568,0.8747470734889747,0.938719301977863,0.8050933767995262,0.8505801973065994,0.5505453006199955,15.735716020542196
0.9677543233731215,0.10150385830353548,0.497746816956376,0.42804779194207465,0.3260234522779849,0.6455339908801486,0.13105574342166748,0.7166624181336969,0.9805921238047873,0.8045587144686301,5.674943302149486
0.8554859546959576,0.09189609207710625,0.8344542148916962,0.3607884010787267,0.6122090632572158,0.15288711564799817,0.06616872172518085,0.21593820402013508,0.12785381790869554,0.3124058976796318,15.844017342525833
0.7049846384775807,0.08238173907841062,0.3556484328316968,0.43400001659547716,0.26062929787496647,0.17262727026922375,0.1389274799128628,0.3663833922565851,0.49344170056256587,0.0629764401466607,7.597389675842387
0.5174655536537264,0.8433611288719896,0.4362671348044198,0.4333420303683231,0.905350902327037,0.5761854125072724,0.5661910873974069,0.2619098918753894,0.6077227478371263,0.5759104674173964,32.45809358402908
0.2860600516592855,0.5168367677344992,0.26336361899807925,0.20986467727912117,0.5990993251027524,0.08892952275502386,0.05816775872092472,0.3722452951860714,0.7206644545078623,0.554806758273948,9.409927001853974
0.5690465748936742,0.03567441636053237,0.5135220769124835,0.6095203113099242,0.19129317420210723,0.27332958312466293,0.640347346297737,0.46830094759995833,0.8580136575683268,0.34238176600918835,11.81308259352136
0.8158331249906178,0.22444057183666066,0.22381761482262308,0.5369744228934136,0.5929399348417032,0.5800862078378112,0.09148683739775487,0.8774608626303804,0.26560004258870606,0.12951492128280417,20.760655828562175
0.1942329296955817,0.41555953212331653,0.3843390279585277,0.7383916369360575,0.7742155581663588,0.6070286543845467,0.022686842182447542,0.931022279070994,0.6862332800964477,0.034195449921188836,16.345767040093154
0.5236943322446882,0.9824473570470746,0.05997927219151644,0.4879576397907488,0.7740617069461161,0.15116195818822653,0.6115315946147739,0.23946477953446677,0.8674041132245676,0.3270996654000793,26.84363023157449
0.3809912736683999,0.8084057388936909,0.8236236107489735,0.3846110759787682,0.4591240232866809,0.3032858908492829,0.9325548784193121,0.11864376574158031,0.93374942300147,0.6838664518353432,12.60149380490465
0.9976962186612135,0.7533881149198358,0.9707909905690295,0.7871011325358738,0.9632026409714166,0.7072707259444552,0.07976342545107107,0.4019201869926765,0.6465972838024704,0.350718509454251,18.259464617584907
0.10455445815102427,0.6124895070970834,0.7379531202529385,0.7672783010536482,0.9053731882624274,0.4094707418887772,0.953072768622137,0.8654294050826861,0.29650157102393904,0.15928303734945848,9.33856016655137
0.9456735370508046,0.408927235756672,0.6619698394506341,0.4648547808132707,0.6305886973085435,0.44959890600773733,0.18863224642407483,0.5078974160033809,0.5285842014374423,0.8106038482601611,13.301456896577237
0.4157751035233219,0.42894433343014426,0.5409050038380808,0.6964298070361072,0.7021460961818294,0.17169390770544957,0.500112752076627,0.41195809503410197,0.8705269662693842,0.6314189212183764,15.977015908859038
0.15196252587821513,0.0381316140914727,0.7194894502594087,0.2802653001744283,0.7144961527843495,0.5550852504728198,0.10880739023006558,0.9321300733011637,0.45231417476347757,0.734447277798688,3.971464775817815
0.8392079530394589,0.03199446014432472,0.9401798347292414,0.8920743510936207,0.5355219160859636,0.5435955749112921,0.6537779229561563,0.387050011934887,0.6472222833978555,0.04476838868848687,10.832911458980607
0.7507696492110557,0.1254862967991507,0.7727714196650791,0.23693332490664865,0.6773931298888728,0.5657815548409963,0.9291447172116873,0.38732251797531403,0.06616518883444045,0.019155485551252904,4.551951793620534
0.36799966144809604,0.6706058097213454,0.22540211476880023,0.24032276849186684,0.5747092028675753,0.5606429251459861,0.7687292280120813,0.757813305694266,0.6706877646636611,0.449130565893491,13.623997297486264
0.3236792364042437,0.4254364386164168,0.507610378684455,0.24240973241508024,0.11483682473920354,0.6106200424416326,0.28863055324025577,0.5812382214226123,0.1543627152742023,0.4811401018548175,2.9257927378325057
0.39317043456426415,0.38776432852974974,0.28686687498279395,0.26857960433296657,0.8610629364797194,0.06986192068466168,0.6776111820995941,0.1728200514564523,0.34450589339406323,0.06154303413483686,12.852556504453899
0.45200828798708115,0.5190917303397282,0.8104019408589833,0.42770117081923853,0.7015993498995969,0.43460236871799185,0.41773619451156263,0.7602056245291603,0.17483691546621116,0.3385859719415736,19.734900047672483
0.4911385356958269,0.30683813070261834,0.10193190678057007,0.0627215909013884,0.3488667217951773,0.8047370647669405,0.9187237493338305,0.8967513646130647,0.9200008347496549,0.9077253431293427,8.663408389411401
0.952765897153333,0.6645794280090398,0.9416892084419491,0.19965968664897826,0.040699795253807625,0.4882099782764918,0.4506234145701252,0.33149227325488284,0.9576564743886975,0.8225837321614322,10.904559627963547
0.8910506169305347,0.5936750743979018,0.8059056470189019,0.4274310711602143,0.11339832734490873,0.43372706264601624,0.4572997979968979,0.550944193840603,0.105582712904428,0.9914018630496114,12.700991725658142
0.4619192934106374,0.14869931829754823,0.7238286818229451,0.18676841627000884,0.7385498743701094,0.4793522892158333,0.4537417590943016,0.8514350378574748,0.7086035243406688,0.03291079695493926,19.0077127794804
0.0681866197654627,0.18712427041050173,0.5555495698856199,0.2913610728377445,0.41739478232914795,0.3768668803471885,0.8759049249998946,0.9052989990105155,0.49295697165586005,0.3301559503156044,5.519080639744836
0.24734031581908333,0.6406151835488874,0.6666004790466192,0.1626997438085659,0.5650853124527563,0.7716269109786077,0.4988956645359419,0.012103116776107425,0.009038469079292177,0.3570293439700122,7.38024455671194
0.34247255623582884,0.5674392512644729,0.2849682775773116,0.37798811620996164,0.8156217710403867,0.1792098495610257,0.08220158948193368,0.3283577851330193,0.42437676701387816,0.5426592821365677,14.932115898049993
0.5272247516003958,0.21941563855690382,0.7980465828368204,0.213712974852579,0.2672072767565691,0.23325432182254846,0.5149824036958058,0.3218275081690799,0.15415604962534146,0.4531734118938824,22.127637795776188
0.44678116303137805,0.8097840267383138,0.243495259185182,0.8831759706143232,0.5610487353667037,0.6091748793796582,0.8750589641689428,0.817582687849336,0.6015620688219003,0.7531877038481741,23.624165747442543
0.9150900684070432,0.53302886724614,0.157954822835348,0.6958991181688025,0.7932613504382544,0.31676167706752667,0.857179256998753,0.9061432547657664,0.2769044873778089,0.9835214727152221,29.294943828498628
0.3805177098698945,0.163035336931591,0.786205652261058,0.7344439320755914,0.3843550385241349,0.02519341395922936,0.8389973277180107,0.011417983454073632,0.703699779629051,0.970257109726057,15.763592716032633
0.9415362460384926,0.9539024611292499,0.882142314225861,0.5636680450932987,0.6469394490806385,0.8696169984498692,0.7758970823891844,0.6300938494554116,0.9822594078707026,0.6856766363336941,16.354259572307942
0.7790979397931701,0.5009294044165055,0.3638327102683854,0.4320427135264764,0.3884078338719519,0.9599849082376752,0.7680899052191402,0.20808721485011028,0.3841891520539801,0.5440122913631098,15.230225508129186
0.05233285730066284,0.7828486179866575,0.8455108108405605,0.7990821457719545,0.5084790353080261,0.23290183864948166,0.8453299756887267,0.7271628097401385,0.9807611743888516,0.15569259775593292,18.746516149877007
0.6129773415893603,0.985633620087704,0.8823965347663638,0.956563928561169,0.34259877121811944,0.10557564221946336,0.1883468732894501,0.5004948950766138,0.7932296782733221,0.15015364418387522,15.573982775088673
0.2723845792632895,0.8320620967541508,0.08372413310890992,0.7731386728852775,0.09993690656861953,0.881189236894309,0.3042045181350037,0.6543933648305748,0.48750227862027984,0.366303145262339,17.590391198999306
0.8249338376407946,0.5453449840015449,0.21997708065401955,0.33754881310032525,0.3815388424735465,0.9729348125037023,0.0056332783813825005,0.985666023024507,0.9804616351098306,0.9961507905301366,21.411728523942436
0.9089808919148642,0.6379304895796655,0.7691698695235875,0.36856246902771383,0.9600118808191255,0.820461290158315,0.8539484630145436,0.17219426742575428,0.2709632078712195,0.28562659968357706,21.42590830857124
0.8232263592464995,0.10304169343098268,0.22744825406479963,0.003121651356409627,0.30351012487811146,0.10860740234649258,0.472793345301583,0.6771274885739019,0.8745052950380771,0.7492171650908982,6.63304370246534
0.5402788931874211,0.07928028463119174,0.5658505603132467,0.9080185454216624,0.39631262549822055,0.29632580189980007,0.14346945701802005,0.15144552193535732,0.4327714843418189,0.5956798241615295,14.7699120140726
0.9460021933390478,0.7119037424413052,0.7416608887180887,0.4994045613802446,0.4747277852704834,0.11002124299147664,0.5598410955839918,0.24691649510879043,0.9771453328004058,0.7965809400151473,13.80337222240776
0.37455288702012135,0.16686020169875282,0.43052933846220753,0.14259414408190874,0.8900970351838083,0.3458774607378574,0.15445974722332378,0.025447759905750877,0.6458223862864843,0.6369023174547432,11.745253659801131
0.8958121013985787,0.05778819701986415,0.14065333923366674,0.7166319367020314,0.43728164824461757,0.40354862081368836,0.13696663454423585,0.5067700407177881,0.12654531119637724,0.4766204563105404,19.355728836135228
0.7032800540422505,0.40252635549014204,0.9200400525459036,0.6502550710936615,0.09041897779166075,0.9478565672536607,0.2585572636402459,0.33721249040628576,0.40226041368354204,0.05122429640431325,25.845038258053492
0.7945155444907487,0.7070864772666982,0.05022601146397376,0.07290183536790351,0.4028732826326371,0.2952904940479433,0.23238432305604784,0.2810044989087136,0.8034827432968846,0.9292280536318539,24.97020904672463
0.9764896611478872,0.37625932933042194,0.9232860210139356,0.5448246756734317,0.26974246587376705,0.7023987210805986,0.6589018065748572,0.9891253191087334,0.2650472874092833,0.6720595026617354,20.88052195760961
0.4603290506427651,0.2175879399316445,0.133778144993968,0.9533071675823725,0.07266558758115671,0.19909341993592566,0.34782234743304596,0.6202348489611205,0.5448010852760984,0.12564349241231398,17.671514080225034
0.03342653309322163,0.3667520764259401,0.23707039117417805,0.44727296815712203,0.07237639319412248,0.9541316415710726,0.22325540106936093,0.9223077754835848,0.4258931550366818,0.985524133255218,-0.15544553385866422
0.42006266957944705,0.06114618104768621,0.48933083162423596,0.8133433290451083,0.09875296868168837,0.06959184739630897,0.15363152039326666,0.7644001113893061,0.723995384144738,0.5650177689061106,10.85391684133091
0.7937174257852123,0.785202867912825,0.2373177042038911,0.28866630267546045,0.937987865459497,0.8256714459794781,0.6977970330625238,0.08223322151060053,0.4182640809025757,0.559301872076827,13.206038050814106
0.3542206780342759,0.6942771170796391,0.941289950394277,0.6256693299249064,0.14841012338263715,0.6797086292790951,0.10490438634931132,0.8721104087930271,0.5166604958019403,0.3851407363115795,27.497726902541817
0.19201625096794883,0.8399982232439429,0.7249127466244395,0.894761987012495,0.11755724912093657,0.9902225346150739,0.2094067139499336,0.01177987628664201,0.9974229390535542,0.28107388544511314,21.810114474554794
0.3508191093350156,0.36255979655909454,0.8057145256682179,0.328179482797612,0.20905937370684602,0.08468834187530683,0.4666931208844084,0.4821320989198419,0.8409087104029072,0.22123869644606398,16.12891011128759
0.2729171603243713,0.00245458644384422,0.41571130914984833,0.7283155104937347,0.7987718291146285,0.9451897611270066,0.6085046129707865,0.25462686665289547,0.924147949136699,0.7753157538803761,10.12101024137071
0.13837856254191838,0.7481617990286962,0.46965425695162355,0.7829341727398672,0.7462548943502054,0.6046127135052216,0.6863666065786795,0.01835572437914179,0.31177764680502196,0.6378221792594102,14.741387231080008
0.22936577703767236,0.4691072110475787,0.2685621674536426,0.10097810681776109,0.1674910890941077,0.14727556355209093,0.9730767979122983,0.7592925069184736,0.967761465269562,0.43974048650790853,10.352494605850055
0.7575838327190574,0.525631914599504,0.6247394599064581,0.7575269941328445,0.8410276377574117,0.7618130968758637,0.35400494318124265,0.9967264010577331,0.4345026937193044,0.02446470275893342,14.830659507885255
0.17218852755576275,0.06722863557081049,0.6713298173865903,0.4634035473860345,0.8310534408973382,0.09889083998231696,0.14473293333807224,0.3064577313504506,0.7658659869388081,0.3057588231556988,6.931978023597571
0.8801313534336417,0.8877535094139863,0.9576634748089732,0.867705459766688,0.002140919345475223,0.38024116641339023,0.818542579905503,0.3662530059984742,0.6015485063797061,0.606316947374532,24.14011283803237
0.26766675976944265,0.9115968865602742,0.3682627898719132,0.0455501559653525,0.30022711154138637,0.5311094225441555,0.40822182258823203,0.27384251909925916,0.13132324976431742,0.8191645000962298,10.245693675205004
0.3418490419172582,0.43369433132038004,0.8484717744062646,0.36325535167581025,0.7939351334518513,0.9409923225744371,0.623210373068007,0.7416272874518889,0.8050973120411349,0.8450396488966425,16.135309202653634
0.9385297834731304,0.1811832790500828,0.6227534032398411,0.22267607912308496,0.3072164170212709,0.5464585417281244,0.4171934185645765,0.1602256009765063,0.1709364024208483,0.41814478816279965,-4.76271489680893
0.16955799437013552,0.8174764393049206,0.36888462237400566,0.29380202881550743,0.828125191856901,0.6385250461916646,0.8982590836748244,0.6298837036711994,0.7408176579321153,0.8364458962596129,16.833973333651805
0.9457497022259301,0.3129195480288226,0.8585064545515545,0.13168690343620704,0.7050409063535927,0.7419777295139859,0.6777232412013204,0.252314736135153,0.8730431470152034,0.168858463370395,15.670804266707052
0.5057422983554444,0.8171021330026149,0.8610088213080136,0.6156243966831266,0.012756479707430546,0.6952296557477357,0.4179992169203516,0.565557483226387,0.6490806020188844,0.35023661432707676,10.901969051971303
0.6898412834359643,0.5655643255679543,0.07748579745049144,0.16262829631571707,0.3880492700584143,0.18560406395543316,0.7922223472439286,0.41607023555328004,0.09343186684249927,0.48434290227212484,12.696697677753672
0.5098540095504577,0.5012756446257294,0.05024300982298213,0.03491155265622381,0.5511599619163721,0.4381786132483445,0.8391803949802986,0.16067958471184518,0.024971662117049598,0.44903876793012587,16.807994083952213
0.41143623742666235,0.9218345099671071,0.4995623111402354,0.708975145939339,0.21886849232954686,0.7609735645316532,0.7209553104836723,0.9040817085413082,0.033821641719199214,0.44750069761745115,25.52384756549722
0.8475320034620177,0.861966756157108,0.6162018585572965,0.928175939066235,0.5000623265902081,0.8890360441332016,0.4540652563320121,0.2772250074218823,0.9164129181004277,0.3879350756788693,18.977065264155897
0.6392628831813628,0.07514295317758657,0.13420242632635027,0.6447567265900929,0.33966062048144274,0.707947826701189,0.557424744670142,0.25602117306151306,0.6508279504893281,0.11627368029288065,11.248021239787064
0.281825003295472,0.18430139695009906,0.039361879819729495,0.021846711986201806,0.7744856031197909,0.13443342736955,0.4677206159711509,0.605896815179483,0.42835180056884625,0.027106652336233106,10.812706863232602
0.49786918051431917,0.8418087090288189,0.8013520582702486,0.41050482134835653,0.23008449185747504,0.406082132559771,0.8262173757752201,0.22763253581939236,0.5244363458577493,0.8060967479607475,9.309286050681784
0.6149341779171474,0.9771877391324183,0.11131432147755016,0.21212539872193992,0.47309453809937474,0.9686138153459295,0.7718097762699956,0.8982291931628301,0.3337148484757929,0.9920384737785946,17.704307548668886
0.09298027644479123,0.6211226029118102,0.2753448501384441,0.017634829052346368,0.5527057661628776,0.5784477558526964,0.426569004711536,0.07228623255031685,0.8933429528041915,0.6114308072278889,6.346647557962193
0.14854515150998093,0.004373679100979522,0.9702350624280206,0.943499229703927,0.4836503791761352,0.9950517532750057,0.6736543307822432,0.06885753760754154,0.11771819908262737,0.9161108438696377,17.929429641581333
0.07043998597026035,0.4712948285333167,0.5483319985297957,0.0929116613297033,0.37749770913752256,0.3170824173929506,0.5360563543270873,0.661190899731938,0.7034851104965666,0.13675502361338754,4.846581444502492
0.8623052365766706,0.15763603583298058,0.5142714954425511,0.5971507044831473,0.4575454073734121,0.3407634893488872,0.4678142961809717,0.3114157538811587,0.4381223470808632,0.35891299099803065,9.876969788234438
0.6682594372081745,0.18247633109922934,0.6134574266312571,0.41195967989579885,0.6537995093336167,0.9950527524792473,0.937816965232562,0.004281757836103628,0.8854387643623057,0.06649079517476653,14.531316974089599
0.29729079030733363,0.09206698608247543,0.5990445871503816,0.6236487782902661,0.6485048201186882,0.2674020278575413,0.015110684214475034,0.9650153694544719,0.2508930456911025,0.6760262880525475,10.181656245396875
0.7545395326953875,0.14564579602649774,0.8690471024768169,0.6433243136757882,0.22941867651571335,0.15772031708324974,0.6276247009230531,0.9008369802823235,0.7183602189143816,0.3485466516033776,11.33584656201393
