row_index,actual,imputed
84,0.8225837321614322,0.5399629214735969
85,0.9914018630496114,0.5655565398008033
86,0.03291079695493926,0.7462751952701596
87,0.3301559503156044,0.4825313145662903
88,0.3570293439700122,0.3965323901426502
89,0.5426592821365677,0.5477017644780421
90,0.4531734118938824,0.49183163303155486
91,0.7531877038481741,0.3755033416564967
92,0.9835214727152221,0.4883480183783856
93,0.970257109726057,0.32316819080398057
94,0.6856766363336941,0.7051683425238092
95,0.5440122913631098,0.42501708208793454
96,0.15569259775593292,0.23854033184797546
97,0.15015364418387522,0.5058053292057023
98,0.366303145262339,0.6533760716091426
99,0.9961507905301366,0.7513867109863714
100,0.28562659968357706,0.25178721312716185
101,0.7492171650908982,0.5586268970386521
102,0.5956798241615295,0.43462313829769006
103,0.7965809400151473,0.49435268249339376
104,0.6369023174547432,0.5613946269739144
105,0.4766204563105404,0.5126480324250903
106,0.05122429640431325,0.7771800132061172
107,0.9292280536318539,0.259511836028543
108,0.6720595026617354,0.5493721537723358
109,0.12564349241231398,0.6492012343459289
110,0.985524133255218,0.5432406547028557
111,0.5650177689061106,0.6057045301550529
112,0.559301872076827,0.4993813672326879
113,0.3851407363115795,0.7151279561756535
114,0.28107388544511314,0.26538698256140725
115,0.22123869644606398,0.29675880633367574
116,0.7753157538803761,0.5911205868566627
117,0.6378221792594102,0.41951313837623994
118,0.43974048650790853,0.22129849932236922
119,0.02446470275893342,0.7336383666499129
120,0.3057588231556988,0.39785275544762444
121,0.606316947374532,0.8064377378616154
122,0.8191645000962298,0.5612477933357712
123,0.8450396488966425,0.5025392545212468
124,0.41814478816279965,0.4861361633971644
125,0.8364458962596129,0.5710523920241184
126,0.168858463370395,0.35682463608983084
127,0.35023661432707676,0.5077773144183406
128,0.48434290227212484,0.47754314550623095
129,0.44903876793012587,0.7333949105329223
130,0.44750069761745115,0.33432237756381356
131,0.3879350756788693,0.5895638219840222
132,0.11627368029288065,0.5721200304426288
133,0.027106652336233106,0.7832191486779283
134,0.8060967479607475,0.4393789594218183
135,0.9920384737785946,0.5387942152266525
136,0.6114308072278889,0.41790493284767055
137,0.9161108438696377,0.3484521955948362
138,0.13675502361338754,0.2726045734884981
139,0.35891299099803065,0.2633506559463129
140,0.06649079517476653,0.2631691082503699
141,0.6760262880525475,0.3997882103644142
142,0.3485466516033776,0.5477763679808774
143,0.6867557202819089,0.38717579132295316
144,0.055390730020939194,0.44413391155580245
145,0.8939335106699905,0.41129028981116855
146,0.44206621311807504,0.506824277478017
147,0.5576612476224163,0.3319369928923299
148,0.4189477901874754,0.522380102203397
149,0.9971245001577111,0.5521609271072596
150,0.6561618064448772,0.3243054020702429
151,0.21473512512156323,0.40832928824641107
152,0.3188173228730047,0.8656264201618844
153,0.6415702955650998,0.3051081513684002
154,0.9447362587830797,0.6363625388792409
155,0.5923503285933622,0.4955714337196404
156,0.13566146716037775,0.5626636859552494
157,0.5376246007473546,0.44532123818075875
158,0.6300186806188274,0.801364592279368
159,0.9002770271276916,0.5169142731316967
160,0.9032736222389142,0.47835499000902737
161,0.6466211336575554,0.4552555498935882
162,0.3501252591667301,0.5105908499680949
163,0.814792001635896,0.41986660634160244
164,0.6933970262725346,0.13921390779641107
165,0.546279104790284,0.6573912283684424
166,0.547111319738281,0.5952832157264745
167,0.645916526405514,0.3870557704116355
168,0.8824163684073387,0.667743629990135
169,0.2807519507463412,0.6017814127553506
170,0.3837739303556238,0.501383759596721
171,0.5268171660504134,0.23491506155365607
172,0.7192713850692155,0.5816304747299158
173,0.7322175600528613,0.5504075992066217
174,0.714718833502036,0.6004735784320145
175,0.4836804457578665,0.3494989205206801
176,0.09505653683256443,0.5629732456499931
177,0.28039417859035054,0.09706742898100645
178,0.10102824649125852,0.4244925327217712
179,0.9612792423673864,0.6383226931500203
180,0.359231140621723,0.657259882336192
181,0.19668855823121312,0.2793795685610473
182,0.913922199066304,0.42026178591074
183,0.9467911722816206,0.5194289301016758
184,0.4860575419026809,0.36886705236821415
185,0.9451224487448869,0.4455777307545945
186,0.7847732031423843,0.43373790684154695
187,0.7741346587074271,0.23843798546928946
188,0.01102808426890034,0.5144077076132202
189,0.8234530537593207,0.3601414755550139
190,0.10116561961310322,0.2835044259510662
191,0.2933086107805647,0.5340836366461383
192,0.146375938668157,0.5755022665048348
193,0.41102107526554577,0.4194363571528643
194,0.9862107444796029,0.6875694184584403
195,0.5105704087285036,0.6043728596580209
196,0.7176455863427427,0.3503420073293991
197,0.8282127578865942,0.8206282239710684
198,0.31003402401245006,0.7094583818451732
199,0.6091206222132969,0.5864901153041703
200,0.5035585463255224,0.6478192645289076
201,0.3049031243850635,0.3866577166701948
202,0.41412975252892703,0.5514365247660677
203,0.794662892397889,0.35868797080890635
204,0.7798208840100681,0.7486928915062316
205,0.7983803405183525,0.5013892424151646
206,0.9324277829788153,0.1766474062411328
207,0.29734374754004567,0.6261302105778539
208,0.2655441848032414,0.6199624152226955
209,0.17711067940704894,0.6842294536154132
210,0.5694918385200097,0.8442049198261914
211,0.37728416310462265,0.32755482679688896
212,0.03757109039890738,0.5304946892497654
213,0.9918099513493635,0.3718722302339258
214,0.7476518245649778,0.5773995957005207
215,0.6601194442631304,0.47681975961530226
216,0.1993501289446863,0.4124775661257197
217,0.5634083644838541,0.6352960662581444
218,0.09664483428775228,0.2567821053643576
219,0.28888729937422675,0.6591857561608804
220,0.35135593465492676,0.3366236368527883
221,0.026196708532064794,0.44322743663570885
222,0.16372895787917097,0.3037875738625112
223,0.8626740703318891,0.33971822358447756
224,0.8959091387314908,0.8094071693573257
225,0.9972350715875868,0.6838271904344726
226,0.21633277763082703,0.6639987467234932
227,0.4894249636431405,0.5897429778502485
228,0.09141654911451769,0.6332288835588086
229,0.2338128330930641,0.290898482500593
230,0.4494367753080455,0.5585415002746823
231,0.9107701616439152,0.5367654192714203
232,0.5058672985286884,0.5937530644205578
233,0.7411070416296808,0.41306339859493457
234,0.8422820987482158,0.5252703530509731
235,0.053347996988897695,0.6705585769027138
236,0.4304219080879669,0.5744449873405557
237,0.09966392207677588,0.6198134545713305
238,0.5926586478854466,0.5625915319371863
239,0.2926550976674078,0.5942520393784115
240,0.127408071695429,0.6259656337170874
241,0.3556873898943743,0.7280951286444266
242,0.8634315777893845,0.6260486515352222
243,0.13181037349745917,0.5478520445035151
244,0.8986930538021608,0.5624404963266341
245,0.029247283034559146,0.4321861233324968
246,0.8285302595815085,0.38683768822340286
247,0.734115301064419,0.35032243031208626
248,0.8842451739289542,0.39758868678062415
249,0.173639312625412,0.38538963460805287
250,0.9852073259110937,0.38439214161442115
251,0.951423220845566,0.6329965370549551
252,0.35698369214011294,0.6071998282224925
253,0.6349066591531628,0.3696484331078369
254,0.175454970196941,0.2397478168633474
255,0.7098954333814536,0.23199086116548603
256,0.9069855184382437,0.500350287864031
257,0.14562864670542341,0.5690037933602043
258,0.0006116351555870425,0.5333750861604217
259,0.7937668070297539,0.39890603342452824
260,0.9472833396118153,0.6319330200419614
261,0.8427654361503011,0.7957210263715249
262,0.24773098950115746,0.5698088748483304
263,0.20050952355088747,0.4623742863738022
264,0.8588139146748568,0.6035840686838838
265,0.10849834507043843,0.44123940966439285
266,0.21079310155002862,0.44404124296853076
267,0.9270009679242953,0.3449486254878247
268,0.250966661340298,0.40165373345484506
269,0.47904072567461364,0.6783341300703093
270,0.6817968112843865,0.6406440788803928
271,0.8521479838520092,0.26327592666035193
272,0.7493694366449569,0.5102095774681823
273,0.04592005609126304,0.5833472519299122
274,0.47069121764044575,0.6757615638955337
275,0.652509992786753,0.3755624070858559
276,0.9437663822120144,0.38414743561332587
277,0.8143867792687614,0.4433965118529394
278,0.5129788419143418,0.4114271126901875
279,0.6649849034759953,0.49957315878749875
280,0.5954554827078453,0.5037050654023728
281,0.9842497664912904,0.5095728279176484
282,0.8087994445011507,0.6759316034623734
283,0.12130470456516362,0.5186036691157362
284,0.977182906594996,0.48569716104896293
285,0.04086861626647886,0.9064678481672523
286,0.862640471149179,0.7684381353455183
287,0.8286949422440019,0.7816688588330268
288,0.3769444294249076,0.5279874584536974
289,0.45037093625818514,0.3365530846001441
290,0.371895999541176,0.5570125321550446
291,0.877598373161419,0.6363388474752318
292,0.45762663258944103,0.4984035352012309
293,0.44136756031978963,0.49456504728013817
294,0.5858083942152443,0.5188938262368752
295,0.40967105337599263,0.24213833735530485
296,0.11881791626807192,0.36625962972231213
297,0.7905083811731562,0.26431875797408816
298,0.16026659904058693,0.5293828459463437
299,0.3917424505622782,0.28583803744578695
300,0.4967434280059845,0.42758130789371274
301,0.8212573046720129,0.38820791929046367
302,0.7921057794149581,0.47939556249158555
303,0.15663418119051875,0.45664282163824854
304,0.02090951233523497,0.33915177509004235
305,0.17021463488200483,0.24567297867117105
306,0.29261272742346534,0.5933732415058874
307,0.185901711556267,0.4011446259188098
308,0.29797979466226954,0.47368596067969704
309,0.2708322512620742,0.4826906050493115
310,0.27490833748224075,0.7719840042095698
311,0.19785464967766442,0.33201731644671084
312,0.38291640732977406,0.6020833190039437
313,0.9327791246877345,0.3206093874257952
314,0.053628390371449175,0.7548113564324486
315,0.13128797200482423,0.7665286596498098
316,0.1861321543680995,0.549024326562815
317,0.3206647262228499,0.4872910190947346
318,0.15946009778676717,0.8349571991089333
319,0.42814944199235205,0.6932013524105622
320,0.08350071669866876,0.6757853136316171
321,0.6668952708703423,0.4973020850456675
322,0.7648098009029954,0.6421544169321604
323,0.518700994380595,0.6098865843313441
324,0.03042353965408562,0.4279511406536573
325,0.6391078469947064,0.46188726377717093
326,0.6126612471519991,0.2325735518187914
327,0.3565589211768887,0.3481268232717438
328,0.6456853251742407,0.49595127156725205
329,0.7054966519346239,0.17117542107305922
330,0.04406586157038139,0.46124909059131525
331,0.5347994662811925,0.4476224740941702
332,0.5517822283941036,0.5516551592210941
333,0.3430267125900244,0.2072877662222189
334,0.5869365065589071,0.5271164877652735
335,0.217460343603895,0.44531473772069097
336,0.3920935769045727,0.64492241417387
337,0.7284906771616132,0.3702684766742918
338,0.0859737352792116,0.45771441725148154
339,0.5461545912071964,0.7332499606699845
340,0.08196877759349053,0.36954160713954126
341,0.05183579911972902,0.19140243865243362
342,0.025440901132439353,0.3063809268917298
343,0.46458276443924607,0.5032144518481474
344,0.8438128636583061,0.7016224291035353
345,0.3799561251474085,0.24687773566080656
346,0.06239406859827723,0.5201570763367481
347,0.2863965784275785,0.6730726005268058
348,0.1470699045503434,0.601218733445919
349,0.02001172362877479,0.47100903083158485
350,0.547959488973693,0.48736269819261335
351,0.503345130606154,0.6539779604985585
352,0.2799875494540973,0.5351237447660474
353,0.15854153559161044,0.28657407915565386
354,0.18552551570312115,0.3470074238686331
355,0.14938163622643208,0.6462967280172243
356,0.26357448820138385,0.5685463810872744
357,0.38816144796031693,0.3990599896227355
358,0.6934258420162734,0.2974353813687748
359,0.7581292064968449,0.5429498991036078
360,0.8874689402128824,0.5550486946992732
361,0.7728095732903374,0.43174020450974904
362,0.400155272865399,0.6244436381498626
363,0.43401936617387527,0.5558602494024114
364,0.8898363940883107,0.6592786894990674
365,0.9206914007786196,0.7397883304829462
366,0.7209984200449039,0.4849485876331905
367,0.22236130474817029,0.5535621013354293
368,0.7517989445187085,0.3295268340985899
369,0.31562734376335,0.6445427884376904
370,0.022921573149636942,0.2982663308950332
371,0.6622475475214803,0.3114206056771678
372,0.8655071258939803,0.36196264211317136
373,0.2421721230472771,0.4787454945497336
374,0.3681335899811382,0.7699914481219058
375,0.7525186605703621,0.582173002494772
376,0.8596453453526065,0.48549204446795996
377,0.7809152521545261,0.4191512904862241
378,0.29630204511928404,0.5466427719624998
379,0.43779953127477356,0.33704747349601305
380,0.7087042892136465,0.5400434260622138
381,0.21430007232287862,0.597175842592724
382,0.1899361364575609,0.40043535552422616
383,0.18297338341486946,0.4401572566228589
384,0.4512054082123965,0.38682956721389766
385,0.5918079076633259,0.8575628771261379
386,0.2827654570600986,0.2948607207576643
387,0.07983106656287342,0.2652549789240538
388,0.8018258998755151,0.38960160223374923
389,0.06767353665798337,0.30050290249632117
390,0.6532902447594835,0.38089666761021646
391,0.3644268113352511,0.5094791635286838
392,0.08778823705815997,0.6754961410385107
393,0.03121356033874756,0.7747070992563607
394,0.6929089110247677,0.41882028278089634
395,0.8172592689875229,0.48341780359028624
396,0.5166534892612429,0.4840494462533994
397,0.9804488986363927,0.5785699441848539
398,0.31334791758514313,0.617558142443276
399,0.4983330282942372,0.2850709516648273
