y_true,y_pred
142000,166084.88637716504
86900,105851.67181324534
56000.00000000001,71459.02217340865
500001,527208.7100730261
112400,132773.7645671257
63600,79720.52295815389
431300,485748.533156046
265900,226996.30362698756
57999.99999999999,65215.38779506366
194100,248780.2678047337
142800,163413.6176320025
178700,164382.7094404986
187500,229830.0190727213
225000,191779.47295150722
313000,280802.3461087707
500001,504924.4768415439
153600,153403.97484536673
62300,77923.78470392548
194500,166498.88653608155
163900,165424.2605790514
398800,350628.13737139344
204100,242340.7965032672
199300,216219.7096700194
176700,196186.54868242645
500001,496996.60921142745
248900,218614.79190494845
150000,148346.08739762002
231700.00000000003,209436.309105575
57999.99999999999,104390.4322017538
126000,150247.34848249576
163300,150530.3761622608
113400,131214.79073246033
300000,215130.49622267185
310900,337035.09813582303
218800.00000000003,198651.61672520143
70400,75735.85154120221
237700,291386.5554352965
118800,118836.94263948982
73100,73829.66694129277
75000,87699.77694747242
450700,408377.9915331058
240200,205712.99417706806
65800,64494.346802062784
64700,63220.649075535206
175100,206355.88374012287
223700,219757.3792616562
96300,112630.75277695563
405100,391506.57954875607
376800,326717.75335372
500001,502755.5740765483
350000,251515.04186502355
162500,249213.2272131585
177300,197674.02889295688
98400,103577.12707049503
138800,120819.81388988308
175000,281161.5976623749
260900,201782.96093112382
104700,73060.8917830706
159500,195370.79583788916
295900,322314.73174789414
137500,274694.5143980133
500001,417387.3772540195
227000,227548.98114979875
263900,202411.2784423275
160400,162866.20035860897
142000,158586.26027254178
162500,163698.56264785893
230400,203571.0437883404
500001,477923.09579560277
217700,291094.3188371109
183000,180420.1034297016
245800.00000000003,190195.02987439162
129200,135564.11555573493
60400,68260.54596667296
67500,81981.89374387843
295200,297702.52593128604
192600,204881.5199968729
150600,163678.4088662785
125700,149352.40074698513
63400,73874.53322234067
151300,144184.86521811466
245600,307830.2034749797
500001,474646.5165634035
165500,192629.5693940365
113500,119532.06576751596
322200,387307.6718580778
362500,451054.2565127624
69600,78618.57774981763
156100,150263.85924889357
87500,125834.24692106014
193100,212692.3911453762
218000.00000000003,214107.27080390928
101800,90014.32622905092
129100,130954.19432726907
156300,119525.23803954953
183200,160855.39024725885
148100,144455.35958526796
500001,503729.8748172478
222100,356392.8940082966
167600,184453.26404045016
184500,204390.43412335098
370000,409368.9057859025
239400,242623.4735272688
166700,160493.12866272614
233300.00000000003,210203.31756770078
240000,251782.87030937866
91300,100117.89579479273
483500,466522.0791310307
150500,165194.97006715636
99500,156748.16084320864
240200,212398.73758980553
95500,108749.52521288556
500001,502269.64782560844
251600,233455.88555842734
120800,115409.38197252504
135700,117015.77247045973
225400,209628.23041258368
500001,457637.2813501556
85100,104950.46390834714
500001,437994.8831513871
164800,142415.21221196075
111600,153742.1810028569
161000,148771.76686178244
213700,172603.65985390617
116500,117703.22729736251
350000,295386.9920000853
159900,190436.04157128357
438300,321731.60219846794
171100,199845.72384608275
271100,297229.29934507096
500001,317063.53019290697
68000,89993.36768144171
191700,199640.64805713043
255900.00000000003,271465.3709003412
112500,153487.8080682472
182200,156156.34279458653
347600,316512.4651339417
332000,300204.2818065862
110900,128581.00226351433
211900.00000000003,213475.83371437594
262500,241612.19330778506
237900,228778.91606441484
90000,94010.44952882046
427200,418559.7908969288
370500,406050.29664674995
116300,113261.39957654802
170800,159608.32334493982
285500,305270.48648142663
111500,132189.73008327966
83200,111549.10275622083
248200.00000000003,253589.4937294822
395500,364820.29232306447
218300,225352.49759552834
500001,496788.96182371513
88900,96555.54479596215
181000,158730.22744486565
280900,358679.6746897385
345300,304841.68981889234
181000,198080.30390142548
192200,229522.12600463923
78100,76719.86552050602
75000,96359.47535349759
433300,434622.2509811485
160100,167589.02812285256
109200,137679.4692297256
96200,128231.95136133117
191400,146494.66985417297
360000,157202.03452635487
185600,220299.1708688782
118800,108080.50168820012
122700,106634.34923171003
206300.00000000003,186758.6916490148
195600,131422.57117043078
75600,97113.77669440355
104300,102825.0310984201
385900,455161.3483187244
113900,122729.14024328197
79400,99268.87661057156
81300,72952.69214228528
129200,202422.61870072738
73500,94195.29740211065
175900,156916.0754695568
142400,160606.1141281333
234100.00000000003,258472.8551623076
286700,318937.69100642885
92500,115051.3666121417
170100,171192.0748182088
161800,157145.61479677158
225300,252790.24706810692
170600,152494.95184089022
319400,311719.6699842872
95800,100123.13555585012
73400,83911.8029826129
93600,79743.07236514412
51700,53444.66086078997
358700,388264.0102524622
64700,54931.65611690456
344200,322765.82855139073
314000,359626.1075796747
185700,244079.41403816536
279300,258832.44494619046
119400,190077.59981133338
280400,289673.13924556185
187100,240283.36881708022
83800,84078.62192965865
309300,249536.87326151942
229200,294463.6479601678
245000.00000000003,235894.9283830092
227600,263057.45077905216
500001,481970.92167316325
320800,262143.4081890955
147300,149450.39198961563
162300,194142.84511579573
265900,287692.06941907125
500001,490193.61793411884
189100,218297.36336637102
316400,375581.2596157933
181900,173188.3478008285
261500.00000000003,304194.65949262574
69000,61312.97895840351
181300,217308.11785484105
293000,296199.37894020876
111100,124358.10234067675
218300,270793.9500031536
147200,142300.47891621024
243800.00000000003,228834.99656041007
223000,212894.82249838402
137500,196447.3697448884
60600,71253.95398538969
275000,180580.3486428627
350000,286413.7134045927
171200,143058.41758336325
83500,110378.13304191508
225000,277114.52868803835
165600,200316.28120779217
152000,168489.15005111886
192000,239309.503396374
254200,286548.1148514629
150000,105806.16829371452
212500,230302.650345482
80400,72907.05772344307
206500,218501.32486837188
331100,359512.3011364489
201400,230596.2717375321
188400,187623.34778843803
195400,207975.72474678163
442500,440351.4989403206
152700,167716.71064790647
500001,495445.9839793358
239800,255907.84554689075
159400,113240.29854155195
91800,106767.74795999413
240900,250965.66152013163
136400,139620.8173406187
103600,101272.31826248382
132500,150279.8108469151
292900,304621.1156351818
62800,119617.46751724128
112100,113811.10962043112
89100,88019.89999812361
120700,147218.5765463243
471400.00000000006,406367.973556786
314700,385254.08751123684
226400,234266.88303401315
409700.00000000006,303243.5848392131
149000,122181.89403859098
171700,231757.37741672772
235500,305406.6067584033
322800,300329.4950872034
244500,269955.93419668364
162200,172810.52330775408
340900,356749.9748265385
57399.99999999999,46484.274946614176
198900,202007.0326827151
109700,157612.32531586458
137500,112472.47662859438
85700,104188.24792423239
98300,83614.32933483567
178200,173607.28441533571
137500,368015.7141074684
275000,290121.5433508349
381500,325805.9211036474
500001,487815.2800430579
500001,526832.9713143872
179200,172262.87886543124
204500,208318.33375338503
394100,419870.63272718724
184400,193056.37720098038
174000,144610.53459240997
80700,106994.81023312031
189600,161846.468441838
60000,88221.01368242998
126600,121848.5643878808
262500,240785.9026963499
139200,145272.20121809514
51300,60779.390508547396
229200,255053.65416203087
101100,146070.68101061997
97700,95392.16762350839
158300,145784.52624711322
349100,351198.25105375244
85500,116125.38167122031
214100,236014.42750057307
227100,243338.33450974425
155700,147173.414030014
66800,77671.6414864032
207300,205901.8252692188
222800.00000000003,205832.8296252956
354500,378077.76366233756
340500,365415.96608746354
52900,64938.511070864195
140600,166734.2196181949
150800,184680.3992271985
56100.00000000001,74265.98141994777
259600,269234.5446848565
318900,304833.7982853535
148400,210932.89201546588
289900,239241.38876971722
161800,214703.9473487567
255000,229637.10067923495
87500,155100.29345633808
245000.00000000003,305460.92048685485
305000,315506.4033331766
215000,290366.28018140397
249000.00000000003,284728.0251379747
500001,496541.3578587258
320000,281358.57625093276
174000,190094.7694782202
292500,252881.31761774016
500001,495043.13982729206
289900,295038.3693807654
438400.00000000006,362057.37978210347
182000,186799.14066714759
170500,196328.28585865276
69200,77531.54179485451
95600,118698.62739689772
272800,314897.5198458815
81300,164794.65404091222
272400,261633.90855562844
152600,126969.4240059721
55900.00000000001,77213.14413263288
213500,224851.39139442486
331300,191273.60521288615
201800,190930.96051970223
57099.99999999999,67931.48292903643
331800,393768.43247038673
365900,247334.59540576203
127500,103621.24980753244
111800,94083.20802853083
353700,296617.58167587925
229300.00000000003,255899.3893650353
87500,91998.65922893693
237500,267608.5537519682
113300,88623.96184121788
112500,108184.46067179106
138500,128643.41794953779
307400,339545.12551585404
100900,128446.24108759142
97800,95627.26050762272
176700,196097.2777428212
218000.00000000003,181660.53543425084
290600,245484.58127949652
157700,173148.1948858241
348000,359452.9655015442
67200,75402.25445683577
260400,224867.61226623718
123600,117232.82112391222
67500,58897.3848583635
130700,155150.41664357917
66000,71215.61875796324
166600,160760.59863330418
225600,196884.14430013383
257100.00000000003,212269.82749368838
500001,484731.8300031884
113900,132992.3573084756
91000,124687.85392648276
217400,218525.69359617855
96000,112993.03749110494
129200,136664.49979354505
350200,326989.6714403845
442100,485220.2158508747
222900,146822.09624870477
81300,72639.96910824209
160600,167314.39643238895
500001,366741.1164059994
341200,362776.61299771455
287900,301503.90651043423
344700,462322.1647285266
180000,188154.03395736546
167800,198785.2260301419
55000.00000000001,90660.87104565545
50800,51168.01346305605
142600,219556.30237218228
235800,220129.7315992826
112700,119917.86679399811
210200,200821.24316711392
210700.00000000003,125563.16685905357
65400,61562.866522392884
162500,151616.4923969474
150300,163024.15756370683
500001,557603.7729022291
101400,110615.07796226614
221800,249442.7994025771
260300.00000000003,280862.34382846905
178800,181550.18492667927
170400,155277.43283382565
319400,327077.8905552487
190600,155562.4142890919
184100,218549.8628919021
191100,188779.73255552814
149600,200484.397695791
500001,471297.6453020096
183400,191999.55631376104
444100,413509.8620491001
242700,255192.06954560668
76200,95817.46908405465
132900,129849.01626418973
409800,275943.6840396342
112500,134675.97595855585
376600,334079.8110786534
50500,99805.68387647509
500001,391304.91192769323
209500.00000000003,189980.8305323341
77800,80441.60199107412
299700,284304.36014350137
375000,227984.7000860742
156500,117395.04651349726
240000,248937.73469893457
77200,76659.73542111176
98500,85418.0807201861
500001,400213.7700755382
110400,162307.03438047398
86400,124034.41883964498
230400,212422.56491815284
163900,204304.8081618217
500001,485381.6609111668
49500,69720.04832304429
107400,129113.52208871247
362500,191785.50439802825
145000,138119.89018406876
218500,251927.98267301777
130100,147201.72715465014
146000,158941.31529568302
152500,103691.20877344695
457200,460740.41096022824
165200,178205.9663144122
394700,365915.4703551153
144400,149019.73527899614
136600,113359.08606584194
216400.00000000003,183260.33841698343
139000,136333.18010253296
103800,92371.5051426251
488500,392311.6076365157
227100,234287.61779325805
238000,227749.92794565903
215600,287244.2818859446
292300,329139.326014216
145900,128728.56225699346
187300,216286.93763951922
185400,163976.27785412938
280000,215658.45133336858
141100,124081.20336252566
190900,186152.94840953583
262500,185427.82824186812
442000,430296.942844252
274800,296220.8338615426
85500,87797.89219400886
231800,251236.26314494174
302000,284434.2921229193
235800,274181.22290295927
72200,103856.44507694757
182400,178797.33292820046
500001,472944.79724576575
78700,72204.9622552924
181300,218912.37107763937
198000,215419.3729078966
199600,192182.1907770506
63300,94385.51136676791
94000,112214.56438023318
186800,196430.5363217634
117000,125503.85165745347
117800,126162.334937569
121000,137734.9883003505
230900.00000000003,218757.27186746348
427300,431331.7031405188
128100,147041.71418310958
384700,307032.4380076696
290400,287778.21602588997
91300,137405.30886514773
61900,77787.53166547707
232200,251298.65799966475
129600,129408.4757912806
127500,112683.17483008507
150500,166282.43765478753
187500,132205.70239351504
437900,471860.4053754981
126500,149005.90930445728
453400,475142.9851426223
229400,221487.48287007905
364900,357210.5724758397
191900,206704.7703669293
87500,190101.05144977965
30000,90589.61021878554
335700,279104.5979858119
242100,245562.0767347795
173700,204289.12394182477
54100.00000000001,48367.24560669954
207800,231292.9061285683
112500,77224.26841194014
166700,183228.37605381652
271800,278515.19561092166
141100,143757.65511626145
375000,224794.10385366462
161600,141921.46551994205
159400,183789.91294948172
86300,98753.77636358104
256300.00000000003,229553.06277986467
213200,221465.29459800647
254100,231532.43584551642
132600,139972.020582756
169300,195193.95784211837
347700,363717.781848616
159700,159803.93773741767
90900,185773.85413463344
290500,266535.7522408686
189900,242709.58616577223
495600.00000000006,520962.2261537781
333300,363240.71437998227
183800,177795.61233441168
189000,173154.29379961474
157500,127038.3316114586
66600,60154.13831500724
132400,157666.4195609182
156000,170040.20669700572
348100,299814.4354847964
226400,252786.8899243977
74200,100754.48383404827
158300,208084.43280895392
500001,513675.78670257295
165500,188008.51904406125
329500,280204.4708316389
139600,152751.928775287
152900,148991.7591091739
367300,305023.0833594069
70000,81681.5265385282
97400,126420.15846248376
65900,87208.89392183101
49300,47775.29911708499
154100,159944.18691359906
272800,197060.40978639387
247100,263745.9462977471
268800,201572.54339813563
247600,212944.87126456283
416800,372649.2846012469
121600,113197.18328502525
171700,152449.7237518976
173800,248134.3150809152
235600,298903.8591287661
260100,281706.0833303218
200000,216567.67673704267
296600,255752.12119781793
374600,246310.88463273735
177800,194733.17717186824
269500,293731.0953722517
62000,88700.84664681762
197600,199538.80461690313
52700,63686.52807036908
191400,185676.58378741404
317700,327932.19299420685
329400,260938.26929349056
330700,386568.29512877064
187400,210183.22247643291
286500,209716.9995522317
500001,188853.56429085243
133900,178213.70134046662
199800,207650.77810164358
45000,82719.48942407292
354600,336764.25383708865
263800,301558.9394204126
278400,221057.81808327266
160400,161274.8654180489
241300,264135.7443183564
208300.00000000003,171119.22090709987
263600,279829.5374595036
145000,156716.17556391386
132500,147534.1647273314
183800,198598.8982778183
81100,85524.57326722935
176500,189577.0817251504
255500.00000000003,236134.24761339935
166100,212118.2426875329
102000,140213.6368748208
86100,84522.23240064997
100600,88727.99707851213
500000,402455.80595423887
209900.00000000003,249088.31914177627
52500,62629.30651645294
262900,224681.55848370178
158800,128168.70692490254
209500.00000000003,155270.45354694824
350000,226994.41641723242
217100,207038.90874269936
141400,133388.5954065283
93400,101408.68661067597
198200,171108.68523379232
187200,183781.41987592162
185300,162759.64938423186
500001,437703.22807881224
281300,190715.1818884717
103600,118687.4393148993
287900,324189.32044131466
208300.00000000003,204696.78901645247
175000,236101.17528420588
132700,101664.38646902304
172000,170558.93571161287
500001,469546.10661552474
64000,61968.03285780967
227900,209438.1077050948
63100,66302.96086158883
84100,96054.21389132025
339200,281558.9335245894
156300,98108.827787101
383600,391230.0927364371
137100,137431.01520694088
56799.99999999999,72561.94312875856
70000,87691.36685493053
96300,71898.78233266156
92600,136611.9596968888
359100,325442.70626364514
158700,174157.68371807848
500001,462408.7026190295
114600,182689.00218255262
410200.00000000006,374297.2549006718
281900,236785.91459266652
101700,99533.91480313831
169300,191301.4852766176
207800,190953.96115930978
327200,381108.99187166174
277900,280577.0240767564
111400,104928.09755686943
80600,93795.94044212373
207500.00000000003,222220.16511894748
275300,230499.92377854555
421000,362248.12053181697
128800,142646.2684373147
313900,328080.05860213866
67600,82815.43173281685
64400,81594.6326987774
153900,147337.43422500012
130700,138866.42026223
238500,286731.83096260903
379600,422635.8384814488
146500,161540.8360674621
150300,183007.31068835646
80300,151839.777268752
293300,142698.3198563514
288000,300731.40491971624
144100,183415.2452144799
127000,135183.40979531503
152100,189818.79052034442
156800,144208.06912541945
104900,107793.12404882869
500001,506058.3255168473
134400,145631.70162354052
500001,513028.1024232822
272800,297110.47512977594
151600,86510.41378052681
362600,336425.45193708857
169200,208233.92589077397
140400,181732.40835818677
43700,50259.26373843824
136000,201217.22569260205
264400,260899.32115937513
152200,181521.055134203
137500,255096.14782482423
214700,187733.17749066264
170900,198621.88149093863
236200,240632.3349202497
297800,265865.4835049576
88500,119751.13622207475
127600,110576.00063900663
80200,88456.32482873843
306000,319353.7176539313
436400,244963.9995893801
238900,247261.83767565645
231700.00000000003,330419.0883168214
122900,145338.26809888828
218200,228344.8749022222
397000,463390.5783584159
260300.00000000003,175004.67346689478
435700,376640.03252399067
164000,167298.33414458716
440500,324714.0822765241
85400,96415.09067611261
101900,99827.6325218107
159400,227696.12307142778
190300,246329.30918914257
100000,85852.10796571114
139600,155678.64472781777
500001,497398.92733364983
154500,247868.80424347456
170500,183715.81301630833
110600,102763.7587615498
191200,251752.76301549666
287200,339514.4899214793
150100,136687.72999875824
238300,244771.2310888732
154200,175303.28861618324
280500,235884.82889795912
161900,173614.14020945973
265600,301530.9605201125
122700,129787.65444583251
231200,233683.4983240401
319100,301575.39067620906
231300.00000000003,223612.55027979554
500001,493012.129001066
121200,129302.09006779507
222500,221967.99174193828
450000,289808.9353936849
102100,106874.8470457048
201200,190740.4338941903
104200,127768.49244847507
500001,514430.4055831373
132000,134039.3243820622
221100,213863.3156618648
151600,116247.13279441159
146900,168966.78080905668
151200,161055.93047079942
165100,166424.4824683817
213600,267992.9353408526
213500,232449.7326975753
500001,411458.4225785876
438000,348899.89473969996
183800,208191.30408212982
350000,406750.7064281164
159300,116110.33755717448
129100,136490.1976241488
76600,62568.65869865271
225000,190353.16513086652
230800,207010.141434704
431800,411732.6889315381
191000,235385.75141443533
84700,107973.02825234031
152500,157615.00843489615
67600,64776.81419838646
198200,188900.69198456538
306300,228439.254084742
122100,123208.48749115804
276100,215129.601316599
103000,108876.20046080695
409100,296950.78385537997
135200,145159.92931154004
121600,128582.51520643492
182800,171292.21200260473
228000,205145.7896267575
110000,103574.1749405195
111200,101091.01964393407
84700,82857.1616227658
447300,472973.2499638165
88300,88241.80469675855
87100,74391.98421448597
187500,190824.0126218256
146900,167247.98364702828
103100,103088.91646409011
343700,371234.99111835373
98200,111785.68110556535
262500,151224.85395074368
77400,93541.94773935965
135100,141527.30155576675
134700,177184.37935241056
231300.00000000003,176955.91692789138
158600,152187.9511326538
101600,95185.96732573243
122000,143465.78820567913
380000,374710.78542762925
189400,159495.57902638137
440000.00000000006,338300.8815086845
70000,80814.92769853523
70000,72960.89720154686
333500,348637.03684877476
101800,121243.7284608259
500001,513917.43903911463
360500,353502.5753456428
169500,191618.7440062554
205600,171593.46804185826
166300,182098.84252902813
32500,99166.48610072136
362700,295560.2510746294
174500,133384.9763194775
197600,188769.77020127978
183000,203108.51298614935
158300,166340.44400245912
100200,132267.40801105506
87500,78411.73248314878
461100,382229.50655601424
190200,264923.6427098663
232300,212683.71096062684
221600.00000000003,250522.92570057802
226900,184090.5581193146
224200,242852.0995059043
119800,116337.60049850163
78200,83525.49524434096
165100,127549.08590446567
213900,261588.34066611933
69700,86356.1503534375
105800,129555.43232876774
75000,103051.56727773961
91700,110488.15143340673
269500,288903.1435400219
68200,56392.22240169649
165800,173158.65149121726
154600,175363.05698760506
472700.00000000006,408065.225597673
345900,408034.6974436501
230700,229048.36571505308
300000,229977.7108380818
249400.00000000003,211422.24167799274
435700,409428.2200503463
225800,248026.31980191098
175000,184958.79564817256
178400,134787.60578812257
276000,215605.3507811213
115900,108105.56147041205
214300,94465.62097188093
118300,86761.4453587134
500001,322012.59613867354
152100,164452.19808021557
140400,152764.82575478675
222600,223787.35139747697
444500,328075.4587228663
500000,436037.8552969091
163300,140542.37601677913
193800,208106.7667621315
90500,103190.94137248432
115200,125838.32296135035
147000,114618.94918820637
273900,260395.18331411362
190900,173933.60069247766
74800,77694.34037962278
500001,306255.5661833482
118500,135073.8297078941
500001,245517.39942220008
55000.00000000001,168950.14866671586
58399.99999999999,79021.49661532618
95800,132725.39245898754
99200,125538.2557556188
167400,214272.66874032692
70500,73118.93197243215
67500,76743.03862950472
75700,93201.47831740482
183000,184481.6244708694
500001,493467.3807125856
97300,98715.90738591715
230000,269328.8372512751
82900,121149.8385296454
52200,65092.37822830597
114800,115965.51170564257
88000,85855.40979903021
224200,164440.38868071986
150000,145777.28465249378
341700,329437.3893678418
181700,202089.0003307245
140600,205917.1771627615
72700,76314.14348485979
210900,228082.617300007
97700,129145.32966042928
109700,116321.67940179442
165600,195918.41130110295
230600,213505.80151059505
163800,204387.930968754
95800,125845.86823591254
48100,57565.3424123139
44400,44765.701505941026
237900,225236.12248870346
284800,379425.9020339328
164800,157639.70079114605
200000,157309.466554206
77800,82916.36267251373
186000,193306.7148451491
169700,155492.81696235776
418800,228929.2251215396
73300,91520.23812838196
87000,105986.41068381493
168200,193018.50429118465
154300,155794.05548160535
225000,318598.8689319079
333000,291655.0344025833
225900,225645.09856156507
138100,166910.94657121363
112700,100090.58929485054
231600,240180.30440360823
419100,287302.7557070112
221100,205587.2594706734
155400,152849.5841891933
151700,153923.74985916726
248900,242343.04069036123
153200,131336.4634308697
126500,124907.0609546751
240000,244908.273489614
186100,198608.0447042989
500001,430517.9939263155
181600,196016.70571881
178100,246220.02928578906
69200,68342.24186316688
66800,72490.46456538788
500001,501975.99621888064
181300,185574.2141245511
396400,456741.9513997313
187500,225690.3427130026
297900,272430.07135235297
345400,398885.53028916405
245100,275117.67008206807
105500,109589.46086100474
101100,65162.00316220986
141700,188753.98718740133
430900,375786.74536463356
286300,243298.10854058736
113000,90929.08628589049
466700,423607.22747210483
168600,174169.83145728186
360500,330103.24971282267
256400,247611.39839305275
113900,144959.20045121518
350400,414561.05275686155
209100.00000000003,211276.77618713558
131500,171418.84752295676
216700,250334.96682285535
101300,94885.25101557093
202800,226632.15082417827
117600,140563.05124294222
292600,284112.1467615434
500001,508722.8763408022
130300,125178.07994983261
92400,61364.6418467751
112500,113169.46563212268
154200,174381.11019770076
104000,85056.22922374385
121600,216158.68299326935
206300.00000000003,182646.04738055167
108300,145819.5794629992
349400,347783.51805488754
83300,89096.22815353691
245800.00000000003,275285.1017915253
